Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.680233	0.107415	0.000000	0.021799	0.994705
0.000000	6.991243	0.005005	0.021295	1.006301
2.483924	16.350479	0.010009	0.020826	1.021234
4.767451	27.076904	0.015014	0.020395	1.037787
6.878968	38.196847	0.020019	0.019996	1.054539
8.688724	49.403268	0.025024	0.019654	1.070993
10.483171	60.583249	0.030028	0.019314	1.087153
12.161962	71.743432	0.035033	0.018997	1.102991
13.646549	82.935994	0.040038	0.018715	1.118553
15.108809	94.090835	0.045043	0.018438	1.133840
16.319763	105.293249	0.050047	0.018208	1.148865
17.292748	116.447493	0.055052	0.018023	1.163524
18.428019	127.554916	0.060057	0.017807	1.178015
19.423487	138.683781	0.065061	0.017617	1.192293
20.614263	149.760453	0.070066	0.017391	1.206425
22.898275	160.651811	0.075071	0.016960	1.220651
24.723926	171.766583	0.080076	0.016615	1.234778
26.571098	182.963364	0.085080	0.016265	1.248851
28.008689	194.101840	0.090085	0.015993	1.262522
29.070350	205.276789	0.095090	0.015791	1.275930
29.960592	216.456810	0.100094	0.015621	1.289133
30.724938	227.590274	0.105099	0.015475	1.302096
31.992341	238.553736	0.110104	0.015234	1.314946
32.847516	249.676745	0.115109	0.015071	1.327681
33.700245	260.796053	0.120113	0.014908	1.340290
34.011708	271.956691	0.125118	0.014847	1.352612
34.758098	282.975883	0.130123	0.014704	1.364840
35.739844	293.992920	0.135128	0.014517	1.377047
36.607221	305.069548	0.140132	0.014352	1.389166
37.310316	316.204012	0.145137	0.014217	1.401179
37.816665	327.312803	0.150142	0.014119	1.412987
38.296447	338.341265	0.155146	0.014027	1.424605
39.126177	349.405108	0.160151	0.013868	1.436294
39.573856	360.508804	0.165156	0.013782	1.447788
40.727251	371.455468	0.170161	0.013562	1.459291
41.394684	382.575477	0.175165	0.013434	1.470700
42.117850	393.659880	0.180170	0.013296	1.482006
42.647684	404.736858	0.185175	0.013194	1.493150
43.300281	415.781645	0.190180	0.013069	1.504223
45.333475	426.501838	0.195184	0.012684	1.515381
47.674107	437.680462	0.200189	0.012243	1.527005
48.464765	448.910247	0.205194	0.012091	1.538056
49.809708	459.895874	0.210198	0.011836	1.548985
50.748533	470.991703	0.215203	0.011657	1.559804
51.940332	482.051150	0.220208	0.011431	1.570598
52.996358	493.093714	0.225213	0.011230	1.581257
54.228615	504.139372	0.230217	0.010996	1.591905
55.017512	515.260689	0.235222	0.010845	1.602406
56.041827	526.263596	0.240227	0.010650	1.612807
57.512182	537.243584	0.245232	0.010372	1.623263
58.530263	548.390959	0.250236	0.010178	1.633658
59.148063	559.464959	0.255241	0.010059	1.643793
60.465417	570.430231	0.260246	0.009809	1.653991
61.252641	581.528955	0.265250	0.009659	1.664077
62.395464	592.562246	0.270255	0.009442	1.674155
63.113070	603.629395	0.275260	0.009304	1.684070
64.435691	614.632384	0.280265	0.009054	1.694057
65.107328	625.746106	0.285269	0.008925	1.703881
66.502958	636.688354	0.290274	0.008660	1.713721
67.565511	647.778393	0.295279	0.008458	1.723531
