Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.380939	1.070511	0.000000	0.079166	0.809909
0.000000	6.368304	0.005005	0.078718	0.821170
2.005580	14.944639	0.010009	0.078339	0.837855
3.525973	25.432628	0.015014	0.078051	0.857215
4.761390	36.486526	0.020019	0.077817	0.876924
5.850682	47.733927	0.025024	0.077609	0.896428
6.612057	59.050371	0.030028	0.077464	0.915431
7.472212	70.295350	0.035033	0.077300	0.933991
8.125978	81.557189	0.040038	0.077174	0.952095
8.631545	92.810088	0.045043	0.077077	0.969763
9.098489	104.037116	0.050047	0.076986	0.987055
9.651024	115.199004	0.055052	0.076880	1.003998
9.986377	126.419767	0.060057	0.076814	1.020629
10.513107	137.553844	0.065061	0.076712	1.036969
10.863947	148.741457	0.070066	0.076644	1.053040
11.286217	159.897754	0.075071	0.076562	1.068862
11.690792	171.027076	0.080076	0.076483	1.084407
12.221140	182.158101	0.085080	0.076381	1.099797
12.520407	193.321401	0.090085	0.076322	1.114903
12.853234	204.467100	0.095090	0.076257	1.129801
13.186177	215.584073	0.100094	0.076191	1.144467
13.593997	226.677484	0.105099	0.076112	1.158952
14.107429	237.762227	0.110104	0.076013	1.173297
14.487271	248.918842	0.115109	0.075939	1.187496
14.844723	260.020614	0.120113	0.075869	1.201449
15.310411	271.116020	0.125118	0.075779	1.215283
15.453786	282.288464	0.130123	0.075749	1.228911
15.869112	293.328964	0.135128	0.075669	1.242350
16.104634	304.452743	0.140132	0.075622	1.255667
16.595568	315.486328	0.145137	0.075527	1.268847
16.742153	326.649881	0.150142	0.075497	1.281896
16.994993	337.731166	0.155146	0.075447	1.294763
17.186972	348.873124	0.160151	0.075408	1.307548
17.606057	359.881871	0.165156	0.075326	1.320152
17.808954	370.965201	0.170161	0.075286	1.332632
18.302451	382.006922	0.175165	0.075190	1.345066
40.713075	388.543580	0.180170	0.070984	1.361159
44.128182	403.282352	0.185175	0.070339	1.378454
44.405614	415.173107	0.190180	0.070284	1.391292
45.068028	426.304010	0.195184	0.070157	1.403357
45.513733	437.412386	0.200189	0.070071	1.415213
46.121029	448.467091	0.205194	0.069954	1.426975
46.661817	459.546948	0.210198	0.069850	1.438642
47.289445	470.580837	0.215203	0.069729	1.450199
47.652563	481.723369	0.220208	0.069658	1.461679
48.387048	492.691287	0.225213	0.069518	1.473027
48.882878	503.797940	0.230217	0.069422	1.484341
49.658513	514.807993	0.235222	0.069274	1.495574
50.338521	525.884529	0.240227	0.069143	1.506753
51.332101	536.887531	0.245232	0.068954	1.517889
52.503112	547.891080	0.250236	0.068732	1.529005
53.832271	558.948855	0.255241	0.068480	1.540146
54.793860	570.061211	0.260246	0.068296	1.551134
55.668316	581.146629	0.265250	0.068130	1.561988
56.098589	592.266471	0.270255	0.068046	1.572649
57.027254	603.249320	0.275260	0.067869	1.583277
57.772928	614.309184	0.280265	0.067727	1.593845
58.847911	625.327748	0.285269	0.067522	1.604413
59.513691	636.449399	0.290274	0.067394	1.614872
59.927247	647.530261	0.295279	0.067314	1.625144
60.524313	658.574817	0.300283	0.067199	1.635377
61.186856	669.588215	0.305288	0.067072	1.645540
61.761579	680.642232	0.310293	0.066962	1.655648
62.801963	691.618828	0.315298	0.066764	1.665773
