Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.135329	0.888230	0.000000	-0.005471	1.072269
0.000000	7.916437	0.005005	-0.005686	1.082413
1.173001	17.335178	0.010009	-0.005909	1.095688
2.273703	28.067492	0.015014	-0.006118	1.110505
3.398505	39.131298	0.020019	-0.006332	1.125570
4.417370	50.255802	0.025024	-0.006526	1.140463
5.139239	61.429142	0.030028	-0.006664	1.155086
5.832004	72.577858	0.035033	-0.006796	1.169482
7.578345	83.418217	0.040038	-0.007127	1.183799
9.880641	94.438704	0.045043	-0.007562	1.198414
11.467763	105.674352	0.050047	-0.007862	1.212795
12.833520	116.852954	0.055052	-0.008121	1.226841
14.062626	127.970866	0.060057	-0.008355	1.240596
15.556770	139.019336	0.065061	-0.008638	1.254231
16.810524	150.189710	0.070066	-0.008876	1.267758
18.069438	161.267667	0.075071	-0.009115	1.281038
18.964058	172.436586	0.080076	-0.009285	1.294133
19.922535	183.565518	0.085080	-0.009468	1.307078
21.244123	194.546192	0.090085	-0.009719	1.319877
22.342006	205.651400	0.095090	-0.009927	1.332600
23.344670	216.752318	0.100094	-0.010118	1.345160
24.336222	227.828791	0.105099	-0.010307	1.357572
25.380128	238.897124	0.110104	-0.010506	1.369882
26.617486	249.950741	0.115109	-0.010741	1.382141
27.628366	261.051415	0.120113	-0.010933	1.394255
28.926998	272.066734	0.125118	-0.011179	1.406283
29.927648	283.215704	0.130123	-0.011370	1.418236
31.058499	294.224588	0.135128	-0.011585	1.429992
32.226390	305.317480	0.140132	-0.011807	1.441751
33.260340	316.391983	0.145137	-0.012003	1.453347
34.185300	327.498583	0.150142	-0.012180	1.464843
35.084637	338.548553	0.155146	-0.012351	1.476183
36.113168	349.592927	0.160151	-0.012547	1.487477
37.391414	360.609271	0.165156	-0.012790	1.498746
38.440679	371.691871	0.170161	-0.012989	1.509914
39.620986	382.742679	0.175165	-0.013213	1.521015
40.385006	393.896879	0.180170	-0.013360	1.531990
41.263110	404.911767	0.185175	-0.013527	1.542794
42.482073	415.900440	0.190180	-0.013758	1.553612
43.380267	427.042962	0.195184	-0.013930	1.564391
44.229499	438.083689	0.200189	-0.014092	1.574985
45.064597	449.133756	0.205194	-0.014251	1.585512
46.148709	460.158621	0.210198	-0.014457	1.596027
46.927010	471.246986	0.215203	-0.014606	1.606432
47.844013	482.305995	0.220208	-0.014781	1.616787
48.660060	493.346417	0.225213	-0.014937	1.627027
49.798251	504.354183	0.230217	-0.015153	1.637275
50.609979	515.446460	0.235222	-0.015308	1.647432
51.395787	526.485334	0.240227	-0.015458	1.657470
52.352901	537.516640	0.245232	-0.015641	1.667494
53.282453	548.561808	0.250236	-0.015818	1.677461
54.106863	559.647684	0.255241	-0.015975	1.687372
54.930173	570.661532	0.260246	-0.016133	1.697162
56.167895	581.658306	0.265250	-0.016368	1.707007
57.005681	592.769495	0.270255	-0.016527	1.716772
57.681850	603.824558	0.275260	-0.016657	1.726385
58.213288	614.912047	0.280265	-0.016760	1.735928
59.069711	625.867087	0.285269	-0.016923	1.745405
60.057286	636.914358	0.290274	-0.017111	1.754945
61.382346	647.906275	0.295279	-0.017362	1.764486
62.168977	659.031037	0.300283	-0.017513	1.773928
63.056730	670.032805	0.305288	-0.017682	1.783248
64.054669	681.087010	0.310293	-0.017872	1.792593
64.904131	692.150415	0.315298	-0.018034	1.801855
65.636006	703.186154	0.320302	-0.018174	1.811013
66.412867	714.217850	0.325307	-0.018323	1.820134
67.188750	725.277117	0.330312	-0.018471	1.829232
67.886773	736.314981	0.335317	-0.018605	1.838245
68.722567	747.324545	0.340321	-0.018764	1.847229
69.468746	758.399825	0.345326	-0.018907	1.856197
70.090092	769.431090	0.350331	-0.019026	1.865053
70.747224	780.482014	0.355335	-0.019152	1.873891
71.485588	791.485732	0.360340	-0.019294	1.882673
72.120576	802.566819	0.365345	-0.019416	1.891446
72.867118	813.554100	0.370350	-0.019558	1.900136
73.527329	824.591018	0.375354	-0.019685	1.908801
74.391462	835.638632	0.380359	-0.019850	1.917489
74.834343	846.729203	0.385364	-0.019936	1.926058
75.816371	857.660854	0.390369	-0.020123	1.934611
76.626199	868.715077	0.395373	-0.020277	1.943173
77.429729	879.765635	0.400378	-0.020431	1.951693
78.022784	890.841001	0.405383	-0.020545	1.960140
78.802572	901.812176	0.410387	-0.020694	1.968520
79.487621	912.900492	0.415392	-0.020825	1.976927
79.929998	923.934092	0.420397	-0.020911	1.985197
80.841860	934.909193	0.425402	-0.021085	1.993507
81.683213	945.961813	0.430406	-0.021245	2.001822
82.205823	957.026714	0.435411	-0.021346	2.010031
82.887617	968.069246	0.440416	-0.021477	2.018230
83.581218	979.060278	0.445421	-0.021610	2.026361
84.047465	990.154703	0.450425	-0.021700	2.034477
84.886607	1001.089690	0.455430	-0.021860	2.042539
85.508105	1012.188477	0.460435	-0.021980	2.050632
86.206957	1023.189567	0.465439	-0.022113	2.058643
87.162364	1034.208848	0.470444	-0.022295	2.066697
87.657627	1045.311436	0.475449	-0.022391	2.074667
88.165593	1056.313039	0.480454	-0.022489	2.082539
88.764923	1067.337017	0.485458	-0.022604	2.090418
89.387181	1078.381616	0.490463	-0.022724	2.098287
89.952549	1089.383158	0.495468	-0.022833	2.106084
90.526422	1100.450700	0.500472	-0.022943	2.113899
91.205022	1111.441441	0.505477	-0.023073	2.121656
91.698646	1122.505639	0.510482	-0.023168	2.129392
92.132828	1133.529097	0.515487	-0.023253	2.137059
92.811979	1144.535955	0.520491	-0.023383	2.144743
93.396256	1155.560148	0.525496	-0.023495	2.152389
94.022298	1166.593668	0.530501	-0.023615	2.160024
94.689165	1177.630453	0.535506	-0.023743	2.167644
95.310845	1188.659930	0.540510	-0.023863	2.175221
96.086007	1199.644810	0.545515	-0.024011	2.182777
96.809021	1210.696779	0.550520	-0.024149	2.190339
97.447134	1221.734358	0.555524	-0.024272	2.197846
97.930316	1232.791502	0.560529	-0.024365	2.205306
98.369582	1243.804742	0.565534	-0.024450	2.212702
98.864672	1254.821210	0.570539	-0.024546	2.220087
99.605074	1265.836764	0.575543	-0.024687	2.227502
100.144861	1276.887575	0.580548	-0.024791	2.234870
100.572237	1287.907324	0.585553	-0.024874	2.242169
101.178582	1298.914786	0.590558	-0.024991	2.249475
105.022720	1309.585907	0.595562	-0.025715	2.257243
105.708600	1320.970491	0.600567	-0.025846	2.264760
106.365102	1331.981245	0.605572	-0.025972	2.272005
