Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.043545	1.608373	0.000000	-0.008561	1.081510
0.000000	8.149343	0.005005	-0.008759	1.090863
0.845405	17.507143	0.010009	-0.008920	1.103789
1.730686	28.252587	0.015014	-0.009088	1.118406
2.220764	39.355898	0.020019	-0.009183	1.133108
2.530436	50.510309	0.025024	-0.009244	1.147603
3.028076	61.598978	0.030028	-0.009340	1.161920
3.493312	72.711663	0.035033	-0.009430	1.176078
3.817651	83.830122	0.040038	-0.009494	1.190011
4.090744	94.982538	0.045043	-0.009548	1.203800
4.379661	106.062278	0.050047	-0.009605	1.217353
4.536322	117.186778	0.055052	-0.009637	1.230752
4.878359	128.253525	0.060057	-0.009704	1.244018
5.279483	139.341139	0.065061	-0.009782	1.257193
5.542674	150.433977	0.070066	-0.009834	1.270180
5.887144	161.528737	0.075071	-0.009901	1.283071
6.160968	172.634138	0.080076	-0.009955	1.295816
6.252029	183.795651	0.085080	-0.009975	1.308426
6.680293	194.747785	0.090085	-0.010058	1.320818
7.071701	205.850000	0.095090	-0.010135	1.333246
7.367124	216.922272	0.100094	-0.010193	1.345488
7.744125	227.994960	0.105099	-0.010266	1.357652
7.978731	239.084244	0.110104	-0.010313	1.369670
8.241896	250.184887	0.115109	-0.010365	1.381606
8.636362	261.198233	0.120113	-0.010442	1.393398
9.015394	272.281403	0.125118	-0.010516	1.405158
9.322614	283.360497	0.130123	-0.010576	1.416789
9.497587	294.450727	0.135128	-0.010612	1.428288
9.934861	305.478278	0.140132	-0.010696	1.439727
10.192666	316.569702	0.145137	-0.010748	1.451075
10.578438	327.603336	0.150142	-0.010823	1.462323
10.938051	338.686151	0.155146	-0.010893	1.473524
11.079532	349.752461	0.160151	-0.010922	1.484547
11.500280	360.793953	0.165156	-0.011004	1.495563
11.730329	371.858677	0.170161	-0.011050	1.506453
27.178643	379.371618	0.175165	-0.013950	1.519113
37.014872	392.833847	0.180170	-0.015799	1.535419
37.680127	404.890189	0.185175	-0.015927	1.547109
38.244622	416.031536	0.190180	-0.016036	1.557817
39.322335	427.049340	0.195184	-0.016241	1.568508
40.082275	438.123756	0.200189	-0.016386	1.579072
40.894474	449.203630	0.205194	-0.016541	1.589589
41.476475	460.268078	0.210198	-0.016653	1.599946
42.473103	471.242123	0.215203	-0.016843	1.610289
43.498880	482.329269	0.220208	-0.017038	1.620677
44.361305	493.370708	0.225213	-0.017203	1.630905
45.240081	504.423683	0.230217	-0.017370	1.641084
46.310471	515.430890	0.235222	-0.017574	1.651219
46.915831	526.558920	0.240227	-0.017690	1.661254
48.135893	537.487897	0.245232	-0.017922	1.671244
49.192367	548.584911	0.250236	-0.018123	1.681270
50.166745	559.638966	0.255241	-0.018309	1.691174
50.683822	570.769244	0.260246	-0.018408	1.700946
51.429049	581.758737	0.265250	-0.018551	1.710611
52.190720	592.805879	0.270255	-0.018697	1.720275
52.853644	603.866182	0.275260	-0.018824	1.729866
53.965718	614.815835	0.280265	-0.019035	1.739444
55.137114	625.882228	0.285269	-0.019258	1.749084
56.003734	636.960796	0.290274	-0.019423	1.758592
56.779214	648.024753	0.295279	-0.019571	1.768010
57.367045	659.099582	0.300283	-0.019684	1.777332
58.076062	670.100111	0.305288	-0.019820	1.786578
58.826815	681.122388	0.310293	-0.019964	1.795807
60.101219	692.104805	0.315298	-0.020205	1.805105
60.753241	703.240005	0.320302	-0.020331	1.814302
61.736382	714.209914	0.325307	-0.020518	1.823412
62.645057	725.275237	0.330312	-0.020691	1.832532
63.439317	736.336601	0.335317	-0.020843	1.841572
64.215589	747.361687	0.340321	-0.020991	1.850533
65.008264	758.417312	0.345326	-0.021143	1.859480
65.614517	769.464810	0.350331	-0.021259	1.868326
66.223311	780.527594	0.355335	-0.021376	1.877142
66.804538	791.538624	0.360340	-0.021488	1.885870
67.560629	802.553899	0.365345	-0.021632	1.894607
68.372124	813.576724	0.370350	-0.021787	1.903324
69.239708	824.619602	0.375354	-0.021953	1.912032
69.851972	835.682356	0.380359	-0.022071	1.920647
70.806350	846.654710	0.385364	-0.022252	1.929245
71.704300	857.726172	0.390369	-0.022424	1.937865
72.291016	868.793115	0.395373	-0.022536	1.946361
72.996241	879.800984	0.400378	-0.022672	1.954807
73.741429	890.824710	0.405383	-0.022814	1.963238
74.570079	901.859568	0.410387	-0.022972	1.971663
74.937718	912.955079	0.415392	-0.023044	1.979978
75.436432	923.944315	0.420397	-0.023140	1.988214
76.165228	934.988203	0.425402	-0.023280	1.996514
76.671863	946.023066	0.430406	-0.023378	2.004716
77.347803	957.039958	0.435411	-0.023507	2.012915
77.994131	968.077125	0.440416	-0.023631	2.021087
78.607060	979.109220	0.445421	-0.023749	2.029213
79.186862	990.145579	0.450425	-0.023860	2.037303
79.968916	1001.147848	0.455430	-0.024010	2.045385
80.566990	1012.207393	0.460435	-0.024125	2.053431
81.149344	1023.241050	0.465439	-0.024237	2.061423
81.795582	1034.248515	0.470444	-0.024361	2.069380
82.563968	1045.304864	0.475449	-0.024508	2.077371
83.073950	1056.364268	0.480454	-0.024606	2.085272
83.426194	1067.384234	0.485458	-0.024675	2.093077
83.941723	1078.417280	0.490463	-0.024774	2.100900
84.576459	1089.403290	0.495468	-0.024896	2.108690
85.239128	1100.439011	0.500472	-0.025023	2.116492
86.110630	1111.458199	0.505477	-0.025190	2.124303
86.605723	1122.521643	0.510482	-0.025285	2.132027
87.102412	1133.538654	0.515487	-0.025381	2.139692
87.537896	1144.580429	0.520491	-0.025466	2.147332
88.267804	1155.599394	0.525496	-0.025605	2.154997
88.788748	1166.626310	0.530501	-0.025706	2.162592
89.377497	1177.650111	0.535506	-0.025819	2.170174
89.956732	1188.693056	0.540510	-0.025930	2.177739
90.697326	1199.681591	0.545515	-0.026072	2.185279
91.325895	1210.730575	0.550520	-0.026193	2.192807
91.878392	1221.763788	0.555524	-0.026299	2.200282
92.261508	1232.822827	0.560529	-0.026374	2.207710
92.719169	1243.834232	0.565534	-0.026462	2.215099
93.117926	1254.851090	0.570539	-0.026540	2.222453
93.827086	1265.851797	0.575543	-0.026676	2.229841
94.445487	1276.893465	0.580548	-0.026795	2.237211
94.803362	1287.970652	0.585553	-0.026864	2.244523
95.198225	1298.964096	0.590558	-0.026941	2.251764
95.785387	1309.988287	0.595562	-0.027054	2.259044
96.233700	1321.001183	0.600567	-0.027141	2.266263
96.908611	1332.020325	0.605572	-0.027270	2.273511
97.500400	1343.055099	0.610576	-0.027384	2.280729
97.820291	1354.103749	0.615581	-0.027447	2.287874
98.350570	1365.119812	0.620586	-0.027549	2.295021
98.869630	1376.106305	0.625591	-0.027649	2.302124
99.511781	1387.167199	0.630595	-0.027772	2.309279
100.094808	1398.163491	0.635600	-0.027885	2.316357
100.600240	1409.223121	0.640605	-0.027982	2.323438
101.088739	1420.230437	0.645610	-0.028077	2.330461
101.519975	1431.290985	0.650614	-0.028160	2.337483
101.887118	1442.269397	0.655619	-0.028232	2.344421
102.612418	1453.292833	0.660624	-0.028371	2.351439
103.281122	1464.315980	0.665628	-0.028499	2.358424
103.647406	1475.384212	0.670633	-0.028570	2.365355
103.979360	1486.403169	0.675638	-0.028635	2.372227
104.711988	1497.380069	0.680643	-0.028776	2.379136
105.165898	1508.426884	0.685647	-0.028863	2.386010
105.731969	1519.457337	0.690652	-0.028972	2.392877
106.041638	1530.500238	0.695657	-0.029033	2.399681
106.411042	1541.518349	0.700661	-0.029105	2.406462
106.760733	1552.552183	0.705666	-0.029174	2.413229
107.121003	1563.558020	0.710671	-0.029244	2.419963
107.628612	1574.553749	0.715676	-0.029342	2.426700
108.215656	1585.599195	0.720680	-0.029455	2.433465
108.581289	1596.618530	0.725685	-0.029526	2.440151
109.232094	1607.632576	0.730690	-0.029651	2.446872
109.716237	1618.690700	0.735695	-0.029745	2.453568
110.196799	1629.664089	0.740699	-0.029837	2.460194
110.737595	1640.699207	0.745704	-0.029942	2.466851
111.405413	1651.733574	0.750709	-0.030070	2.473513
111.759871	1662.750625	0.755713	-0.030139	2.480087
112.259058	1673.785650	0.760718	-0.030235	2.486682
112.884445	1684.793453	0.765723	-0.030355	2.493267
113.397722	1695.818852	0.770728	-0.030454	2.499824
113.717510	1706.866635	0.775732	-0.030517	2.506339
114.016217	1717.902731	0.780737	-0.030576	2.512827
114.433509	1728.891194	0.785742	-0.030657	2.519293
114.772264	1739.928242	0.790747	-0.030723	2.525756
115.325427	1750.918779	0.795751	-0.030830	2.532215
115.771061	1761.982657	0.800756	-0.030916	2.538680
116.083168	1772.970413	0.805761	-0.030977	2.545059
116.670205	1784.001294	0.810765	-0.031090	2.551498
117.116204	1795.024398	0.815770	-0.031177	2.557891
117.703083	1806.036653	0.820775	-0.031290	2.564287
118.308682	1817.068186	0.825780	-0.031406	2.570681
118.643818	1828.157718	0.830784	-0.031472	2.577043
118.787265	1839.157968	0.835789	-0.031501	2.583303
119.046532	1850.136901	0.840794	-0.031553	2.589557
119.546664	1861.134823	0.845799	-0.031649	2.595851
120.274885	1872.151537	0.850803	-0.031789	2.602180
120.803543	1883.183895	0.855808	-0.031890	2.608467
121.410305	1894.220306	0.860813	-0.032007	2.614755
121.507547	1905.255428	0.865817	-0.032028	2.620936
122.066103	1916.227896	0.870822	-0.032136	2.627150
122.701727	1927.289681	0.875827	-0.032258	2.633412
123.252075	1938.286328	0.880832	-0.032364	2.639607
123.661320	1949.314903	0.885836	-0.032443	2.645781
