Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.959044	0.691822	0.000000	0.027121	0.979868
0.000000	7.249090	0.005005	0.026752	0.990764
1.959393	16.438580	0.010009	0.026382	1.005407
3.681049	27.148898	0.015014	0.026056	1.021906
4.903799	38.286974	0.020019	0.025824	1.038488
6.061372	49.485337	0.025024	0.025604	1.054858
7.033540	60.658371	0.030028	0.025419	1.070848
8.223675	71.787523	0.035033	0.025193	1.086651
9.227689	82.941247	0.040038	0.025002	1.102168
10.295173	94.097135	0.045043	0.024799	1.117503
11.060501	105.274302	0.050047	0.024652	1.132512
11.699321	116.465649	0.055052	0.024530	1.147283
12.271306	127.564862	0.060057	0.024420	1.161718
13.134017	138.645821	0.065061	0.024255	1.176085
13.800796	149.778850	0.070066	0.024127	1.190254
14.654036	160.885895	0.075071	0.023964	1.204308
15.121597	172.038684	0.080076	0.023874	1.218084
15.563147	183.162959	0.085080	0.023788	1.231660
16.201829	194.212335	0.090085	0.023666	1.245084
17.020110	205.283705	0.095090	0.023509	1.258467
17.412618	216.436114	0.100094	0.023433	1.271622
18.054327	227.516967	0.105099	0.023310	1.284665
18.337007	238.650815	0.110104	0.023254	1.297487
18.652985	249.788864	0.115109	0.023192	1.310203
19.024370	260.803707	0.120113	0.023120	1.322681
19.872815	271.800762	0.125118	0.022958	1.335214
20.294912	282.939985	0.130123	0.022876	1.347616
20.740285	294.023748	0.135128	0.022789	1.359854
21.029124	305.120845	0.140132	0.022732	1.371936
21.348988	316.220161	0.145137	0.022670	1.383926
21.894643	327.216694	0.150142	0.022565	1.395791
22.354032	338.317515	0.155146	0.022476	1.407632
22.520135	349.416515	0.160151	0.022442	1.419262
22.761100	360.503812	0.165156	0.022394	1.430814
22.759460	371.599183	0.170161	0.022391	1.442191
23.248282	382.568952	0.175165	0.022297	1.453531
23.551700	393.669872	0.180170	0.022237	1.464848
23.901440	404.725788	0.185175	0.022169	1.476050
24.096460	415.809004	0.190180	0.022130	1.487139
24.288649	426.880148	0.195184	0.022091	1.498133
24.637642	437.881310	0.200189	0.022023	1.509033
24.863176	448.988836	0.205194	0.021977	1.519916
25.281249	459.996030	0.210198	0.021896	1.530690
38.711739	467.713630	0.215203	0.019374	1.542704
51.722069	480.695644	0.220208	0.016930	1.559451
52.019049	493.080345	0.225213	0.016871	1.571197
52.460327	504.218319	0.230217	0.016785	1.581744
53.227635	515.240365	0.235222	0.016639	1.592221
53.784649	526.316972	0.240227	0.016531	1.602611
54.444439	537.377906	0.245232	0.016405	1.612953
54.980341	548.436902	0.250236	0.016302	1.623186
55.545548	559.471529	0.255241	0.016193	1.633343
56.485073	570.440619	0.260246	0.016014	1.643497
57.305471	581.533006	0.265250	0.015857	1.653660
57.805535	592.632313	0.270255	0.015761	1.663667
58.323266	603.650958	0.275260	0.015661	1.673548
58.881644	614.718972	0.280265	0.015553	1.683426
59.657021	625.717821	0.285269	0.015405	1.693253
60.371124	636.795043	0.290274	0.015268	1.703072
60.913758	647.840609	0.295279	0.015164	1.712755
61.517526	658.874517	0.300283	0.015048	1.722392
62.203959	669.923397	0.305288	0.014916	1.732012
62.746211	680.973207	0.310293	0.014812	1.741537
63.320059	691.995272	0.315298	0.014701	1.750996
64.197780	703.014737	0.320302	0.014534	1.760491
64.914852	714.087193	0.325307	0.014397	1.769931
65.199909	725.194038	0.330312	0.014340	1.779224
65.814050	736.164391	0.335317	0.014222	1.788452
66.646922	747.171269	0.340321	0.014063	1.797724
67.176274	758.259606	0.345326	0.013961	1.806928
68.079959	769.249922	0.350331	0.013789	1.816113
68.649189	780.333540	0.355335	0.013679	1.825231
69.087371	791.385592	0.360340	0.013594	1.834241
69.553812	802.421598	0.365345	0.013504	1.843203
70.185652	813.445423	0.370350	0.013383	1.852157
70.916985	824.472585	0.375354	0.013243	1.861098
71.423058	835.524570	0.380359	0.013145	1.869953
72.253513	846.536208	0.385364	0.012987	1.878823
72.766389	857.589857	0.390369	0.012888	1.887598
73.192051	868.662713	0.395373	0.012805	1.896324
73.769787	879.644735	0.400378	0.012694	1.904980
74.504164	890.694259	0.405383	0.012553	1.913690
75.237033	901.710635	0.410387	0.012413	1.922334
75.819816	912.773135	0.415392	0.012301	1.930936
76.262889	923.816969	0.420397	0.012215	1.939447
76.838170	934.842203	0.425402	0.012105	1.947942
77.505903	945.853074	0.430406	0.011977	1.956414
78.148413	956.907034	0.435411	0.011853	1.964874
78.472376	967.963439	0.440416	0.011790	1.973217
78.999586	978.970493	0.445421	0.011688	1.981540
79.485849	990.007190	0.450425	0.011594	1.989840
80.242126	1001.005164	0.455430	0.011449	1.998145
80.676265	1012.111567	0.460435	0.011365	2.006414
81.158908	1023.119308	0.465439	0.011272	2.014588
81.498698	1034.139652	0.470444	0.011206	2.022703
82.672295	1045.114500	0.475449	0.010983	2.030960
83.274228	1056.194711	0.480454	0.010867	2.039117
83.953049	1067.215279	0.485458	0.010737	2.047218
84.344574	1078.324321	0.490463	0.010661	2.055279
84.688107	1089.316167	0.495468	0.010593	2.063214
85.285941	1100.311300	0.500472	0.010478	2.071182
85.876362	1111.363299	0.505477	0.010365	2.079157
86.420798	1122.382885	0.510482	0.010260	2.087068
87.135946	1133.420900	0.515487	0.010123	2.095003
87.529825	1144.455194	0.520491	0.010047	2.102828
88.114286	1155.478318	0.525496	0.009934	2.110662
88.555242	1166.520616	0.530501	0.009849	2.118446
89.026014	1177.540292	0.535506	0.009758	2.126192
89.707190	1188.544511	0.540510	0.009627	2.133949
90.642353	1199.548153	0.545515	0.009449	2.141736
91.035317	1210.641268	0.550520	0.009372	2.149430
91.401834	1221.684683	0.555524	0.009301	2.157057
91.865928	1232.682892	0.560529	0.009211	2.164648
92.504924	1243.696204	0.565534	0.009088	2.172263
93.053940	1254.754287	0.570539	0.008983	2.179860
93.457299	1265.777837	0.575543	0.008904	2.187375
93.776862	1276.814716	0.580548	0.008842	2.194854
94.296161	1287.804700	0.585553	0.008741	2.202320
95.124996	1298.808150	0.590558	0.008583	2.209840
95.654567	1309.880427	0.595562	0.008481	2.217313
95.932925	1320.933063	0.600567	0.008426	2.224692
96.559500	1331.905394	0.605572	0.008306	2.232070
96.699530	1343.010494	0.610576	0.008277	2.239404
97.340280	1353.960413	0.615581	0.008154	2.246722
97.784933	1365.027945	0.620586	0.008068	2.254050
98.256056	1376.048004	0.625591	0.007977	2.261329
98.732853	1387.048041	0.630595	0.007884	2.268573
99.045231	1398.119452	0.635600	0.007823	2.275804
99.470431	1409.103834	0.640605	0.007740	2.282980
100.165088	1420.108935	0.645610	0.007607	2.290204
100.819350	1431.147561	0.650614	0.007482	2.297419
101.342506	1442.205218	0.655619	0.007381	2.304595
101.548710	1453.224788	0.660624	0.007340	2.311657
102.030490	1464.244103	0.665628	0.007246	2.318755
102.493144	1475.249505	0.670633	0.007157	2.325819
103.813107	1486.129025	0.675638	0.006907	2.332962
106.143782	1497.179387	0.680643	0.006466	2.340400
106.649292	1508.332787	0.685647	0.006369	2.347499
106.780473	1519.415958	0.690652	0.006342	2.354455
107.239145	1530.385385	0.695657	0.006253	2.361388
107.727870	1541.395950	0.700661	0.006158	2.368332
108.343077	1552.439950	0.705666	0.006040	2.375302
108.779335	1563.462068	0.710671	0.005956	2.382201
109.500742	1574.461356	0.715676	0.005817	2.389124
109.845444	1585.527207	0.720680	0.005750	2.395992
110.448498	1596.504055	0.725685	0.005634	2.402837
111.169967	1607.527678	0.730690	0.005496	2.409715
111.846055	1618.585477	0.735695	0.005366	2.416585
112.275421	1629.587169	0.740699	0.005283	2.423351
112.670547	1640.641831	0.745704	0.005206	2.430125
112.847010	1651.686506	0.750709	0.005170	2.436830
113.436928	1662.666695	0.755713	0.005057	2.443559
113.995784	1673.660355	0.760718	0.004949	2.450271
114.813850	1684.692904	0.765723	0.004793	2.457039
115.217937	1695.761738	0.770728	0.004715	2.463729
115.849975	1706.723360	0.775732	0.004593	2.470381
116.420658	1717.785204	0.780737	0.004484	2.477063
117.181209	1728.765509	0.785742	0.004338	2.483715
117.723851	1739.851271	0.790747	0.004234	2.490369
118.118550	1750.867320	0.795751	0.004157	2.496936
118.371596	1761.908715	0.800756	0.004107	2.503474
118.992363	1772.864491	0.805761	0.003987	2.510014
119.609207	1783.903946	0.810765	0.003869	2.516585
120.309577	1794.946346	0.815770	0.003735	2.523156
120.753383	1805.964019	0.820775	0.003649	2.529647
121.123625	1817.002366	0.825780	0.003576	2.536120
121.438689	1828.035417	0.830784	0.003515	2.542563
121.717341	1839.037984	0.835789	0.003460	2.548965
122.045478	1850.066217	0.840794	0.003395	2.555374
122.887416	1861.039702	0.845799	0.003235	2.561832
123.241089	1872.128931	0.850803	0.003166	2.568249
123.796970	1883.151503	0.855808	0.003058	2.574649
124.200481	1894.175584	0.860813	0.002980	2.581005
124.596525	1905.150631	0.865817	0.002903	2.587317
125.040360	1916.202450	0.870822	0.002817	2.593666
125.651945	1927.176783	0.875827	0.002700	2.599986
126.012234	1938.234527	0.880832	0.002629	2.606291
126.405751	1949.279764	0.885836	0.002553	2.612580
127.005873	1960.232646	0.890841	0.002437	2.618840
127.348675	1971.305655	0.895846	0.002370	2.625105
127.865151	1982.300648	0.900850	0.002271	2.631343
128.158395	1993.361406	0.905855	0.002213	2.637563
128.759019	2004.342843	0.910860	0.002097	2.643778
128.990652	2015.404782	0.915865	0.002051	2.649958
129.453137	2026.400506	0.920869	0.001962	2.656128
129.779740	2037.425996	0.925874	0.001898	2.662276
130.233485	2048.408108	0.930879	0.001810	2.668408
130.906012	2059.423407	0.935884	0.001681	2.674582
131.203720	2070.470484	0.940888	0.001622	2.680694
131.573416	2081.486676	0.945893	0.001550	2.686787
131.945364	2092.508191	0.950898	0.001478	2.692870
132.283448	2103.521651	0.955902	0.001412	2.698929
132.683999	2114.533096	0.960907	0.001334	2.704984
133.325281	2125.550236	0.965912	0.001211	2.711069
133.738596	2136.574744	0.970917	0.001130	2.717106
133.941782	2147.629146	0.975921	0.001089	2.723110
134.315206	2158.618084	0.980926	0.001017	2.729094
134.775285	2169.640997	0.985931	0.000928	2.735097
135.087664	2180.666953	0.990936	0.000866	2.741064
135.683357	2191.661691	0.995940	0.000752	2.747049
