Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.458507	-0.225206	0.000000	0.131528	0.583540
0.000000	2.934110	0.005005	0.130128	0.598622
3.362463	11.071822	0.010009	0.129495	0.621651
5.884928	21.278504	0.015014	0.129019	0.647910
7.587003	32.524170	0.020019	0.128697	0.674764
8.655109	44.125314	0.025024	0.128493	0.700839
9.455243	55.758852	0.030028	0.128340	0.725836
9.921047	67.396840	0.035033	0.128250	0.749759
10.897044	78.741387	0.040038	0.128064	0.772743
14.628929	89.400962	0.045043	0.127361	0.795710
16.758518	100.990573	0.050047	0.126959	0.818634
18.623675	112.492128	0.055052	0.126606	0.840599
19.994955	123.978929	0.060057	0.126346	0.861657
21.246776	135.368902	0.065061	0.126108	0.881973
22.448326	146.712982	0.070066	0.125880	0.901722
23.431838	157.997170	0.075071	0.125693	0.920819
24.610446	169.233069	0.080076	0.125469	0.939565
25.412978	180.546529	0.085080	0.125315	0.957846
26.589629	191.689220	0.090085	0.125092	0.975735
27.549795	202.934041	0.095090	0.124909	0.993334
28.334262	214.147225	0.100094	0.124759	1.010483
29.033084	225.367445	0.105099	0.124625	1.027309
29.984776	236.493767	0.110104	0.124444	1.043862
30.730747	247.682274	0.115109	0.124301	1.060137
31.792329	258.789675	0.120113	0.124099	1.076215
32.491828	269.969833	0.125118	0.123965	1.091971
33.317917	281.123292	0.130123	0.123807	1.107530
34.117090	292.264200	0.135128	0.123654	1.122843
34.842792	303.406437	0.140132	0.123515	1.137915
35.645800	314.517273	0.145137	0.123362	1.152786
36.528415	325.625119	0.150142	0.123194	1.167501
36.990810	336.812155	0.155146	0.123104	1.181937
37.542299	347.939442	0.160151	0.122998	1.196164
38.080659	359.046297	0.165156	0.122894	1.210193
38.747793	370.127008	0.170161	0.122766	1.224086
39.442948	381.210712	0.175165	0.122633	1.237839
39.754361	392.390207	0.180170	0.122572	1.251387
40.445702	403.408221	0.185175	0.122439	1.264763
41.139780	414.520683	0.190180	0.122306	1.278110
41.786068	425.597622	0.195184	0.122182	1.291257
42.488481	436.737450	0.200189	0.122048	1.304367
42.804758	447.855142	0.205194	0.121986	1.317161
43.712808	458.798442	0.210198	0.121813	1.329879
44.510239	469.919692	0.215203	0.121660	1.342628
44.838126	481.065405	0.220208	0.121596	1.355096
45.543709	492.087442	0.225213	0.121461	1.367464
46.192350	503.194799	0.230217	0.121336	1.379791
46.526250	514.315130	0.235222	0.121271	1.391901
47.074966	525.337268	0.240227	0.121165	1.403883
47.428804	536.439277	0.245232	0.121096	1.415774
47.895743	547.492283	0.250236	0.121006	1.427558
48.647650	558.517034	0.255241	0.120862	1.439322
49.452508	569.565273	0.260246	0.120708	1.451034
50.061819	580.649656	0.265250	0.120591	1.462616
50.810039	591.710191	0.270255	0.120448	1.474134
51.214006	602.807772	0.275260	0.120369	1.485475
52.033710	613.835309	0.280265	0.120213	1.496809
52.479443	624.921818	0.285269	0.120126	1.507982
53.161834	635.985377	0.290274	0.119996	1.519134
53.551258	647.071792	0.295279	0.119920	1.530124
53.689628	658.175724	0.300283	0.119891	1.540966
54.454321	669.124734	0.305288	0.119745	1.551798
55.136194	680.186741	0.310293	0.119614	1.562634
55.665686	691.276746	0.315298	0.119512	1.573371
56.209521	702.332958	0.320302	0.119407	1.584007
56.341714	713.429184	0.325307	0.119380	1.594472
56.757503	724.473203	0.330312	0.119299	1.604914
57.795050	735.393392	0.335317	0.119102	1.615379
58.031405	746.594627	0.340321	0.119055	1.625771
58.806382	757.552833	0.345326	0.118906	1.636051
58.917646	768.708991	0.350331	0.118883	1.646232
59.326985	779.675605	0.355335	0.118803	1.656274
59.794074	790.733606	0.360340	0.118713	1.666357
60.504935	801.775312	0.365345	0.118577	1.676441
61.026762	812.802377	0.370350	0.118476	1.686391
61.454118	823.906902	0.375354	0.118393	1.696322
61.645077	834.954525	0.380359	0.118355	1.706072
62.163621	845.948506	0.385364	0.118255	1.715821
62.770031	856.985309	0.390369	0.118138	1.725578
63.394370	868.068126	0.395373	0.118018	1.735325
63.867685	879.057126	0.400378	0.117927	1.744892
64.271641	890.163057	0.405383	0.117848	1.754484
64.788962	901.177960	0.410387	0.117748	1.763981
65.215562	912.224177	0.415392	0.117666	1.773427
65.601202	923.301591	0.420397	0.117590	1.782836
66.335312	934.258182	0.425402	0.117450	1.792197
66.813184	945.340473	0.430406	0.117358	1.801539
66.965854	956.443091	0.435411	0.117326	1.810755
67.487423	967.430184	0.440416	0.117226	1.819935
68.034255	978.421956	0.445421	0.117120	1.829081
68.585005	989.517391	0.450425	0.117014	1.838265
68.731535	1000.584533	0.455430	0.116984	1.847267
69.100244	1011.607738	0.460435	0.116912	1.856252
69.463851	1022.635534	0.465439	0.116841	1.865196
70.099194	1033.614768	0.470444	0.116719	1.874134
70.905983	1044.697228	0.475449	0.116565	1.883159
70.931135	1055.781722	0.480454	0.116558	1.891926
71.421893	1066.791283	0.485458	0.116463	1.900722
71.343271	1077.870262	0.490463	0.116475	1.909376
71.637701	1088.877222	0.495468	0.116417	1.918037
71.969845	1099.910630	0.500472	0.116352	1.926688
72.317580	1110.948897	0.505477	0.116284	1.935309
72.421271	1121.973416	0.510482	0.116262	1.943816
72.802189	1133.003880	0.515487	0.116187	1.952364
73.289644	1143.994914	0.520491	0.116093	1.960873
73.593429	1155.083528	0.525496	0.116033	1.969370
74.014105	1166.088384	0.530501	0.115952	1.977798
74.446184	1177.120117	0.535506	0.115868	1.986213
74.368294	1188.234855	0.540510	0.115880	1.994523
74.541040	1199.215652	0.545515	0.115845	2.002763
74.977325	1210.212207	0.550520	0.115760	2.011049
75.470500	1221.241981	0.555524	0.115665	2.019339
75.653813	1232.331025	0.560529	0.115628	2.027560
75.746211	1243.363409	0.565534	0.115608	2.035683
76.054652	1254.351705	0.570539	0.115547	2.043796
76.338618	1265.408608	0.575543	0.115491	2.051921
76.686206	1276.400569	0.580548	0.115423	2.059983
77.061212	1287.458713	0.585553	0.115350	2.068067
77.207177	1298.520526	0.590558	0.115320	2.076066
77.800124	1309.475780	0.595562	0.115206	2.084067
78.066088	1320.541491	0.600567	0.115153	2.092037
78.305559	1331.588449	0.605572	0.115106	2.099956
79.240899	1342.497518	0.610576	0.114927	2.107916
79.578582	1353.627425	0.615581	0.114861	2.115858
80.022373	1364.649169	0.620586	0.114775	2.123719
80.314704	1375.710665	0.625591	0.114718	2.131543
80.078970	1386.777286	0.630595	0.114759	2.139217
80.500937	1397.710119	0.635600	0.114677	2.146925
81.407149	1408.706555	0.640605	0.114504	2.154764
82.137703	1419.718574	0.645610	0.114365	2.162543
83.461861	1430.743996	0.650614	0.114113	2.170442
83.682494	1441.881492	0.655619	0.114069	2.178133
84.432587	1452.822937	0.660624	0.113926	2.185785
85.272875	1463.854832	0.665628	0.113765	2.193492
85.595460	1474.920767	0.670633	0.113702	2.201076
86.190341	1485.947110	0.675638	0.113588	2.208670
86.364944	1497.017926	0.680643	0.113552	2.216171
87.034192	1507.993500	0.685647	0.113424	2.223696
87.722075	1518.992505	0.690652	0.113292	2.231214
88.543488	1530.025166	0.695657	0.113135	2.238760
88.936254	1541.100311	0.700661	0.113059	2.246212
89.396973	1552.138891	0.705666	0.112970	2.253630
89.588363	1563.175630	0.710671	0.112931	2.260963
89.997307	1574.165801	0.715676	0.112852	2.268290
90.495980	1585.166649	0.720680	0.112755	2.275619
91.070068	1596.228503	0.725685	0.112645	2.282981
91.672032	1607.206692	0.730690	0.112529	2.290271
92.099295	1618.302635	0.735695	0.112446	2.297576
92.372686	1629.295166	0.740699	0.112392	2.304758
93.129180	1640.271762	0.745704	0.112248	2.312011
93.794414	1651.334435	0.750709	0.112120	2.319276
94.843777	1662.283912	0.755713	0.111920	2.326529
95.356491	1673.400842	0.760718	0.111821	2.333751
96.253295	1684.355146	0.765723	0.111650	2.340928
96.835713	1695.448803	0.770728	0.111538	2.348106
97.654284	1706.428374	0.775732	0.111382	2.355238
98.325931	1717.477705	0.780737	0.111253	2.362362
98.990392	1728.495127	0.785742	0.111126	2.369443
99.259049	1739.568963	0.790747	0.111073	2.376456
99.864690	1750.558396	0.795751	0.110956	2.383465
100.526377	1761.550329	0.800756	0.110830	2.390466
101.186429	1772.599919	0.805761	0.110703	2.397482
101.569222	1783.667203	0.810765	0.110628	2.404432
102.075278	1794.667605	0.815770	0.110531	2.411345
102.544961	1805.690574	0.820775	0.110440	2.418245
103.127759	1816.692752	0.825780	0.110328	2.425135
103.766848	1827.709358	0.830784	0.110205	2.432025
104.531045	1838.758689	0.835789	0.110059	2.438941
104.941422	1849.766467	0.840794	0.109979	2.445741
105.693431	1860.792525	0.845799	0.109835	2.452602
106.006057	1871.840910	0.850803	0.109774	2.459369
106.675029	1882.828496	0.855808	0.109646	2.466151
107.294809	1893.859552	0.860813	0.109527	2.472931
107.688381	1904.915028	0.865817	0.109450	2.479662
108.293523	1915.888242	0.870822	0.109334	2.486367
108.775033	1926.971512	0.875827	0.109241	2.493096
109.260770	1937.963879	0.880832	0.109147	2.499753
109.811798	1948.967343	0.885836	0.109041	2.506411
110.512678	1960.007350	0.890841	0.108907	2.513102
111.069161	1971.014201	0.895846	0.108799	2.519728
111.381375	1982.098757	0.900850	0.108738	2.526335
112.019666	1993.050091	0.905855	0.108616	2.532909
112.692898	2004.080369	0.910860	0.108487	2.539518
113.426608	2015.103672	0.915865	0.108346	2.546118
113.971847	2026.160196	0.920869	0.108241	2.552683
114.124146	2037.189518	0.925874	0.108210	2.559142
114.525539	2048.189213	0.930879	0.108132	2.565615
115.125017	2059.199050	0.935884	0.108017	2.572113
115.223456	2070.303175	0.940888	0.107995	2.578557
115.996321	2081.206025	0.945893	0.107848	2.584993
116.552819	2092.240792	0.950898	0.107740	2.591449
116.989025	2103.297138	0.955902	0.107656	2.597879
117.464010	2114.281702	0.960907	0.107564	2.604259
118.046585	2125.295378	0.965912	0.107452	2.610659
118.708370	2136.292255	0.970917	0.107325	2.617049
119.269896	2147.377948	0.975921	0.107217	2.623455
119.801555	2158.362495	0.980926	0.107115	2.629783
120.579132	2169.358701	0.985931	0.106966	2.636146
121.065109	2180.445676	0.990936	0.106872	2.642492
121.829927	2191.418356	0.995940	0.106726	2.648809
122.317937	2202.461899	1.000945	0.106631	2.655101
122.579529	2213.530109	1.005950	0.106580	2.661351
122.797652	2224.521161	1.010954	0.106536	2.667535
123.353183	2235.540335	1.015959	0.106429	2.673780
123.788583	2246.537764	1.020964	0.106345	2.679978
124.750668	2257.550216	1.025969	0.106161	2.686262
125.275436	2268.594965	1.030973	0.106060	2.692473
125.936733	2279.567702	1.035978	0.105933	2.698653
126.391173	2290.636043	1.040983	0.105845	2.704835
126.831947	2301.658500	1.045988	0.105760	2.710975
127.251700	2312.693251	1.050992	0.105678	2.717104
127.974139	2323.667985	1.055997	0.105540	2.723240
128.267339	2334.740577	1.061002	0.105482	2.729340
128.704987	2345.729071	1.066006	0.105397	2.735406
129.148288	2356.767169	1.071011	0.105312	2.741486
129.827623	2367.742694	1.076016	0.105181	2.747559
130.188171	2378.803946	1.081021	0.105111	2.753610
130.612756	2389.840345	1.086025	0.105029	2.759646
131.149157	2400.817020	1.091030	0.104925	2.765654
131.537419	2411.876978	1.096035	0.104850	2.771670
132.022283	2422.861275	1.101039	0.104756	2.777648
132.807133	2433.863318	1.106044	0.104606	2.783673
133.127446	2444.916991	1.111049	0.104543	2.789634
133.700166	2455.952055	1.116054	0.104433	2.795615
134.106522	2466.973046	1.121058	0.104354	2.801548
134.747597	2477.942815	1.126063	0.104231	2.807480
135.440317	2488.980620	1.131068	0.104098	2.813443
135.955723	2500.027665	1.136073	0.103999	2.819370
136.386966	2511.022943	1.141077	0.103915	2.825243
136.920187	2522.044906	1.146082	0.103812	2.831134
137.117769	2533.117545	1.151087	0.103773	2.836984
137.825915	2544.049289	1.156091	0.103637	2.842832
138.290657	2555.112212	1.161096	0.103547	2.848697
138.827833	2566.131753	1.166101	0.103443	2.854538
139.291439	2577.149941	1.171106	0.103354	2.860355
139.768085	2588.175667	1.176110	0.103262	2.866166
140.065740	2599.221301	1.181115	0.103203	2.871947
140.572724	2610.188666	1.186120	0.103105	2.877709
141.053790	2621.214431	1.191125	0.103012	2.883485
141.637035	2632.271954	1.196129	0.102900	2.889283
142.190945	2643.258236	1.201134	0.102793	2.895027
142.723037	2654.268850	1.206139	0.102691	2.900768
143.199254	2665.305083	1.211143	0.102599	2.906503
143.820313	2676.312450	1.216148	0.102479	2.912234
144.491145	2687.309210	1.221153	0.102351	2.917956
145.039097	2698.358686	1.226158	0.102245	2.923674
145.371237	2709.394614	1.231162	0.102180	2.929341
145.696948	2720.416113	1.236167	0.102116	2.934988
145.949597	2731.445191	1.241172	0.102066	2.940616
146.559618	2742.425400	1.246177	0.101949	2.946265
146.744647	2753.474829	1.251181	0.101912	2.951872
147.303016	2764.471286	1.256186	0.101804	2.957498
147.376461	2775.523416	1.261191	0.101788	2.963068
147.832599	2786.526592	1.266195	0.101699	2.968661
148.423733	2797.516214	1.271200	0.101586	2.974257
148.875426	2808.538975	1.276205	0.101498	2.979838
149.261102	2819.588566	1.281210	0.101423	2.985412
149.670135	2830.590696	1.286214	0.101344	2.990955
150.169089	2841.575137	1.291219	0.101247	2.996493
150.348968	2852.666380	1.296224	0.101211	3.002025
150.822806	2863.652779	1.301228	0.101119	3.007539
151.265010	2874.656168	1.306233	0.101033	3.013046
151.640734	2885.682538	1.311238	0.100960	3.018545
152.038681	2896.692294	1.316243	0.100883	3.024029
152.301801	2907.745964	1.321247	0.100831	3.029504
152.750645	2918.721358	1.326252	0.100744	3.034959
153.192353	2929.745290	1.331257	0.100658	3.040426
153.831399	2940.794771	1.336262	0.100535	3.045925
154.178559	2951.795782	1.341266	0.100468	3.051347
154.703148	2962.779550	1.346271	0.100366	3.056777
154.965801	2973.832390	1.351276	0.100314	3.062193
155.374937	2984.834849	1.356280	0.100235	3.067596
155.542470	2995.903651	1.361285	0.100201	3.072986
155.988544	3006.850719	1.366290	0.100114	3.078349
156.490686	3017.901526	1.371295	0.100017	3.083760
156.479058	3028.961622	1.376299	0.100017	3.089092
157.042133	3039.898106	1.381304	0.099908	3.094438
157.550763	3050.958102	1.386309	0.099810	3.099826
157.966348	3061.959407	1.391314	0.099730	3.105163
158.464264	3072.981723	1.396318	0.099633	3.110512
158.736130	3084.026617	1.401323	0.099580	3.115831
158.947834	3095.035852	1.406328	0.099537	3.121115
159.510936	3106.030674	1.411332	0.099429	3.126433
159.727613	3117.092857	1.416337	0.099385	3.131726
160.140339	3128.054803	1.421342	0.099305	3.136989
160.538382	3139.110470	1.426347	0.099228	3.142285
161.113004	3150.082910	1.431351	0.099117	3.147558
161.560072	3161.143067	1.436356	0.099031	3.152845
161.722727	3172.165618	1.441361	0.098997	3.158066
162.372115	3183.140289	1.446366	0.098873	3.163324
162.704859	3194.191132	1.451370	0.098808	3.168565
163.020636	3205.215006	1.456375	0.098746	3.173781
163.409496	3216.216562	1.461380	0.098670	3.178989
163.684823	3227.239133	1.466384	0.098616	3.184183
164.077144	3238.257761	1.471389	0.098539	3.189382
164.158536	3249.316080	1.476394	0.098521	3.194548
164.386766	3260.292398	1.481399	0.098476	3.199688
164.974489	3271.305309	1.486403	0.098363	3.204886
165.083937	3282.340921	1.491408	0.098339	3.210021
165.387749	3293.330233	1.496413	0.098280	3.215152
165.805482	3304.358962	1.501417	0.098199	3.220309
166.360602	3315.334697	1.506422	0.098092	3.225451
166.737676	3326.401293	1.511427	0.098018	3.230603
167.144942	3337.402502	1.516432	0.097939	3.235720
167.623998	3348.414998	1.521436	0.097847	3.240845
168.127995	3359.438870	1.526441	0.097749	3.245969
168.479940	3370.439446	1.531446	0.097680	3.251054
169.088177	3381.470917	1.536451	0.097564	3.256180
169.187655	3392.496359	1.541455	0.097542	3.261227
169.547978	3403.530836	1.546460	0.097472	3.266305
169.794148	3414.544393	1.551465	0.097423	3.271351
170.118113	3425.550038	1.556469	0.097359	3.276395
170.389035	3436.562079	1.561474	0.097306	3.281427
170.648819	3447.621399	1.566479	0.097254	3.286472
170.809221	3458.578730	1.571484	0.097222	3.291449
171.156620	3469.635401	1.576488	0.097154	3.296489
171.443389	3480.616578	1.581493	0.097097	3.301478
171.874411	3491.661446	1.586498	0.097014	3.306507
172.317888	3502.644953	1.591503	0.096928	3.311503
172.813724	3513.668101	1.596507	0.096832	3.316515
172.797746	3524.714523	1.601512	0.096832	3.321465
173.453378	3535.724667	1.606517	0.096706	3.326477
173.689901	3546.720547	1.611521	0.096659	3.331421
174.155734	3557.744707	1.616526	0.096569	3.336400
174.315486	3568.761395	1.621531	0.096536	3.341329
174.607753	3579.791956	1.626536	0.096479	3.346273
174.816606	3590.793889	1.631540	0.096437	3.351187
175.301049	3601.822038	1.636545	0.096343	3.356140
176.023280	3612.797456	1.641550	0.096205	3.361093
176.355478	3623.867703	1.646555	0.096140	3.366030
176.155764	3634.904771	1.651559	0.096175	3.370880
176.618490	3645.841214	1.656564	0.096085	3.375760
176.879398	3656.916177	1.661569	0.096033	3.380670
177.403735	3667.893422	1.666573	0.095932	3.385562
178.093456	3678.918029	1.671578	0.095800	3.390487
178.241925	3689.974134	1.676583	0.095770	3.395353
