Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.085462	0.000000	0.021755	0.997737
2.392627	7.568244	0.005005	0.021305	1.007095
5.226007	16.415188	0.010009	0.020771	1.021465
7.832681	27.062333	0.015014	0.020279	1.038071
9.616940	38.283664	0.020019	0.019942	1.054791
10.879320	49.571661	0.025024	0.019702	1.071075
11.716041	60.833848	0.030028	0.019542	1.086867
12.640748	71.984930	0.035033	0.019366	1.102327
13.434122	83.141726	0.040038	0.019215	1.117516
13.851698	94.381971	0.045043	0.019133	1.132429
14.160123	105.525661	0.050047	0.019073	1.146973
14.643047	116.610683	0.055052	0.018979	1.161341
15.199870	127.699702	0.060057	0.018872	1.175573
15.676520	138.845832	0.065061	0.018780	1.189668
16.068429	149.945193	0.070066	0.018704	1.203502
23.325414	159.614612	0.075071	0.017340	1.218490
25.342636	171.609036	0.080076	0.016958	1.233776
27.012963	182.932807	0.085080	0.016642	1.247934
28.406542	194.100021	0.090085	0.016378	1.261631
30.466980	205.102427	0.095090	0.015988	1.275271
31.879557	216.327888	0.100094	0.015720	1.288750
33.379536	227.430829	0.105099	0.015436	1.301986
34.621443	238.551336	0.110104	0.015200	1.315002
36.215883	249.566269	0.115109	0.014899	1.327915
37.469290	260.699822	0.120113	0.014661	1.340697
38.920123	271.752331	0.125118	0.014386	1.353347
39.982515	282.894877	0.130123	0.014184	1.365824
41.143419	293.992328	0.135128	0.013963	1.378177
42.309302	305.015658	0.140132	0.013741	1.390344
43.591738	316.122333	0.145137	0.013498	1.402536
44.984079	327.124138	0.150142	0.013234	1.414554
45.903860	338.309031	0.155146	0.013059	1.426483
46.833987	349.356558	0.160151	0.012881	1.438176
48.038193	360.411572	0.165156	0.012653	1.449881
49.205758	371.470212	0.170161	0.012431	1.461483
50.173754	382.559303	0.175165	0.012247	1.472951
51.208617	393.602147	0.180170	0.012050	1.484308
52.154471	404.709751	0.185175	0.011869	1.495611
52.875103	415.783593	0.190180	0.011731	1.506716
53.882371	426.806052	0.195184	0.011540	1.517789
54.902459	437.846211	0.200189	0.011346	1.528803
56.037626	448.933247	0.205194	0.011130	1.539822
56.648758	460.026943	0.210198	0.011012	1.550591
57.765556	471.036871	0.215203	0.010800	1.561376
58.206342	482.177979	0.220208	0.010715	1.571983
59.178006	493.152183	0.225213	0.010530	1.582540
59.910434	504.216649	0.230217	0.010389	1.593031
61.052944	515.231152	0.235222	0.010172	1.603541
61.845266	526.351906	0.240227	0.010021	1.613966
62.553722	537.408965	0.245232	0.009885	1.624238
63.339786	548.415837	0.250236	0.009735	1.634425
64.453219	559.419892	0.255241	0.009523	1.644650
65.182194	570.535020	0.260246	0.009384	1.654789
65.875369	581.609478	0.265250	0.009251	1.664819
66.667111	592.591720	0.270255	0.009100	1.674737
67.823574	603.611463	0.275260	0.008880	1.684743
68.631160	614.720289	0.280265	0.008726	1.694659
69.360865	625.782337	0.285269	0.008586	1.704453
69.912015	636.820871	0.290274	0.008480	1.714116
71.052128	647.797644	0.295279	0.008263	1.723849
71.669571	658.937386	0.300283	0.008145	1.733509
72.226380	669.963034	0.305288	0.008037	1.743001
72.867886	681.002752	0.310293	0.007914	1.752478
73.915162	691.969799	0.315298	0.007715	1.761962
74.698335	703.055670	0.320302	0.007565	1.771417
75.537349	714.122090	0.325307	0.007405	1.780821
76.032411	725.172707	0.330312	0.007310	1.790063
76.896831	736.169425	0.335317	0.007145	1.799319
77.694456	747.212451	0.340321	0.006992	1.808546
78.547415	758.263967	0.345326	0.006830	1.817749
79.207962	769.314490	0.350331	0.006703	1.826849
79.866908	780.357379	0.355335	0.006576	1.835898
80.548000	791.382978	0.360340	0.006446	1.844894
81.329642	802.427333	0.365345	0.006297	1.853889
82.033939	813.450724	0.370350	0.006162	1.862803
82.815950	824.513004	0.375354	0.006012	1.871725
83.291322	835.561013	0.380359	0.005920	1.880511
84.091172	846.565676	0.385364	0.005767	1.889309
84.918410	857.572415	0.390369	0.005609	1.898075
85.790338	868.623274	0.395373	0.005443	1.906846
86.390632	879.714124	0.400378	0.005328	1.915536
87.073768	890.695716	0.405383	0.005197	1.924124
87.755271	901.761921	0.410387	0.005066	1.932737
88.575820	912.779693	0.415392	0.004910	1.941312
89.157191	923.824327	0.420397	0.004798	1.949807
89.734945	934.866612	0.425402	0.004687	1.958262
90.465814	945.886154	0.430406	0.004547	1.966703
91.169686	956.931199	0.435411	0.004412	1.975119
91.767925	967.934469	0.440416	0.004297	1.983441
92.651500	978.978040	0.445421	0.004128	1.991831
92.938879	990.080785	0.450425	0.004072	2.000078
93.460266	1001.062389	0.455430	0.003971	2.008261
93.973590	1012.106353	0.460435	0.003872	2.016454
94.768755	1023.107191	0.465439	0.003720	2.024653
95.358241	1034.170654	0.470444	0.003607	2.032812
95.829454	1045.216057	0.475449	0.003516	2.040897
96.490620	1056.209540	0.480454	0.003389	2.048959
97.338316	1067.242327	0.485458	0.003227	2.057062
97.816858	1078.306212	0.490463	0.003135	2.065066
98.395673	1089.325291	0.495468	0.003023	2.073031
99.083786	1100.351875	0.500472	0.002891	2.080997
99.703119	1111.374954	0.505477	0.002772	2.088914
100.054426	1122.454491	0.510482	0.002704	2.096775
100.633721	1133.446955	0.515487	0.002592	2.104601
101.023411	1144.484055	0.520491	0.002517	2.112384
101.503507	1155.530279	0.525496	0.002424	2.120166
102.021078	1166.522961	0.530501	0.002324	2.127890
102.501054	1177.576368	0.535506	0.002231	2.135620
103.007651	1188.585853	0.540510	0.002133	2.143298
103.735201	1199.601523	0.545515	0.001994	2.151003
103.986161	1210.678889	0.550520	0.001944	2.158613
104.539354	1221.674639	0.555524	0.001838	2.166210
105.040125	1232.727962	0.560529	0.001741	2.173807
105.565106	1243.717646	0.565534	0.001640	2.181340
106.173328	1254.757938	0.570539	0.001523	2.188900
106.796970	1265.780471	0.575543	0.001403	2.196425
107.432328	1276.792533	0.580548	0.001281	2.203919
108.119451	1287.828123	0.585553	0.001150	2.211416
108.369696	1298.914036	0.590558	0.001100	2.218823
108.794726	1309.891612	0.595562	0.001017	2.226172
109.106331	1320.974938	0.600567	0.000956	2.233542
109.534308	1331.935378	0.605572	0.000873	2.240832
109.980833	1342.995801	0.610576	0.000787	2.248167
110.288503	1354.049283	0.615581	0.000726	2.255444
110.798099	1365.024498	0.620586	0.000628	2.262691
111.297772	1376.053076	0.625591	0.000531	2.269946
112.091711	1387.000553	0.630595	0.000380	2.277190
113.323668	1398.063757	0.635600	0.000146	2.284578
113.945669	1409.108938	0.640605	0.000026	2.291801
114.384270	1420.172945	0.645610	-0.000059	2.298973
114.791734	1431.183825	0.650614	-0.000138	2.306082
115.356360	1442.210495	0.655619	-0.000247	2.313213
115.714581	1453.249498	0.660624	-0.000317	2.320286
116.162211	1464.270312	0.665628	-0.000403	2.327344
116.644073	1475.293603	0.670633	-0.000496	2.334390
117.231145	1486.288210	0.675638	-0.000609	2.341418
117.595416	1497.344697	0.680643	-0.000680	2.348418
119.951299	1508.052025	0.685647	-0.001125	2.355590
121.294718	1519.358292	0.690652	-0.001380	2.362903
122.075647	1530.380987	0.695657	-0.001529	2.369903
122.701035	1541.413060	0.700661	-0.001649	2.376856
123.273500	1552.444435	0.705666	-0.001759	2.383777
123.878775	1563.466945	0.710671	-0.001876	2.390679
124.394969	1574.497807	0.715676	-0.001975	2.397548
124.974958	1585.528101	0.720680	-0.002087	2.404409
125.455603	1596.562963	0.725685	-0.002180	2.411234
125.907233	1607.574061	0.730690	-0.002267	2.418019
126.698934	1618.552342	0.735695	-0.002419	2.424833
127.181716	1629.627044	0.740699	-0.002512	2.431625
127.716785	1640.643200	0.745704	-0.002615	2.438372
128.177461	1651.655237	0.750709	-0.002704	2.445084
128.656010	1662.691599	0.755713	-0.002797	2.451795
129.110298	1673.732342	0.760718	-0.002885	2.458485
129.713468	1684.710667	0.765723	-0.003001	2.465149
130.305307	1695.749313	0.770728	-0.003114	2.471828
131.102328	1706.759725	0.775732	-0.003267	2.478512
131.629285	1717.791205	0.780737	-0.003368	2.485139
132.218657	1728.817758	0.785742	-0.003482	2.491756
132.622293	1739.875889	0.790747	-0.003560	2.498339
133.398679	1750.834181	0.795751	-0.003708	2.504917
133.962742	1761.886500	0.800756	-0.003817	2.511492
134.529403	1772.910452	0.805761	-0.003926	2.518034
135.086722	1783.914293	0.810765	-0.004033	2.524545
135.877620	1794.937154	0.815770	-0.004185	2.531094
136.449433	1805.989835	0.820775	-0.004295	2.537602
136.829115	1817.016084	0.825780	-0.004369	2.544042
137.057640	1828.054509	0.830784	-0.004414	2.550445
137.532906	1839.055018	0.835789	-0.004506	2.556856
137.966154	1850.091893	0.840794	-0.004590	2.563263
138.618804	1861.056565	0.845799	-0.004715	2.569654
139.159250	1872.176505	0.850803	-0.004819	2.576096
139.692287	1883.116739	0.855808	-0.004922	2.582418
140.477803	1894.143057	0.860813	-0.005072	2.588820
140.968471	1905.176688	0.865817	-0.005167	2.595156
141.369871	1916.202378	0.870822	-0.005245	2.601456
142.058496	1927.195821	0.875827	-0.005377	2.607775
142.663446	1938.251151	0.880832	-0.005493	2.614097
143.198550	1949.235429	0.885836	-0.005596	2.620352
143.410262	1960.319233	0.890841	-0.005639	2.626590
143.867247	1971.306600	0.895846	-0.005727	2.632802
144.372920	1982.331121	0.900850	-0.005825	2.639029
144.646887	1993.355713	0.905855	-0.005879	2.645201
145.211739	2004.371103	0.910860	-0.005988	2.651404
146.016028	2015.370839	0.915865	-0.006142	2.657626
146.453266	2026.398410	0.920869	-0.006226	2.663784
147.047818	2037.412945	0.925874	-0.006341	2.669948
147.619002	2048.440064	0.930879	-0.006450	2.676100
148.002905	2059.459055	0.935884	-0.006525	2.682202
148.532155	2070.471362	0.940888	-0.006627	2.688311
148.766794	2081.506271	0.945893	-0.006674	2.694367
149.320599	2092.495922	0.950898	-0.006781	2.700440
149.934081	2103.514652	0.955902	-0.006899	2.706525
150.396436	2114.566819	0.960907	-0.006988	2.712589
150.931756	2125.539754	0.965912	-0.007091	2.718608
151.378933	2136.608935	0.970917	-0.007178	2.724651
151.932539	2147.598898	0.975921	-0.007284	2.730656
152.335536	2158.660512	0.980926	-0.007363	2.736660
152.798420	2169.644674	0.985931	-0.007452	2.742620
153.279650	2180.663940	0.990936	-0.007545	2.748589
153.499322	2191.702408	0.995940	-0.007589	2.754511
154.111379	2202.698438	1.000945	-0.007707	2.760463
154.464310	2213.731750	1.005950	-0.007776	2.766379
155.082911	2224.753286	1.010954	-0.007895	2.772320
155.741185	2235.725952	1.015959	-0.008021	2.778229
156.313691	2246.797556	1.020964	-0.008131	2.784163
156.709314	2257.810874	1.025969	-0.008208	2.790024
157.006118	2268.845895	1.030973	-0.008266	2.795869
157.401435	2279.861799	1.035978	-0.008343	2.801707
157.968360	2290.857982	1.040983	-0.008452	2.807550
158.532338	2301.876294	1.045988	-0.008561	2.813392
159.090637	2312.902565	1.050992	-0.008668	2.819226
159.503189	2323.919976	1.055997	-0.008749	2.825018
160.032558	2334.952645	1.061002	-0.008851	2.830826
160.465223	2345.981183	1.066006	-0.008935	2.836604
