Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.528862	0.000000	0.012686	1.024447
-1.499522	8.611816	0.005005	0.012966	1.032355
-2.566563	17.678187	0.010009	0.013164	1.044641
-3.583733	28.259898	0.015014	0.013352	1.058918
-3.802322	39.071424	0.020019	0.013391	1.073724
-4.664216	50.307888	0.025024	0.013549	1.088583
-4.560872	61.201399	0.030028	0.013527	1.103259
-4.870726	72.407874	0.035033	0.013583	1.117955
-5.065362	83.487690	0.040038	0.013617	1.132350
-5.332271	94.627215	0.045043	0.013664	1.146607
-5.525854	105.726399	0.050047	0.013697	1.160672
-5.867218	116.865395	0.055052	0.013759	1.174551
-6.156813	127.952933	0.060057	0.013810	1.188228
-6.125210	139.000237	0.065061	0.013802	1.201845
-6.204303	150.101166	0.070066	0.013814	1.215324
-6.257428	161.224595	0.075071	0.013821	1.228694
-6.234399	172.263108	0.080076	0.013814	1.241853
-6.097188	183.349298	0.085080	0.013785	1.254978
-5.896006	194.417373	0.090085	0.013745	1.267974
-5.707910	205.496612	0.095090	0.013707	1.280844
-5.588707	216.611080	0.100094	0.013682	1.293599
-5.299111	227.725945	0.105099	0.013625	1.306298
-5.218566	238.771623	0.110104	0.013607	1.318714
-5.054869	249.841596	0.115109	0.013573	1.331074
-4.469526	260.841580	0.120113	0.013461	1.343411
-3.991073	271.916355	0.125118	0.013368	1.355674
-3.679144	283.024606	0.130123	0.013307	1.367799
-2.818122	294.016432	0.135128	0.013143	1.379904
-2.531280	305.153652	0.140132	0.013086	1.391838
-1.702231	316.152378	0.145137	0.012928	1.403731
-1.055175	327.243865	0.150142	0.012804	1.415551
-0.448891	338.332006	0.155146	0.012687	1.427254
0.250874	349.369608	0.160151	0.012553	1.438845
0.750039	360.470682	0.165156	0.012457	1.450333
1.585236	371.499026	0.170161	0.012297	1.461780
2.389405	382.537909	0.175165	0.012144	1.473137
3.186479	393.598966	0.180170	0.011991	1.484425
3.981618	404.669254	0.185175	0.011839	1.495637
4.745402	415.726396	0.190180	0.011693	1.506740
5.769093	426.754001	0.195184	0.011499	1.517824
6.761606	437.807312	0.200189	0.011310	1.528841
7.461451	448.922672	0.205194	0.011176	1.539738
8.353642	459.939833	0.210198	0.011005	1.550530
9.328591	470.975589	0.215203	0.010820	1.561292
10.586592	481.981742	0.220208	0.010581	1.572047
11.742965	493.055226	0.225213	0.010361	1.582757
12.498966	504.198325	0.230217	0.010217	1.593326
13.491735	515.185753	0.235222	0.010028	1.603761
14.606863	526.219932	0.240227	0.009816	1.614210
15.808620	537.269863	0.245232	0.009587	1.624633
16.663487	548.350205	0.250236	0.009424	1.634905
17.607427	559.405811	0.255241	0.009244	1.645119
18.410126	570.470125	0.260246	0.009091	1.655232
19.502761	581.461913	0.265250	0.008883	1.665311
20.509797	592.536899	0.270255	0.008692	1.675375
21.500014	603.574237	0.275260	0.008503	1.685340
22.461623	614.632054	0.280265	0.008320	1.695255
23.266211	625.707513	0.285269	0.008166	1.705079
24.090487	636.757827	0.290274	0.008009	1.714831
24.971851	647.762497	0.295279	0.007841	1.724506
26.145714	658.774292	0.300283	0.007618	1.734219
26.985070	669.864163	0.305288	0.007457	1.743845
27.946142	680.913203	0.310293	0.007274	1.753419
28.940570	691.924116	0.315298	0.007085	1.762918
30.027474	702.958431	0.320302	0.006878	1.772413
31.049520	714.012233	0.325307	0.006684	1.781853
32.092633	725.046060	0.330312	0.006485	1.791233
32.916887	736.134772	0.335317	0.006328	1.800546
33.619795	747.169276	0.340321	0.006193	1.809732
34.478079	758.199610	0.345326	0.006030	1.818912
35.269894	769.249121	0.350331	0.005878	1.828042
36.295385	780.250438	0.355335	0.005683	1.837153
37.073268	791.345400	0.360340	0.005534	1.846224
37.858815	802.350088	0.365345	0.005384	1.855181
38.701674	813.406455	0.370350	0.005223	1.864152
39.604985	824.404869	0.375354	0.005051	1.873050
40.373826	835.497947	0.380359	0.004904	1.881943
41.197796	846.484302	0.385364	0.004747	1.890725
42.127077	857.528153	0.390369	0.004570	1.899540
43.053174	868.563482	0.395373	0.004393	1.908306
43.616896	879.652261	0.400378	0.004285	1.916976
44.352730	890.679613	0.405383	0.004144	1.925605
45.035235	901.688208	0.410387	0.004013	1.934167
45.711773	912.742351	0.415392	0.003883	1.942724
46.482728	923.743560	0.420397	0.003736	1.951228
47.418435	934.773681	0.425402	0.003558	1.959760
48.226314	945.817970	0.430406	0.003403	1.968231
49.283490	956.798613	0.435411	0.003202	1.976682
50.111786	967.905347	0.440416	0.003044	1.985132
50.834940	978.917583	0.445421	0.002906	1.993450
51.502546	989.970301	0.450425	0.002778	2.001748
52.253038	1000.991138	0.455430	0.002634	2.010009
53.139063	1012.016981	0.460435	0.002465	2.018273
53.673587	1023.080974	0.465439	0.002362	2.026444
54.447515	1034.104864	0.470444	0.002214	2.034612
55.207415	1045.114963	0.475449	0.002069	2.042734
55.962594	1056.164398	0.480454	0.001924	2.050850
56.864185	1067.170475	0.485458	0.001753	2.058938
57.679124	1078.208871	0.490463	0.001597	2.066997
58.806597	1089.194156	0.495468	0.001383	2.075062
59.420804	1100.326860	0.500472	0.001265	2.083075
60.221487	1111.288448	0.505477	0.001112	2.090982
60.805449	1122.376113	0.510482	0.000999	2.098896
61.821435	1133.322623	0.515487	0.000806	2.106784
62.626436	1144.418295	0.520491	0.000652	2.114695
63.348079	1155.427945	0.525496	0.000514	2.122498
63.752023	1166.495962	0.530501	0.000436	2.130238
64.630042	1177.464482	0.535506	0.000268	2.137991
65.235846	1188.549696	0.540510	0.000152	2.145733
65.801221	1199.565038	0.545515	0.000043	2.153390
66.678472	1210.554050	0.550520	-0.000124	2.161073
67.693928	1221.569971	0.555524	-0.000318	2.168779
68.318520	1232.661447	0.560529	-0.000438	2.176419
68.995634	1243.659908	0.565534	-0.000567	2.183981
69.552684	1254.707717	0.570539	-0.000675	2.191523
70.401945	1265.709127	0.575543	-0.000837	2.199074
70.929371	1276.759551	0.580548	-0.000938	2.206559
71.750353	1287.773844	0.585553	-0.001095	2.214059
72.437116	1298.796510	0.590558	-0.001227	2.221510
73.280640	1309.817257	0.595562	-0.001388	2.228970
73.940960	1320.860168	0.600567	-0.001515	2.236378
74.414109	1331.903934	0.605572	-0.001606	2.243721
75.167306	1342.893925	0.610576	-0.001750	2.251066
76.305349	1353.924496	0.615581	-0.001966	2.258497
77.052037	1364.929183	0.620586	-0.002109	2.265801
77.999534	1375.966823	0.625591	-0.002290	2.273147
78.617681	1387.026203	0.630595	-0.002408	2.280411
79.151399	1398.058130	0.635600	-0.002511	2.287617
79.833162	1409.065867	0.640605	-0.002642	2.294816
80.673466	1420.051330	0.645610	-0.002802	2.302011
81.623032	1431.096334	0.650614	-0.002983	2.309245
82.239792	1442.150312	0.655619	-0.003102	2.316392
82.821129	1453.196612	0.660624	-0.003214	2.323504
83.360987	1464.183427	0.665628	-0.003318	2.330547
84.204381	1475.205563	0.670633	-0.003479	2.337655
84.893511	1486.240193	0.675638	-0.003611	2.344717
85.587435	1497.266345	0.680643	-0.003744	2.351753
86.003369	1508.323559	0.685647	-0.003824	2.358730
86.784642	1519.299666	0.690652	-0.003974	2.365711
87.457428	1530.355112	0.695657	-0.004103	2.372698
88.297231	1541.338210	0.700661	-0.004263	2.379653
89.161338	1552.356137	0.705666	-0.004428	2.386615
89.838384	1563.426457	0.710671	-0.004558	2.393550
90.462757	1574.434692	0.715676	-0.004677	2.400416
91.240780	1585.450477	0.720680	-0.004826	2.407298
91.908590	1596.513382	0.725685	-0.004954	2.414166
92.554859	1607.484824	0.730690	-0.005078	2.420955
93.336160	1618.516571	0.735695	-0.005228	2.427788
93.901241	1629.584653	0.740699	-0.005336	2.434581
94.509840	1640.578327	0.745704	-0.005453	2.441319
95.165428	1651.604580	0.750709	-0.005579	2.448067
95.732208	1662.641923	0.755713	-0.005688	2.454785
96.368782	1673.639115	0.760718	-0.005810	2.461474
97.040587	1684.681404	0.765723	-0.005939	2.468178
97.626060	1695.700990	0.770728	-0.006052	2.474834
98.391978	1706.703938	0.775732	-0.006198	2.481497
99.034202	1717.744234	0.780737	-0.006321	2.488140
99.755813	1728.772706	0.785742	-0.006459	2.494773
100.359488	1739.794067	0.790747	-0.006575	2.501362
101.060675	1750.788629	0.795751	-0.006710	2.507936
102.003335	1761.827031	0.800756	-0.006889	2.514564
102.388238	1772.864238	0.805761	-0.006964	2.521069
103.071069	1783.902079	0.810765	-0.007095	2.527613
103.541721	1794.924096	0.815770	-0.007186	2.534090
104.110651	1805.902949	0.820775	-0.007296	2.540545
104.849032	1816.940634	0.825780	-0.007437	2.547049
105.393563	1827.991603	0.830784	-0.007542	2.553507
105.857959	1838.981934	0.835789	-0.007632	2.559899
106.731258	1850.010964	0.840794	-0.007798	2.566373
107.338956	1861.041745	0.845799	-0.007915	2.572782
107.991404	1872.098024	0.850803	-0.008040	2.579198
108.841835	1883.045690	0.855808	-0.008202	2.585572
109.549733	1894.101216	0.860813	-0.008338	2.591966
110.126699	1905.134928	0.865817	-0.008449	2.598307
110.796340	1916.128453	0.870822	-0.008577	2.604627
111.252935	1927.176386	0.875827	-0.008666	2.610923
111.943252	1938.168520	0.880832	-0.008798	2.617215
112.715947	1949.190485	0.885836	-0.008946	2.623523
113.653299	1960.200345	0.890841	-0.009124	2.629839
114.276609	1971.248599	0.895846	-0.009244	2.636104
114.886193	1982.263956	0.900850	-0.009361	2.642334
115.283195	1993.329830	0.905855	-0.009438	2.648539
115.766648	2004.339598	0.910860	-0.009532	2.654714
116.139483	2015.336315	0.915865	-0.009605	2.660848
116.937771	2026.340208	0.920869	-0.009757	2.667045
117.579347	2037.382911	0.925874	-0.009880	2.673223
118.035777	2048.386912	0.930879	-0.009969	2.679332
118.481926	2059.401593	0.935884	-0.010055	2.685431
119.216112	2070.414383	0.940888	-0.010195	2.691566
119.840727	2081.413806	0.945893	-0.010315	2.697659
120.548668	2092.452320	0.950898	-0.010451	2.703775
120.918906	2103.503296	0.955902	-0.010523	2.709825
121.679973	2114.459729	0.960907	-0.010669	2.715878
122.358302	2125.518057	0.965912	-0.010799	2.721957
122.955593	2136.535718	0.970917	-0.010914	2.727987
123.572013	2147.556796	0.975921	-0.011032	2.734009
