Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.023190	0.232826	0.000000	0.075686	0.820983
0.000000	5.933148	0.005005	0.075117	0.833232
2.766749	14.671127	0.010009	0.074596	0.850449
5.018532	25.211818	0.015014	0.074171	0.870073
6.817737	36.356076	0.020019	0.073830	0.889987
8.229359	47.690207	0.025024	0.073563	0.909538
9.245468	59.036368	0.030028	0.073369	0.928461
10.208932	70.303946	0.035033	0.073186	0.946850
11.083214	81.560452	0.040038	0.073019	0.964821
11.927971	92.791295	0.045043	0.072857	0.982407
12.635121	104.004762	0.050047	0.072722	0.999582
17.540996	114.128350	0.055052	0.071799	1.017143
20.530999	125.672604	0.060057	0.071235	1.035422
22.777634	137.041012	0.065061	0.070811	1.052747
25.188359	148.215765	0.070066	0.070356	1.069605
26.996822	159.516066	0.075071	0.070013	1.086067
29.060407	170.650283	0.080076	0.069623	1.102185
30.619893	181.911613	0.085080	0.069328	1.117992
32.247936	193.033145	0.090085	0.069020	1.133427
33.791676	204.209766	0.095090	0.068727	1.148684
35.209144	215.349194	0.100094	0.068459	1.163634
36.717875	226.458675	0.105099	0.068173	1.178397
38.199933	237.588621	0.110104	0.067892	1.192990
39.366264	248.770055	0.115109	0.067670	1.207327
40.590647	259.891535	0.120113	0.067438	1.221448
41.888831	270.938893	0.125118	0.067191	1.235350
43.319349	282.058701	0.130123	0.066920	1.249239
44.427418	293.201999	0.135128	0.066710	1.262864
45.527639	304.303338	0.140132	0.066500	1.276291
46.789379	315.367323	0.145137	0.066261	1.289603
47.909799	326.528824	0.150142	0.066048	1.302829
49.229106	337.546475	0.155146	0.065798	1.315842
50.373749	348.653295	0.160151	0.065580	1.328755
51.403230	359.755631	0.165156	0.065384	1.341491
52.436655	370.844717	0.170161	0.065188	1.354095
53.470964	381.913148	0.175165	0.064991	1.366559
54.558332	393.002563	0.180170	0.064784	1.378953
55.520412	404.077833	0.185175	0.064601	1.391173
56.516878	415.179309	0.190180	0.064411	1.403326
57.333504	426.234684	0.195184	0.064255	1.415258
58.611236	437.256138	0.200189	0.064013	1.427228
59.782323	448.319875	0.205194	0.063790	1.439101
60.812863	459.427926	0.210198	0.063594	1.450870
61.702183	470.537849	0.215203	0.063424	1.462494
62.978979	481.500104	0.220208	0.063182	1.474018
63.825421	492.656103	0.225213	0.063020	1.485490
64.917732	503.664045	0.230217	0.062813	1.496815
66.112630	514.710722	0.235222	0.062586	1.508128
67.265579	525.788170	0.240227	0.062367	1.519372
68.137117	536.878467	0.245232	0.062200	1.530447
68.946935	547.970417	0.250236	0.062046	1.541422
69.959747	558.977986	0.255241	0.061853	1.552308
71.155465	570.013514	0.260246	0.061626	1.563207
72.243113	581.087987	0.265250	0.061419	1.574029
72.936222	592.185480	0.270255	0.061286	1.584667
73.735983	603.254762	0.275260	0.061133	1.595243
74.543324	614.292723	0.280265	0.060979	1.605722
75.369190	625.319992	0.285269	0.060821	1.616129
76.381884	636.396994	0.290274	0.060629	1.626575
77.153536	647.431873	0.295279	0.060481	1.636838
78.055928	658.485562	0.300283	0.060309	1.647095
78.817824	669.544951	0.305288	0.060163	1.657249
79.662625	680.565330	0.310293	0.060002	1.667332
80.855372	691.567431	0.315298	0.059776	1.677447
81.892831	702.652427	0.320302	0.059578	1.687525
82.871443	713.709541	0.325307	0.059392	1.697501
83.754820	724.752584	0.330312	0.059223	1.707376
84.471395	735.837382	0.335317	0.059086	1.717179
85.480108	746.838700	0.340321	0.058894	1.726943
86.314468	757.891150	0.345326	0.058735	1.736642
87.267015	768.939961	0.350331	0.058553	1.746320
88.089402	779.983512	0.355335	0.058396	1.755900
88.806896	791.061355	0.360340	0.058259	1.765426
89.611735	802.084999	0.365345	0.058105	1.774881
90.642802	813.088786	0.370350	0.057909	1.784335
91.494969	824.142105	0.375354	0.057746	1.793728
91.956830	835.260844	0.380359	0.057657	1.803013
92.611716	846.264842	0.385364	0.057531	1.812211
93.439144	857.270874	0.390369	0.057373	1.821413
94.140036	868.340715	0.395373	0.057239	1.830585
94.879294	879.375976	0.400378	0.057098	1.839693
95.788502	890.368101	0.405383	0.056924	1.848770
96.626392	901.443896	0.410387	0.056764	1.857848
97.394049	912.471418	0.415392	0.056618	1.866824
98.026208	923.538988	0.420397	0.056496	1.875751
98.856216	934.539904	0.425402	0.056338	1.884637
99.558116	945.615130	0.430406	0.056203	1.893505
100.165826	956.631806	0.435411	0.056087	1.902260
100.716134	967.708099	0.440416	0.055981	1.911005
