Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	7.402230	0.000000	0.017323	1.018302
-3.931645	10.415847	0.005005	0.018060	1.020553
-4.279268	17.953176	0.010009	0.018123	1.031185
-2.880275	27.824398	0.015014	0.017858	1.045912
-2.524898	38.982293	0.020019	0.017789	1.061683
-3.742486	50.375810	0.025024	0.018015	1.076752
-4.133402	61.407058	0.030028	0.018085	1.091537
-4.874786	72.575007	0.035033	0.018222	1.106134
-4.303928	83.415357	0.040038	0.018112	1.120746
-3.279404	94.354243	0.045043	0.017917	1.135513
-1.933133	105.446414	0.050047	0.017661	1.150438
-0.665263	116.509444	0.055052	0.017421	1.165097
1.579538	127.400316	0.060057	0.016997	1.179806
4.155531	138.489030	0.065061	0.016511	1.194726
7.269084	149.399861	0.070066	0.015924	1.209482
10.705316	160.520942	0.075071	0.015276	1.224454
13.513336	171.692793	0.080076	0.014747	1.239029
16.585894	182.778446	0.085080	0.014167	1.253445
19.962338	193.811756	0.090085	0.013531	1.267763
23.257007	204.920052	0.095090	0.012910	1.281970
27.074281	215.933184	0.100094	0.012191	1.296128
29.947034	227.291974	0.105099	0.011649	1.310132
33.237873	238.238386	0.110104	0.011029	1.323696
35.911116	249.454885	0.115109	0.010525	1.337171
38.876261	260.470280	0.120113	0.009966	1.350406
41.685932	271.637291	0.125118	0.009436	1.363613
44.621773	282.646539	0.130123	0.008882	1.376572
47.300925	293.822637	0.135128	0.008377	1.389486
50.033696	304.851292	0.140132	0.007861	1.402146
52.851673	315.953807	0.145137	0.007330	1.414799
55.866438	326.949132	0.150142	0.006761	1.427301
58.490494	338.126012	0.155146	0.006266	1.439734
61.585010	349.129825	0.160151	0.005683	1.452055
63.483661	360.420046	0.165156	0.005324	1.464126
65.992183	371.342543	0.170161	0.004850	1.475949
68.230055	382.498130	0.175165	0.004427	1.487811
70.684158	393.513779	0.180170	0.003964	1.499517
73.219218	404.570849	0.185175	0.003486	1.511199
75.079205	415.778969	0.190180	0.003134	1.522702
76.212489	426.933926	0.195184	0.002919	1.533817
77.805042	437.933210	0.200189	0.002617	1.544860
79.164872	449.047051	0.205194	0.002359	1.555854
80.317695	460.128579	0.210198	0.002140	1.566669
81.212018	471.237512	0.215203	0.001970	1.577349
82.090621	482.267909	0.220208	0.001802	1.587879
83.207284	493.309372	0.225213	0.001590	1.598428
84.119379	504.390605	0.230217	0.001416	1.608876
84.811659	515.478591	0.235222	0.001283	1.619192
85.762930	526.485384	0.240227	0.001102	1.629452
86.638682	537.526967	0.245232	0.000935	1.639654
88.371382	548.453294	0.250236	0.000607	1.649961
89.343493	559.563106	0.255241	0.000422	1.660127
91.569597	570.472786	0.260246	0.000001	1.670446
92.562425	581.721067	0.265250	-0.000188	1.680613
93.620549	592.737038	0.270255	-0.000389	1.690538
94.383035	603.851441	0.275260	-0.000535	1.700399
95.542367	614.810496	0.280265	-0.000755	1.710189
96.632624	625.885520	0.285269	-0.000962	1.720002
97.526033	636.950642	0.290274	-0.001133	1.729691
98.726897	647.947873	0.295279	-0.001361	1.739359
99.758714	659.018131	0.300283	-0.001557	1.748985
100.321149	670.122282	0.305288	-0.001665	1.758448
101.397027	681.088407	0.310293	-0.001870	1.767896
102.335660	692.181610	0.315298	-0.002049	1.777357
103.183338	703.200943	0.320302	-0.002211	1.786682
104.074374	714.239178	0.325307	-0.002381	1.795985
104.793123	725.316337	0.330312	-0.002518	1.805223
105.613950	736.330020	0.335317	-0.002675	1.814390
106.642722	747.347015	0.340321	-0.002871	1.823573
107.431195	758.397800	0.345326	-0.003021	1.832669
108.594692	769.405008	0.350331	-0.003242	1.841789
109.346603	780.507290	0.355335	-0.003386	1.850825
109.992359	791.559709	0.360340	-0.003510	1.859749
111.074579	802.499593	0.365345	-0.003716	1.868660
112.228389	813.577287	0.370350	-0.003935	1.877656
112.880654	824.651923	0.375354	-0.004060	1.886471
113.939811	835.650585	0.380359	-0.004262	1.895295
114.482479	846.736684	0.385364	-0.004366	1.904006
115.287038	857.755349	0.390369	-0.004520	1.912696
116.062023	868.797984	0.395373	-0.004668	1.921356
116.779640	879.817442	0.400378	-0.004806	1.929945
117.847805	890.801773	0.405383	-0.005009	1.938560
118.563535	901.916670	0.410387	-0.005146	1.947143
119.052123	912.952337	0.415392	-0.005240	1.955570
119.847143	923.948095	0.420397	-0.005392	1.964010
120.653942	934.978506	0.425402	-0.005546	1.972442
121.700879	945.990775	0.430406	-0.005745	1.980886
122.218205	957.074880	0.435411	-0.005845	1.989212
122.975977	968.092455	0.440416	-0.005990	1.997515
123.527145	979.159866	0.445421	-0.006096	2.005768
124.352616	990.163816	0.450425	-0.006254	2.014009
124.968300	1001.183365	0.455430	-0.006372	2.022175
126.054020	1012.170054	0.460435	-0.006579	2.030401
126.779070	1023.254797	0.465439	-0.006717	2.038575
127.530520	1034.291311	0.470444	-0.006861	2.046688
127.929301	1045.390732	0.475449	-0.006939	2.054727
128.583029	1056.338995	0.480454	-0.007064	2.062689
129.214368	1067.422221	0.485458	-0.007185	2.070711
129.728485	1078.433803	0.490463	-0.007284	2.078622
130.384351	1089.463935	0.495468	-0.007410	2.086551
131.027347	1100.489538	0.500472	-0.007534	2.094442
131.693628	1111.497915	0.505477	-0.007661	2.102298
132.539301	1122.531665	0.510482	-0.007823	2.110184
132.975126	1133.598772	0.515487	-0.007907	2.117967
133.692777	1144.589681	0.520491	-0.008045	2.125734
134.410065	1155.624304	0.525496	-0.008182	2.133503
134.930783	1166.677429	0.530501	-0.008282	2.141211
135.443036	1177.690762	0.535506	-0.008381	2.148862
136.208988	1188.710208	0.540510	-0.008528	2.156548
136.824282	1199.732704	0.545515	-0.008646	2.164173
137.358668	1210.807545	0.550520	-0.008749	2.171789
137.566948	1221.858037	0.555524	-0.008791	2.179287
138.577220	1232.766020	0.560529	-0.008983	2.186846
139.306566	1243.860859	0.565534	-0.009123	2.194440
139.802789	1254.890764	0.570539	-0.009218	2.201911
140.243806	1265.943517	0.575543	-0.009304	2.209360
140.971427	1276.912435	0.580548	-0.009443	2.216792
141.624352	1287.962306	0.585553	-0.009568	2.224236
142.370579	1298.986216	0.590558	-0.009711	2.231658
143.113574	1309.989871	0.595562	-0.009853	2.239042
143.686413	1321.060696	0.600567	-0.009964	2.246407
144.205765	1332.092256	0.605572	-0.010064	2.253711
144.648616	1343.138938	0.610576	-0.010150	2.260984
145.205692	1354.099967	0.615581	-0.010257	2.268203
145.995503	1365.146714	0.620586	-0.010408	2.275505
146.483308	1376.185335	0.625591	-0.010502	2.282713
147.112211	1387.205521	0.630595	-0.010623	2.289916
147.510983	1398.253082	0.635600	-0.010700	2.297065
147.945682	1409.269801	0.640605	-0.010785	2.304179
148.440843	1420.269432	0.645610	-0.010880	2.311274
149.121504	1431.299498	0.650614	-0.011011	2.318405
149.743607	1442.303635	0.655619	-0.011130	2.325485
150.934975	1453.313777	0.660624	-0.011356	2.332666
151.224531	1464.409530	0.665628	-0.011413	2.339690
151.880868	1475.387843	0.670633	-0.011539	2.346696
152.551190	1486.425953	0.675638	-0.011668	2.353721
152.946147	1497.465802	0.680643	-0.011745	2.360670
153.511155	1508.474543	0.685647	-0.011853	2.367613
153.916737	1519.549676	0.690652	-0.011932	2.374545
154.312087	1530.499180	0.695657	-0.012009	2.381377
155.138231	1541.541899	0.700661	-0.012167	2.388333
155.510811	1552.591788	0.705666	-0.012240	2.395182
156.160267	1563.593005	0.710671	-0.012364	2.402037
156.284673	1574.685156	0.715676	-0.012390	2.408823
156.664864	1585.665608	0.720680	-0.012464	2.415573
157.101299	1596.666635	0.725685	-0.012549	2.422327
157.703207	1607.677358	0.730690	-0.012665	2.429101
158.223103	1618.720670	0.735695	-0.012765	2.435860
158.695181	1629.770525	0.740699	-0.012856	2.442594
161.547133	1640.342857	0.745704	-0.013394	2.449489
163.701775	1651.742511	0.750709	-0.013801	2.456722
164.225908	1662.829936	0.755713	-0.013902	2.463431
164.844256	1673.808733	0.760718	-0.014021	2.470074
165.550177	1684.840634	0.765723	-0.014156	2.476749
165.979614	1695.904502	0.770728	-0.014239	2.483370
166.375067	1706.913597	0.775732	-0.014316	2.489935
166.783273	1717.940741	0.780737	-0.014396	2.496496
167.320394	1728.942827	0.785742	-0.014499	2.503049
167.954553	1739.952662	0.790747	-0.014621	2.509608
168.533967	1750.997907	0.795751	-0.014732	2.516160
169.073109	1762.015161	0.800756	-0.014836	2.522671
169.478794	1773.051777	0.805761	-0.014915	2.529151
169.965564	1784.054604	0.810765	-0.015009	2.535610
170.642770	1795.062294	0.815770	-0.015139	2.542090
171.231893	1806.093808	0.820775	-0.015252	2.548552
171.760778	1817.126226	0.825780	-0.015354	2.554986
172.111880	1828.174094	0.830784	-0.015423	2.561380
172.547074	1839.160635	0.835789	-0.015507	2.567738
173.273040	1850.220784	0.840794	-0.015646	2.574175
173.558628	1861.245267	0.845799	-0.015702	2.580496
174.312592	1872.203289	0.850803	-0.015847	2.586849
174.671243	1883.273005	0.855808	-0.015917	2.593177
175.265790	1894.256998	0.860813	-0.016031	2.599484
175.527052	1905.329959	0.865817	-0.016083	2.605766
175.995446	1916.324782	0.870822	-0.016173	2.612026
176.622806	1927.319794	0.875827	-0.016294	2.618299
177.205563	1938.348164	0.880832	-0.016406	2.624567
177.823003	1949.360117	0.885836	-0.016524	2.630818
178.506159	1960.409890	0.890841	-0.016655	2.637086
178.840493	1971.418876	0.895846	-0.016721	2.643255
179.438413	1982.432534	0.900850	-0.016836	2.649458
179.980691	1993.466730	0.905855	-0.016940	2.655649
180.598003	2004.466696	0.910860	-0.017059	2.661819
181.054055	2015.520305	0.915865	-0.017147	2.667976
181.579876	2026.515824	0.920869	-0.017249	2.674099
182.105890	2037.522898	0.925874	-0.017350	2.680214
182.689322	2048.562245	0.930879	-0.017462	2.686342
183.059375	2059.571688	0.935884	-0.017534	2.692404
183.584647	2070.559111	0.940888	-0.017636	2.698466
183.954190	2081.615320	0.945893	-0.017708	2.704525
184.609160	2092.620079	0.950898	-0.017833	2.710591
185.066757	2103.650003	0.955902	-0.017922	2.716624
185.751173	2114.646981	0.960907	-0.018053	2.722664
186.398142	2125.661265	0.965912	-0.018177	2.728693
186.749382	2136.737717	0.970917	-0.018246	2.734692
186.904828	2147.742127	0.975921	-0.018278	2.740607
187.694991	2158.721277	0.980926	-0.018429	2.746601
188.216180	2169.749869	0.985931	-0.018529	2.752564
188.861451	2180.790058	0.990936	-0.018653	2.758541
189.190959	2191.791750	0.995940	-0.018718	2.764431
189.763661	2202.825166	1.000945	-0.018828	2.770366
189.986455	2213.862038	1.005950	-0.018872	2.776232
190.561631	2224.858271	1.010954	-0.018983	2.782123
190.892879	2235.890966	1.015959	-0.019048	2.787980
191.370518	2246.913007	1.020964	-0.019140	2.793842
191.731726	2257.906698	1.025969	-0.019211	2.799659
192.317476	2268.937628	1.030973	-0.019323	2.805519
192.875545	2279.973977	1.035978	-0.019431	2.811366
193.374806	2290.972367	1.040983	-0.019527	2.817170
193.944632	2301.984216	1.045988	-0.019637	2.822981
194.508844	2312.999485	1.050992	-0.019745	2.828781
194.680451	2324.069488	1.055997	-0.019780	2.834534
194.989430	2335.078563	1.061002	-0.019841	2.840266
195.444821	2346.062006	1.066006	-0.019929	2.845997
196.065711	2357.099141	1.071011	-0.020048	2.851769
196.346419	2368.112578	1.076016	-0.020104	2.857464
196.951799	2379.122800	1.081021	-0.020220	2.863197
197.285950	2390.160987	1.086025	-0.020286	2.868890
198.051956	2401.129808	1.091030	-0.020432	2.874604
198.385644	2412.224051	1.096035	-0.020497	2.880303
198.830605	2423.206240	1.101039	-0.020584	2.885950
199.315452	2434.243245	1.106044	-0.020677	2.891621
199.536388	2445.274606	1.111049	-0.020722	2.897236
199.831191	2456.259855	1.116054	-0.020780	2.902829
200.570818	2467.252191	1.121058	-0.020921	2.908483
201.104259	2478.284404	1.126063	-0.021024	2.914114
201.849342	2489.318829	1.131068	-0.021166	2.919768
202.184056	2500.354664	1.136073	-0.021232	2.925348
202.546069	2511.383653	1.141077	-0.021303	2.930919
202.817555	2522.367682	1.146082	-0.021356	2.936443
203.561892	2533.375749	1.151087	-0.021499	2.942039
204.190590	2544.396141	1.156091	-0.021619	2.947614
204.496589	2555.442843	1.161096	-0.021680	2.953143
204.771541	2566.464498	1.166101	-0.021734	2.958644
205.189890	2577.478724	1.171106	-0.021815	2.964152
205.531675	2588.504792	1.176110	-0.021882	2.969645
206.263349	2599.475680	1.181115	-0.022022	2.975158
206.645587	2610.540229	1.186120	-0.022096	2.980655
207.150026	2621.544838	1.191125	-0.022194	2.986130
207.259728	2632.594791	1.196129	-0.022217	2.991559
207.764483	2643.547256	1.201134	-0.022315	2.996989
208.289698	2654.588265	1.206139	-0.022416	3.002455
208.998572	2665.598634	1.211143	-0.022552	3.007923
209.344503	2676.645007	1.216148	-0.022619	3.013345
209.524584	2687.680953	1.221153	-0.022656	3.018728
209.961622	2698.658500	1.226158	-0.022740	3.024111
210.459395	2709.691528	1.231162	-0.022837	3.029520
211.068592	2720.684961	1.236167	-0.022954	3.034915
211.601417	2731.740913	1.241172	-0.023056	3.040320
211.788707	2742.752076	1.246177	-0.023094	3.045645
212.297070	2753.778034	1.251181	-0.023192	3.051013
212.987807	2764.731819	1.256186	-0.023325	3.056363
213.474580	2775.786524	1.261191	-0.023419	3.061722
213.973149	2786.807262	1.266195	-0.023515	3.067058
214.409586	2797.845888	1.271200	-0.023600	3.072383
214.528050	2808.865295	1.276205	-0.023625	3.077646
214.863423	2819.874211	1.281210	-0.023690	3.082925
215.256265	2830.872161	1.286214	-0.023767	3.088198
216.023325	2841.889404	1.291219	-0.023913	3.093523
216.395536	2852.938148	1.296224	-0.023986	3.098798
216.683960	2863.935545	1.301228	-0.024043	3.104029
217.053697	2874.968256	1.306233	-0.024115	3.109279
217.555117	2885.945309	1.311238	-0.024212	3.114511
218.193543	2897.002147	1.316243	-0.024334	3.119792
218.750998	2908.000920	1.321247	-0.024442	3.125024
218.922567	2919.046055	1.326252	-0.024476	3.130217
219.324619	2930.038000	1.331257	-0.024555	3.135408
220.366250	2940.995553	1.336262	-0.024753	3.140661
221.136549	2952.050774	1.341266	-0.024900	3.145914
221.824146	2963.069530	1.346271	-0.025032	3.151129
222.475083	2974.091741	1.351276	-0.025157	3.156333
222.980526	2985.123432	1.356280	-0.025254	3.161512
223.448756	2996.163674	1.361285	-0.025345	3.166682
223.770767	3007.152788	1.366290	-0.025408	3.171800
224.331914	3018.170944	1.371295	-0.025516	3.176955
224.813652	3029.199481	1.376299	-0.025609	3.182096
225.474869	3040.203671	1.381304	-0.025736	3.187241
225.649170	3051.256138	1.386309	-0.025771	3.192335
225.897559	3062.272873	1.391314	-0.025821	3.197414
226.380121	3073.248350	1.396318	-0.025914	3.202497
227.031570	3084.286586	1.401323	-0.026039	3.207623
228.021270	3095.234967	1.406328	-0.026227	3.212744
228.617957	3106.320989	1.411332	-0.026342	3.217868
228.969247	3117.325659	1.416337	-0.026411	3.222915
229.560044	3128.343558	1.421342	-0.026524	3.227990
230.125249	3139.350227	1.426347	-0.026633	3.233049
