Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.025925	1.187305	0.000000	0.021410	0.997416
0.000000	7.576291	0.005005	0.021216	1.007362
1.127288	16.744092	0.010009	0.021003	1.021281
2.134518	27.410815	0.015014	0.020811	1.037078
3.258417	38.408380	0.020019	0.020597	1.053161
4.076750	49.597751	0.025024	0.020441	1.069110
4.968993	60.748553	0.030028	0.020271	1.084809
5.770865	71.892339	0.035033	0.020118	1.100229
6.607713	83.019394	0.040038	0.019958	1.115430
7.320389	94.192982	0.045043	0.019821	1.130427
7.895596	105.342579	0.050047	0.019711	1.145131
8.467869	116.460260	0.055052	0.019600	1.159607
9.313543	127.527979	0.060057	0.019439	1.173967
9.689716	138.726454	0.065061	0.019366	1.188101
10.312922	149.801416	0.070066	0.019246	1.202028
10.996152	160.888915	0.075071	0.019115	1.215838
21.022492	169.774867	0.080076	0.017231	1.230949
24.674668	182.410261	0.085080	0.016543	1.247544
25.599712	194.010427	0.090085	0.016367	1.261551
27.278237	205.076377	0.095090	0.016049	1.275104
28.383285	216.302421	0.100094	0.015839	1.288457
29.255797	227.471948	0.105099	0.015672	1.301513
30.490850	238.457939	0.110104	0.015438	1.314381
31.654173	249.568907	0.115109	0.015217	1.327233
32.594571	260.654747	0.120113	0.015038	1.339845
33.579217	271.734447	0.125118	0.014850	1.352349
34.807256	282.784784	0.130123	0.014617	1.364801
35.682916	293.928185	0.135128	0.014450	1.377103
36.712870	304.972389	0.140132	0.014254	1.389250
37.461610	316.067510	0.145137	0.014111	1.401237
38.667384	327.111864	0.150142	0.013882	1.413241
39.508055	338.193477	0.155146	0.013721	1.425046
40.893409	349.175374	0.160151	0.013458	1.436853
42.173226	360.276629	0.165156	0.013216	1.448645
43.176460	371.386506	0.170161	0.013025	1.460249
44.082293	382.473064	0.175165	0.012852	1.471703
45.235076	393.499354	0.180170	0.012633	1.483096
46.179911	404.561244	0.185175	0.012453	1.494363
47.417845	415.609576	0.190180	0.012218	1.505635
48.175125	426.738829	0.195184	0.012073	1.516734
48.960057	437.801782	0.200189	0.011923	1.527697
49.857090	448.828818	0.205194	0.011752	1.538586
51.240972	459.823709	0.210198	0.011489	1.549533
52.132176	470.933535	0.215203	0.011320	1.560344
53.162125	481.987015	0.220208	0.011124	1.571074
53.906973	493.101091	0.225213	0.010981	1.581693
54.729064	504.122218	0.230217	0.010824	1.592180
55.780192	515.113218	0.235222	0.010624	1.602645
56.750000	526.213091	0.240227	0.010439	1.613114
