Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.173183	0.633909	0.000000	0.061294	0.871799
0.000000	6.421607	0.005005	0.060698	0.883557
3.684250	15.096947	0.010009	0.060004	0.900236
9.882282	24.874932	0.015014	0.058839	0.919893
16.355173	35.763416	0.020019	0.057621	0.941041
21.385853	47.232958	0.025024	0.056675	0.961789
25.150572	58.878077	0.030028	0.055965	0.981650
27.655846	70.469408	0.035033	0.055492	1.000344
29.710895	81.886312	0.040038	0.055104	1.018198
31.296448	93.213307	0.045043	0.054804	1.035365
32.837313	104.440442	0.050047	0.054512	1.052088
34.348211	115.642113	0.055052	0.054225	1.068497
35.660519	126.840946	0.060057	0.053976	1.084552
37.025229	137.967497	0.065061	0.053718	1.100301
37.795829	149.247400	0.070066	0.053570	1.115740
38.826280	160.344228	0.075071	0.053374	1.130853
40.041597	171.440896	0.080076	0.053143	1.145854
41.111393	182.568595	0.085080	0.052940	1.160631
42.309604	193.665056	0.090085	0.052712	1.175242
43.132470	204.877582	0.095090	0.052555	1.189646
43.944870	215.982740	0.100094	0.052400	1.203740
45.168019	227.015273	0.105099	0.052168	1.217764
46.154921	238.173350	0.110104	0.051980	1.231676
47.345613	249.196070	0.115109	0.051754	1.245358
48.572226	260.322658	0.120113	0.051521	1.259029
49.615182	271.438092	0.125118	0.051322	1.272461
50.663705	282.531805	0.130123	0.051123	1.285730
51.582632	293.664165	0.135128	0.050948	1.298852
52.632163	304.761934	0.140132	0.050748	1.311858
53.805211	315.758566	0.145137	0.050525	1.324672
55.235002	326.818527	0.150142	0.050254	1.337536
55.984052	337.999013	0.155146	0.050111	1.350137
57.092329	349.024397	0.160151	0.049900	1.362595
58.218763	360.099739	0.165156	0.049686	1.375000
59.307204	371.203663	0.170161	0.049479	1.387309
60.177089	382.285819	0.175165	0.049313	1.399403
61.313753	393.331949	0.180170	0.049097	1.411455
62.385516	404.407145	0.185175	0.048893	1.423411
63.335695	415.478260	0.190180	0.048712	1.435217
64.623233	426.495662	0.195184	0.048468	1.446996
65.761212	437.629136	0.200189	0.048251	1.458742
66.362526	448.745143	0.205194	0.048136	1.470182
67.035364	459.817716	0.210198	0.048007	1.481515
67.869975	470.856915	0.215203	0.047848	1.492786
69.049283	481.837451	0.220208	0.047623	1.504036
69.963179	492.960804	0.225213	0.047449	1.515249
70.873930	504.004356	0.230217	0.047276	1.526300
71.906596	515.037811	0.235222	0.047079	1.537304
72.640058	526.151006	0.240227	0.046939	1.548202
73.772664	537.139942	0.245232	0.046724	1.559042
74.842286	548.202737	0.250236	0.046520	1.569855
76.113384	559.227803	0.255241	0.046279	1.580625
76.708778	570.396902	0.260246	0.046164	1.591231
77.715968	581.370570	0.265250	0.045973	1.601722
78.597654	592.453690	0.270255	0.045804	1.612203
79.591003	603.513756	0.275260	0.045615	1.622631
80.351002	614.552400	0.280265	0.045470	1.632898
81.274265	625.590482	0.285269	0.045294	1.643152
82.251416	636.632539	0.290274	0.045108	1.653363
83.201586	647.690286	0.295279	0.044927	1.663515
83.888881	658.781018	0.300283	0.044795	1.673553
84.712750	669.803667	0.305288	0.044638	1.683513
85.595461	680.839445	0.310293	0.044470	1.693443
86.324568	691.904028	0.315298	0.044330	1.703293
86.966565	702.982455	0.320302	0.044207	1.713072
87.726490	713.979064	0.325307	0.044061	1.722760
88.700509	725.010136	0.330312	0.043876	1.732488
89.800180	736.036250	0.335317	0.043667	1.742194
90.667862	747.092731	0.340321	0.043501	1.751802
91.534786	758.153481	0.345326	0.043336	1.761361
91.983030	769.267784	0.350331	0.043249	1.770790
93.114832	780.176605	0.355335	0.043034	1.780197
94.183931	791.240856	0.360340	0.042831	1.789665
94.889625	802.356051	0.365345	0.042695	1.799019
95.502111	813.379204	0.370350	0.042578	1.808223
96.138609	824.428976	0.375354	0.042456	1.817408
96.935756	835.449441	0.380359	0.042303	1.826569
97.957782	846.429041	0.385364	0.042109	1.835714
98.585794	857.565887	0.390369	0.041988	1.844828
99.585211	868.519396	0.395373	0.041798	1.853855
