Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.678886	1.057715	0.000000	0.070185	0.841972
0.000000	6.667548	0.005005	0.069868	0.852882
1.351772	15.423230	0.010009	0.069613	0.868828
2.733495	25.832581	0.015014	0.069351	0.887272
3.796620	36.912338	0.020019	0.069148	0.906242
4.650600	48.128576	0.025024	0.068985	0.924916
5.562967	59.346528	0.030028	0.068811	0.943256
6.288121	70.589135	0.035033	0.068673	0.961177
7.125385	81.784425	0.040038	0.068513	0.978760
7.693752	93.025795	0.045043	0.068403	0.995953
8.308805	104.230829	0.050047	0.068285	1.012825
8.679438	115.430802	0.055052	0.068213	1.029283
9.323137	126.559445	0.060057	0.068089	1.045523
9.808685	137.734702	0.065061	0.067995	1.061498
10.441020	148.865933	0.070066	0.067874	1.077250
10.854136	160.043903	0.075071	0.067794	1.092728
11.365818	171.174820	0.080076	0.067695	1.107975
11.707176	182.336764	0.085080	0.067628	1.122973
12.221459	193.427775	0.090085	0.067529	1.137763
12.755317	204.538165	0.095090	0.067426	1.152397
13.311823	215.665336	0.100094	0.067319	1.166880
13.678553	226.809307	0.105099	0.067247	1.181118
14.005356	237.909919	0.110104	0.067183	1.195114
18.147090	247.740060	0.115109	0.066404	1.209104
32.715121	257.503600	0.120113	0.063668	1.227468
34.044694	270.592233	0.125118	0.063415	1.243743
34.972062	282.144804	0.130123	0.063238	1.257826
35.973092	293.314106	0.135128	0.063047	1.271337
37.410166	304.312654	0.140132	0.062775	1.284691
38.190860	315.567219	0.145137	0.062626	1.297927
39.201131	326.629162	0.150142	0.062433	1.310905
39.992924	337.747458	0.155146	0.062282	1.323730
41.404323	348.678413	0.160151	0.062015	1.336473
42.232710	359.863919	0.165156	0.061856	1.349141
42.963540	370.981792	0.170161	0.061716	1.361579
43.885414	382.028493	0.175165	0.061541	1.373902
44.827095	393.097452	0.180170	0.061361	1.386147
45.357863	404.244630	0.185175	0.061259	1.398208
46.816533	415.150272	0.190180	0.060983	1.410266
47.500158	426.342355	0.195184	0.060852	1.422226
48.677241	437.315206	0.200189	0.060628	1.434044
49.584687	448.459727	0.205194	0.060455	1.445841
50.631399	459.506834	0.210198	0.060256	1.457494
51.543148	470.562663	0.215203	0.060082	1.469014
52.348911	481.674104	0.220208	0.059928	1.480461
53.038595	492.746910	0.225213	0.059796	1.491740
53.745480	503.806835	0.230217	0.059660	1.502927
54.417885	514.872468	0.235222	0.059532	1.514025
55.599669	525.828605	0.240227	0.059307	1.525113
56.283114	536.999528	0.245232	0.059176	1.536154
56.912977	548.053498	0.250236	0.059055	1.546987
57.783986	559.052239	0.255241	0.058889	1.557773
58.591743	570.130229	0.260246	0.058735	1.568538
59.312876	581.208217	0.265250	0.058597	1.579200
60.091114	592.236386	0.270255	0.058448	1.589763
60.802312	603.317579	0.275260	0.058312	1.600282
61.487685	614.367486	0.280265	0.058180	1.610696
62.186835	625.437758	0.285269	0.058046	1.621065
62.930616	636.434247	0.290274	0.057904	1.631315
63.673292	647.519169	0.295279	0.057762	1.641580
64.470732	658.534817	0.300283	0.057610	1.651737
64.841783	669.674200	0.305288	0.057537	1.661806
65.518404	680.638190	0.310293	0.057408	1.671755
66.467920	691.659705	0.315298	0.057227	1.681781
67.283433	702.731184	0.320302	0.057071	1.691749
68.137798	713.773411	0.325307	0.056908	1.701645
68.746850	724.876718	0.330312	0.056791	1.711461
69.101649	735.920830	0.335317	0.056722	1.721092
69.995756	746.890166	0.340321	0.056551	1.730769
70.837059	757.959936	0.345326	0.056391	1.740461
71.557995	768.991227	0.350331	0.056253	1.750030
72.261607	780.068841	0.355335	0.056118	1.759581
72.940167	791.099952	0.360340	0.055988	1.769034
73.665083	802.128808	0.365345	0.055849	1.778447
74.471283	813.164868	0.370350	0.055695	1.787841
75.141690	824.228174	0.375354	0.055566	1.797168
75.707196	835.272202	0.380359	0.055458	1.806401
76.575284	846.277776	0.385364	0.055292	1.815641
77.238445	857.335629	0.390369	0.055165	1.824819
77.912889	868.372737	0.395373	0.055035	1.833937
78.644359	879.419050	0.400378	0.054895	1.843033
79.437191	890.439673	0.405383	0.054744	1.852080
80.045237	901.537454	0.410387	0.054627	1.861093
80.405851	912.548406	0.415392	0.054557	1.869925
81.253608	923.554753	0.420397	0.054395	1.878846
81.859878	934.618693	0.425402	0.054278	1.887704
82.544755	945.649806	0.430406	0.054147	1.896515
