Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.505870	-0.267887	0.000000	0.043996	0.926711
0.000000	6.061130	0.005005	0.043148	0.939382
2.843497	15.544754	0.010009	0.042613	0.955812
4.864207	26.427087	0.015014	0.042231	0.973622
6.430077	37.657993	0.020019	0.041934	0.991378
8.139731	48.775065	0.025024	0.041611	1.008732
10.399360	59.812537	0.030028	0.041184	1.025969
12.794566	70.966011	0.035033	0.040732	1.043155
15.310974	82.098889	0.040038	0.040257	1.060094
17.238007	93.381768	0.045043	0.039892	1.076671
18.977324	104.597959	0.050047	0.039563	1.092812
20.633748	115.784988	0.055052	0.039250	1.108637
22.248528	126.949285	0.060057	0.038944	1.124188
23.879106	138.081018	0.065061	0.038635	1.139491
25.489388	149.216024	0.070066	0.038330	1.154584
26.553535	160.438169	0.075071	0.038128	1.169339
27.834909	171.546029	0.080076	0.037885	1.183865
29.089172	182.661501	0.085080	0.037646	1.198212
30.701321	193.691911	0.090085	0.037341	1.212444
32.119119	204.837543	0.095090	0.037072	1.226563
33.595294	215.942703	0.100094	0.036793	1.240497
34.732439	227.097930	0.105099	0.036577	1.254189
36.074626	238.172204	0.110104	0.036322	1.267725
37.446253	249.238581	0.115109	0.036062	1.281120
38.928334	260.331147	0.120113	0.035781	1.294451
39.828414	271.571374	0.125118	0.035609	1.307573
41.175937	282.552198	0.130123	0.035354	1.320456
42.275631	293.649488	0.135128	0.035145	1.333243
43.527167	304.713480	0.140132	0.034907	1.345932
44.504724	315.860853	0.145137	0.034721	1.358484
45.756021	326.869029	0.150142	0.034483	1.370877
46.655026	338.017585	0.155146	0.034312	1.383172
47.806059	349.050117	0.160151	0.034093	1.395332
48.654393	360.180401	0.165156	0.033931	1.407374
49.922645	371.175582	0.170161	0.033691	1.419331
50.922796	382.272479	0.175165	0.033500	1.431192
52.333114	393.293379	0.180170	0.033233	1.443028
53.310283	404.410444	0.185175	0.033047	1.454707
54.400136	415.488519	0.190180	0.032839	1.466293
55.354386	426.557125	0.195184	0.032658	1.477730
56.509331	437.570228	0.200189	0.032438	1.489095
57.419930	448.700237	0.205194	0.032265	1.500402
58.592356	459.714249	0.210198	0.032042	1.511602
59.186183	470.879803	0.215203	0.031928	1.522665
60.097632	481.876910	0.220208	0.031754	1.533595
61.171209	492.917038	0.225213	0.031550	1.544545
62.048365	503.995358	0.230217	0.031382	1.555385
62.850277	515.050189	0.235222	0.031229	1.566103
63.806093	526.095120	0.240227	0.031047	1.576790
64.661360	537.153170	0.245232	0.030884	1.587383
65.811855	548.149913	0.250236	0.030665	1.597946
66.828789	559.234893	0.255241	0.030472	1.608477
67.800229	570.319857	0.260246	0.030287	1.618923
68.427972	581.394175	0.265250	0.030166	1.629182
69.106797	592.451065	0.270255	0.030036	1.639376
70.137583	603.431308	0.275260	0.029840	1.649551
70.932008	614.505211	0.280265	0.029688	1.659672
