Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.205231	0.548986	0.000000	0.045438	0.923447
0.000000	7.073488	0.005005	0.045211	0.934537
1.304780	16.155731	0.010009	0.044963	0.949543
2.534006	26.759825	0.015014	0.044730	0.966601
3.913889	37.735563	0.020019	0.044469	0.984004
6.158599	48.671253	0.025024	0.044045	1.001516
7.629051	59.967544	0.030028	0.043766	1.018833
9.489767	71.090830	0.035033	0.043414	1.035819
10.780176	82.356712	0.040038	0.043169	1.052433
13.408002	93.276849	0.045043	0.042673	1.068993
14.951781	104.581106	0.050047	0.042381	1.085276
16.753445	115.753833	0.055052	0.042040	1.101268
17.998697	126.979129	0.060057	0.041804	1.116829
19.871287	138.029213	0.065061	0.041449	1.132247
21.058299	149.279223	0.070066	0.041224	1.147389
22.490178	160.372728	0.075071	0.040953	1.162249
23.435162	171.598044	0.080076	0.040772	1.176861
24.796356	182.630830	0.085080	0.040514	1.191244
26.102766	193.748635	0.090085	0.040266	1.205534
27.463750	204.862503	0.095090	0.040008	1.219675
28.454020	216.029293	0.100094	0.039820	1.233554
29.597955	227.111306	0.105099	0.039602	1.247244
30.615720	238.236454	0.110104	0.039409	1.260781
31.589343	249.341783	0.115109	0.039223	1.274132
32.769945	260.385850	0.120113	0.038999	1.287360
33.759265	271.553816	0.125118	0.038810	1.300514
34.843154	282.600406	0.130123	0.038604	1.313438
35.968931	293.681653	0.135128	0.038390	1.326291
36.837053	304.779641	0.140132	0.038225	1.338935
37.837871	315.853546	0.145137	0.038034	1.351487
38.435164	327.002634	0.150142	0.037919	1.363845
39.367733	338.041210	0.155146	0.037742	1.376104
39.917109	349.173640	0.160151	0.037636	1.388206
40.510728	360.240774	0.165156	0.037522	1.400152
41.376004	371.249414	0.170161	0.037357	1.412037
42.158042	382.352740	0.175165	0.037207	1.423890
42.834362	393.416361	0.180170	0.037077	1.435564
43.363915	404.538923	0.185175	0.036975	1.447150
43.872953	415.584738	0.190180	0.036877	1.458558
44.752327	426.587863	0.195184	0.036709	1.469969
45.219346	437.718576	0.200189	0.036619	1.481270
46.085565	448.722020	0.205194	0.036454	1.492502
46.731728	459.815673	0.210198	0.036330	1.503660
47.445048	470.864832	0.215203	0.036193	1.514716
47.817691	481.970277	0.220208	0.036120	1.525627
48.618309	492.980970	0.225213	0.035968	1.536517
49.158864	504.030526	0.230217	0.035863	1.547278
50.272958	515.021171	0.235222	0.035652	1.558104
51.175836	526.111048	0.240227	0.035479	1.568876
51.860254	537.204491	0.245232	0.035348	1.579505
52.401573	548.276155	0.250236	0.035244	1.589994
53.206586	559.266417	0.255241	0.035090	1.600427
53.867879	570.369736	0.260246	0.034963	1.610848
54.513575	581.433058	0.265250	0.034839	1.621160
55.076967	592.464384	0.270255	0.034731	1.631351
55.882403	603.479069	0.275260	0.034577	1.641541
56.394209	614.584790	0.280265	0.034478	1.651656
57.164098	625.585996	0.285269	0.034331	1.661698
57.638849	636.668454	0.290274	0.034239	1.671658
58.344630	647.698396	0.295279	0.034104	1.681584
58.889163	658.757130	0.300283	0.033999	1.691428
59.475756	669.809360	0.305288	0.033886	1.701221
59.863926	680.870261	0.310293	0.033811	1.710905
60.894504	691.801834	0.315298	0.033615	1.720618
61.572837	702.916189	0.320302	0.033485	1.730326
62.463901	713.935952	0.325307	0.033315	1.739963
62.927073	725.026283	0.330312	0.033225	1.749479
63.518626	736.072524	0.335317	0.033111	1.758943
63.971156	747.101555	0.340321	0.033024	1.768302
64.788646	758.121989	0.345326	0.032868	1.777711
65.066315	769.221955	0.350331	0.032813	1.786978
65.655872	780.224737	0.355335	0.032699	1.796208
66.061080	791.278684	0.360340	0.032621	1.805380
66.611537	802.310716	0.365345	0.032515	1.814528
66.943278	813.373216	0.370350	0.032450	1.823593
67.830094	824.331174	0.375354	0.032281	1.832685
68.265411	835.430976	0.380359	0.032196	1.841719
68.886051	846.441267	0.385364	0.032077	1.850689
69.188335	857.554509	0.390369	0.032017	1.859609
69.899663	868.498016	0.395373	0.031881	1.868465
70.279958	879.606392	0.400378	0.031807	1.877317
70.792698	890.605592	0.405383	0.031708	1.886079
71.398267	901.639454	0.410387	0.031592	1.894852
71.880113	912.684684	0.415392	0.031499	1.903560
72.280776	923.724823	0.420397	0.031421	1.912202
72.843677	934.763145	0.425402	0.031312	1.920847
73.061837	945.805682	0.430406	0.031269	1.929365
73.728953	956.820410	0.435411	0.031141	1.937942
73.671887	967.945570	0.440416	0.031149	1.946375
74.287258	978.850731	0.445421	0.031031	1.954781
74.655406	989.944133	0.450425	0.030959	1.963229
75.288843	1000.929951	0.455430	0.030837	1.971628
75.774515	1011.991322	0.460435	0.030743	1.980009
76.275314	1023.025725	0.465439	0.030647	1.988339
76.512947	1034.106486	0.470444	0.030599	1.996601
77.002671	1045.082310	0.475449	0.030505	2.004815
77.388335	1056.161095	0.480454	0.030430	2.013045
79.377551	1066.874222	0.485458	0.030054	2.021377
80.584344	1078.165987	0.490463	0.029825	2.029899
81.024105	1089.226900	0.495468	0.029739	2.038027
81.628782	1100.257236	0.500472	0.029623	2.046141
82.033071	1111.288619	0.505477	0.029544	2.054175
82.561032	1122.306804	0.510482	0.029443	2.062198
83.182372	1133.347955	0.515487	0.029323	2.070228
83.515296	1144.380674	0.520491	0.029258	2.078152
84.116368	1155.404089	0.525496	0.029143	2.086103
84.605851	1166.454734	0.530501	0.029048	2.094017
85.124233	1177.452380	0.535506	0.028948	2.101870
85.477135	1188.515496	0.540510	0.028879	2.109700
85.929853	1199.520052	0.545515	0.028791	2.117483
86.324741	1210.563365	0.550520	0.028715	2.125252
86.818915	1221.584731	0.555524	0.028619	2.133000
87.356680	1232.591043	0.560529	0.028516	2.140719
87.780908	1243.652512	0.565534	0.028433	2.148422
88.132690	1254.677910	0.570539	0.028364	2.156056
88.630891	1265.701225	0.575543	0.028268	2.163696
88.935451	1276.734557	0.580548	0.028208	2.171270
89.639670	1287.726710	0.585553	0.028074	2.178882
90.134226	1298.783823	0.590558	0.027978	2.186462
90.589373	1309.818940	0.595562	0.027890	2.193993
90.807492	1320.842455	0.600567	0.027846	2.201437
91.333688	1331.869297	0.605572	0.027745	2.208927
91.968202	1342.865861	0.610576	0.027623	2.216395
92.568826	1353.913687	0.615581	0.027507	2.223865
92.730062	1364.977576	0.620586	0.027475	2.231222
93.344922	1375.954321	0.625591	0.027356	2.238598
