Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.481565	-0.667652	0.000000	0.016591	1.008658
0.000000	6.274146	0.005005	0.015561	1.021664
2.693755	16.189595	0.010009	0.015053	1.037263
4.464428	27.226217	0.015014	0.014718	1.053719
5.761399	38.463754	0.020019	0.014472	1.069957
6.984719	49.622698	0.025024	0.014239	1.085807
8.083104	60.814984	0.030028	0.014031	1.101411
9.247670	71.935223	0.035033	0.013809	1.116734
10.050317	83.156810	0.040038	0.013656	1.131806
10.782268	94.306530	0.045043	0.013516	1.146555
11.433028	105.473023	0.050047	0.013391	1.161099
11.931351	116.581160	0.055052	0.013295	1.175320
12.816290	127.647112	0.060057	0.013126	1.189493
13.542135	138.755198	0.065061	0.012987	1.203480
14.275696	149.891866	0.070066	0.012847	1.217342
14.683393	161.029357	0.075071	0.012767	1.230907
15.424218	172.093504	0.080076	0.012626	1.244381
16.096552	183.188936	0.085080	0.012497	1.257718
16.702076	194.271458	0.090085	0.012380	1.270870
17.343522	205.388526	0.095090	0.012257	1.283943
17.837285	216.504767	0.100094	0.012162	1.296821
18.269809	227.642178	0.105099	0.012078	1.309571
18.804306	238.663122	0.110104	0.011975	1.322109
19.302162	249.741269	0.115109	0.011879	1.334578
20.009851	260.772604	0.120113	0.011743	1.346963
20.451040	271.904704	0.125118	0.011658	1.359239
26.232437	281.255997	0.130123	0.010570	1.371572
42.714692	291.530121	0.135128	0.007475	1.388885
43.580794	304.723476	0.140132	0.007309	1.403109
44.424432	316.102518	0.145137	0.007148	1.415298
45.361021	327.208069	0.150142	0.006970	1.427135
46.281515	338.266635	0.155146	0.006794	1.438821
47.478050	349.303776	0.160151	0.006567	1.450491
48.334905	360.416541	0.165156	0.006404	1.462020
49.316622	371.455233	0.170161	0.006217	1.473429
50.229667	382.540925	0.175165	0.006043	1.484773
51.420661	393.538926	0.180170	0.005816	1.496041
52.268346	404.661767	0.185175	0.005655	1.507226
53.315874	415.693642	0.190180	0.005455	1.518310
54.319216	426.763200	0.195184	0.005264	1.529334
55.334950	437.827664	0.200189	0.005071	1.540278
56.198187	448.901161	0.205194	0.004906	1.551100
57.335350	459.902066	0.210198	0.004690	1.561872
58.403836	470.968396	0.215203	0.004487	1.572607
59.231840	482.091406	0.220208	0.004329	1.583241
60.133896	493.082571	0.225213	0.004157	1.593707
61.157513	504.163885	0.230217	0.003962	1.604226
62.145328	515.206424	0.235222	0.003774	1.614630
63.266392	526.232059	0.240227	0.003561	1.624994
63.956079	537.336975	0.245232	0.003429	1.635225
64.595976	548.406779	0.250236	0.003306	1.645345
65.792066	559.340220	0.255241	0.003079	1.655457
66.821511	570.445068	0.260246	0.002883	1.665606
67.506948	581.510515	0.265250	0.002751	1.675551
68.558370	592.556756	0.270255	0.002551	1.685534
69.262035	603.608529	0.275260	0.002417	1.695355
70.267896	614.636277	0.280265	0.002225	1.705191
70.990991	625.710007	0.285269	0.002087	1.714924
72.027959	636.704757	0.290274	0.001889	1.724629
72.738936	647.800807	0.295279	0.001753	1.734267
73.739126	658.811794	0.300283	0.001563	1.743866
74.305279	669.885351	0.305288	0.001454	1.753336
75.164689	680.921325	0.310293	0.001290	1.762810
76.064175	691.949618	0.315298	0.001118	1.772238
76.843648	703.009199	0.320302	0.000969	1.781607
77.498535	714.064273	0.325307	0.000844	1.790886
78.393802	725.050548	0.330312	0.000673	1.800131
79.213981	736.117059	0.335317	0.000516	1.809371
80.146556	747.141912	0.340321	0.000339	1.818562
80.883111	758.196533	0.345326	0.000198	1.827675
81.714309	769.236563	0.350331	0.000039	1.836758
82.440391	780.283083	0.355335	-0.000100	1.845771
83.349084	791.319984	0.360340	-0.000273	1.854783
83.776911	802.379872	0.365345	-0.000356	1.863637
84.658749	813.380050	0.370350	-0.000524	1.872527
85.678907	824.386357	0.375354	-0.000719	1.881416
86.576605	835.451929	0.380359	-0.000890	1.890276
87.355132	846.489592	0.385364	-0.001039	1.899040
88.279168	857.528029	0.390369	-0.001215	1.907804
88.875787	868.601806	0.395373	-0.001329	1.916467
89.797353	879.566191	0.400378	-0.001505	1.925093
90.729095	890.631305	0.405383	-0.001683	1.933760
91.573466	901.667288	0.410387	-0.001844	1.942342
92.086642	912.714879	0.415392	-0.001943	1.950809
93.286615	923.694892	0.420397	-0.002171	1.959366
93.904554	934.798983	0.425402	-0.002289	1.967829
94.789874	945.793283	0.430406	-0.002458	1.976241
95.223078	956.890569	0.435411	-0.002542	1.984579
95.787084	967.902010	0.440416	-0.002651	1.992851
96.363278	978.922577	0.445421	-0.002762	2.001099
97.323462	989.927756	0.450425	-0.002945	2.009398
97.944224	1000.982766	0.455430	-0.003064	2.017613
98.799879	1012.005144	0.460435	-0.003227	2.025830
99.290763	1023.069455	0.465439	-0.003322	2.033954
100.022537	1034.082923	0.470444	-0.003462	2.042067
100.629464	1045.134305	0.475449	-0.003579	2.050145
101.565374	1056.121349	0.480454	-0.003757	2.058225
102.156941	1067.183990	0.485458	-0.003871	2.066244
102.796441	1078.229613	0.490463	-0.003993	2.074230
103.182236	1089.282377	0.495468	-0.004068	2.082130
103.950315	1100.268763	0.500472	-0.004215	2.090044
104.409617	1111.329931	0.505477	-0.004304	2.097907
105.258385	1122.291847	0.510482	-0.004466	2.105764
106.284617	1133.329424	0.515487	-0.004661	2.113686
107.052995	1144.367862	0.520491	-0.004808	2.121518
107.677553	1155.427433	0.525496	-0.004928	2.129301
108.301976	1166.476415	0.530501	-0.005048	2.137049
108.919910	1177.458679	0.535506	-0.005167	2.144721
109.802517	1188.499301	0.540510	-0.005335	2.152466
110.125961	1199.583893	0.545515	-0.005399	2.160085
110.846530	1210.538564	0.550520	-0.005537	2.167680
111.603609	1221.605998	0.555524	-0.005681	2.175332
112.387769	1232.595958	0.560529	-0.005831	2.182911
112.756526	1243.673463	0.565534	-0.005903	2.190429
113.399333	1254.693064	0.570539	-0.006027	2.197944
113.968778	1265.705157	0.575543	-0.006136	2.205411
114.702995	1276.735890	0.580548	-0.006277	2.212902
115.110576	1287.766600	0.585553	-0.006356	2.220295
115.721146	1298.788374	0.590558	-0.006473	2.227702
116.109833	1309.858925	0.595562	-0.006549	2.235068
116.716718	1320.841696	0.600567	-0.006665	2.242399
117.136787	1331.892734	0.605572	-0.006747	2.249711
117.927612	1342.890115	0.610576	-0.006898	2.257044
118.257116	1353.960480	0.615581	-0.006963	2.264300
118.817943	1364.935923	0.620586	-0.007071	2.271522
119.318215	1375.978382	0.625591	-0.007167	2.278751
119.970915	1386.991273	0.630595	-0.007292	2.285971
120.766938	1398.002270	0.635600	-0.007444	2.293196
121.913375	1408.998632	0.640605	-0.007662	2.300464
122.395699	1420.075762	0.645610	-0.007756	2.307620
122.953687	1431.128668	0.650614	-0.007863	2.314754
123.241837	1442.139521	0.655619	-0.007920	2.321782
123.752236	1453.158478	0.660624	-0.008018	2.328841
124.208686	1464.210958	0.665628	-0.008107	2.335888
124.718739	1475.187792	0.670633	-0.008205	2.342877
125.344164	1486.233022	0.675638	-0.008325	2.349912
126.166415	1497.219874	0.680643	-0.008482	2.356930
126.845280	1508.270586	0.685647	-0.008612	2.363937
127.588309	1519.285526	0.690652	-0.008754	2.370914
128.059342	1530.336319	0.695657	-0.008846	2.377837
128.698819	1541.357146	0.700661	-0.008968	2.384756
129.059479	1552.380436	0.705666	-0.009039	2.391599
129.539702	1563.421770	0.710671	-0.009132	2.398458
130.250303	1574.399191	0.715676	-0.009268	2.405304
131.019862	1585.450448	0.720680	-0.009415	2.412188
131.330317	1596.481842	0.725685	-0.009476	2.418948
131.838791	1607.496901	0.730690	-0.009574	2.425718
132.326502	1618.530383	0.735695	-0.009668	2.432477
132.778371	1629.547844	0.740699	-0.009756	2.439200
133.154778	1640.571099	0.745704	-0.009829	2.445893
133.935467	1651.578811	0.750709	-0.009978	2.452637
134.407848	1662.613223	0.755713	-0.010070	2.459319
135.018778	1673.637326	0.760718	-0.010187	2.466002
135.739787	1684.620555	0.765723	-0.010325	2.472665
136.096561	1695.716473	0.770728	-0.010395	2.479306
136.434255	1706.707851	0.775732	-0.010461	2.485864
137.191156	1717.727969	0.780737	-0.010605	2.492501
137.669623	1728.740836	0.785742	-0.010698	2.499064
138.197221	1739.778332	0.790747	-0.010800	2.505632
138.499857	1750.819864	0.795751	-0.010859	2.512143
139.369244	1761.781588	0.800756	-0.011025	2.518698
139.997368	1772.818721	0.805761	-0.011146	2.525234
140.937282	1783.842150	0.810765	-0.011325	2.531803
141.332021	1794.889394	0.815770	-0.011402	2.538267
141.736339	1805.928138	0.820775	-0.011480	2.544711
142.112001	1816.937603	0.825780	-0.011553	2.551116
142.779714	1827.938834	0.830784	-0.011681	2.557555
143.132123	1839.000963	0.835789	-0.011750	2.563954
143.645257	1849.987232	0.840794	-0.011849	2.570323
144.089565	1861.084776	0.845799	-0.011935	2.576727
144.637928	1872.049241	0.850803	-0.012041	2.583059
145.265168	1883.017150	0.855808	-0.012161	2.589391
145.884920	1894.088963	0.860813	-0.012280	2.595765
146.221424	1905.117811	0.865817	-0.012346	2.602047
146.717395	1916.122172	0.870822	-0.012442	2.608329
147.103356	1927.157750	0.875827	-0.012517	2.614594
147.858151	1938.145991	0.880832	-0.012662	2.620883
148.123562	1949.207410	0.885836	-0.012714	2.627111
148.584789	1960.200169	0.890841	-0.012803	2.633320
149.298708	1971.214564	0.895846	-0.012940	2.639571
149.675042	1982.271122	0.900850	-0.013013	2.645771
150.074697	1993.282319	0.905855	-0.013091	2.651935
150.523033	2004.303067	0.910860	-0.013178	2.658099
151.223348	2015.278482	0.915865	-0.013312	2.664268
151.649934	2026.360288	0.920869	-0.013395	2.670432
152.047132	2037.347047	0.925874	-0.013472	2.676526
