Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.537862	0.670715	0.000000	0.026442	0.981880
0.000000	7.246255	0.005005	0.025964	0.993098
1.746266	16.603899	0.010009	0.025634	1.007836
2.944224	27.390106	0.015014	0.025407	1.024125
4.280639	38.426169	0.020019	0.025153	1.040584
5.247341	49.653277	0.025024	0.024969	1.056862
6.349297	60.779889	0.030028	0.024759	1.072823
7.174675	71.989384	0.035033	0.024602	1.088523
8.039133	83.125400	0.040038	0.024437	1.103920
8.806397	94.283544	0.045043	0.024290	1.119087
9.741796	105.384881	0.050047	0.024112	1.134057
10.268178	116.585420	0.055052	0.024010	1.148766
10.900815	127.704691	0.060057	0.023889	1.163234
11.391257	138.835463	0.065061	0.023794	1.177474
12.047237	149.916860	0.070066	0.023668	1.191557
12.761369	161.010907	0.075071	0.023531	1.205516
17.904376	170.712199	0.080076	0.022564	1.219593
27.986855	181.575180	0.085080	0.020669	1.237044
28.802878	194.013827	0.090085	0.020513	1.252116
29.919660	205.311303	0.095090	0.020301	1.265809
30.878079	216.472082	0.100094	0.020118	1.279131
32.434757	227.418116	0.105099	0.019824	1.292318
33.853846	238.639383	0.110104	0.019554	1.305625
34.526059	249.791777	0.115109	0.019426	1.318417
35.939507	260.736594	0.120113	0.019158	1.331153
36.939403	271.898135	0.125118	0.018967	1.343841
38.255846	282.913419	0.130123	0.018717	1.356376
39.644541	293.955113	0.135128	0.018454	1.368851
40.537086	305.182187	0.140132	0.018284	1.381219
41.701929	316.160766	0.145137	0.018063	1.393318
42.847279	327.254270	0.150142	0.017845	1.405426
44.024089	338.315951	0.155146	0.017621	1.417408
45.285055	349.379503	0.160151	0.017382	1.429322
46.069158	360.533329	0.165156	0.017232	1.441053
47.289350	371.507283	0.170161	0.017001	1.452666
48.087092	382.658030	0.175165	0.016848	1.464211
49.063109	393.702080	0.180170	0.016662	1.475622
49.862749	404.764626	0.185175	0.016509	1.486901
50.913299	415.829385	0.190180	0.016310	1.498186
51.667496	426.886244	0.195184	0.016165	1.509274
53.132668	437.863516	0.200189	0.015888	1.520450
53.702323	449.064456	0.205194	0.015778	1.531451
55.100166	459.999009	0.210198	0.015513	1.542402
55.818215	471.115067	0.215203	0.015376	1.553216
56.626870	482.211227	0.220208	0.015221	1.563967
57.397931	493.250022	0.225213	0.015074	1.574578
58.458442	504.262503	0.230217	0.014872	1.585188
59.288215	515.353258	0.235222	0.014713	1.595724
60.110242	526.402917	0.240227	0.014556	1.606151
61.180180	537.398252	0.245232	0.014353	1.616540
62.078548	548.492615	0.250236	0.014182	1.626897
62.762862	559.585833	0.255241	0.014051	1.637119
63.553422	570.604673	0.260246	0.013899	1.647244
64.513366	581.609543	0.265250	0.013717	1.657347
65.624500	592.646420	0.270255	0.013505	1.667465
67.435355	603.557085	0.275260	0.013163	1.677628
68.325708	614.800138	0.280265	0.012993	1.687734
68.923616	625.857358	0.285269	0.012878	1.697529
70.002750	636.838096	0.290274	0.012673	1.707348
70.644135	647.932479	0.295279	0.012550	1.717075
71.661388	658.943180	0.300283	0.012356	1.726789
72.953944	669.950914	0.305288	0.012111	1.736528
73.695030	681.068317	0.310293	0.011969	1.746141
74.213534	692.112232	0.315298	0.011869	1.755573
75.346658	703.083085	0.320302	0.011654	1.765074
76.269649	714.185204	0.325307	0.011478	1.774571
77.236635	725.186798	0.330312	0.011294	1.783947
78.282971	736.219136	0.335317	0.011095	1.793322
79.062935	747.307766	0.340321	0.010945	1.802617
79.767134	758.354288	0.345326	0.010811	1.811808
80.819066	769.356710	0.350331	0.010611	1.821015
81.559492	780.418457	0.355335	0.010469	1.830136
82.316774	791.462389	0.360340	0.010324	1.839201
83.082982	802.475166	0.365345	0.010178	1.848199
84.341824	813.508787	0.370350	0.009939	1.857306
85.129446	824.541919	0.375354	0.009788	1.866238
86.243401	835.584247	0.380359	0.009576	1.875224
86.652129	846.708440	0.385364	0.009497	1.884038
87.125155	857.734327	0.390369	0.009405	1.892752
87.608775	868.764846	0.395373	0.009312	1.901433
88.664749	879.708796	0.400378	0.009111	1.910160
89.268939	890.812550	0.405383	0.008995	1.918849
90.279555	901.804680	0.410387	0.008803	1.927522
90.935235	912.878903	0.415392	0.008677	1.936124
92.122943	923.815817	0.420397	0.008451	1.944723
92.991460	934.922077	0.425402	0.008286	1.953328
