Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.960043	1.342337	0.000000	0.070807	0.840284
0.000000	6.927225	0.005005	0.070625	0.850706
1.398417	15.481305	0.010009	0.070361	0.866379
3.125436	25.752509	0.015014	0.070034	0.884860
4.663663	36.752850	0.020019	0.069743	0.904042
5.914331	47.991387	0.025024	0.069505	0.923035
6.755463	59.310126	0.030028	0.069344	0.941530
8.545131	70.313158	0.035033	0.069006	0.959725
10.166209	81.512276	0.040038	0.068699	0.977782
12.074246	92.670702	0.045043	0.068338	0.995607
13.486273	103.933899	0.050047	0.068070	1.013002
15.420214	115.025419	0.055052	0.067705	1.030133
16.880862	126.304236	0.060057	0.067428	1.046999
18.274890	137.495086	0.065061	0.067164	1.063440
19.361907	148.732265	0.070066	0.066957	1.079538
20.755503	159.817953	0.075071	0.066693	1.095346
22.042117	170.983893	0.080076	0.066448	1.110982
23.434226	182.092641	0.085080	0.066184	1.126376
24.557614	193.290164	0.090085	0.065971	1.141549
25.877858	204.385779	0.095090	0.065720	1.156484
27.007752	215.518947	0.100094	0.065506	1.171186
28.002643	226.690812	0.105099	0.065316	1.185692
29.057016	237.803295	0.110104	0.065116	1.199975
30.201354	248.865640	0.115109	0.064898	1.214069
31.348514	259.996413	0.120113	0.064680	1.228084
32.579239	271.080094	0.125118	0.064446	1.241920
33.698624	282.178103	0.130123	0.064234	1.255572
34.740446	293.306603	0.135128	0.064035	1.269078
35.983024	304.371262	0.140132	0.063800	1.282453
37.205059	315.460512	0.145137	0.063568	1.295708
38.044093	326.674381	0.150142	0.063407	1.308811
39.067785	337.691639	0.155146	0.063212	1.321639
40.117516	348.736230	0.160151	0.063013	1.334384
41.016355	359.883059	0.165156	0.062841	1.347059
41.706239	370.981300	0.170161	0.062709	1.359481
42.682959	382.014364	0.175165	0.062523	1.371831
43.330665	393.160312	0.180170	0.062399	1.384064
44.066185	404.211182	0.185175	0.062258	1.396122
44.585829	415.316971	0.190180	0.062158	1.408051
45.290226	426.351593	0.195184	0.062023	1.419876
45.948716	437.441802	0.200189	0.061897	1.431643
46.764970	448.463014	0.205194	0.061741	1.443301
47.787723	459.502714	0.210198	0.061546	1.454961
48.515845	470.643674	0.215203	0.061407	1.466521
49.101178	481.695412	0.220208	0.061294	1.477850
49.696495	492.765423	0.225213	0.061180	1.489114
50.280787	503.837022	0.230217	0.061067	1.500291
50.934011	514.879796	0.235222	0.060942	1.511381
51.407611	525.967820	0.240227	0.060850	1.522371
51.972757	537.009784	0.245232	0.060742	1.533270
52.645280	548.064476	0.250236	0.060613	1.544140
53.051317	559.129790	0.255241	0.060534	1.554853
53.762158	570.147530	0.260246	0.060398	1.565551
54.383421	581.217197	0.265250	0.060278	1.576194
54.867736	592.302619	0.270255	0.060185	1.586735
55.326227	603.354378	0.275260	0.060096	1.597166
55.810994	614.392720	0.280265	0.060002	1.607525
56.456162	625.452419	0.285269	0.059879	1.617890
56.829182	636.498533	0.290274	0.059806	1.628088
57.370713	647.547501	0.295279	0.059701	1.638279
58.017985	658.569173	0.300283	0.059577	1.648416
58.670749	669.624752	0.305288	0.059452	1.658522
59.105881	680.687681	0.310293	0.059368	1.668506
59.600433	691.757449	0.315298	0.059272	1.678454
60.091458	702.761552	0.320302	0.059177	1.688284
60.648696	713.846613	0.325307	0.059070	1.698149
60.994729	724.874236	0.330312	0.059002	1.707841
61.935111	735.863532	0.335317	0.058823	1.717627
62.328719	746.970027	0.340321	0.058746	1.727292
62.990870	757.984911	0.345326	0.058620	1.736905
63.597343	769.013387	0.350331	0.058503	1.746461
64.012023	780.109692	0.355335	0.058422	1.755964
64.493520	791.123433	0.360340	0.058329	1.765366
65.231247	802.156738	0.365345	0.058188	1.774810
65.671939	813.202824	0.370350	0.058103	1.784127
66.350492	824.219279	0.375354	0.057973	1.793440
66.886076	835.282780	0.380359	0.057869	1.802702
67.415617	846.335587	0.385364	0.057767	1.811907
67.953640	857.344055	0.390369	0.057664	1.821030
68.568038	868.395053	0.395373	0.057546	1.830164
68.904470	879.468779	0.400378	0.057480	1.839193
69.577980	890.465034	0.405383	0.057351	1.848209
70.045307	901.539519	0.410387	0.057260	1.857187
70.602516	912.567267	0.415392	0.057153	1.866108
71.027717	923.590378	0.420397	0.057070	1.874947
71.582556	934.622116	0.425402	0.056964	1.883787
71.989169	945.683963	0.430406	0.056885	1.892568
72.415277	956.709743	0.435411	0.056802	1.901286
72.834454	967.747027	0.440416	0.056721	1.909971
73.143130	978.813623	0.445421	0.056660	1.918609
73.573664	989.813896	0.450425	0.056576	1.927190
74.122100	1000.851033	0.455430	0.056471	1.935792
74.383134	1011.889451	0.460435	0.056419	1.944281
74.831290	1022.932902	0.465439	0.056332	1.952786
75.222316	1033.947209	0.470444	0.056256	1.961217
75.724243	1045.004041	0.475449	0.056159	1.969673
76.164658	1056.022650	0.480454	0.056074	1.978047
76.540967	1067.078780	0.485458	0.056000	1.986398
76.741155	1078.126448	0.490463	0.055960	1.994662
77.197245	1089.126461	0.495468	0.055872	2.002922
77.792542	1100.133380	0.500472	0.055757	2.011188
78.174971	1111.200866	0.505477	0.055683	2.019411
78.494421	1122.239460	0.510482	0.055620	2.027563
78.923875	1133.270753	0.515487	0.055537	2.035705
79.246795	1144.279962	0.520491	0.055474	2.043771
79.678804	1155.324921	0.525496	0.055390	2.051859
80.174070	1166.327241	0.530501	0.055294	2.059899
80.669543	1177.368892	0.535506	0.055198	2.067937
81.189148	1188.405496	0.540510	0.055098	2.075945
81.721033	1199.435597	0.545515	0.054996	2.083921
82.016082	1210.485744	0.550520	0.054938	2.091823
82.354815	1221.529462	0.555524	0.054871	2.099701
82.765060	1232.499322	0.560529	0.054792	2.107514
83.039986	1243.589615	0.565534	0.054737	2.115351
83.304369	1254.591884	0.570539	0.054685	2.123095
83.764528	1265.621291	0.575543	0.054596	2.130876
84.173329	1276.641650	0.580548	0.054516	2.138609
84.574347	1287.668632	0.585553	0.054438	2.146318
85.068233	1298.692224	0.590558	0.054343	2.154018
85.332084	1309.743407	0.595562	0.054291	2.161656
85.673907	1320.769537	0.600567	0.054224	2.169268
86.187225	1331.783406	0.605572	0.054125	2.176884
86.700267	1342.790318	0.610576	0.054026	2.184469
87.126876	1353.849668	0.615581	0.053943	2.192043
87.532820	1364.847560	0.620586	0.053864	2.199545
88.095866	1375.884989	0.625591	0.053756	2.207083
88.311524	1386.951377	0.630595	0.053713	2.214536
88.669522	1397.954745	0.635600	0.053643	2.221954
89.043324	1408.980088	0.640605	0.053570	2.229366
89.445462	1420.005402	0.645610	0.053492	2.236759
89.792188	1431.039867	0.650614	0.053424	2.244121
90.164163	1442.050669	0.655619	0.053351	2.251449
90.502544	1453.105448	0.660624	0.053285	2.258775
90.923209	1464.098341	0.665628	0.053203	2.266054
91.506407	1475.112703	0.670633	0.053091	2.273360
91.928849	1486.158543	0.675638	0.053009	2.280627
92.077461	1497.204152	0.680643	0.052979	2.287811
92.534464	1508.221463	0.685647	0.052890	2.295022
92.889727	1519.228935	0.690652	0.052821	2.302181
93.225704	1530.273071	0.695657	0.052755	2.309338
93.492608	1541.296322	0.700661	0.052702	2.316444
93.799385	1552.323923	0.705666	0.052642	2.323539
94.125862	1563.336885	0.710671	0.052578	2.330608
94.555935	1574.371351	0.715676	0.052495	2.337690
94.787134	1585.402826	0.720680	0.052448	2.344708
95.258749	1596.399390	0.725685	0.052357	2.351733
95.447652	1607.449120	0.730690	0.052319	2.358711
95.823924	1618.453851	0.735695	0.052246	2.365679
96.161519	1629.493163	0.740699	0.052180	2.372640
96.567871	1640.497746	0.745704	0.052101	2.379573
96.909515	1651.541585	0.750709	0.052034	2.386497
97.171499	1662.588757	0.755713	0.051982	2.393387
97.427164	1673.579061	0.760718	0.051931	2.400220
97.794231	1684.604778	0.765723	0.051860	2.407079
98.205815	1695.643782	0.770728	0.051780	2.413934
98.587015	1706.637671	0.775732	0.051705	2.420737
98.794142	1717.686976	0.780737	0.051664	2.427519
99.316633	1728.684504	0.785742	0.051563	2.434314
99.495120	1739.746804	0.790747	0.051527	2.441060
99.685286	1750.765365	0.795751	0.051488	2.447764
100.058734	1761.762688	0.800756	0.051416	2.454473
100.328358	1772.812691	0.805761	0.051362	2.461174
100.710071	1783.792488	0.810765	0.051288	2.467837
101.179770	1794.842224	0.815770	0.051197	2.474541
101.457975	1805.870937	0.820775	0.051142	2.481177
101.816334	1816.877191	0.825780	0.051072	2.487798
102.054208	1827.932806	0.830784	0.051025	2.494406
102.597457	1838.900987	0.835789	0.050920	2.501005
103.087917	1849.939393	0.840794	0.050825	2.507617
103.311624	1860.993488	0.845799	0.050781	2.514169
103.621362	1871.984420	0.850803	0.050720	2.520684
104.155908	1883.007071	0.855808	0.050617	2.527243
104.522057	1894.039086	0.860813	0.050545	2.533759
104.983187	1905.062293	0.865817	0.050456	2.540270
105.254445	1916.075599	0.870822	0.050402	2.546724
105.650065	1927.115029	0.875827	0.050326	2.553199
106.003326	1938.122959	0.880832	0.050257	2.559632
106.361608	1949.147980	0.885836	0.050187	2.566059
106.799719	1960.178667	0.890841	0.050102	2.572488
107.082099	1971.255340	0.895846	0.050046	2.578899
107.363003	1982.208963	0.900850	0.049990	2.585223
107.857976	1993.235598	0.905855	0.049895	2.591612
108.076074	2004.265270	0.910860	0.049851	2.597937
108.448853	2015.277691	0.915865	0.049779	2.604264
108.654402	2026.301594	0.920869	0.049737	2.610552
109.356476	2037.283859	0.925874	0.049603	2.616892
109.719606	2048.337988	0.930879	0.049532	2.623195
