Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.944533	1.624233	0.000000	0.008586	1.034704
0.000000	7.964791	0.005005	0.008408	1.044167
1.216304	17.094519	0.010009	0.008177	1.057570
2.283250	27.802986	0.015014	0.007974	1.072893
3.380417	38.810105	0.020019	0.007766	1.088419
4.255586	49.985745	0.025024	0.007599	1.103841
5.035937	61.138702	0.030028	0.007450	1.118974
5.677844	72.312559	0.035033	0.007326	1.133866
6.089790	83.483135	0.040038	0.007246	1.148452
6.701293	94.554276	0.045043	0.007129	1.162821
7.268750	105.676530	0.050047	0.007020	1.177058
7.803720	116.813889	0.055052	0.006916	1.191129
8.235545	127.917378	0.060057	0.006833	1.204947
8.630359	139.049070	0.065061	0.006756	1.218626
9.322665	150.050658	0.070066	0.006623	1.232128
16.783373	159.839999	0.075071	0.005221	1.246972
17.480160	172.031448	0.080076	0.005087	1.261555
18.383917	183.297509	0.085080	0.004915	1.274992
19.462611	194.362768	0.090085	0.004710	1.288132
20.323892	205.557028	0.095090	0.004545	1.301195
21.145196	216.623393	0.100094	0.004388	1.313969
22.347863	227.620525	0.105099	0.004160	1.326695
23.393809	238.721959	0.110104	0.003961	1.339352
24.106993	249.862387	0.115109	0.003824	1.351801
25.085595	260.895345	0.120113	0.003638	1.364124
25.878367	272.025185	0.125118	0.003486	1.376367
26.755321	283.047183	0.130123	0.003319	1.388420
27.667557	294.149843	0.135128	0.003145	1.400467
28.446442	305.209630	0.140132	0.002996	1.412315
29.581639	316.244643	0.145137	0.002781	1.424172
30.268066	327.364793	0.150142	0.002649	1.435852
31.245925	338.406882	0.155146	0.002463	1.447464
31.999798	349.507700	0.160151	0.002319	1.458961
32.857367	360.542519	0.165156	0.002155	1.470340
33.620387	371.626801	0.170161	0.002009	1.481645
34.171602	382.734824	0.175165	0.001903	1.492813
35.139861	393.705603	0.180170	0.001719	1.503911
35.992907	404.793952	0.185175	0.001556	1.515000
36.458777	415.921093	0.190180	0.001466	1.525911
37.093954	426.945061	0.195184	0.001344	1.536705
37.936667	437.971383	0.200189	0.001183	1.547495
38.501398	449.078466	0.205194	0.001074	1.558193
39.414611	460.047423	0.210198	0.000900	1.568805
40.169649	471.149451	0.215203	0.000756	1.579416
41.042623	482.185748	0.220208	0.000589	1.589934
41.625224	493.298094	0.225213	0.000477	1.600358
42.140815	504.313323	0.230217	0.000377	1.610603
43.146743	515.333969	0.235222	0.000186	1.620946
43.646603	526.422883	0.240227	0.000089	1.631123
44.244320	537.472084	0.245232	-0.000025	1.641231
44.899595	548.511078	0.250236	-0.000151	1.651287
45.406612	559.593738	0.255241	-0.000249	1.661274
45.801468	570.628978	0.260246	-0.000326	1.671123
46.366534	581.667657	0.265250	-0.000435	1.680971
47.049359	592.685150	0.270255	-0.000565	1.690779
47.690144	603.763908	0.275260	-0.000688	1.700570
48.040036	614.810151	0.280265	-0.000757	1.710189
48.659381	625.841179	0.285269	-0.000876	1.719821
49.103853	636.891259	0.290274	-0.000962	1.729364
49.796425	647.920312	0.295279	-0.001095	1.738910
50.235028	658.996923	0.300283	-0.001180	1.748369
50.630406	670.028297	0.305288	-0.001257	1.757725
51.232514	681.047315	0.310293	-0.001372	1.767083
51.863640	692.080226	0.315298	-0.001493	1.776410
52.652748	703.093316	0.320302	-0.001644	1.785718
53.211800	714.179870	0.325307	-0.001752	1.794971
53.754266	725.209663	0.330312	-0.001856	1.804126
54.125935	736.282323	0.335317	-0.001929	1.813220
54.564997	747.309459	0.340321	-0.002014	1.822252
55.308550	758.308797	0.345326	-0.002156	1.831301
55.775192	769.365713	0.350331	-0.002247	1.840275
56.495312	780.347483	0.355335	-0.002384	1.849215
57.320546	791.453906	0.360340	-0.002542	1.858239
57.636820	802.498645	0.365345	-0.002604	1.867032
57.918067	813.556182	0.370350	-0.002660	1.875783
58.556692	824.555398	0.375354	-0.002782	1.884545
59.069961	835.579044	0.380359	-0.002881	1.893252
60.004812	846.558984	0.385364	-0.003059	1.901998
60.510711	857.671541	0.390369	-0.003157	1.910691
61.060103	868.698108	0.395373	-0.003263	1.919289
61.360715	879.755886	0.400378	-0.003322	1.927808
61.941087	890.776807	0.405383	-0.003434	1.936334
62.465258	901.788672	0.410387	-0.003535	1.944801
62.988434	912.820741	0.415392	-0.003636	1.953247
63.316757	923.900235	0.420397	-0.003700	1.961640
63.914754	934.875047	0.425402	-0.003815	1.969989
64.482662	945.921759	0.430406	-0.003924	1.978349
65.002199	956.970767	0.435411	-0.004024	1.986662
65.608324	967.990011	0.440416	-0.004141	1.994940
66.136261	979.023997	0.445421	-0.004243	2.003175
66.594055	990.053117	0.450425	-0.004331	2.011355
