Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.074541	0.226515	0.000000	0.055661	0.889871
0.000000	6.544589	0.005005	0.055270	0.901583
2.209269	15.475217	0.010009	0.054854	0.917448
4.534186	25.973825	0.015014	0.054415	0.935593
6.530440	37.066538	0.020019	0.054038	0.954122
8.909291	48.164279	0.025024	0.053588	0.972521
11.072004	59.396437	0.030028	0.053180	0.990656
13.371146	70.573219	0.035033	0.052746	1.008456
15.241364	81.825081	0.040038	0.052392	1.025825
17.423195	92.971117	0.045043	0.051980	1.042917
19.062134	104.268034	0.050047	0.051669	1.059661
20.332487	115.542682	0.055052	0.051428	1.075927
21.305225	126.756236	0.060057	0.051243	1.091717
22.392242	137.914801	0.065061	0.051036	1.107264
23.182989	149.097046	0.070066	0.050885	1.122483
24.095010	160.242732	0.075071	0.050711	1.137508
24.912978	171.344514	0.080076	0.050555	1.152236
26.142121	182.405399	0.085080	0.050322	1.166916
27.041485	193.567238	0.090085	0.050150	1.181389
28.085074	204.656839	0.095090	0.049952	1.195661
29.120954	215.776270	0.100094	0.049754	1.209798
30.192353	226.871164	0.105099	0.049551	1.223756
31.336231	237.947096	0.110104	0.049333	1.237565
32.426849	249.075712	0.115109	0.049126	1.251261
33.683859	260.119005	0.120113	0.048887	1.264778
34.933263	271.231783	0.125118	0.048650	1.278229
35.925285	282.371790	0.130123	0.048461	1.291463
36.996453	293.503301	0.135128	0.048257	1.304585
37.933626	304.580328	0.140132	0.048079	1.317460
38.860425	315.637338	0.145137	0.047902	1.330183
39.954168	326.683295	0.150142	0.047694	1.342839
41.095545	337.763489	0.155146	0.047477	1.355433
42.120865	348.867376	0.160151	0.047282	1.367891
43.321314	359.922666	0.165156	0.047054	1.380251
44.201809	371.022083	0.170161	0.046886	1.392424
45.407121	382.076330	0.175165	0.046657	1.404568
46.377649	393.172675	0.180170	0.046472	1.416562
47.424706	404.234549	0.185175	0.046273	1.428448
48.076937	415.359250	0.190180	0.046148	1.440153
49.196417	426.365905	0.195184	0.045935	1.451815
50.165663	437.448168	0.200189	0.045751	1.463405
51.431548	448.443949	0.205194	0.045510	1.474924
52.491723	459.553621	0.210198	0.045309	1.486392
53.406183	470.662633	0.215203	0.045134	1.497719
54.377753	481.678597	0.220208	0.044949	1.508890
55.620084	492.713959	0.225213	0.044714	1.520092
56.718777	503.791733	0.230217	0.044505	1.531202
57.479915	514.933001	0.235222	0.044359	1.542177
58.510104	525.892609	0.240227	0.044163	1.552992
59.534561	536.980311	0.245232	0.043968	1.563851
60.369671	548.055123	0.250236	0.043809	1.574559
61.257323	559.109021	0.255241	0.043639	1.585193
62.447657	570.107574	0.260246	0.043413	1.595803
63.391310	581.198771	0.265250	0.043233	1.606348
