Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.235657	-0.080663	0.000000	0.139741	0.540069
0.000000	4.407216	0.005005	0.139508	0.553624
1.514278	11.746230	0.010009	0.139222	0.574604
3.097123	21.223640	0.015014	0.138923	0.600263
4.435574	31.938381	0.020019	0.138669	0.627604
6.054150	43.102742	0.025024	0.138363	0.655069
8.482685	54.315207	0.030028	0.137904	0.682199
10.109433	65.984964	0.035033	0.137596	0.708617
11.882546	77.536493	0.040038	0.137261	0.733955
13.624338	89.063760	0.045043	0.136931	0.758373
15.221991	100.598983	0.050047	0.136628	0.781940
16.763208	112.032596	0.055052	0.136336	0.804586
18.291916	123.449580	0.060057	0.136046	0.826573
19.308156	134.912536	0.065061	0.135853	0.847731
20.690527	146.190565	0.070066	0.135591	0.868290
22.011690	157.476409	0.075071	0.135340	0.888346
23.081065	168.824455	0.080076	0.135137	0.907907
24.395254	180.035955	0.085080	0.134887	0.926980
25.605762	191.290145	0.090085	0.134657	0.945674
27.039342	202.453691	0.095090	0.134386	0.963992
28.408298	213.692310	0.100094	0.134126	0.982045
29.664742	224.888232	0.105099	0.133887	0.999645
30.552244	236.193647	0.110104	0.133718	1.016899
31.696435	247.308662	0.115109	0.133501	1.033727
33.162019	258.412213	0.120113	0.133223	1.050437
34.117276	269.673844	0.125118	0.133041	1.066841
35.255140	280.815957	0.130123	0.132825	1.082924
36.242432	291.993849	0.135128	0.132637	1.098744
37.491383	303.075435	0.140132	0.132399	1.114339
38.625450	314.218218	0.145137	0.132184	1.129742
39.989294	325.311603	0.150142	0.131925	1.144983
40.870711	336.539713	0.155146	0.131757	1.159969
42.033673	347.614663	0.160151	0.131536	1.174699
43.271698	358.701820	0.165156	0.131301	1.189295
44.143674	369.913647	0.170161	0.131135	1.203702
45.304701	380.956659	0.175165	0.130914	1.217861
46.379945	392.073056	0.180170	0.130710	1.231907
47.257209	403.217446	0.185175	0.130542	1.245740
48.137424	414.331591	0.190180	0.130374	1.259387
48.980184	425.421539	0.195184	0.130213	1.272842
50.268468	436.444998	0.200189	0.129969	1.286267
51.103247	447.632944	0.205194	0.129810	1.299552
51.942176	458.748671	0.210198	0.129649	1.312622
52.701578	469.807243	0.215203	0.129504	1.325464
53.570882	480.875959	0.220208	0.129338	1.338239
