Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.175008	0.832992	0.000000	0.053568	0.897754
0.000000	7.033347	0.005005	0.053346	0.908625
1.182152	15.977058	0.010009	0.053122	0.923775
2.212959	26.547207	0.015014	0.052926	0.941150
3.265293	37.530112	0.020019	0.052726	0.958859
4.302181	48.713345	0.025024	0.052529	0.976541
5.105587	59.936165	0.030028	0.052375	0.993837
5.960033	71.113799	0.035033	0.052212	1.010798
6.366327	82.379276	0.040038	0.052133	1.027366
7.116224	93.488365	0.045043	0.051990	1.043630
7.720785	104.685396	0.050047	0.051874	1.059690
8.499841	115.782993	0.055052	0.051725	1.075463
8.995328	126.991743	0.060057	0.051629	1.091016
9.488148	138.152313	0.065061	0.051534	1.106284
10.010811	149.256099	0.070066	0.051433	1.121283
10.630185	160.377972	0.075071	0.051314	1.136154
10.990972	171.534049	0.080076	0.051243	1.150754
11.619595	182.621133	0.085080	0.051123	1.165208
12.045665	193.773560	0.090085	0.051040	1.179473
12.600937	204.850828	0.095090	0.050933	1.193533
16.363666	214.812535	0.100094	0.050225	1.207503
30.561333	224.560931	0.105099	0.047558	1.225669
31.262111	237.688188	0.110104	0.047423	1.241704
32.140205	249.149654	0.115109	0.047256	1.255651
32.920787	260.312011	0.120113	0.047107	1.269054
33.962913	271.406733	0.125118	0.046908	1.282349
34.682084	282.513719	0.130123	0.046771	1.295387
35.707119	293.656134	0.135128	0.046575	1.308459
36.459989	304.699919	0.140132	0.046431	1.321181
37.215073	315.779093	0.145137	0.046287	1.333821
38.105590	326.829701	0.150142	0.046117	1.346365
39.183474	337.875970	0.155146	0.045912	1.358861
40.451718	348.896595	0.160151	0.045671	1.371290
41.908413	359.979164	0.165156	0.045395	1.383745
43.025418	371.088313	0.170161	0.045183	1.395986
44.032804	382.208158	0.175165	0.044991	1.408090
44.468863	393.356276	0.180170	0.044907	1.419904
45.539951	404.331917	0.185175	0.044703	1.431680
46.088081	415.502612	0.190180	0.044597	1.443365
47.589238	426.362774	0.195184	0.044313	1.454990
48.419201	437.575593	0.200189	0.044155	1.466633
49.537821	448.564093	0.205194	0.043942	1.478063
50.284587	459.702068	0.210198	0.043799	1.489421
51.377459	470.718303	0.215203	0.043591	1.500696
52.156431	481.820617	0.220208	0.043442	1.511859
53.492501	492.782562	0.225213	0.043189	1.522998
54.362278	503.926747	0.230217	0.043023	1.534070
55.157534	514.981629	0.235222	0.042871	1.544951
56.082249	526.042795	0.240227	0.042695	1.555805
56.933992	537.082247	0.245232	0.042532	1.566539
58.042425	548.107210	0.250236	0.042321	1.577271
59.062205	559.173015	0.255241	0.042127	1.587939
59.817050	570.276095	0.260246	0.041983	1.598482
60.337740	581.357843	0.265250	0.041883	1.608859
61.055278	592.402748	0.270255	0.041745	1.619201
62.045550	603.371297	0.275260	0.041557	1.629494
62.926855	614.467428	0.280265	0.041389	1.639803
63.581092	625.529661	0.285269	0.041263	1.649944
64.378063	636.566442	0.290274	0.041111	1.660046
65.081224	647.630893	0.295279	0.040976	1.670081
66.054267	658.613660	0.300283	0.040791	1.680068
67.100289	669.691008	0.305288	0.040592	1.690100
67.843733	680.765868	0.310293	0.040449	1.699978
68.468446	691.821837	0.315298	0.040330	1.709746
69.352640	702.817016	0.320302	0.040161	1.719484
70.088918	713.903984	0.325307	0.040020	1.729201
70.872279	724.920683	0.330312	0.039870	1.738818
71.412656	736.026683	0.335317	0.039766	1.748384
71.987883	747.043309	0.340321	0.039655	1.757834
72.593179	758.086424	0.345326	0.039539	1.767263
73.539589	769.078132	0.350331	0.039359	1.776699
74.515759	780.084922	0.355335	0.039173	1.786106
75.243560	791.203045	0.360340	0.039034	1.795483
76.142860	802.187742	0.365345	0.038862	1.804752
76.806893	813.302941	0.370350	0.038735	1.814011
77.469143	824.292354	0.375354	0.038608	1.823121
78.303547	835.330573	0.380359	0.038449	1.832273
79.251079	846.368319	0.385364	0.038268	1.841410
79.912928	857.435294	0.390369	0.038141	1.850446
80.776939	868.456459	0.395373	0.037976	1.859457
81.397635	879.493598	0.400378	0.037857	1.868369
82.355768	890.505925	0.405383	0.037675	1.877313
82.722161	901.629427	0.410387	0.037603	1.886138
83.259412	912.661250	0.415392	0.037499	1.894898
83.860511	923.634977	0.420397	0.037384	1.903589
84.467760	934.705616	0.425402	0.037267	1.912317
85.079015	945.735201	0.430406	0.037150	1.920975
85.813917	956.722803	0.435411	0.037009	1.929594
86.454440	967.825056	0.440416	0.036886	1.938236
87.174163	978.809187	0.445421	0.036749	1.946772
88.164538	989.798401	0.450425	0.036560	1.955344
88.810372	1000.914389	0.455430	0.036436	1.963884
89.295131	1011.939129	0.460435	0.036342	1.972277
90.095222	1022.965195	0.465439	0.036190	1.980717
90.785629	1033.972431	0.470444	0.036057	1.989078
