Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.822221	1.681267	0.000000	-0.017360	1.104789
0.000000	8.204905	0.005005	-0.017516	1.113806
0.962493	17.563187	0.010009	-0.017698	1.126510
2.000653	28.274926	0.015014	-0.017896	1.140847
2.969354	39.316917	0.020019	-0.018080	1.155392
3.760265	50.463447	0.025024	-0.018232	1.169804
4.445299	61.602638	0.030028	-0.018363	1.183984
5.097598	72.705667	0.035033	-0.018488	1.197936
5.538171	83.870303	0.040038	-0.018573	1.211707
6.290473	94.910669	0.045043	-0.018717	1.225312
6.977961	106.022247	0.050047	-0.018849	1.238823
7.414560	117.165169	0.055052	-0.018934	1.252116
7.814703	128.274908	0.060057	-0.019012	1.265217
8.139647	139.375075	0.065061	-0.019075	1.278140
8.460762	150.467026	0.070066	-0.019138	1.290922
9.029990	161.562344	0.075071	-0.019248	1.303685
9.438211	172.627689	0.080076	-0.019327	1.316224
9.636240	183.741209	0.085080	-0.019367	1.328614
9.954807	194.793380	0.090085	-0.019430	1.340871
10.397960	205.825617	0.095090	-0.019516	1.353043
17.895800	214.946536	0.100094	-0.020925	1.365802
26.777139	226.775005	0.105099	-0.022594	1.381843
27.628286	238.847879	0.110104	-0.022757	1.394900
28.832277	249.976985	0.115109	-0.022985	1.406986
29.624460	261.145322	0.120113	-0.023137	1.418855
30.918434	272.111786	0.125118	-0.023382	1.430605
32.292847	283.185342	0.130123	-0.023643	1.442396
33.378864	294.293410	0.135128	-0.023850	1.454021
34.340469	305.403774	0.140132	-0.024033	1.465510
35.144649	316.473365	0.145137	-0.024186	1.476813
36.256164	327.468397	0.150142	-0.024398	1.488065
37.388121	338.554900	0.155146	-0.024613	1.499329
38.902118	349.526113	0.160151	-0.024900	1.510529
39.825879	360.689465	0.165156	-0.025076	1.521627
40.797941	371.765231	0.170161	-0.025261	1.532576
41.745039	382.796625	0.175165	-0.025441	1.543397
42.952769	393.841791	0.180170	-0.025671	1.554243
44.021368	404.880941	0.185175	-0.025874	1.564961
45.147780	415.973509	0.190180	-0.026088	1.575675
45.788362	427.070978	0.195184	-0.026211	1.586159
46.625719	438.097591	0.200189	-0.026371	1.596574
47.797709	449.107781	0.205194	-0.026593	1.607015
48.804531	460.182469	0.210198	-0.026785	1.617393
50.094435	471.180045	0.215203	-0.027030	1.627725
51.124069	482.284858	0.220208	-0.027226	1.638005
52.010399	493.336540	0.225213	-0.027395	1.648128
52.860525	504.428642	0.230217	-0.027557	1.658212
53.762843	515.381441	0.235222	-0.027729	1.668130
54.918463	526.473854	0.240227	-0.027949	1.678188
55.997329	537.475969	0.245232	-0.028154	1.688084
56.929435	548.589993	0.250236	-0.028332	1.697973
57.756881	559.611455	0.255241	-0.028490	1.707694
58.693781	570.668475	0.260246	-0.028668	1.717423
59.545028	581.698984	0.265250	-0.028831	1.727048
60.430066	592.763795	0.270255	-0.028999	1.736658
61.610127	603.745589	0.275260	-0.029223	1.746233
62.540191	614.831023	0.280265	-0.029401	1.755767
63.379772	625.866702	0.285269	-0.029561	1.765183
64.462680	636.908401	0.290274	-0.029767	1.774623
65.323776	647.952139	0.295279	-0.029931	1.783950
66.584774	658.947819	0.300283	-0.030171	1.793304
67.549216	670.025553	0.305288	-0.030354	1.802591
68.269282	681.124718	0.310293	-0.030492	1.811779
68.849226	692.152288	0.315298	-0.030604	1.820822
69.453908	703.198557	0.320302	-0.030720	1.829843
70.431273	714.166787	0.325307	-0.030906	1.838860
71.376235	725.251029	0.330312	-0.031086	1.847916
72.293869	736.260321	0.335317	-0.031261	1.856860
73.308493	747.312543	0.340321	-0.031454	1.865822
73.885716	758.373185	0.345326	-0.031565	1.874628
74.916408	769.356044	0.350331	-0.031761	1.883455
75.970285	780.391387	0.355335	-0.031962	1.892286
76.767050	791.494772	0.360340	-0.032114	1.901060
77.343209	802.514640	0.365345	-0.032225	1.909671
78.006728	813.576122	0.370350	-0.032352	1.918298
78.828330	824.554877	0.375354	-0.032509	1.926864
79.963550	835.592189	0.380359	-0.032725	1.935519
80.312505	846.681258	0.385364	-0.032793	1.943968
81.135290	857.678616	0.390369	-0.032950	1.952435
81.526182	868.755415	0.395373	-0.033026	1.960813
82.457921	879.724184	0.400378	-0.033204	1.969214
83.186560	890.798115	0.405383	-0.033343	1.977605
83.924463	901.806111	0.410387	-0.033484	1.985913
84.611795	912.839146	0.415392	-0.033616	1.994192
85.497057	923.871665	0.420397	-0.033785	2.002486
86.077857	934.930422	0.425402	-0.033897	2.010689
87.089349	945.923785	0.430406	-0.034089	2.018918
88.090593	956.930779	0.435411	-0.034280	2.027120
88.903271	968.012764	0.440416	-0.034435	2.035296
89.363358	979.066930	0.445421	-0.034524	2.043332
90.224820	990.050238	0.450425	-0.034688	2.051385
91.089156	1001.102059	0.455430	-0.034853	2.059455
91.978185	1012.087166	0.460435	-0.035023	2.067452
92.653500	1023.184222	0.465439	-0.035152	2.075445
93.382754	1034.215973	0.470444	-0.035292	2.083374
93.815970	1045.272621	0.475449	-0.035376	2.091220
94.484552	1056.289881	0.480454	-0.035504	2.099064
95.218521	1067.265273	0.485458	-0.035645	2.106866
95.979967	1078.330761	0.490463	-0.035790	2.114707
96.716069	1089.324052	0.495468	-0.035931	2.122463
97.530244	1100.375433	0.500472	-0.036086	2.130249
98.249500	1111.417847	0.505477	-0.036224	2.137978
99.073029	1122.413270	0.510482	-0.036381	2.145671
99.983618	1133.452160	0.515487	-0.036555	2.153386
100.680132	1144.500409	0.520491	-0.036688	2.161030
101.532214	1155.509582	0.525496	-0.036851	2.168656
101.910206	1166.600180	0.530501	-0.036925	2.176202
102.471603	1177.586884	0.535506	-0.037033	2.183694
103.033836	1188.639197	0.540510	-0.037141	2.191203
103.707311	1199.633057	0.545515	-0.037270	2.198673
104.432601	1210.664316	0.550520	-0.037409	2.206154
104.954366	1221.709351	0.555524	-0.037510	2.213573
105.545587	1232.740783	0.560529	-0.037623	2.220974
105.944115	1243.773815	0.565534	-0.037701	2.228308
106.876361	1254.742208	0.570539	-0.037878	2.235693
107.398586	1265.813555	0.575543	-0.037979	2.243031
108.476526	1276.787617	0.580548	-0.038184	2.250402
108.960015	1287.907982	0.585553	-0.038278	2.257715
109.270289	1298.915762	0.590558	-0.038339	2.264894
109.960660	1309.891248	0.595562	-0.038471	2.272111
110.864844	1320.908134	0.600567	-0.038643	2.279378
111.575535	1331.939977	0.605572	-0.038779	2.286589
112.219377	1343.019815	0.610576	-0.038903	2.293794
112.566733	1354.010539	0.615581	-0.038971	2.300856
113.373871	1365.024960	0.620586	-0.039125	2.308009
113.897738	1376.073287	0.625591	-0.039226	2.315101
114.579327	1387.094299	0.630595	-0.039357	2.322187
115.159955	1398.105925	0.635600	-0.039468	2.329225
116.088403	1409.115632	0.640605	-0.039645	2.336312
116.399222	1420.202817	0.645610	-0.039706	2.343298
116.970460	1431.198734	0.650614	-0.039816	2.350259
117.220893	1442.242550	0.655619	-0.039866	2.357165
118.088517	1453.225410	0.660624	-0.040031	2.364138
118.568792	1464.268817	0.665628	-0.040124	2.371049
119.305732	1475.248614	0.670633	-0.040265	2.377952
119.894190	1486.325434	0.675638	-0.040378	2.384865
120.682040	1497.309603	0.680643	-0.040529	2.391741
121.150415	1508.387596	0.685647	-0.040620	2.398590
121.436764	1519.411011	0.690652	-0.040676	2.405350
121.885470	1530.441189	0.695657	-0.040763	2.412128
122.254141	1541.463931	0.700661	-0.040835	2.418865
122.659904	1552.451114	0.705666	-0.040914	2.425570
123.423522	1563.446745	0.710671	-0.041060	2.432332
123.957283	1574.512846	0.715676	-0.041163	2.439072
125.047992	1585.464618	0.720680	-0.041370	2.445834
125.512639	1596.579958	0.725685	-0.041460	2.452552
126.192871	1607.535986	0.730690	-0.041590	2.459199
126.764749	1618.598062	0.735695	-0.041700	2.465870
127.368947	1629.626762	0.740699	-0.041816	2.472509
128.014723	1640.609657	0.745704	-0.041940	2.479110
128.684104	1651.662134	0.750709	-0.042069	2.485740
129.141762	1662.715583	0.755713	-0.042157	2.492312
129.487612	1673.743819	0.760718	-0.042225	2.498831
129.844505	1684.737515	0.765723	-0.042295	2.505314
130.339688	1695.762921	0.770728	-0.042390	2.511825
130.890185	1706.774704	0.775732	-0.042496	2.518322
131.507691	1717.795385	0.780737	-0.042615	2.524819
131.714835	1728.871355	0.785742	-0.042656	2.531255
132.237423	1739.834610	0.790747	-0.042757	2.537668
132.606438	1750.882419	0.795751	-0.042829	2.544085
133.368245	1761.871016	0.800756	-0.042975	2.550524
133.745136	1772.939169	0.805761	-0.043048	2.556922
134.288546	1783.942526	0.810765	-0.043153	2.563297
134.618573	1794.964616	0.815770	-0.043218	2.569627
135.354003	1806.004760	0.820775	-0.043358	2.576026
135.978170	1817.001129	0.825780	-0.043478	2.582364
136.515020	1828.031788	0.830784	-0.043582	2.588690
137.012220	1839.025738	0.835789	-0.043678	2.594973
137.502331	1850.072368	0.840794	-0.043772	2.601268
137.725931	1861.109265	0.845799	-0.043817	2.607495
138.454364	1872.093162	0.850803	-0.043957	2.613767
138.666207	1883.134870	0.855808	-0.043999	2.619965
139.419077	1894.119197	0.860813	-0.044143	2.626212
139.944938	1905.183328	0.865817	-0.044244	2.632447
140.425269	1916.193814	0.870822	-0.044337	2.638631
140.878614	1927.206267	0.875827	-0.044425	2.644796
141.226747	1938.258048	0.880832	-0.044493	2.650950
141.860184	1949.243684	0.885836	-0.044615	2.657102
142.589880	1960.255278	0.890841	-0.044754	2.663272
143.121246	1971.284294	0.895846	-0.044857	2.669402
143.705254	1982.315257	0.900850	-0.044969	2.675528
144.175033	1993.324670	0.905855	-0.045060	2.681608
144.861423	2004.352158	0.910860	-0.045191	2.687722
145.138544	2015.394887	0.915865	-0.045246	2.693759
145.544119	2026.396817	0.920869	-0.045325	2.699783
145.998378	2037.424706	0.925874	-0.045413	2.705816
146.506631	2048.435268	0.930879	-0.045511	2.711835
146.724732	2059.443071	0.935884	-0.045555	2.717790
