Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-44.123867	-0.921473	0.000000	0.081756	0.796718
-20.890913	-0.185669	0.005005	0.077397	0.814068
0.000000	8.587962	0.010009	0.073475	0.843725
3.816588	22.870459	0.015014	0.072755	0.870896
5.827669	35.631631	0.020019	0.072374	0.893607
7.530107	47.450407	0.025024	0.072052	0.914039
8.741637	58.993754	0.030028	0.071822	0.933295
9.774469	70.335255	0.035033	0.071625	0.951743
10.660333	81.640640	0.040038	0.071456	0.969700
11.252338	92.935810	0.045043	0.071342	0.987151
11.905487	104.113572	0.050047	0.071217	1.004159
12.653489	115.260253	0.055052	0.071074	1.020889
13.259969	126.480862	0.060057	0.070957	1.037379
13.954913	137.606319	0.065061	0.070824	1.053522
14.495846	148.812187	0.070066	0.070720	1.069454
14.990302	159.954848	0.075071	0.070624	1.085042
15.682822	171.085648	0.080076	0.070492	1.100491
20.352770	181.229553	0.085080	0.069613	1.116361
22.563374	192.873209	0.090085	0.069195	1.132783
23.453822	204.329791	0.095090	0.069025	1.148101
24.602638	215.466675	0.100094	0.068807	1.162930
25.799912	226.563585	0.105099	0.068580	1.177543
27.124581	237.654897	0.110104	0.068328	1.192028
28.410438	248.784285	0.115109	0.068084	1.206367
29.769271	259.873379	0.120113	0.067826	1.220520
30.983554	271.024425	0.125118	0.067596	1.234520
31.936138	282.144805	0.130123	0.067414	1.248213
32.846617	293.296132	0.135128	0.067241	1.261775
34.256779	304.277954	0.140132	0.066973	1.275207
35.148045	315.450394	0.145137	0.066803	1.288499
36.380145	326.555467	0.150142	0.066570	1.301720
37.188481	337.667388	0.155146	0.066415	1.314641
38.495617	348.668312	0.160151	0.066167	1.327515
39.360706	359.818853	0.165156	0.066002	1.340251
40.481614	370.846528	0.170161	0.065789	1.352835
41.172065	382.007851	0.175165	0.065657	1.365277
42.289717	393.020654	0.180170	0.065444	1.377613
43.304428	404.106492	0.185175	0.065251	1.389877
44.080686	415.236056	0.190180	0.065103	1.401989
45.102586	426.251765	0.195184	0.064908	1.413969
46.184805	437.283496	0.200189	0.064702	1.425888
47.096301	448.432998	0.205194	0.064529	1.437765
48.170445	459.436852	0.210198	0.064324	1.449456
49.009608	470.572491	0.215203	0.064164	1.461100
49.850746	481.630597	0.220208	0.064004	1.472574
50.732361	492.649333	0.225213	0.063835	1.483934
52.182598	503.640856	0.230217	0.063561	1.495383
53.437938	514.727828	0.235222	0.063322	1.506770
54.501675	525.837212	0.240227	0.063120	1.518025
55.132855	536.956958	0.245232	0.062999	1.529055
56.142172	547.953118	0.250236	0.062807	1.540019
56.920820	559.044892	0.255241	0.062658	1.550916
58.127183	570.051421	0.260246	0.062429	1.561802
58.862853	581.165909	0.265250	0.062288	1.572554
59.599437	592.238249	0.270255	0.062147	1.583194
60.675139	603.204291	0.275260	0.061942	1.593776
61.533337	614.316290	0.280265	0.061779	1.604351
62.413040	625.346331	0.285269	0.061611	1.614789
63.237434	636.444466	0.290274	0.061453	1.625202
64.007822	647.451766	0.295279	0.061306	1.635450
65.578050	658.393751	0.300283	0.061009	1.645830
66.335404	669.585708	0.305288	0.060864	1.656110
67.207620	680.615080	0.310293	0.060697	1.666218
68.013834	691.640726	0.315298	0.060543	1.676240
69.093775	702.664954	0.320302	0.060338	1.686286
69.734667	713.792531	0.325307	0.060215	1.696227
71.026166	724.724780	0.330312	0.059970	1.706140
71.666051	735.886538	0.335317	0.059847	1.715994
72.290168	746.921681	0.340321	0.059727	1.725678
73.042844	757.934489	0.345326	0.059583	1.735327
73.842854	768.992446	0.350331	0.059430	1.744975
74.574611	780.038289	0.355335	0.059290	1.754539
75.969571	790.956128	0.360340	0.059026	1.764140
77.545180	801.977989	0.365345	0.058728	1.773828
78.661743	813.106658	0.370350	0.058515	1.783417
79.757679	824.125923	0.375354	0.058307	1.792858
81.016534	835.169912	0.380359	0.058068	1.802316
81.939020	846.245066	0.385364	0.057892	1.811653
82.910483	857.302185	0.390369	0.057707	1.820941
83.556105	868.372133	0.395373	0.057583	1.830100
84.419864	879.368246	0.400378	0.057419	1.839215
85.378143	890.408594	0.405383	0.057236	1.848346
