Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-78.201001	-0.371994	0.000000	0.041937	0.933048
-52.143815	0.546915	0.005005	0.037047	0.949668
0.000000	2.050221	0.010009	0.027263	0.981516
86.563713	3.291476	0.015014	0.011019	1.030254
150.417596	21.571054	0.020019	-0.000967	1.088332
152.057001	46.286302	0.025024	-0.001280	1.121974
151.357899	60.909601	0.030028	-0.001153	1.140621
150.063973	72.879577	0.035033	-0.000913	1.155324
149.046832	84.129757	0.040038	-0.000725	1.169067
147.686266	95.330798	0.045043	-0.000472	1.182433
146.626951	106.375821	0.050047	-0.000276	1.195595
145.805874	117.409778	0.055052	-0.000125	1.208707
145.165951	128.476572	0.060057	-0.000008	1.221798
144.469267	139.550674	0.065061	0.000120	1.234735
143.731290	150.670370	0.070066	0.000256	1.247574
142.953931	161.755745	0.075071	0.000399	1.260226
142.515704	172.766173	0.080076	0.000479	1.272809
141.998744	183.848812	0.085080	0.000573	1.285318
141.432212	194.972065	0.090085	0.000676	1.297733
141.117461	206.037661	0.095090	0.000733	1.310069
141.121612	216.970699	0.100094	0.000729	1.322271
140.843473	228.117272	0.105099	0.000779	1.334484
140.862035	239.134650	0.110104	0.000773	1.346563
140.724517	250.218528	0.115109	0.000796	1.358546
140.853808	261.265131	0.120113	0.000769	1.370487
140.586823	272.415773	0.125118	0.000816	1.382283
140.663079	283.376676	0.130123	0.000799	1.393910
140.716846	294.484722	0.135128	0.000786	1.405587
140.441001	305.594283	0.140132	0.000835	1.417045
140.168693	316.668536	0.145137	0.000883	1.428377
140.096400	327.696790	0.150142	0.000894	1.439646
139.920923	338.784558	0.155146	0.000924	1.450850
139.575794	349.867849	0.160151	0.000986	1.461902
139.286195	360.926458	0.165156	0.001038	1.472868
139.182055	371.938350	0.170161	0.001055	1.483772
138.943609	383.036245	0.175165	0.001097	1.494633
138.805025	394.043090	0.180170	0.001120	1.505363
138.679646	405.110932	0.185175	0.001141	1.516080
138.641613	416.164718	0.190180	0.001145	1.526739
138.480643	427.242384	0.195184	0.001173	1.537305
138.274189	438.292024	0.200189	0.001209	1.547756
138.318590	449.286696	0.205194	0.001198	1.558171
138.200775	460.391936	0.210198	0.001217	1.568565
138.119540	471.414639	0.215203	0.001230	1.578826
138.439218	482.396349	0.220208	0.001167	1.589116
138.655908	493.470430	0.225213	0.001124	1.599390
138.838560	504.533709	0.230217	0.001087	1.609578
138.996654	515.595436	0.235222	0.001054	1.619692
139.288130	526.577222	0.240227	0.000997	1.629714
139.818149	537.603337	0.245232	0.000895	1.639791
140.547073	548.623619	0.250236	0.000755	1.649863
140.875743	559.733148	0.255241	0.000691	1.659827
141.435963	570.707610	0.260246	0.000583	1.669685
142.005157	581.806608	0.265250	0.000473	1.679596
142.280024	592.870275	0.270255	0.000419	1.689328
142.696559	603.910142	0.275260	0.000338	1.699027
143.248461	614.906656	0.280265	0.000232	1.708674
143.942147	625.935916	0.285269	0.000099	1.718337
