Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.022795	1.345505	0.000000	-0.001676	1.062624
0.000000	7.946861	0.005005	-0.001869	1.072224
0.948177	17.294009	0.010009	-0.002050	1.085421
1.934955	28.016332	0.015014	-0.002237	1.100315
2.768740	39.060957	0.020019	-0.002397	1.115359
3.701281	50.170592	0.025024	-0.002574	1.130334
4.401922	61.332793	0.030028	-0.002709	1.145071
5.077912	72.464345	0.035033	-0.002838	1.159569
5.703116	83.586425	0.040038	-0.002958	1.173853
6.334429	94.701474	0.045043	-0.003079	1.187959
6.835576	105.837055	0.050047	-0.003176	1.201866
7.489061	116.925362	0.055052	-0.003302	1.215623
7.868607	128.062186	0.060057	-0.003376	1.229164
11.731319	138.091827	0.065061	-0.004103	1.242754
19.724003	148.939751	0.070066	-0.005605	1.258910
20.761760	161.016219	0.075071	-0.005803	1.273347
22.017694	172.251099	0.080076	-0.006041	1.286752
23.232409	183.383444	0.085080	-0.006272	1.299886
24.321610	194.505030	0.090085	-0.006479	1.312824
25.630207	205.561111	0.095090	-0.006727	1.325651
26.462640	216.701929	0.100094	-0.006886	1.338257
27.729709	227.689563	0.105099	-0.007127	1.350750
28.779262	238.819971	0.110104	-0.007327	1.363197
29.825229	249.894854	0.115109	-0.007526	1.375470
31.024045	260.959608	0.120113	-0.007753	1.387681
32.102753	272.036000	0.125118	-0.007958	1.399752
33.158983	283.103609	0.130123	-0.008159	1.411701
34.391279	294.174173	0.135128	-0.008393	1.423618
34.965413	305.319562	0.140132	-0.008504	1.435269
36.497103	316.259216	0.145137	-0.008794	1.446967
37.368654	327.408800	0.150142	-0.008960	1.458543
38.451904	338.452101	0.155146	-0.009166	1.469997
39.136477	349.583023	0.160151	-0.009297	1.481306
40.059410	360.605565	0.165156	-0.009473	1.492507
40.967786	371.658767	0.170161	-0.009647	1.503649
41.711740	382.770427	0.175165	-0.009789	1.514708
42.494735	393.806079	0.180170	-0.009939	1.525626
43.463474	404.838718	0.185175	-0.010123	1.536527
44.096104	415.945573	0.190180	-0.010245	1.547307
45.195383	426.914235	0.195184	-0.010453	1.558040
46.010719	438.008547	0.200189	-0.010609	1.568721
47.300006	449.025518	0.205194	-0.010854	1.579414
47.999911	460.124716	0.210198	-0.010988	1.589917
49.147093	471.152380	0.215203	-0.011206	1.600431
49.807368	482.256343	0.220208	-0.011333	1.610787
50.906382	493.273047	0.225213	-0.011542	1.621140
51.454295	504.361322	0.230217	-0.011647	1.631314
52.668184	515.333965	0.235222	-0.011878	1.641533
53.415951	526.432184	0.240227	-0.012021	1.651652
54.323514	537.468398	0.245232	-0.012194	1.661705
54.977523	548.531262	0.250236	-0.012319	1.671641
55.981347	559.548932	0.255241	-0.012510	1.681587
56.679408	570.641583	0.260246	-0.012644	1.691446
57.838902	581.600656	0.265250	-0.012864	1.701272
58.653955	592.695432	0.270255	-0.013020	1.711053
59.580494	603.743443	0.275260	-0.013196	1.720772
60.390380	614.783563	0.280265	-0.013351	1.730395
61.191870	625.853037	0.285269	-0.013504	1.739985
61.551620	636.946768	0.290274	-0.013575	1.749413
62.292627	647.937654	0.295279	-0.013716	1.758817
63.106690	658.974503	0.300283	-0.013872	1.768229
63.789791	670.027076	0.305288	-0.014003	1.777566
64.450999	681.052265	0.310293	-0.014130	1.786825
65.177440	692.107307	0.315298	-0.014269	1.796080
65.842083	703.135023	0.320302	-0.014396	1.805246
66.421750	714.205218	0.325307	-0.014508	1.814377
66.980711	725.230155	0.330312	-0.014615	1.823419
