Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.543351	0.465214	0.000000	-0.043270	1.168582
0.000000	7.945095	0.005005	-0.043749	1.179047
1.828773	17.722933	0.010009	-0.044094	1.191915
3.265861	28.651694	0.015014	-0.044367	1.205864
4.551072	39.758446	0.020019	-0.044611	1.219799
5.557535	50.908078	0.025024	-0.044802	1.233506
6.289151	62.080218	0.030028	-0.044942	1.246971
7.192054	73.141251	0.035033	-0.045114	1.260234
8.758128	84.001026	0.040038	-0.045411	1.273406
13.616307	94.551323	0.045043	-0.046325	1.287452
15.906025	106.072449	0.050047	-0.046758	1.301383
17.538420	117.344662	0.055052	-0.047067	1.314622
19.012441	128.456924	0.060057	-0.047346	1.327490
20.455940	139.550961	0.065061	-0.047620	1.340201
21.845275	150.634132	0.070066	-0.047883	1.352758
23.238062	161.721620	0.075071	-0.048147	1.365206
24.261679	172.874697	0.080076	-0.048342	1.377467
25.561261	183.886824	0.085080	-0.048589	1.389577
26.896552	194.946819	0.090085	-0.048842	1.401645
28.406805	205.986991	0.095090	-0.049128	1.413653
29.557033	217.156607	0.100094	-0.049347	1.425559
30.574325	228.216910	0.105099	-0.049540	1.437206
31.678966	239.278524	0.110104	-0.049750	1.448792
32.740886	250.385227	0.115109	-0.049952	1.460315
33.529614	261.442889	0.120113	-0.050103	1.471601
35.036066	272.408163	0.125118	-0.050388	1.482963
35.726258	283.628217	0.130123	-0.050521	1.494201
36.658661	294.595969	0.135128	-0.050698	1.505194
37.906518	305.620384	0.140132	-0.050935	1.516271
39.094550	316.727899	0.145137	-0.051161	1.527325
40.254509	327.753630	0.150142	-0.051381	1.538212
41.282682	338.842516	0.155146	-0.051577	1.549037
42.493466	349.848188	0.160151	-0.051807	1.559769
43.616448	360.958726	0.165156	-0.052020	1.570496
44.726165	371.956736	0.170161	-0.052231	1.581041
46.109948	383.030788	0.175165	-0.052494	1.591675
46.949899	394.121072	0.180170	-0.052654	1.602076
48.042920	405.182751	0.185175	-0.052862	1.612465
48.767385	416.258171	0.190180	-0.053001	1.622682
49.796709	427.282293	0.195184	-0.053196	1.632885
50.579286	438.332087	0.200189	-0.053346	1.642969
51.898853	449.310045	0.205194	-0.053596	1.653096
52.938703	460.395881	0.210198	-0.053794	1.663169
54.213055	471.417536	0.215203	-0.054036	1.673196
54.997090	482.524211	0.220208	-0.054186	1.683087
56.295122	493.529011	0.225213	-0.054432	1.692988
57.300529	504.592641	0.230217	-0.054624	1.702793
58.003602	515.684234	0.235222	-0.054758	1.712474
59.151127	526.656669	0.240227	-0.054976	1.722132
60.086350	537.733069	0.245232	-0.055155	1.731760
60.924923	548.784428	0.250236	-0.055315	1.741285
61.711937	559.840374	0.255241	-0.055465	1.750747
62.838206	570.824284	0.260246	-0.055679	1.760197
64.035285	581.872888	0.265250	-0.055906	1.769669
64.541386	593.016957	0.270255	-0.056004	1.778969
65.241862	604.008029	0.275260	-0.056138	1.788152
66.243010	615.008874	0.280265	-0.056329	1.797381
67.180642	626.072631	0.285269	-0.056508	1.806596
68.175188	637.092415	0.290274	-0.056697	1.815744
69.018145	648.151121	0.295279	-0.056858	1.824834
69.887027	659.184886	0.300283	-0.057024	1.833866
70.647036	670.255535	0.305288	-0.057169	1.842852
71.238824	681.301121	0.310293	-0.057283	1.851729
72.406660	692.267986	0.315298	-0.057505	1.860659
73.179308	703.355471	0.320302	-0.057652	1.869532
73.844069	714.401802	0.325307	-0.057780	1.878302
74.634412	725.397980	0.330312	-0.057931	1.887026
75.553271	736.483008	0.335317	-0.058106	1.895812
76.240298	747.481311	0.340321	-0.058238	1.904429
77.305914	758.505968	0.345326	-0.058440	1.913127
77.831917	769.599600	0.350331	-0.058542	1.921695
78.637982	780.600582	0.355335	-0.058696	1.930229
79.200367	791.685690	0.360340	-0.058804	1.938725
79.850100	802.654642	0.365345	-0.058929	1.947119
80.806253	813.670154	0.370350	-0.059111	1.955590
81.581592	824.747625	0.375354	-0.059259	1.964024
82.413628	835.767955	0.380359	-0.059418	1.972393
83.011017	846.824363	0.385364	-0.059533	1.980695
83.314034	857.884683	0.390369	-0.059592	1.988889
84.149102	868.853326	0.395373	-0.059752	1.997117
85.227981	879.854713	0.400378	-0.059957	2.005395
86.040104	890.933501	0.405383	-0.060112	2.013629
86.930460	901.967666	0.410387	-0.060282	2.021816
87.555698	913.000295	0.415392	-0.060402	2.029903
88.161252	924.035796	0.420397	-0.060518	2.037955
88.820174	935.074427	0.425402	-0.060645	2.045990
89.607478	946.067620	0.430406	-0.060795	2.053992
