Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.744543	1.351829	0.000000	0.001071	1.055121
0.000000	8.041367	0.005005	0.000929	1.064772
1.029203	17.287913	0.010009	0.000734	1.077970
1.944985	27.994277	0.015014	0.000559	1.092914
3.618028	38.880632	0.020019	0.000243	1.108265
5.496498	49.882902	0.025024	-0.000112	1.123655
7.099100	61.107027	0.030028	-0.000416	1.138991
8.718719	72.185389	0.035033	-0.000723	1.153944
10.538106	83.296606	0.040038	-0.001067	1.168838
12.342170	94.406129	0.045043	-0.001408	1.183535
13.855341	105.611510	0.050047	-0.001695	1.198036
15.193367	116.751800	0.055052	-0.001949	1.212207
16.371085	127.898044	0.060057	-0.002172	1.226149
17.524095	138.998828	0.065061	-0.002391	1.239870
19.148321	150.017941	0.070066	-0.002699	1.253545
20.417667	161.174266	0.075071	-0.002940	1.267081
21.893371	172.243135	0.080076	-0.003219	1.280459
22.900009	183.407684	0.085080	-0.003411	1.293612
24.201857	194.522850	0.090085	-0.003658	1.306697
25.429811	205.554212	0.095090	-0.003891	1.319528
26.571832	216.653349	0.100094	-0.004108	1.332276
27.607556	227.752952	0.105099	-0.004305	1.344860
28.576805	238.843000	0.110104	-0.004490	1.357290
29.836739	249.878813	0.115109	-0.004729	1.369662
30.899057	260.979731	0.120113	-0.004931	1.381916
31.982845	272.053920	0.125118	-0.005137	1.394041
33.255309	283.092290	0.130123	-0.005379	1.406094
34.226096	294.206167	0.135128	-0.005564	1.418010
35.146491	305.310098	0.140132	-0.005739	1.429797
36.071908	316.358389	0.145137	-0.005916	1.441432
37.343303	327.380079	0.150142	-0.006157	1.453073
38.292392	338.493716	0.155146	-0.006338	1.464596
39.327037	349.535061	0.160151	-0.006535	1.475988
40.207478	360.637715	0.165156	-0.006703	1.487297
41.005033	371.702104	0.170161	-0.006855	1.498454
42.082735	382.719018	0.175165	-0.007060	1.509579
43.120077	393.788985	0.180170	-0.007257	1.520660
43.824768	404.889186	0.185175	-0.007392	1.531575
45.010800	415.894373	0.190180	-0.007618	1.542486
45.722289	426.994009	0.195184	-0.007754	1.553248
46.710283	438.036125	0.200189	-0.007942	1.563974
47.530867	449.101500	0.205194	-0.008099	1.574593
48.724685	460.094177	0.210198	-0.008325	1.585197
49.669522	471.172592	0.215203	-0.008505	1.595726
50.700927	482.238150	0.220208	-0.008702	1.606202
51.398595	493.340152	0.225213	-0.008835	1.616535
52.234564	504.375215	0.230217	-0.008995	1.626787
53.110367	515.406912	0.235222	-0.009162	1.636983
53.944963	526.452604	0.240227	-0.009321	1.647115
54.496891	537.513108	0.245232	-0.009428	1.657108
55.701900	548.521462	0.250236	-0.009656	1.667200
56.286046	559.620236	0.255241	-0.009769	1.677117
57.326131	570.586944	0.260246	-0.009967	1.687001
58.202215	581.726444	0.265250	-0.010134	1.696926
59.099235	592.692602	0.270255	-0.010305	1.706650
59.826976	603.821605	0.275260	-0.010444	1.716407
60.478603	614.830445	0.280265	-0.010569	1.725983
61.452571	625.833324	0.285269	-0.010755	1.735598
62.608173	636.843554	0.290274	-0.010974	1.745218
