Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-26.861898	-0.309939	0.000000	0.072576	0.831112
-7.623759	1.545213	0.005005	0.068966	0.847070
0.000000	12.497794	0.010009	0.067533	0.870873
2.529593	24.632178	0.015014	0.067055	0.892849
4.458008	36.325822	0.020019	0.066690	0.913217
6.588854	47.632697	0.025024	0.066288	0.932643
8.894799	58.894306	0.030028	0.065852	0.951702
11.580363	70.033021	0.035033	0.065345	0.970412
13.945770	81.290452	0.040038	0.064899	0.988765
16.103720	92.546987	0.045043	0.064491	1.006667
17.972968	103.844410	0.050047	0.064138	1.024159
19.550730	115.106080	0.055052	0.063839	1.041152
20.968515	126.320218	0.060057	0.063570	1.057721
22.741168	137.431737	0.065061	0.063234	1.074072
24.087552	148.655646	0.070066	0.062979	1.090116
25.575671	159.782651	0.075071	0.062697	1.105866
27.288564	170.868539	0.080076	0.062373	1.121449
29.008725	182.022901	0.085080	0.062047	1.136909
30.298799	193.206966	0.090085	0.061803	1.151996
31.477854	204.379261	0.095090	0.061579	1.166820
32.935972	215.467057	0.100094	0.061302	1.181479
34.393037	226.564179	0.105099	0.061026	1.195969
35.870282	237.657354	0.110104	0.060746	1.210289
37.189368	248.842272	0.115109	0.060496	1.224481
38.686698	259.864730	0.120113	0.060212	1.238393
39.928927	271.056416	0.125118	0.059976	1.252240
41.053058	282.163745	0.130123	0.059763	1.265785
42.363838	293.240120	0.135128	0.059514	1.279228
43.455860	304.329290	0.140132	0.059306	1.292455
44.841004	315.475465	0.145137	0.059044	1.305732
45.716523	326.602202	0.150142	0.058877	1.318645
46.981082	337.578446	0.155146	0.058637	1.331422
48.256064	348.674543	0.160151	0.058395	1.344213
49.308109	359.817523	0.165156	0.058194	1.356845
50.286522	370.868355	0.170161	0.058008	1.369231
51.375310	381.965751	0.175165	0.057801	1.381599
52.464106	393.017182	0.180170	0.057594	1.393808
53.413728	404.116108	0.185175	0.057413	1.405906
54.254531	415.230788	0.190180	0.057253	1.417876
55.175525	426.274744	0.195184	0.057077	1.429703
56.539650	437.253656	0.200189	0.056818	1.441529
57.212153	448.442174	0.205194	0.056689	1.453218
58.517792	459.415006	0.210198	0.056442	1.464825
59.354278	470.550305	0.215203	0.056282	1.476334
60.689908	481.511426	0.220208	0.056029	1.487759
61.877038	492.632212	0.225213	0.055803	1.499201
62.711425	503.723274	0.230217	0.055644	1.510402
63.509335	514.815609	0.235222	0.055491	1.521509
64.470602	525.837432	0.240227	0.055308	1.532524
65.324482	536.911931	0.245232	0.055145	1.543472
66.331714	547.932310	0.250236	0.054954	1.554344
67.233277	559.004622	0.255241	0.054782	1.565154
68.315776	570.040817	0.260246	0.054576	1.575915
