Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.307553	1.363940	0.000000	0.011348	1.026548
0.000000	7.763079	0.005005	0.011101	1.036363
1.118130	17.054031	0.010009	0.010889	1.050045
2.308387	27.716212	0.015014	0.010663	1.065482
3.312661	38.796276	0.020019	0.010471	1.081172
4.240122	49.918522	0.025024	0.010295	1.096656
4.983310	61.108795	0.030028	0.010152	1.111924
5.549412	72.282560	0.035033	0.010043	1.126878
6.129560	83.421830	0.040038	0.009932	1.141598
6.741392	94.526112	0.045043	0.009814	1.156100
7.165341	105.665708	0.050047	0.009732	1.170380
7.643973	116.787157	0.055052	0.009639	1.184490
8.071779	127.905340	0.060057	0.009556	1.198406
8.623876	138.974761	0.065061	0.009450	1.212159
9.189209	150.086750	0.070066	0.009341	1.225813
9.723890	161.192222	0.075071	0.009238	1.239296
10.033985	172.318471	0.080076	0.009177	1.252561
10.647998	183.366044	0.085080	0.009059	1.265725
11.280053	194.441337	0.090085	0.008938	1.278792
11.709022	205.576138	0.095090	0.008855	1.291710
11.967882	216.737847	0.100094	0.008803	1.304460
12.592513	227.730156	0.105099	0.008683	1.317046
12.878739	238.841800	0.110104	0.008627	1.329509
13.251457	249.915475	0.115109	0.008554	1.341848
13.546960	260.998484	0.120113	0.008496	1.354055
13.992290	272.045373	0.125118	0.008410	1.366172
14.399859	283.136860	0.130123	0.008331	1.378215
14.825744	294.208567	0.135128	0.008248	1.390139
15.270649	305.260051	0.140132	0.008162	1.401948
15.672651	316.337358	0.145137	0.008084	1.413668
16.032868	327.424775	0.150142	0.008013	1.425287
40.720054	333.892967	0.155146	0.003379	1.441067
42.680346	348.864032	0.160151	0.003008	1.456965
43.662828	360.433804	0.165156	0.002821	1.468940
44.784588	371.555126	0.170161	0.002607	1.480423
45.606494	382.688967	0.175165	0.002450	1.491722
46.842814	393.677536	0.180170	0.002216	1.502940
47.679530	404.798857	0.185175	0.002056	1.514063
48.832012	415.799508	0.190180	0.001837	1.525098
50.253678	426.820654	0.195184	0.001567	1.536165
51.278656	437.946662	0.200189	0.001372	1.547116
52.357248	448.961880	0.205194	0.001167	1.557903
53.273029	460.085030	0.210198	0.000993	1.568663
54.407656	471.108591	0.215203	0.000777	1.579328
55.374034	482.160019	0.220208	0.000593	1.589892
56.370256	493.224952	0.225213	0.000403	1.600407
57.269117	504.285252	0.230217	0.000232	1.610818
58.648747	515.285622	0.235222	-0.000030	1.621262
59.793881	526.323855	0.240227	-0.000247	1.631597
60.826494	537.434339	0.245232	-0.000444	1.641896
61.355521	548.522166	0.250236	-0.000546	1.651950
62.698317	559.465048	0.255241	-0.000801	1.662071
63.762811	570.534745	0.260246	-0.001003	1.672155
64.905885	581.589761	0.265250	-0.001220	1.682188
65.611806	592.698172	0.270255	-0.001355	1.692074
66.747968	603.706060	0.275260	-0.001571	1.701947
67.482957	614.757832	0.280265	-0.001712	1.711678
68.567789	625.786763	0.285269	-0.001918	1.721440
69.298037	636.880551	0.290274	-0.002058	1.731095
70.188737	647.885594	0.295279	-0.002228	1.740669
71.087447	658.957278	0.300283	-0.002399	1.750248
72.024496	669.952753	0.305288	-0.002578	1.759723
73.020985	681.002167	0.310293	-0.002768	1.769208
73.940590	692.071840	0.315298	-0.002943	1.778637
74.705257	703.126627	0.320302	-0.003089	1.787958
75.508083	714.165928	0.325307	-0.003242	1.797230
76.176963	725.211162	0.330312	-0.003371	1.806420
77.329147	736.199166	0.335317	-0.003590	1.815653
78.104810	747.259229	0.340321	-0.003738	1.824792
78.672253	758.360770	0.345326	-0.003847	1.833859
79.681755	769.310386	0.350331	-0.004039	1.842884
80.445866	780.402598	0.355335	-0.004185	1.851909
81.031955	791.467239	0.360340	-0.004298	1.860819
82.152158	802.421297	0.365345	-0.004511	1.869747
82.750656	813.538796	0.370350	-0.004626	1.878616
83.531771	824.546287	0.375354	-0.004775	1.887408
84.051903	835.609369	0.380359	-0.004876	1.896131
85.108825	846.571018	0.385364	-0.005077	1.904880
85.990897	857.627652	0.390369	-0.005245	1.913615
87.152687	868.630304	0.395373	-0.005466	1.922342
87.978347	879.734318	0.400378	-0.005623	1.931018
88.635125	890.775314	0.405383	-0.005749	1.939563
89.076796	901.819487	0.410387	-0.005835	1.948016
89.790992	912.833744	0.415392	-0.005972	1.956481
90.502733	923.843123	0.420397	-0.006108	1.964905
91.351123	934.895021	0.425402	-0.006270	1.973359
91.985304	945.931738	0.430406	-0.006392	1.981711
92.918786	956.921430	0.435411	-0.006570	1.990069
93.799563	967.967228	0.440416	-0.006738	1.998419
94.596446	979.035926	0.445421	-0.006890	2.006730
95.046706	990.088083	0.450425	-0.006977	2.014908
95.556528	1001.138063	0.455430	-0.007075	2.023065
96.306840	1012.115254	0.460435	-0.007219	2.031197
97.011884	1023.147404	0.465439	-0.007354	2.039324
97.690260	1034.192303	0.470444	-0.007484	2.047421
98.672352	1045.220265	0.475449	-0.007671	2.055548
99.105662	1056.267309	0.480454	-0.007755	2.063523
99.968249	1067.269599	0.485458	-0.007920	2.071539
100.690072	1078.324894	0.490463	-0.008058	2.079528
101.467261	1089.333025	0.495468	-0.008206	2.087465
102.134539	1100.400415	0.500472	-0.008334	2.095388
103.090300	1111.370605	0.505477	-0.008516	2.103281
103.545099	1122.460704	0.510482	-0.008604	2.111109
104.155642	1133.485522	0.515487	-0.008722	2.118900
104.982844	1144.455572	0.520491	-0.008880	2.126674
105.980292	1155.509446	0.525496	-0.009070	2.134518
106.549078	1166.560926	0.530501	-0.009179	2.142231
107.279450	1177.584789	0.535506	-0.009319	2.149935
107.900450	1188.607596	0.540510	-0.009438	2.157585
108.559838	1199.652605	0.545515	-0.009564	2.165231
109.194136	1210.685530	0.550520	-0.009686	2.172837
110.008398	1221.692351	0.555524	-0.009842	2.180439
110.503948	1232.732072	0.560529	-0.009937	2.187964
111.272810	1243.743275	0.565534	-0.010084	2.195506
111.589217	1254.819813	0.570539	-0.010147	2.202964
112.388094	1265.792698	0.575543	-0.010299	2.210435
112.908025	1276.860901	0.580548	-0.010399	2.217882
113.532698	1287.854084	0.585553	-0.010519	2.225277
114.280237	1298.880970	0.590558	-0.010662	2.232697
114.745682	1309.958243	0.595562	-0.010752	2.240064
115.335032	1320.937705	0.600567	-0.010866	2.247369
116.127922	1331.976436	0.605572	-0.011017	2.254733
116.554162	1343.004618	0.610576	-0.011100	2.261987
117.434254	1354.002896	0.615581	-0.011268	2.269295
118.012768	1365.055526	0.620586	-0.011379	2.276551
118.663847	1376.078348	0.625591	-0.011504	2.283779
119.257357	1387.089805	0.630595	-0.011618	2.290965
119.836676	1398.142532	0.635600	-0.011730	2.298151
120.398315	1409.157189	0.640605	-0.011838	2.305287
120.945929	1420.181781	0.645610	-0.011943	2.312404
121.614933	1431.190263	0.650614	-0.012071	2.319514
122.131008	1442.242056	0.655619	-0.012171	2.326598
122.622425	1453.289102	0.660624	-0.012266	2.333651
123.173012	1464.277233	0.665628	-0.012372	2.340659
123.551759	1475.317620	0.670633	-0.012446	2.347643
124.279583	1486.324577	0.675638	-0.012585	2.354656
124.682246	1497.351859	0.680643	-0.012663	2.361595
125.846533	1508.318661	0.685647	-0.012885	2.368632
126.336130	1519.430112	0.690652	-0.012979	2.375599
126.869223	1530.430723	0.695657	-0.013082	2.382486
127.292500	1541.464068	0.700661	-0.013164	2.389351
127.860600	1552.473698	0.705666	-0.013273	2.396211
128.479739	1563.497686	0.710671	-0.013392	2.403070
129.126970	1574.521030	0.715676	-0.013516	2.409914
129.653131	1585.554196	0.720680	-0.013618	2.416721
130.252907	1596.580150	0.725685	-0.013733	2.423519
130.589292	1607.605290	0.730690	-0.013799	2.430245
131.129818	1618.632244	0.735695	-0.013903	2.436993
131.544823	1629.649693	0.740699	-0.013984	2.443692
132.151504	1640.672898	0.745704	-0.014100	2.450414
132.504853	1651.697800	0.750709	-0.014169	2.457069
133.011365	1662.722801	0.755713	-0.014267	2.463736
133.536468	1673.710266	0.760718	-0.014368	2.470365
134.203774	1684.763989	0.765723	-0.014496	2.477044
134.779047	1695.775072	0.770728	-0.014607	2.483661
135.290489	1706.816977	0.775732	-0.014706	2.490267
135.668386	1717.856570	0.780737	-0.014779	2.496828
136.116324	1728.853417	0.785742	-0.014866	2.503360
136.696822	1739.830478	0.790747	-0.014978	2.509888
137.465571	1750.902172	0.795751	-0.015125	2.516490
137.870003	1761.933137	0.800756	-0.015203	2.522982
138.627398	1772.916596	0.805761	-0.015348	2.529496
138.952620	1783.979503	0.810765	-0.015412	2.535959
139.231671	1795.011811	0.815770	-0.015467	2.542378
139.748978	1806.002294	0.820775	-0.015567	2.548802
140.274453	1817.038740	0.825780	-0.015668	2.555236
140.585112	1828.059995	0.830784	-0.015729	2.561607
141.084370	1839.080419	0.835789	-0.015826	2.567995
141.462916	1850.145323	0.840794	-0.015899	2.574371
141.955661	1861.131668	0.845799	-0.015995	2.580707
142.385789	1872.154501	0.850803	-0.016078	2.587037
142.693903	1883.194063	0.855808	-0.016139	2.593338
142.915825	1894.177480	0.860813	-0.016183	2.599577
143.234654	1905.223186	0.865817	-0.016246	2.605853
143.536991	1916.237238	0.870822	-0.016305	2.612094
144.034013	1927.247893	0.875827	-0.016401	2.618352
144.308251	1938.268642	0.880832	-0.016455	2.624561
144.977495	1949.277273	0.885836	-0.016583	2.630819
145.559162	1960.309193	0.890841	-0.016695	2.637060
145.903708	1971.330911	0.895846	-0.016763	2.643237
146.556319	1982.325729	0.900850	-0.016888	2.649440
146.926727	1993.400974	0.905855	-0.016960	2.655623
147.220051	2004.413580	0.910860	-0.017018	2.661743
147.721775	2015.412506	0.915865	-0.017115	2.667878
148.152068	2026.408213	0.920869	-0.017198	2.673985
148.525355	2037.468813	0.925874	-0.017271	2.680103
149.072047	2048.457941	0.930879	-0.017376	2.686198
149.545137	2059.484545	0.935884	-0.017468	2.692287
149.742811	2070.492647	0.940888	-0.017508	2.698305
150.411139	2081.495733	0.945893	-0.017636	2.704387
150.625195	2092.574154	0.950898	-0.017679	2.710418
150.891324	2103.543615	0.955902	-0.017731	2.716386
151.251386	2114.608921	0.960907	-0.017802	2.722408
151.738878	2125.576552	0.965912	-0.017896	2.728386
152.203157	2136.606456	0.970917	-0.017986	2.734381
152.731525	2147.621766	0.975921	-0.018088	2.740365
153.192815	2158.666481	0.980926	-0.018177	2.746340
153.713832	2169.667262	0.985931	-0.018277	2.752289
154.195267	2180.689026	0.990936	-0.018370	2.758229
154.558948	2191.715442	0.995940	-0.018441	2.764139
154.950862	2202.741745	1.000945	-0.018518	2.770041
155.554070	2213.732590	1.005950	-0.018634	2.775947
155.905985	2224.775001	1.010954	-0.018702	2.781825
