Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.388065	1.415481	0.000000	-0.049502	1.184876
0.000000	8.396748	0.005005	-0.049764	1.194062
1.222804	18.035518	0.010009	-0.049996	1.206322
2.298696	28.858275	0.015014	-0.050201	1.219811
3.342174	39.913332	0.020019	-0.050399	1.233411
4.206221	51.045560	0.025024	-0.050564	1.246876
4.940423	62.169156	0.030028	-0.050705	1.260132
5.727975	73.251039	0.035033	-0.050855	1.273224
6.501218	84.340068	0.040038	-0.051003	1.286184
7.175183	95.484460	0.045043	-0.051132	1.299037
7.552933	106.630740	0.050047	-0.051206	1.311644
8.199348	117.632129	0.055052	-0.051330	1.324080
8.801167	128.700133	0.060057	-0.051446	1.336455
9.397620	139.795891	0.065061	-0.051560	1.348743
9.925695	150.876142	0.070066	-0.051662	1.360877
10.398512	161.967036	0.075071	-0.051754	1.372894
10.861529	173.037147	0.080076	-0.051843	1.384780
11.621017	184.069587	0.085080	-0.051988	1.396637
12.056484	195.173463	0.090085	-0.052073	1.408347
12.538049	206.254035	0.095090	-0.052166	1.419953
12.889025	217.319353	0.100094	-0.052235	1.431402
13.450605	228.364318	0.105099	-0.052343	1.442815
21.299288	237.624954	0.110104	-0.053818	1.454983
27.165775	249.808672	0.115109	-0.054922	1.469240
27.973870	261.418029	0.120113	-0.055076	1.481000
29.162065	272.519869	0.125118	-0.055302	1.492305
29.797679	283.668064	0.130123	-0.055424	1.503376
30.574655	294.706783	0.135128	-0.055572	1.514310
31.430315	305.732781	0.140132	-0.055736	1.525180
32.373588	316.796604	0.145137	-0.055915	1.536038
33.008520	327.890272	0.150142	-0.056037	1.546743
33.874432	338.910074	0.155146	-0.056202	1.557383
34.669380	349.981532	0.160151	-0.056354	1.567974
35.741078	360.988111	0.165156	-0.056558	1.578525
36.282180	372.125458	0.170161	-0.056662	1.588952
37.088078	383.134162	0.175165	-0.056816	1.599279
37.917262	394.168743	0.180170	-0.056975	1.609571
38.716951	405.272593	0.185175	-0.057127	1.619850
39.296545	416.299692	0.190180	-0.057239	1.629925
40.165511	427.349073	0.195184	-0.057405	1.640049
40.740056	438.399597	0.200189	-0.057515	1.650019
41.307778	449.498688	0.205194	-0.057625	1.659969
41.723942	460.514277	0.210198	-0.057705	1.669740
42.711550	471.491729	0.215203	-0.057893	1.679596
43.303024	482.597962	0.220208	-0.058007	1.689385
44.142324	493.630203	0.225213	-0.058167	1.699128
44.538946	504.698764	0.230217	-0.058245	1.708714
45.328811	515.702026	0.235222	-0.058395	1.718308
45.800902	526.791106	0.240227	-0.058487	1.727826
46.605103	537.786256	0.245232	-0.058640	1.737311
46.946446	548.880950	0.250236	-0.058707	1.746691
47.847940	559.847310	0.255241	-0.058879	1.756078
48.646294	570.899801	0.260246	-0.059032	1.765456
49.492534	581.952176	0.265250	-0.059193	1.774798
49.761924	593.061468	0.270255	-0.059246	1.783971
50.463999	604.042843	0.275260	-0.059381	1.793117
51.007445	615.098076	0.280265	-0.059486	1.802230
51.595563	626.127257	0.285269	-0.059599	1.811290
52.122411	637.191850	0.290274	-0.059700	1.820315
52.695140	648.199785	0.295279	-0.059810	1.829263
53.536884	659.212143	0.300283	-0.059971	1.838245
54.143709	670.289170	0.305288	-0.060088	1.847169
54.801539	681.327853	0.310293	-0.060214	1.856034
55.393201	692.350614	0.315298	-0.060328	1.864827
55.819754	703.413026	0.320302	-0.060410	1.873563
56.310403	714.446480	0.325307	-0.060505	1.882254
56.839119	725.474256	0.330312	-0.060607	1.890911
57.524543	736.505242	0.335317	-0.060739	1.899572
58.172408	747.510167	0.340321	-0.060863	1.908163
58.857254	758.585368	0.345326	-0.060994	1.916779
59.225383	769.614546	0.350331	-0.061066	1.925239
60.063319	780.615961	0.355335	-0.061226	1.933762
60.547869	791.680956	0.360340	-0.061319	1.942204
61.406876	802.672390	0.365345	-0.061483	1.950651
