Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.860005	0.000000	0.099387	0.735851
-0.630751	7.396284	0.005005	0.099505	0.744498
-0.847877	15.275227	0.010009	0.099543	0.759928
-1.026001	25.239627	0.015014	0.099574	0.779074
-0.933333	35.987896	0.020019	0.099554	0.799410
-1.294732	47.208371	0.025024	0.099619	0.819792
-0.780433	58.227962	0.030028	0.099520	0.839902
-0.284877	69.462638	0.035033	0.099424	0.859901
1.119022	80.462873	0.040038	0.099158	0.879621
1.717055	91.898213	0.045043	0.099043	0.899131
1.928961	103.266629	0.050047	0.099001	0.917884
2.283436	114.477527	0.055052	0.098931	0.936096
3.834088	125.419066	0.060057	0.098638	0.954232
4.278294	136.835813	0.065061	0.098551	0.972128
4.720121	148.084953	0.070066	0.098466	0.989447
5.389741	159.212423	0.075071	0.098337	1.006411
6.717959	170.195026	0.080076	0.098085	1.023238
7.504355	181.483257	0.085080	0.097935	1.039942
8.093298	192.714219	0.090085	0.097822	1.056198
8.647270	203.890587	0.095090	0.097715	1.072114
9.132508	215.064403	0.100094	0.097621	1.087757
9.522661	226.227736	0.105099	0.097545	1.103118
10.009503	237.328634	0.110104	0.097451	1.118231
10.410931	248.459440	0.115109	0.097373	1.133140
11.280182	259.528884	0.120113	0.097207	1.147999
11.395127	270.772032	0.125118	0.097183	1.162535
11.625931	281.886347	0.130123	0.097137	1.176782
11.978343	292.965521	0.135128	0.097068	1.190870
12.516140	304.026760	0.140132	0.096964	1.204855
13.011098	315.163468	0.145137	0.096869	1.218753
13.262381	326.282406	0.150142	0.096819	1.232364
13.749311	337.356203	0.155146	0.096725	1.245875
14.226958	348.451072	0.160151	0.096632	1.259262
14.378022	359.589303	0.165156	0.096601	1.272419
14.941493	370.619128	0.170161	0.096493	1.285490
15.476356	381.736737	0.175165	0.096390	1.298517
15.655163	392.891894	0.180170	0.096353	1.311310
16.128721	403.893968	0.185175	0.096262	1.323928
16.624549	414.962343	0.190180	0.096166	1.336510
17.048554	426.044551	0.195184	0.096084	1.348960
17.646415	437.097472	0.200189	0.095969	1.361333
17.987992	448.232242	0.205194	0.095902	1.373582
