Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.159083	1.771846	0.000000	0.011317	1.027237
0.000000	7.662058	0.005005	0.010911	1.036770
2.295632	16.750259	0.010009	0.010478	1.050772
4.665692	27.392210	0.015014	0.010030	1.066770
6.371313	38.557056	0.020019	0.009707	1.082907
7.739221	49.786820	0.025024	0.009448	1.098726
8.580322	61.064638	0.030028	0.009287	1.114127
9.460791	72.203660	0.035033	0.009119	1.129156
10.091068	83.389068	0.040038	0.008998	1.143927
10.684718	94.515865	0.045043	0.008884	1.158419
11.240063	105.653907	0.050047	0.008777	1.172727
12.835260	116.516208	0.055052	0.008475	1.186993
14.195650	127.680915	0.060057	0.008217	1.201354
15.285302	138.819613	0.065061	0.008010	1.215392
16.309480	149.991009	0.070066	0.007815	1.229280
16.950597	161.148085	0.075071	0.007692	1.242830
17.800670	172.212201	0.080076	0.007530	1.256213
18.651509	183.295722	0.085080	0.007367	1.269478
19.626507	194.353345	0.090085	0.007182	1.282627
21.062058	205.387901	0.095090	0.006910	1.295806
21.881824	216.607367	0.100094	0.006753	1.308807
22.929336	227.627213	0.105099	0.006554	1.321550
23.860632	238.722122	0.110104	0.006376	1.334207
24.603446	249.816126	0.115109	0.006234	1.346669
25.696536	260.844948	0.120113	0.006026	1.359083
26.474563	271.990725	0.125118	0.005877	1.371386
27.272815	283.067897	0.130123	0.005725	1.383515
28.077100	294.099666	0.135128	0.005571	1.395492
28.744347	305.242933	0.140132	0.005443	1.407432
29.622227	316.240239	0.145137	0.005276	1.419198
30.377858	327.348317	0.150142	0.005131	1.430935
31.243256	338.390513	0.155146	0.004966	1.442550
31.963853	349.491218	0.160151	0.004828	1.454078
32.864409	360.515939	0.165156	0.004657	1.465504
33.599309	371.610619	0.170161	0.004516	1.476851
34.265915	382.676920	0.175165	0.004388	1.488058
35.078625	393.727500	0.180170	0.004233	1.499218
35.935365	404.757798	0.185175	0.004069	1.510290
36.588375	415.876004	0.190180	0.003944	1.521296
37.349348	426.886260	0.195184	0.003799	1.532155
38.067437	437.988661	0.200189	0.003661	1.543011
38.858387	449.009079	0.205194	0.003510	1.553738
39.700353	460.053116	0.210198	0.003349	1.564431
40.302223	471.156057	0.215203	0.003234	1.575025
40.968925	482.187748	0.220208	0.003106	1.585503
41.824066	493.207612	0.225213	0.002943	1.595963
42.448253	504.325274	0.230217	0.002823	1.606369
43.180463	515.323387	0.235222	0.002683	1.616634
43.937811	526.390917	0.240227	0.002538	1.626904
44.695006	537.417502	0.245232	0.002393	1.637073
45.201463	548.521114	0.250236	0.002295	1.647168
46.055838	559.499106	0.255241	0.002132	1.657199
46.846675	570.561034	0.260246	0.001981	1.667224
47.631763	581.608504	0.265250	0.001831	1.677174
48.140820	592.712124	0.270255	0.001733	1.687028
48.726752	603.732673	0.275260	0.001620	1.696777
49.539039	614.751763	0.280265	0.001465	1.706537
50.207515	625.794742	0.285269	0.001337	1.716218
50.642496	636.897844	0.290274	0.001252	1.725826
51.257774	647.905605	0.295279	0.001134	1.735354
51.729552	658.968654	0.300283	0.001043	1.744833
52.383167	669.980406	0.305288	0.000917	1.754271
53.133150	681.010068	0.310293	0.000774	1.763701
53.842487	692.066592	0.315298	0.000638	1.773092
54.480572	703.107459	0.320302	0.000516	1.782399
55.103315	714.151941	0.325307	0.000396	1.791656
55.756391	725.175197	0.330312	0.000271	1.800857
56.290404	736.239938	0.335317	0.000168	1.810010
56.975750	747.263375	0.340321	0.000037	1.819126
57.432327	758.330632	0.345326	-0.000052	1.828168
57.900766	769.372536	0.350331	-0.000142	1.837148
58.555994	780.385684	0.355335	-0.000268	1.846113
59.150080	791.419101	0.360340	-0.000382	1.855033
59.586422	802.497714	0.365345	-0.000467	1.863903
59.900838	813.526363	0.370350	-0.000529	1.872658
60.547267	824.524706	0.375354	-0.000653	1.881439
61.252793	835.557767	0.380359	-0.000788	1.890221
61.883975	846.592518	0.385364	-0.000909	1.898944
62.492814	857.645244	0.390369	-0.001026	1.907635
63.041064	868.692579	0.395373	-0.001132	1.916266
63.481023	879.726638	0.400378	-0.001217	1.924819
64.044474	890.763025	0.405383	-0.001325	1.933368
64.360471	901.807460	0.410387	-0.001387	1.941821
65.019698	912.807018	0.415392	-0.001514	1.950293
65.381494	923.874998	0.420397	-0.001584	1.958701
65.748111	934.900385	0.425402	-0.001656	1.967043
66.618915	945.883923	0.430406	-0.001822	1.975449
67.278007	956.916995	0.435411	-0.001948	1.983800
67.735678	967.997077	0.440416	-0.002037	1.992100
68.445851	978.999093	0.445421	-0.002173	2.000372
68.804413	990.079867	0.450425	-0.002243	2.008578
69.075843	1001.125400	0.455430	-0.002297	2.016704
69.536190	1012.108526	0.460435	-0.002386	2.024798
70.188157	1023.117887	0.465439	-0.002511	2.032927
70.755782	1034.208946	0.470444	-0.002620	2.041061
71.230017	1045.217921	0.475449	-0.002712	2.049080
71.746831	1056.234747	0.480454	-0.002812	2.057085
72.113384	1067.308284	0.485458	-0.002883	2.065061
72.608192	1078.312317	0.490463	-0.002979	2.072989
73.240002	1089.308888	0.495468	-0.003100	2.080914
74.203190	1100.318140	0.500472	-0.003283	2.088897
74.872579	1111.408682	0.505477	-0.003412	2.096836
75.076322	1122.451665	0.510482	-0.003453	2.104601
75.542656	1133.458576	0.515487	-0.003543	2.112375
75.737560	1144.535679	0.520491	-0.003582	2.120104
