Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.193535	0.889000	0.000000	0.073112	0.831360
0.000000	6.682630	0.005005	0.072886	0.842417
1.377234	15.351504	0.010009	0.072626	0.858431
2.634004	25.748721	0.015014	0.072387	0.877002
3.594475	36.802282	0.020019	0.072204	0.896091
4.761470	47.952687	0.025024	0.071983	0.915062
5.398899	59.262224	0.030028	0.071860	0.933587
6.173084	70.484843	0.035033	0.071712	0.951695
6.890867	81.698561	0.040038	0.071575	0.969418
7.546027	92.948827	0.045043	0.071449	0.986842
7.977984	104.151113	0.050047	0.071365	1.003770
8.530735	115.326382	0.055052	0.071259	1.020443
8.815785	126.527233	0.060057	0.071202	1.036742
9.578636	137.611240	0.065061	0.071056	1.052873
10.132395	148.790961	0.070066	0.070950	1.068786
10.741980	159.943626	0.075071	0.070833	1.084455
11.132776	171.112351	0.080076	0.070757	1.099814
11.603613	182.245979	0.085080	0.070665	1.114954
11.958504	193.397696	0.090085	0.070596	1.129858
23.000574	202.098750	0.095090	0.068522	1.146483
25.526565	214.814592	0.100094	0.068045	1.163990
27.152185	226.374394	0.105099	0.067737	1.179368
28.196157	237.685705	0.110104	0.067538	1.193974
29.559633	248.762592	0.115109	0.067280	1.208259
30.923119	259.890923	0.120113	0.067021	1.222438
32.218869	271.009048	0.125118	0.066775	1.236412
33.313347	282.128975	0.130123	0.066567	1.250143
34.585459	293.232404	0.135128	0.066326	1.263782
35.471607	304.362103	0.140132	0.066157	1.277141
36.678620	315.427869	0.145137	0.065927	1.290421
37.811201	326.573905	0.150142	0.065712	1.303627
39.140038	337.580307	0.155146	0.065460	1.316622
40.270521	348.680647	0.160151	0.065245	1.329514
41.304972	359.799695	0.165156	0.065048	1.342263
42.207304	370.898979	0.170161	0.064876	1.354817
43.100296	381.984819	0.175165	0.064706	1.367238
44.130386	393.039084	0.180170	0.064510	1.379565
44.996937	404.145820	0.185175	0.064345	1.391776
45.991648	415.158469	0.190180	0.064155	1.403829
47.390025	426.206193	0.195184	0.063890	1.415969
48.225087	437.356589	0.200189	0.063731	1.427900
49.214755	448.408882	0.205194	0.063542	1.439688
49.892924	459.519205	0.210198	0.063412	1.451324
51.095418	470.522781	0.215203	0.063184	1.462951
51.734072	481.632919	0.220208	0.063061	1.474388
52.548724	492.706191	0.225213	0.062906	1.485763
53.467118	503.750284	0.230217	0.062731	1.497059
54.582674	514.755804	0.235222	0.062519	1.508302
55.488178	525.854893	0.240227	0.062346	1.519479
56.099794	536.985308	0.245232	0.062228	1.530502
56.712254	548.028201	0.250236	0.062111	1.541362
57.659112	559.015349	0.255241	0.061930	1.552207
58.594921	570.080983	0.260246	0.061752	1.563046
59.465852	581.138243	0.265250	0.061586	1.573781
60.048678	592.257599	0.270255	0.061474	1.584404
60.676431	603.315053	0.275260	0.061353	1.594914
61.838678	614.241575	0.280265	0.061132	1.605410
62.410571	625.430257	0.285269	0.061022	1.615884
62.964760	636.481262	0.290274	0.060916	1.626159
64.084949	647.403860	0.295279	0.060703	1.636436
64.998704	658.495856	0.300283	0.060529	1.646734
66.394405	669.462963	0.305288	0.060264	1.657009
67.270408	680.597547	0.310293	0.060097	1.667205
68.028517	691.689798	0.315298	0.059952	1.677264
68.633778	702.730541	0.320302	0.059835	1.687171
69.563185	713.762575	0.325307	0.059658	1.697111
70.369349	724.786213	0.330312	0.059504	1.706948
71.427731	735.816487	0.335317	0.059303	1.716811
72.333167	746.868489	0.340321	0.059130	1.726590
73.000895	757.972186	0.345326	0.059002	1.736285
73.645930	768.994054	0.350331	0.058879	1.745850
74.305993	780.035226	0.355335	0.058752	1.755384
74.761363	791.128243	0.360340	0.058664	1.764848
75.722410	802.099667	0.365345	0.058481	1.774309
