Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	4.673786	0.000000	0.046554	0.926503
-0.702347	8.696907	0.005005	0.046685	0.932485
-0.570155	16.878010	0.010009	0.046658	0.945440
0.516922	26.927053	0.015014	0.046451	0.961641
1.854681	37.771287	0.020019	0.046198	0.978914
3.223234	48.842614	0.025024	0.045938	0.996240
4.279757	60.059719	0.030028	0.045737	1.013313
5.309517	71.266025	0.035033	0.045541	1.030072
6.398736	82.410842	0.040038	0.045334	1.046507
7.323171	93.625188	0.045043	0.045158	1.062698
7.947902	104.844641	0.050047	0.045038	1.078501
8.437548	116.026860	0.055052	0.044943	1.093958
8.749737	127.209395	0.060057	0.044882	1.109113
9.120679	138.352757	0.065061	0.044809	1.124040
9.311504	149.502489	0.070066	0.044771	1.138693
9.782046	160.563119	0.075071	0.044680	1.153177
10.075297	171.715313	0.080076	0.044622	1.167515
10.527321	182.802649	0.085080	0.044534	1.181671
10.836795	193.933692	0.090085	0.044474	1.195648
11.046124	205.048357	0.095090	0.044432	1.209398
11.439242	216.132326	0.100094	0.044355	1.223038
11.897436	227.213005	0.105099	0.044266	1.236552
12.285990	238.307980	0.110104	0.044191	1.249906
12.898625	249.375156	0.115109	0.044073	1.263181
13.415282	260.459465	0.120113	0.043973	1.276298
13.850153	271.582262	0.125118	0.043889	1.289291
14.233472	282.723343	0.130123	0.043814	1.302153
14.713921	293.763349	0.135128	0.043721	1.314815
15.302703	304.801771	0.140132	0.043608	1.327399
15.916555	315.873333	0.145137	0.043490	1.339910
16.405258	326.962290	0.150142	0.043396	1.352275
16.873545	338.058115	0.155146	0.043305	1.364527
17.653120	349.077577	0.160151	0.043156	1.376708
18.310687	360.157932	0.165156	0.043030	1.388800
18.876387	371.252800	0.170161	0.042921	1.400768
19.364451	382.333920	0.175165	0.042827	1.412589
20.097614	393.357934	0.180170	0.042687	1.424346
20.587017	404.488143	0.185175	0.042592	1.436024
21.186261	415.518171	0.190180	0.042477	1.447546
21.791900	426.587547	0.195184	0.042360	1.459018
22.277766	437.659497	0.200189	0.042266	1.470361
23.144601	448.668917	0.205194	0.042101	1.481690
23.763456	459.771211	0.210198	0.041982	1.492937
24.169961	470.856401	0.215203	0.041903	1.504007
24.795700	481.883094	0.220208	0.041783	1.515016
25.694259	492.906835	0.225213	0.041612	1.526037
26.426748	503.988774	0.230217	0.041472	1.536977
27.048233	515.048335	0.235222	0.041352	1.547780
27.889102	526.072954	0.240227	0.041192	1.558550
28.515041	537.145374	0.245232	0.041071	1.569217
29.055624	548.242747	0.250236	0.040967	1.579807
29.682539	559.265333	0.255241	0.040847	1.590286
30.379464	570.308025	0.260246	0.040713	1.600737
31.078117	581.360776	0.265250	0.040580	1.611130
31.731133	592.442668	0.270255	0.040454	1.621467
32.389784	603.450061	0.275260	0.040328	1.631673
33.087910	614.508775	0.280265	0.040194	1.641874
33.956394	625.509324	0.285269	0.040029	1.652014
34.852166	636.586480	0.290274	0.039858	1.662168
35.462301	647.657203	0.295279	0.039741	1.672165
36.308683	658.670716	0.300283	0.039579	1.682125
36.951500	669.748585	0.305288	0.039456	1.692020
37.975251	680.741121	0.310293	0.039261	1.701899
38.584396	691.853169	0.315298	0.039144	1.711698
39.347942	702.853516	0.320302	0.038998	1.721392
39.901400	713.966195	0.325307	0.038891	1.731063
40.533609	724.946166	0.330312	0.038770	1.740592
41.255656	736.001835	0.335317	0.038632	1.750159
42.095519	747.040811	0.340321	0.038471	1.759694
42.818342	758.089924	0.345326	0.038333	1.769152
43.450393	769.150370	0.350331	0.038212	1.778542
43.730801	780.233482	0.355335	0.038156	1.787798
44.664476	791.162775	0.360340	0.037978	1.797070
45.484681	802.234799	0.365345	0.037822	1.806377
46.316345	813.270765	0.370350	0.037663	1.815610
47.276037	824.284595	0.375354	0.037480	1.824815
47.866259	835.403334	0.380359	0.037367	1.833953
48.486597	846.395958	0.385364	0.037247	1.842953
49.316153	857.444320	0.390369	0.037089	1.852011
50.249820	868.448426	0.395373	0.036911	1.861019
51.078848	879.492759	0.400378	0.036753	1.869986
51.702356	890.585235	0.405383	0.036633	1.878892
52.333506	901.579801	0.410387	0.036512	1.887680
53.054216	912.644028	0.415392	0.036374	1.896506
53.776743	923.651197	0.420397	0.036236	1.905247
54.557194	934.686782	0.425402	0.036087	1.913986
55.298515	945.734871	0.430406	0.035945	1.922683
55.902819	956.791290	0.435411	0.035829	1.931311
56.520958	967.825173	0.440416	0.035710	1.939887
57.119727	978.840735	0.445421	0.035595	1.948406
58.224288	989.805046	0.450425	0.035385	1.956981
58.928421	1000.921117	0.455430	0.035250	1.965528
59.610112	1011.934484	0.460435	0.035119	1.973955
60.129661	1023.003921	0.465439	0.035019	1.982346
60.802227	1034.006668	0.470444	0.034890	1.990691
61.614486	1045.041201	0.475449	0.034735	1.999060
62.395242	1056.071879	0.480454	0.034586	2.007383
63.146680	1067.136380	0.485458	0.034442	2.015688
