Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	9.615957	0.000000	0.102368	0.737484
-4.969691	11.073673	0.005005	0.103300	0.736670
-8.366730	17.399299	0.010009	0.103936	0.746818
-10.366416	26.326462	0.015014	0.104309	0.762955
-11.108878	36.400402	0.020019	0.104445	0.781846
-11.582811	47.161126	0.025024	0.104532	0.801755
-11.372186	58.121025	0.030028	0.104489	0.822006
-11.089362	69.255146	0.035033	0.104434	0.842126
-10.113425	80.329567	0.040038	0.104248	0.862119
-9.357939	91.597482	0.045043	0.104103	0.881846
-8.339276	102.801238	0.050047	0.103909	0.901197
-6.918325	113.921150	0.055052	0.103640	0.920246
-5.610111	125.168661	0.060057	0.103392	0.939043
-4.636326	136.456568	0.065061	0.103206	0.957340
-3.302900	147.629186	0.070066	0.102953	0.975320
-2.552464	158.941129	0.075071	0.102810	0.992859
-1.465753	170.075615	0.080076	0.102603	1.010014
-0.348552	181.233720	0.085080	0.102391	1.026933
0.852756	192.366840	0.090085	0.102162	1.043585
1.997245	203.570967	0.095090	0.101945	1.060045
3.222210	214.705489	0.100094	0.101712	1.076196
4.108083	225.905331	0.105099	0.101543	1.092027
5.191829	237.041209	0.110104	0.101337	1.107643
5.956076	248.249406	0.115109	0.101191	1.122980
6.962589	259.321937	0.120113	0.100999	1.138050
7.851306	270.455446	0.125118	0.100830	1.152945
8.905617	281.556244	0.130123	0.100629	1.167684
9.725011	292.739969	0.135128	0.100473	1.182235
10.423220	303.872959	0.140132	0.100339	1.196491
11.121893	314.970044	0.145137	0.100205	1.210533
12.032802	326.071868	0.150142	0.100031	1.224515
12.518448	337.212324	0.155146	0.099938	1.238197
13.371341	348.266408	0.160151	0.099775	1.251787
13.959054	359.405757	0.165156	0.099662	1.265216
14.781633	370.461175	0.170161	0.099505	1.278506
15.570892	381.549134	0.175165	0.099354	1.291682
16.722678	392.621137	0.180170	0.099135	1.304858
17.407645	403.742623	0.185175	0.099004	1.317764
17.952248	414.886367	0.190180	0.098899	1.330513
18.575951	425.899832	0.195184	0.098779	1.343028
19.126857	437.035044	0.200189	0.098673	1.355531
19.632675	448.098447	0.205194	0.098575	1.367824
20.331874	459.151386	0.210198	0.098441	1.380071
20.952187	470.251179	0.215203	0.098322	1.392230
