Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.524405	0.963115	0.000000	0.002310	1.051200
0.000000	7.644690	0.005005	0.001835	1.061788
2.235434	17.007872	0.010009	0.001413	1.075791
4.427293	27.750193	0.015014	0.000999	1.091448
6.432705	38.828137	0.020019	0.000620	1.107237
8.359420	50.012595	0.025024	0.000256	1.122904
10.259489	61.087291	0.030028	-0.000103	1.138199
12.659566	72.143151	0.035033	-0.000556	1.153499
14.822124	83.305802	0.040038	-0.000965	1.168623
16.800550	94.490255	0.045043	-0.001339	1.183494
18.551986	105.624351	0.050047	-0.001670	1.198016
20.718809	116.692646	0.055052	-0.002080	1.212467
22.216602	127.942618	0.060057	-0.002364	1.226671
23.579366	139.073850	0.065061	-0.002622	1.240512
25.226943	150.114154	0.070066	-0.002934	1.254215
26.702492	161.248482	0.075071	-0.003214	1.267805
27.981752	172.392541	0.080076	-0.003456	1.281179
29.392046	183.469243	0.085080	-0.003724	1.294391
30.702657	194.614903	0.090085	-0.003972	1.307506
31.967173	205.683313	0.095090	-0.004212	1.320385
33.541165	216.673895	0.100094	-0.004510	1.333177
34.954673	227.814169	0.105099	-0.004778	1.345946
36.159565	238.904201	0.110104	-0.005007	1.358458
37.458739	249.981385	0.115109	-0.005254	1.370878
38.942135	261.040736	0.120113	-0.005535	1.383237
40.656266	272.050246	0.125118	-0.005859	1.395522
42.044234	283.167536	0.130123	-0.006122	1.407688
43.182548	294.320311	0.135128	-0.006339	1.419692
44.428300	305.351761	0.140132	-0.006575	1.431510
45.601711	316.442601	0.145137	-0.006798	1.443264
46.612965	327.554288	0.150142	-0.006991	1.454885
47.466944	338.630261	0.155146	-0.007154	1.466320
48.662941	349.627422	0.160151	-0.007381	1.477711
49.767677	360.722794	0.165156	-0.007591	1.489078
50.969524	371.760708	0.170161	-0.007819	1.500336
52.194085	382.806963	0.175165	-0.008052	1.511526
53.168724	393.934382	0.180170	-0.008237	1.522625
54.360327	404.936833	0.185175	-0.008464	1.533598
55.383144	416.020748	0.190180	-0.008658	1.544512
56.313811	427.099966	0.195184	-0.008836	1.555313
57.475633	438.104900	0.200189	-0.009056	1.566047
58.728267	449.181779	0.205194	-0.009294	1.576805
59.540685	460.263244	0.210198	-0.009449	1.587348
60.489838	471.313840	0.215203	-0.009630	1.597838
61.264274	482.386268	0.220208	-0.009778	1.608221
62.429691	493.392654	0.225213	-0.010000	1.618604
63.251782	504.509997	0.230217	-0.010157	1.628910
64.254019	515.481058	0.235222	-0.010347	1.639078
65.517261	526.512748	0.240227	-0.010587	1.649318
66.532699	537.601015	0.245232	-0.010780	1.659467
67.443103	548.634425	0.250236	-0.010954	1.669473
68.435213	559.714818	0.255241	-0.011143	1.679485
69.533934	570.702469	0.260246	-0.011352	1.689389
70.576136	581.788344	0.265250	-0.011550	1.699303
71.177529	592.903824	0.270255	-0.011666	1.709050
72.282772	603.854408	0.275260	-0.011876	1.718753
73.193534	614.914238	0.280265	-0.012049	1.728435
74.113054	625.986598	0.285269	-0.012225	1.738076
75.242971	636.974474	0.290274	-0.012439	1.747655
76.058620	648.079989	0.295279	-0.012595	1.757186
76.843042	659.120315	0.300283	-0.012745	1.766603
77.520445	670.190771	0.305288	-0.012875	1.775963
78.504372	681.151129	0.310293	-0.013062	1.785272
79.505295	692.213740	0.315298	-0.013253	1.794621
80.423986	703.244968	0.320302	-0.013428	1.803872
81.239762	714.337978	0.325307	-0.013584	1.813095
82.080455	725.348826	0.330312	-0.013744	1.822213
82.940448	736.381261	0.335317	-0.013908	1.831308
83.834769	747.424715	0.340321	-0.014079	1.840375
84.881490	758.440816	0.345326	-0.014278	1.849418
85.594910	769.537647	0.350331	-0.014415	1.858389
86.279343	780.551158	0.355335	-0.014546	1.867243
87.173186	791.572941	0.360340	-0.014716	1.876118
87.774397	802.648511	0.365345	-0.014832	1.884914
88.668598	813.639977	0.370350	-0.015002	1.893682
89.559901	824.685633	0.375354	-0.015172	1.902450
90.414458	835.724976	0.380359	-0.015335	1.911164
91.253454	846.751066	0.385364	-0.015496	1.919823
92.057220	857.814324	0.390369	-0.015649	1.928461
92.965532	868.829614	0.395373	-0.015822	1.937052
93.679563	879.867522	0.400378	-0.015959	1.945571
94.807348	890.820983	0.405383	-0.016173	1.954097
95.515628	901.961551	0.410387	-0.016309	1.962616
96.293557	912.962556	0.415392	-0.016458	1.971013
96.844228	924.039308	0.420397	-0.016564	1.979371
97.633481	935.033736	0.425402	-0.016715	1.987694
98.423446	946.059922	0.430406	-0.016866	1.996006
99.247249	957.088545	0.435411	-0.017023	2.004293
100.250570	968.122724	0.440416	-0.017214	2.012595
100.734470	979.196780	0.445421	-0.017307	2.020761
101.414515	990.205846	0.450425	-0.017438	2.028896
102.233327	1001.210054	0.455430	-0.017594	2.037029
102.996813	1012.276238	0.460435	-0.017740	2.045161
103.769590	1023.275433	0.465439	-0.017888	2.053214
104.408158	1034.361977	0.470444	-0.018010	2.061265
105.024472	1045.365151	0.475449	-0.018129	2.069220
105.721976	1056.427082	0.480454	-0.018262	2.077205
106.538483	1067.400119	0.485458	-0.018418	2.085125
107.460642	1078.442650	0.490463	-0.018594	2.093089
108.019802	1089.508531	0.495468	-0.018702	2.100952
108.905263	1100.489675	0.500472	-0.018871	2.108805
109.571833	1111.544356	0.505477	-0.018998	2.116627
