Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	11.597756	0.000000	0.055289	0.909804
-9.424111	12.893387	0.005005	0.057057	0.906203
-17.756623	20.061606	0.010009	0.058619	0.912825
-25.468888	29.808099	0.015014	0.060063	0.923915
-31.800745	40.162112	0.020019	0.061249	0.936650
-38.732929	51.223487	0.025024	0.062547	0.949974
-44.631935	62.073587	0.030028	0.063651	0.963383
-50.907737	73.211552	0.035033	0.064826	0.976836
-56.181394	84.093132	0.040038	0.065813	0.990283
-61.592630	95.191794	0.045043	0.066826	1.003798
-66.551468	106.177554	0.050047	0.067753	1.017217
-71.492922	117.267241	0.055052	0.068678	1.030623
-76.100198	128.272401	0.060057	0.069540	1.043916
-80.276185	139.281098	0.065061	0.070320	1.057273
-84.760011	150.412876	0.070066	0.071159	1.070480
-88.352502	161.352787	0.075071	0.071830	1.083715
-91.775068	172.346892	0.080076	0.072470	1.096952
-94.691943	183.327891	0.085080	0.073014	1.110264
-97.805893	194.458342	0.090085	0.073596	1.123522
-100.082380	205.361713	0.095090	0.074020	1.136733
-102.534398	216.460845	0.100094	0.074478	1.149963
-103.876269	227.315074	0.105099	0.074727	1.163252
-105.139966	238.366031	0.110104	0.074961	1.176676
-105.917248	249.353226	0.115109	0.075104	1.190093
-106.405352	260.352645	0.120113	0.075193	1.203506
-106.589809	271.412012	0.125118	0.075225	1.216981
-106.659273	282.407091	0.130123	0.075235	1.230281
-106.244807	293.449015	0.135128	0.075155	1.243707
-105.921059	304.539952	0.140132	0.075091	1.257007
-105.416272	315.576464	0.145137	0.074994	1.270181
-104.862094	326.655186	0.150142	0.074887	1.283290
-104.275870	337.760075	0.155146	0.074775	1.296309
-103.589735	348.843476	0.160151	0.074643	1.309215
-102.896256	359.916062	0.165156	0.074510	1.321985
-102.807677	371.065096	0.170161	0.074491	1.334473
-101.995517	382.056744	0.175165	0.074336	1.346962
-101.358505	393.091032	0.180170	0.074213	1.359312
-100.058331	404.088122	0.185175	0.073967	1.371771
-98.795072	415.162932	0.190180	0.073727	1.384186
-98.022670	426.337901	0.195184	0.073579	1.396408
-97.072259	437.331953	0.200189	0.073398	1.408400
-95.697047	448.360254	0.205194	0.073137	1.420486
-94.520481	459.468914	0.210198	0.072914	1.432479
-93.429613	470.546421	0.215203	0.072707	1.444307
-92.130035	481.561426	0.220208	0.072460	1.456052
-90.733760	492.626062	0.225213	0.072195	1.467787
-89.421663	503.689363	0.230217	0.071946	1.479397
-88.221585	514.789714	0.235222	0.071718	1.490913
-87.190036	525.881100	0.240227	0.071522	1.502270
-85.865236	536.873398	0.245232	0.071271	1.513548
-84.813779	547.989283	0.250236	0.071071	1.524767
-83.596985	559.030910	0.255241	0.070840	1.535889
-82.443408	570.085534	0.260246	0.070620	1.546920
-81.074547	581.120514	0.265250	0.070361	1.557928
-80.010942	592.210882	0.270255	0.070159	1.568807
-78.826731	603.278844	0.275260	0.069934	1.579630
-77.764435	614.297443	0.280265	0.069732	1.590291
-76.215283	625.312504	0.285269	0.069438	1.601039
-75.319550	636.468020	0.290274	0.069267	1.611629
-74.034644	647.470918	0.295279	0.069023	1.622137
-73.003316	658.533160	0.300283	0.068827	1.632549
-71.784880	669.571550	0.305288	0.068596	1.642932
-70.624104	680.628515	0.310293	0.068375	1.653248
-69.509504	691.668377	0.315298	0.068163	1.663470
-68.429096	702.733004	0.320302	0.067958	1.673639
-67.313731	713.785236	0.325307	0.067746	1.683747
-65.992255	724.774388	0.330312	0.067495	1.693802
-64.583103	735.832529	0.335317	0.067228	1.703885
-63.487101	746.919843	0.340321	0.067020	1.713837
-62.070530	757.911317	0.345326	0.066751	1.723746
-61.140183	769.038535	0.350331	0.066574	1.733566
-60.071192	780.046530	0.355335	0.066371	1.743272
-58.826616	791.075231	0.360340	0.066134	1.752992
-57.792692	802.160063	0.365345	0.065938	1.762644
-56.688194	813.172976	0.370350	0.065728	1.772203
-55.407852	824.206213	0.375354	0.065485	1.781778
-54.265893	835.258840	0.380359	0.065268	1.791278
-52.689168	846.222749	0.385364	0.064969	1.800779
-51.204068	857.292516	0.390369	0.064688	1.810290
-49.851201	868.331980	0.395373	0.064431	1.819689
-48.141968	879.335295	0.400378	0.064108	1.829110
-47.068193	890.481039	0.405383	0.063903	1.838418
-46.105174	901.534621	0.410387	0.063720	1.847573
-45.048340	912.555419	0.415392	0.063519	1.856683
-43.814616	923.552779	0.420397	0.063285	1.865778
-42.507996	934.589962	0.425402	0.063037	1.874880
-41.223429	945.632768	0.430406	0.062793	1.883936
-40.168122	956.708041	0.435411	0.062592	1.892910
-38.592490	967.652749	0.440416	0.062294	1.901882
-37.300138	978.746040	0.445421	0.062049	1.910849
-36.035391	989.776908	0.450425	0.061809	1.919718
-34.833757	1000.840256	0.455430	0.061580	1.928554
-33.658337	1011.851970	0.460435	0.061357	1.937303
-32.239099	1022.871122	0.465439	0.061088	1.946082
-31.140075	1033.954137	0.470444	0.060879	1.954785
-30.081329	1045.003331	0.475449	0.060678	1.963413
-28.710108	1055.983091	0.480454	0.060418	1.972032
