Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.724984	0.000000	0.020261	1.003021
0.432751	8.144056	0.005005	0.020178	1.011180
0.717473	17.099518	0.010009	0.020122	1.024291
1.234642	27.618936	0.015014	0.020023	1.039576
1.588165	38.654454	0.020019	0.019954	1.055275
1.638957	49.862073	0.025024	0.019941	1.070827
1.835412	60.950642	0.030028	0.019902	1.086067
2.084673	72.064948	0.035033	0.019852	1.101157
2.495905	83.134054	0.040038	0.019772	1.116061
3.134858	94.244145	0.045043	0.019650	1.130932
3.389245	105.424482	0.050047	0.019599	1.145517
3.503754	116.584354	0.055052	0.019575	1.159828
3.795093	127.648071	0.060057	0.019518	1.173924
4.434410	138.699045	0.065061	0.019395	1.187996
5.020153	149.799445	0.070066	0.019282	1.201939
5.460401	160.945022	0.075071	0.019197	1.215712
6.045798	171.996872	0.080076	0.019084	1.229282
7.022706	183.050181	0.085080	0.018898	1.242874
7.268113	194.248909	0.090085	0.018849	1.256176
7.723012	205.323983	0.095090	0.018761	1.269284
8.443947	216.355733	0.100094	0.018623	1.282319
9.294784	227.421274	0.105099	0.018461	1.295315
9.876571	238.618332	0.110104	0.018349	1.308218
10.551434	249.623938	0.115109	0.018220	1.320820
11.309181	260.665596	0.120113	0.018075	1.333375
11.975992	271.794016	0.125118	0.017947	1.345872
12.474513	282.889896	0.130123	0.017851	1.358151
13.542277	293.853615	0.135128	0.017647	1.370400
14.345205	304.980559	0.140132	0.017494	1.382612
15.133908	316.051887	0.145137	0.017343	1.394651
15.589553	327.191759	0.150142	0.017255	1.406533
16.412532	338.200490	0.155146	0.017098	1.418317
16.914549	349.316606	0.160151	0.017001	1.429994
17.760835	360.334524	0.165156	0.016839	1.441604
18.429451	371.414754	0.170161	0.016711	1.453118
19.030442	382.490230	0.175165	0.016596	1.464512
19.651186	393.559334	0.180170	0.016477	1.475818
20.517151	404.577700	0.185175	0.016311	1.487075
20.986519	415.711226	0.190180	0.016220	1.498220
21.704902	426.706426	0.195184	0.016083	1.509235
22.298254	437.822446	0.200189	0.015969	1.520243
22.809408	448.875742	0.205194	0.015870	1.531083
23.427140	459.917489	0.210198	0.015752	1.541872
24.094717	470.948208	0.215203	0.015624	1.552593
24.542119	482.065086	0.220208	0.015537	1.563246
25.192653	493.062489	0.225213	0.015412	1.573783
26.211198	504.065024	0.230217	0.015218	1.584376
26.640074	515.199347	0.235222	0.015135	1.594826
27.396099	526.200809	0.240227	0.014990	1.605193
28.185634	537.262426	0.245232	0.014840	1.615559
28.514517	548.382607	0.250236	0.014775	1.625763
29.242502	559.356527	0.255241	0.014636	1.635899
29.618919	570.463049	0.260246	0.014562	1.645979
30.454826	581.441111	0.265250	0.014403	1.656028
30.930641	592.545821	0.270255	0.014311	1.666015
31.341937	603.605301	0.275260	0.014231	1.675883
32.039464	614.580717	0.280265	0.014097	1.685708
32.965824	625.611591	0.285269	0.013921	1.695594
33.504729	636.739284	0.290274	0.013817	1.705388
34.335159	647.691267	0.295279	0.013658	1.715063
34.881560	658.792722	0.300283	0.013553	1.724725
35.646226	669.811694	0.305288	0.013407	1.734329
36.394737	680.858423	0.310293	0.013264	1.743898
37.206340	691.878237	0.315298	0.013109	1.753410
37.938221	702.948457	0.320302	0.012969	1.762889
38.755771	713.973118	0.325307	0.012812	1.772305
39.340441	725.049102	0.330312	0.012700	1.781645
39.800941	736.110728	0.335317	0.012611	1.790888
40.445805	747.120514	0.340321	0.012487	1.800095
40.823442	758.189309	0.345326	0.012413	1.809226
41.456105	769.204769	0.350331	0.012292	1.818340
42.173805	780.220133	0.355335	0.012155	1.827432
42.698484	791.292623	0.360340	0.012053	1.836471
43.296115	802.323379	0.365345	0.011939	1.845452
43.855248	813.351728	0.370350	0.011831	1.854376
44.386866	824.416079	0.375354	0.011728	1.863279
44.852103	835.439367	0.380359	0.011638	1.872088
45.494991	846.473133	0.385364	0.011515	1.880913
46.220239	857.486814	0.390369	0.011376	1.889703
46.947336	868.512708	0.395373	0.011237	1.898462
47.680667	879.547928	0.400378	0.011097	1.907189
48.390514	890.599595	0.405383	0.010961	1.915882
48.883142	901.665095	0.410387	0.010866	1.924489
49.724384	912.643521	0.415392	0.010705	1.933083
50.202403	923.732163	0.420397	0.010613	1.941626
50.866902	934.730806	0.425402	0.010485	1.950113
51.184995	945.817787	0.430406	0.010423	1.958539
51.653081	956.824347	0.435411	0.010332	1.966908
52.292826	967.846557	0.440416	0.010209	1.975297
52.996854	978.875014	0.445421	0.010075	1.983671
53.455018	989.908631	0.450425	0.009986	1.991950
54.215431	1000.919607	0.455430	0.009841	2.000255
54.860341	1011.977823	0.460435	0.009717	2.008531
55.486718	1023.024070	0.465439	0.009596	2.016760
55.783503	1034.078241	0.470444	0.009538	2.024878
56.580589	1045.056969	0.475449	0.009386	2.033033
57.298208	1056.089589	0.480454	0.009248	2.041175
57.948443	1067.155999	0.485458	0.009124	2.049291
58.048366	1078.240743	0.490463	0.009102	2.057254
58.604992	1089.203154	0.495468	0.008995	2.065210
59.334599	1100.218015	0.500472	0.008855	2.073215
59.833616	1111.288497	0.505477	0.008759	2.081172
60.091012	1122.345316	0.510482	0.008708	2.089031
