Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-20.320322	0.749930	0.000000	0.021539	0.996422
0.000000	2.885047	0.005005	0.017725	1.010598
9.222051	14.414575	0.010009	0.015992	1.032132
11.202724	26.883957	0.015014	0.015617	1.050789
12.837115	38.450948	0.020019	0.015308	1.067699
14.216336	49.741384	0.025024	0.015046	1.083841
15.216940	61.021688	0.030028	0.014856	1.099544
16.100948	72.197358	0.035033	0.014687	1.114831
17.057801	83.328021	0.040038	0.014505	1.129886
17.845915	94.490799	0.045043	0.014354	1.144705
18.595687	105.616755	0.050047	0.014211	1.159268
19.271882	116.755490	0.055052	0.014081	1.173633
19.709117	127.918432	0.060057	0.013996	1.187745
20.423109	138.980765	0.065061	0.013860	1.201692
21.163485	150.085580	0.070066	0.013718	1.215541
21.782262	161.197061	0.075071	0.013599	1.229189
22.338883	172.315765	0.080076	0.013492	1.242668
23.612650	183.126051	0.085080	0.013250	1.255947
31.025248	193.195197	0.090085	0.011857	1.270825
32.465435	205.233217	0.095090	0.011584	1.285285
33.274479	216.616007	0.100094	0.011429	1.298581
34.002015	227.762450	0.105099	0.011290	1.311443
34.965743	238.805218	0.110104	0.011106	1.324160
35.678727	249.887725	0.115109	0.010970	1.336699
36.824129	260.898034	0.120113	0.010752	1.349213
38.005372	271.958696	0.125118	0.010528	1.361680
39.385203	283.013742	0.130123	0.010266	1.374104
40.611515	294.131609	0.135128	0.010033	1.386424
41.532826	305.240728	0.140132	0.009857	1.398509
42.489852	316.304573	0.145137	0.009675	1.410457
43.453836	327.384715	0.150142	0.009491	1.422322
45.198244	338.207825	0.155146	0.009161	1.434115
48.117170	349.229946	0.160151	0.008611	1.446444
49.292944	360.522461	0.165156	0.008388	1.458305
50.385192	371.600461	0.170161	0.008180	1.469826
51.664896	382.652180	0.175165	0.007937	1.481297
52.849680	393.748429	0.180170	0.007712	1.492689
53.921928	404.814903	0.185175	0.007508	1.503926
54.842356	415.910783	0.190180	0.007333	1.515055
55.908478	426.926530	0.195184	0.007130	1.526075
56.988599	438.018699	0.200189	0.006924	1.537093
58.152490	449.014645	0.205194	0.006703	1.547970
59.381747	460.080764	0.210198	0.006470	1.558858
60.394486	471.177865	0.215203	0.006277	1.569626
61.112194	482.276312	0.220208	0.006140	1.580224
62.240118	493.262496	0.225213	0.005925	1.590782
63.412263	504.319950	0.230217	0.005703	1.601350
64.441141	515.381911	0.235222	0.005507	1.611806
65.388738	526.471664	0.240227	0.005326	1.622192
66.064241	537.538914	0.245232	0.005197	1.632405
66.822124	548.558719	0.250236	0.005052	1.642537
67.758911	559.582604	0.255241	0.004873	1.652667
68.919955	570.609056	0.260246	0.004653	1.662808
70.093365	581.638870	0.265250	0.004430	1.672893
70.999269	592.750490	0.270255	0.004257	1.682906
71.811554	603.795357	0.275260	0.004102	1.692773
72.596132	614.864846	0.280265	0.003952	1.702594
73.364457	625.893590	0.285269	0.003805	1.712319
74.488565	636.882996	0.290274	0.003591	1.722063
75.443972	647.961369	0.295279	0.003409	1.731776
76.193289	659.033104	0.300283	0.003266	1.741367
77.060979	670.044867	0.305288	0.003101	1.750890
77.862968	681.126857	0.310293	0.002947	1.760401
78.902241	692.093531	0.315298	0.002750	1.769834
79.880715	703.179243	0.320302	0.002563	1.779297
80.872971	714.190880	0.325307	0.002374	1.788652
