Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-112.180688	0.575617	0.000000	0.119314	0.644959
-96.887981	1.233652	0.005005	0.116444	0.659597
-61.092666	1.844962	0.010009	0.109728	0.690608
0.000000	2.597505	0.015014	0.098264	0.739839
91.518810	3.294966	0.020019	0.081091	0.806951
183.166804	15.694818	0.025024	0.063891	0.888431
193.395148	47.912915	0.030028	0.061964	0.946581
195.582761	67.149224	0.035033	0.061549	0.977444
197.395063	80.781320	0.040038	0.061205	0.998880
198.278286	92.827653	0.045043	0.061037	1.017058
199.287368	104.198938	0.050047	0.060845	1.034016
199.966636	115.501858	0.055052	0.060714	1.050431
200.640532	126.698192	0.060057	0.060585	1.066443
206.602085	136.304714	0.065061	0.059464	1.082711
213.260856	147.687223	0.070066	0.058212	1.101469
215.637198	159.483750	0.075071	0.057763	1.118369
217.726282	170.877621	0.080076	0.057368	1.134352
219.340131	182.136706	0.085080	0.057063	1.149713
221.491135	193.179751	0.090085	0.056656	1.164846
223.180433	204.415733	0.095090	0.056336	1.179813
224.734392	215.551008	0.100094	0.056042	1.194405
226.186184	226.703909	0.105099	0.055767	1.208795
227.393257	237.902028	0.110104	0.055538	1.222961
228.618044	248.973714	0.115109	0.055305	1.236821
229.704872	260.098672	0.120113	0.055098	1.250529
231.039393	271.150689	0.125118	0.054845	1.264109
232.372459	282.261873	0.130123	0.054592	1.277611
233.230272	293.429675	0.135128	0.054429	1.290838
234.452171	304.542528	0.140132	0.054197	1.304018
235.470121	315.617035	0.145137	0.054003	1.316938
236.654219	326.632344	0.150142	0.053778	1.329734
237.847641	337.713283	0.155146	0.053551	1.342484
239.032939	348.803865	0.160151	0.053326	1.355119
239.872241	359.952897	0.165156	0.053166	1.367565
240.986966	370.977774	0.170161	0.052954	1.379872
242.366433	381.993440	0.175165	0.052692	1.392162
243.486727	393.131929	0.180170	0.052479	1.404373
244.514448	404.208368	0.185175	0.052284	1.416379
245.480739	415.304077	0.190180	0.052100	1.428281
246.552302	426.333758	0.195184	0.051896	1.440055
247.544204	437.446098	0.200189	0.051707	1.451787
248.414733	448.512524	0.205194	0.051541	1.463334
249.647238	459.508183	0.210198	0.051307	1.474850
250.479944	470.651459	0.215203	0.051148	1.486280
251.370166	481.728179	0.220208	0.050978	1.497577
252.113546	492.772346	0.225213	0.050836	1.508705
252.981119	503.833291	0.230217	0.050671	1.519811
253.824907	514.892152	0.235222	0.050509	1.530826
254.641202	525.961057	0.240227	0.050354	1.541761
255.510029	536.977913	0.245232	0.050188	1.552588
256.522221	548.041695	0.250236	0.049995	1.563432
257.359622	559.114355	0.255241	0.049835	1.574150
258.082389	570.195423	0.260246	0.049697	1.584765
259.244338	581.150920	0.265250	0.049476	1.595338
260.242476	592.246776	0.270255	0.049286	1.605916
261.255864	603.310379	0.275260	0.049093	1.616400
261.903162	614.429943	0.280265	0.048969	1.626748
262.444597	625.452941	0.285269	0.048865	1.636909
263.211696	636.489802	0.290274	0.048718	1.647091
263.955758	647.549615	0.295279	0.048576	1.657224
264.833787	658.566759	0.300283	0.048408	1.667299
265.395303	669.660396	0.305288	0.048300	1.677282
266.184659	680.694644	0.310293	0.048149	1.687224
266.818788	691.727210	0.315298	0.048028	1.697058
267.777453	702.750311	0.320302	0.047845	1.706926
268.362279	713.831614	0.325307	0.047732	1.716674
269.143818	724.859498	0.330312	0.047583	1.726379
269.324851	736.002717	0.335317	0.047546	1.735948
269.714827	747.005207	0.340321	0.047470	1.745408
270.594180	757.964641	0.345326	0.047303	1.754925
271.490667	769.002196	0.350331	0.047132	1.764461
272.311029	780.063029	0.355335	0.046975	1.773943
273.087609	791.105826	0.360340	0.046827	1.783346
273.743572	802.161171	0.365345	0.046701	1.792675
274.759001	813.155427	0.370350	0.046508	1.802008
275.521625	824.234233	0.375354	0.046362	1.811290
276.221252	835.277911	0.380359	0.046228	1.820477
276.937717	846.308859	0.385364	0.046091	1.829613
277.733220	857.353879	0.390369	0.045939	1.838736
278.420653	868.379304	0.395373	0.045807	1.847768
279.078533	879.459090	0.400378	0.045681	1.856791
