Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.921755	0.223576	0.000000	0.020400	0.998940
0.000000	6.537706	0.005005	0.019475	1.010864
3.174932	16.108194	0.010009	0.018877	1.026397
5.516134	27.047162	0.015014	0.018435	1.043193
6.957691	38.346628	0.020019	0.018162	1.059760
8.710357	49.430489	0.025024	0.017830	1.075934
10.748743	60.550329	0.030028	0.017445	1.092057
12.342757	71.759977	0.035033	0.017143	1.107845
14.366072	82.840345	0.040038	0.016761	1.123448
16.358609	93.962767	0.045043	0.016384	1.138875
17.793647	105.208738	0.050047	0.016112	1.153991
19.090976	116.386159	0.055052	0.015866	1.168761
20.325014	127.495685	0.060057	0.015631	1.183231
22.033537	138.544279	0.065061	0.015308	1.197665
23.377981	149.711292	0.070066	0.015053	1.211908
25.271289	160.728379	0.075071	0.014695	1.226045
26.568637	171.931818	0.080076	0.014449	1.239983
27.851073	183.057422	0.085080	0.014205	1.253666
29.014253	194.164092	0.090085	0.013984	1.267129
30.306707	205.253856	0.095090	0.013739	1.280484
31.375445	216.384998	0.100094	0.013536	1.293654
32.900574	227.440406	0.105099	0.013247	1.306793
34.277189	238.490062	0.110104	0.012986	1.319734
35.613404	249.598636	0.115109	0.012732	1.332597
36.432544	260.748147	0.120113	0.012576	1.345175
37.989208	271.729234	0.125118	0.012281	1.357744
39.237908	282.829314	0.130123	0.012044	1.370204
40.760009	293.879784	0.135128	0.011756	1.382604
41.736162	305.042345	0.140132	0.011570	1.394803
42.808049	316.121642	0.145137	0.011366	1.406844
43.859222	327.172119	0.150142	0.011166	1.418745
45.366607	338.159355	0.155146	0.010880	1.430650
46.299749	349.350152	0.160151	0.010703	1.442453
47.547264	360.348855	0.165156	0.010466	1.454079
48.226489	371.526218	0.170161	0.010336	1.465587
49.445544	382.498925	0.175165	0.010104	1.476994
50.334907	393.596390	0.180170	0.009934	1.488319
51.490136	404.610530	0.185175	0.009715	1.499570
52.736961	415.653500	0.190180	0.009478	1.510797
53.886693	426.770924	0.195184	0.009260	1.521978
54.942600	437.794351	0.200189	0.009059	1.532955
56.095937	448.881480	0.205194	0.008840	1.543947
57.092863	459.939279	0.210198	0.008650	1.554780
58.447153	470.946596	0.215203	0.008393	1.565611
59.102696	482.112801	0.220208	0.008267	1.576281
60.342393	493.083755	0.225213	0.008032	1.586891
60.982845	504.207714	0.230217	0.007909	1.597375
62.265073	515.171385	0.235222	0.007666	1.607852
63.297789	526.265217	0.240227	0.007469	1.618299
64.118543	537.346813	0.245232	0.007312	1.628598
64.988510	548.366250	0.250236	0.007147	1.638793
65.942931	559.436145	0.255241	0.006965	1.648995
66.510695	570.515695	0.260246	0.006855	1.659022
67.693548	581.470079	0.265250	0.006631	1.669070
