Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.327244	1.525757	0.000000	-0.030354	1.137877
0.000000	8.271235	0.005005	-0.030604	1.147137
1.010745	17.771722	0.010009	-0.030796	1.159655
1.989841	28.560561	0.015014	-0.030983	1.173631
2.897838	39.622672	0.020019	-0.031156	1.187746
3.704416	50.737109	0.025024	-0.031310	1.201713
4.455117	61.858022	0.030028	-0.031454	1.215502
4.803367	73.057867	0.035033	-0.031522	1.229055
5.478318	84.075620	0.040038	-0.031651	1.242386
6.043464	95.205608	0.045043	-0.031760	1.255659
6.266702	106.349868	0.050047	-0.031805	1.268665
6.760017	117.421215	0.055052	-0.031900	1.281568
7.150675	128.497864	0.060057	-0.031976	1.294306
7.633798	139.639478	0.065061	-0.032069	1.307030
8.002067	150.660741	0.070066	-0.032141	1.319452
8.452068	161.744087	0.075071	-0.032228	1.331858
8.757048	172.843578	0.080076	-0.032288	1.344109
9.239789	183.890008	0.085080	-0.032382	1.356262
9.663675	194.964419	0.090085	-0.032464	1.368314
10.089624	206.041000	0.095090	-0.032547	1.380264
10.473250	217.117266	0.100094	-0.032621	1.392094
10.957502	228.171380	0.105099	-0.032715	1.403839
11.161285	239.292479	0.110104	-0.032756	1.415451
11.664240	250.318912	0.115109	-0.032853	1.426982
27.417092	258.174815	0.120113	-0.035811	1.440790
31.799057	271.756611	0.125118	-0.036636	1.456089
32.404210	283.411500	0.130123	-0.036753	1.467957
33.360088	294.487525	0.135128	-0.036935	1.479282
34.449268	305.534038	0.140132	-0.037142	1.490539
35.886280	316.529749	0.145137	-0.037414	1.501782
36.589609	327.703827	0.150142	-0.037549	1.512859
37.572676	338.744226	0.155146	-0.037736	1.523824
38.089744	349.891241	0.160151	-0.037836	1.534652
39.096003	360.841035	0.165156	-0.038028	1.545383
40.048502	371.916905	0.170161	-0.038209	1.556139
40.757326	382.995124	0.175165	-0.038345	1.566743
41.906412	393.985801	0.180170	-0.038563	1.577339
43.016493	405.032475	0.185175	-0.038774	1.587902
44.049826	416.112348	0.190180	-0.038971	1.598401
45.021124	427.166272	0.195184	-0.039156	1.608787
45.635569	438.300085	0.200189	-0.039274	1.619063
46.668535	449.273679	0.205194	-0.039470	1.629264
47.089428	460.419044	0.210198	-0.039552	1.639360
47.743829	471.406582	0.215203	-0.039678	1.649327
48.394112	482.481180	0.220208	-0.039802	1.659310
49.221349	493.474380	0.225213	-0.039960	1.669216
49.957258	504.545370	0.230217	-0.040101	1.679103
50.732927	515.598880	0.235222	-0.040250	1.688929
50.884199	526.727512	0.240227	-0.040281	1.698573
51.941318	537.621136	0.245232	-0.040482	1.708234
52.842862	548.686948	0.250236	-0.040654	1.717941
53.490106	559.779431	0.255241	-0.040778	1.727539
54.039382	570.849063	0.260246	-0.040884	1.737035
54.712146	581.859590	0.265250	-0.041013	1.746467
55.549042	592.841901	0.270255	-0.041172	1.755872
56.670634	603.893212	0.275260	-0.041386	1.765367
57.162407	615.010756	0.280265	-0.041481	1.774682
58.307167	625.949661	0.285269	-0.041698	1.783991
59.112305	637.042665	0.290274	-0.041852	1.793278
59.925994	648.096646	0.295279	-0.042007	1.802489
60.479146	659.145376	0.300283	-0.042114	1.811574
61.411542	670.138020	0.305288	-0.042292	1.820675
62.060512	681.212961	0.310293	-0.042416	1.829717
62.659727	692.283827	0.315298	-0.042531	1.838698
63.220376	703.305628	0.320302	-0.042639	1.847585
64.035547	714.340059	0.325307	-0.042795	1.856509
64.675898	725.346484	0.330312	-0.042918	1.865320
65.467468	736.397649	0.335317	-0.043069	1.874165
65.908535	747.474104	0.340321	-0.043154	1.882894
66.877872	758.428347	0.345326	-0.043339	1.891629
