Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.256167	0.931147	0.000000	0.088776	0.773751
0.000000	5.851560	0.005005	0.088164	0.785452
2.997070	14.206777	0.010009	0.087600	0.803180
5.136437	24.690898	0.015014	0.087196	0.823791
6.814001	35.796150	0.020019	0.086878	0.844687
8.238722	47.092648	0.025024	0.086608	0.865243
9.291031	58.489078	0.030028	0.086408	0.885256
10.240550	69.804089	0.035033	0.086227	0.904629
11.156115	81.081061	0.040038	0.086052	0.923513
11.793741	92.379095	0.045043	0.085930	0.941888
12.488447	103.606392	0.050047	0.085796	0.959834
14.059258	114.599079	0.055052	0.085499	0.977587
14.955516	125.928395	0.060057	0.085328	0.995152
18.096588	136.547329	0.065061	0.084736	1.012588
20.068806	147.966736	0.070066	0.084363	1.030257
21.375736	159.321281	0.075071	0.084115	1.047186
22.618550	170.522496	0.080076	0.083879	1.063597
23.967796	181.685645	0.085080	0.083623	1.079760
24.999495	192.899704	0.090085	0.083427	1.095593
26.246095	203.990697	0.095090	0.083190	1.111141
27.586235	215.119042	0.100094	0.082936	1.126568
29.280406	226.169198	0.105099	0.082615	1.141854
30.750279	237.332689	0.110104	0.082337	1.156975
31.974479	248.494658	0.115109	0.082104	1.171785
33.270988	259.629270	0.120113	0.081858	1.186407
34.489674	270.753879	0.125118	0.081627	1.200803
35.363198	281.934561	0.130123	0.081460	1.214942
36.775707	292.950373	0.135128	0.081192	1.228956
37.803095	304.122662	0.140132	0.080997	1.242830
39.117514	315.159748	0.145137	0.080747	1.256515
40.228767	326.293788	0.150142	0.080536	1.270077
41.600147	337.350009	0.155146	0.080276	1.283516
42.880738	348.451064	0.160151	0.080033	1.296827
44.209869	359.589185	0.165156	0.079781	1.310065
45.193654	370.686311	0.170161	0.079594	1.322982
46.522628	381.726362	0.175165	0.079341	1.335850
47.439431	392.853362	0.180170	0.079167	1.348524
48.389333	403.956582	0.185175	0.078986	1.361068
49.505756	414.994836	0.190180	0.078773	1.373491
50.437204	426.095209	0.195184	0.078596	1.385797
51.695111	437.128244	0.200189	0.078357	1.398048
