Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.948933	1.567895	0.000000	0.034692	0.958455
0.000000	7.691672	0.005005	0.034512	0.968374
0.987192	16.718496	0.010009	0.034324	0.982581
1.893702	27.311596	0.015014	0.034152	0.998858
2.677232	38.338731	0.020019	0.034002	1.015437
4.035835	49.355112	0.025024	0.033744	1.032038
5.866014	60.274262	0.030028	0.033398	1.048483
9.433474	71.174012	0.035033	0.032726	1.065535
10.786456	82.697424	0.040038	0.032469	1.082051
12.336403	93.858580	0.045043	0.032176	1.097929
13.548508	105.104118	0.050047	0.031946	1.113527
14.900749	116.194670	0.055052	0.031689	1.128772
16.628782	127.302930	0.060057	0.031362	1.144015
17.769726	138.504251	0.065061	0.031145	1.158899
18.592611	149.701651	0.070066	0.030988	1.173443
20.178913	160.687741	0.075071	0.030688	1.187893
21.240009	171.877307	0.080076	0.030486	1.202181
22.780908	182.891268	0.085080	0.030194	1.216301
24.085319	194.056402	0.090085	0.029946	1.230336
25.225434	205.206015	0.095090	0.029730	1.244122
26.053897	216.353472	0.100094	0.029572	1.257619
26.905881	227.456736	0.105099	0.029409	1.270932
27.963359	238.481869	0.110104	0.029208	1.284102
29.383853	249.563872	0.115109	0.028938	1.297353
30.265947	260.752068	0.120113	0.028770	1.310368
30.887053	271.861429	0.125118	0.028651	1.323061
31.579143	282.923302	0.130123	0.028518	1.335608
32.670788	293.924338	0.135128	0.028311	1.348131
33.567249	305.020850	0.140132	0.028140	1.360564
34.634182	316.101587	0.145137	0.027937	1.372934
35.235586	327.237547	0.150142	0.027821	1.385072
36.074314	338.289892	0.155146	0.027661	1.397106
37.077263	349.304837	0.160151	0.027470	1.409060
38.122108	360.388317	0.165156	0.027271	1.421000
38.802411	371.497076	0.170161	0.027141	1.432730
39.863222	382.538172	0.175165	0.026939	1.444436
40.170622	393.704281	0.180170	0.026879	1.455898
41.358114	404.620364	0.185175	0.026653	1.467338
42.276304	415.740326	0.190180	0.026478	1.478796
43.285033	426.758691	0.195184	0.026286	1.490096
43.929003	437.918672	0.200189	0.026163	1.501321
44.639123	448.940355	0.205194	0.026027	1.512351
45.310383	460.016681	0.210198	0.025898	1.523340
46.249956	471.047383	0.215203	0.025719	1.534299
46.966853	482.114576	0.220208	0.025582	1.545138
48.017713	493.131571	0.225213	0.025382	1.555967
48.954172	504.197340	0.230217	0.025203	1.566727
49.612690	515.296262	0.235222	0.025077	1.577352
50.090629	526.376572	0.240227	0.024985	1.587829
51.150212	537.324135	0.245232	0.024783	1.598305
51.878856	548.443565	0.250236	0.024644	1.608762
52.801145	559.480607	0.255241	0.024468	1.619139
53.269922	570.579837	0.260246	0.024377	1.629360
53.994403	581.583671	0.265250	0.024238	1.639512
54.571743	592.653934	0.270255	0.024127	1.649614
55.692345	603.627490	0.275260	0.023914	1.659740
56.298888	614.740937	0.280265	0.023798	1.669767
57.120047	625.769598	0.285269	0.023641	1.679726
57.492223	636.893805	0.290274	0.023568	1.689570
58.236804	647.864780	0.295279	0.023426	1.699338
58.869406	658.931352	0.300283	0.023304	1.709099
59.665356	669.933440	0.305288	0.023152	1.718798
60.346797	681.017412	0.310293	0.023022	1.728477
61.717047	691.925336	0.315298	0.022762	1.738159
62.382085	703.117012	0.320302	0.022634	1.747817
63.455830	714.068741	0.325307	0.022430	1.757340
64.079941	725.196642	0.330312	0.022310	1.766827
64.498323	736.265085	0.335317	0.022229	1.776153
65.157567	747.257236	0.340321	0.022103	1.785437
65.759731	758.310083	0.345326	0.021987	1.794706
66.544670	769.322658	0.350331	0.021837	1.803947
67.203004	780.384075	0.355335	0.021711	1.813144
67.843484	791.429991	0.360340	0.021588	1.822277
68.295851	802.493583	0.365345	0.021500	1.831325
68.779070	813.532402	0.370350	0.021407	1.840317
69.412038	824.538378	0.375354	0.021285	1.849281
70.026431	835.584102	0.380359	0.021167	1.858227
70.753403	846.611000	0.385364	0.021028	1.867147
71.327058	857.646589	0.390369	0.020918	1.875988
71.950327	868.683745	0.395373	0.020798	1.884803
72.379984	879.767573	0.400378	0.020715	1.893560
73.104863	890.736095	0.405383	0.020576	1.902267
73.549183	901.820012	0.410387	0.020490	1.910948
74.104571	912.838852	0.415392	0.020383	1.919569
74.882079	923.858174	0.420397	0.020234	1.928210
75.800831	934.857919	0.425402	0.020059	1.936835
76.583457	945.909270	0.430406	0.019910	1.945425
77.308693	956.941983	0.435411	0.019771	1.953947
77.844170	968.007905	0.440416	0.019668	1.962408
78.660842	978.998621	0.445421	0.019512	1.970849
79.380839	990.056683	0.450425	0.019374	1.979278
79.992479	1001.104511	0.455430	0.019256	1.987636
81.012230	1012.074684	0.460435	0.019062	1.996006
81.597518	1023.179780	0.465439	0.018950	2.004329
82.314862	1034.193788	0.470444	0.018812	2.012584
82.892071	1045.249984	0.475449	0.018701	2.020801
83.405071	1056.283656	0.480454	0.018602	2.028952
83.897129	1067.332794	0.485458	0.018507	2.037076
84.252054	1078.359815	0.490463	0.018438	2.045118
84.891497	1089.374379	0.495468	0.018315	2.053189
85.435911	1100.385899	0.500472	0.018210	2.061203
85.871940	1111.468135	0.505477	0.018126	2.069209
86.100449	1122.498616	0.510482	0.018080	2.077098
86.730686	1133.485557	0.515487	0.017959	2.085023
87.273348	1144.519229	0.520491	0.017855	2.092929
87.915882	1155.550927	0.525496	0.017731	2.100828
88.422787	1166.567847	0.530501	0.017633	2.108654
89.074643	1177.617943	0.535506	0.017508	2.116509
89.493793	1188.635863	0.540510	0.017427	2.124257
90.185844	1199.663773	0.545515	0.017294	2.132048
90.726451	1210.693760	0.550520	0.017190	2.139776
91.192189	1221.745407	0.555524	0.017100	2.147474
91.646220	1232.769329	0.560529	0.017012	2.155122
92.075765	1243.786048	0.565534	0.016929	2.162732
92.394511	1254.855703	0.570539	0.016866	2.170327
92.900411	1265.836299	0.575543	0.016769	2.177877
93.408932	1276.860593	0.580548	0.016670	2.185431
93.806268	1287.925210	0.585553	0.016593	2.192960
94.233616	1298.926973	0.590558	0.016510	2.200428
94.687908	1309.945153	0.595562	0.016422	2.207888
95.199991	1320.988289	0.600567	0.016323	2.215352
95.681572	1332.012890	0.605572	0.016230	2.222772
96.183303	1343.015891	0.610576	0.016134	2.230157
96.751201	1354.060595	0.615581	0.016024	2.237560
97.157187	1365.095537	0.620586	0.015945	2.244896
97.799039	1376.097500	0.625591	0.015822	2.252238
98.299833	1387.150415	0.630595	0.015725	2.259558
99.039231	1398.128655	0.635600	0.015584	2.266858
99.575252	1409.191303	0.640605	0.015481	2.274145
99.934668	1420.224018	0.645610	0.015411	2.281350
100.022963	1431.291978	0.650614	0.015391	2.288498
100.314690	1442.288116	0.655619	0.015334	2.295621
100.412446	1453.318594	0.660624	0.015313	2.302702
100.963502	1464.320665	0.665628	0.015207	2.309839
101.401333	1475.347185	0.670633	0.015122	2.316946
102.083141	1486.349590	0.675638	0.014991	2.324067
102.668030	1497.383444	0.680643	0.014879	2.331166
103.158620	1508.411501	0.685647	0.014784	2.338220
103.613418	1519.440497	0.690652	0.014696	2.345245
104.271544	1530.447148	0.695657	0.014569	2.352277
104.622354	1541.499943	0.700661	0.014501	2.359254
105.175207	1552.499350	0.705666	0.014394	2.366218
105.604864	1563.563444	0.710671	0.014311	2.373176
105.949113	1574.569470	0.715676	0.014244	2.380061
106.291633	1585.589995	0.720680	0.014177	2.386934
106.724743	1596.633023	0.725685	0.014093	2.393819
107.187949	1607.629591	0.730690	0.014003	2.400662
107.555366	1618.670881	0.735695	0.013931	2.407494
107.831556	1629.720060	0.740699	0.013877	2.414292
108.227143	1640.695831	0.745704	0.013800	2.421051
108.795273	1651.697499	0.750709	0.013691	2.427841
109.331879	1662.755120	0.755713	0.013587	2.434639
109.632192	1673.796011	0.760718	0.013528	2.441361
109.987711	1684.796472	0.765723	0.013459	2.448052
110.305098	1695.856709	0.770728	0.013396	2.454752
110.896813	1706.804705	0.775732	0.013283	2.461420
111.390482	1717.874212	0.780737	0.013187	2.468124
111.701490	1728.906797	0.785742	0.013126	2.474752
112.142797	1739.905359	0.790747	0.013041	2.481367
112.708244	1750.930712	0.795751	0.012932	2.488004
113.258293	1761.966467	0.800756	0.012826	2.494626
113.699216	1772.974413	0.805761	0.012740	2.501194
113.881700	1784.032564	0.810765	0.012703	2.507724
114.391906	1795.010505	0.815770	0.012605	2.514253
114.781975	1806.066041	0.820775	0.012529	2.520787
115.110176	1817.067355	0.825780	0.012465	2.527260
115.606543	1828.106635	0.830784	0.012369	2.533771
116.068160	1839.100000	0.835789	0.012280	2.540232
116.435800	1850.135086	0.840794	0.012208	2.546683
116.861658	1861.182861	0.845799	0.012125	2.553135
117.138022	1872.188175	0.850803	0.012071	2.559519
117.412408	1883.224993	0.855808	0.012016	2.565905
117.668337	1894.251144	0.860813	0.011966	2.572265
117.999763	1905.320612	0.865817	0.011901	2.578648
118.200341	1916.274593	0.870822	0.011860	2.584926
118.548635	1927.293013	0.875827	0.011792	2.591252
118.921511	1938.325441	0.880832	0.011720	2.597575
119.361703	1949.311455	0.885836	0.011634	2.603868
119.741000	1960.358564	0.890841	0.011560	2.610169
120.079014	1971.376128	0.895846	0.011494	2.616431
120.463488	1982.390942	0.900850	0.011419	2.622685
120.851239	1993.404739	0.905855	0.011344	2.628923
121.359474	2004.429141	0.910860	0.011246	2.635175
121.777247	2015.466366	0.915865	0.011165	2.641402
122.133280	2026.491146	0.920869	0.011095	2.647597
122.607724	2037.492137	0.925874	0.011003	2.653784
123.053364	2048.500932	0.930879	0.010917	2.659957
123.346371	2059.532898	0.935884	0.010859	2.666101
123.684890	2070.546757	0.940888	0.010793	2.672229
123.970504	2081.575271	0.945893	0.010737	2.678341
124.185895	2092.583234	0.950898	0.010694	2.684416
124.529914	2103.609958	0.955902	0.010626	2.690510
124.690748	2114.643957	0.960907	0.010593	2.696563
125.081261	2125.633228	0.965912	0.010517	2.702617
125.491693	2136.653433	0.970917	0.010438	2.708677
125.902610	2147.670462	0.975921	0.010358	2.714722
126.279394	2158.711212	0.980926	0.010284	2.720761
126.699942	2169.714568	0.985931	0.010203	2.726773
126.937960	2180.778725	0.990936	0.010155	2.732774
127.272336	2191.745349	0.995940	0.010090	2.738725
127.724945	2202.783609	1.000945	0.010002	2.744722
127.964105	2213.804955	1.005950	0.009955	2.750661
128.179882	2224.824985	1.010954	0.009911	2.756582
128.479847	2235.868420	1.015959	0.009852	2.762517
128.686270	2246.865344	1.020964	0.009811	2.768399
129.030979	2257.867414	1.025969	0.009744	2.774294
129.345453	2268.918702	1.030973	0.009682	2.780197
129.949841	2279.882678	1.035978	0.009566	2.786090
130.311980	2290.949129	1.040983	0.009495	2.791984
130.598054	2301.964509	1.045988	0.009439	2.797826
130.969752	2312.978402	1.050992	0.009366	2.803669
131.248669	2324.007008	1.055997	0.009311	2.809492
131.689885	2335.014390	1.061002	0.009225	2.815319
131.964981	2346.037988	1.066006	0.009171	2.821115
132.398312	2357.063728	1.071011	0.009087	2.826926
132.732399	2368.064646	1.076016	0.009022	2.832695
132.994876	2379.098518	1.081021	0.008970	2.838459
133.294953	2390.127807	1.086025	0.008911	2.844214
133.674931	2401.144217	1.091030	0.008837	2.849964
133.994450	2412.142578	1.096035	0.008774	2.855683
134.341583	2423.181590	1.101039	0.008706	2.861416
134.577107	2434.203282	1.106044	0.008659	2.867111
135.057981	2445.204569	1.111049	0.008566	2.872823
135.441152	2456.204593	1.116054	0.008492	2.878507
135.953318	2467.222083	1.121058	0.008393	2.884209
136.333582	2478.282850	1.126063	0.008319	2.889901
136.541327	2489.307507	1.131068	0.008277	2.895537
136.960921	2500.304365	1.136073	0.008196	2.901180
137.125853	2511.332590	1.141077	0.008162	2.906789
137.649529	2522.314004	1.146082	0.008061	2.912418
137.994724	2533.361296	1.151087	0.007993	2.918043
138.236152	2544.368242	1.156091	0.007945	2.923620
138.673571	2555.394550	1.161096	0.007861	2.929226
139.000803	2566.406272	1.166101	0.007796	2.934797
139.141703	2577.459822	1.171106	0.007767	2.940350
139.292740	2588.456278	1.176110	0.007736	2.945866
139.628949	2599.489320	1.181115	0.007670	2.951417
140.036380	2610.453447	1.186120	0.007591	2.956935
140.496544	2621.526336	1.191125	0.007502	2.962504
141.093385	2632.488395	1.196129	0.007387	2.968028
141.599323	2643.548978	1.201134	0.007290	2.973577
141.804930	2654.555889	1.206139	0.007248	2.979044
142.140510	2665.590878	1.211143	0.007183	2.984534
142.328836	2676.606574	1.216148	0.007145	2.989982
142.652906	2687.623895	1.221153	0.007081	2.995442
143.176484	2698.597729	1.226158	0.006980	3.000899
143.666681	2709.650711	1.231162	0.006885	3.006381
143.973358	2720.678555	1.236167	0.006825	3.011813
144.302423	2731.687882	1.241172	0.006761	3.017229
144.511290	2742.686684	1.246177	0.006719	3.022613
144.789632	2753.744948	1.251181	0.006664	3.028026
145.111572	2764.733574	1.256186	0.006601	3.033402
145.496708	2775.770895	1.261191	0.006526	3.038801
145.840855	2786.780403	1.266195	0.006458	3.044171
145.928165	2797.821715	1.271200	0.006439	3.049510
146.186510	2808.811945	1.276205	0.006388	3.054840
146.597680	2819.826769	1.281210	0.006308	3.060194
147.041105	2830.835445	1.286214	0.006222	3.065540
147.380406	2841.886999	1.291219	0.006156	3.070882
147.589089	2852.878097	1.296224	0.006114	3.076168
147.782699	2863.921608	1.301228	0.006075	3.081467
148.047372	2874.903579	1.306233	0.006023	3.086738
148.522823	2885.918941	1.311238	0.005931	3.092045
148.895528	2896.945373	1.316243	0.005858	3.097334
149.183634	2907.989738	1.321247	0.005801	3.102611
149.484345	2918.996674	1.326252	0.005742	3.107862
149.598158	2930.019579	1.331257	0.005718	3.113087
149.932219	2941.010684	1.336262	0.005652	3.118317
150.437079	2952.026638	1.341266	0.005555	3.123575
150.928515	2963.059003	1.346271	0.005460	3.128829
151.272094	2974.097368	1.351276	0.005393	3.134057
151.475987	2985.098237	1.356280	0.005352	3.139239
151.785871	2996.103735	1.361285	0.005291	3.144430
152.031645	3007.151247	1.366290	0.005242	3.149622
152.342243	3018.158032	1.371295	0.005181	3.154796
152.881692	3029.132293	1.376299	0.005077	3.159977
152.893020	3040.223872	1.381304	0.005072	3.165133
153.113681	3051.204998	1.386309	0.005028	3.170257
153.401358	3062.212209	1.391314	0.004972	3.175394
153.769260	3073.216842	1.396318	0.004900	3.180532
154.112250	3084.257748	1.401323	0.004833	3.185675
154.348331	3095.280880	1.406328	0.004786	3.190787
