Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.631532	1.721285	0.000000	0.037141	0.951176
0.000000	7.697079	0.005005	0.037021	0.960765
0.821132	16.607420	0.010009	0.036865	0.974819
1.750128	27.153021	0.015014	0.036688	0.991170
2.678984	38.139338	0.020019	0.036511	1.007901
3.188864	49.364947	0.025024	0.036412	1.024479
3.759918	60.509946	0.030028	0.036302	1.040710
4.286834	71.690252	0.035033	0.036201	1.056718
4.798805	82.838275	0.040038	0.036102	1.072435
5.378482	93.969668	0.045043	0.035990	1.087936
5.955359	105.095149	0.050047	0.035879	1.103209
6.238011	116.310420	0.055052	0.035824	1.118248
6.576031	127.431145	0.060057	0.035757	1.132992
6.976782	138.542758	0.065061	0.035679	1.147563
7.154765	149.681400	0.070066	0.035643	1.161882
7.887582	160.702075	0.075071	0.035503	1.176134
8.107509	171.893033	0.080076	0.035459	1.190193
8.344965	183.028595	0.085080	0.035412	1.204027
8.524019	194.143738	0.090085	0.035375	1.217653
8.980785	205.174032	0.095090	0.035287	1.231149
9.504851	216.248368	0.100094	0.035186	1.244579
9.882911	227.385555	0.105099	0.035112	1.257876
10.246741	238.452018	0.110104	0.035041	1.270947
12.414607	248.951046	0.115109	0.034632	1.283988
26.514071	258.156676	0.120113	0.031984	1.300368
27.060134	271.346610	0.125118	0.031878	1.315467
27.513336	282.752773	0.130123	0.031790	1.328378
28.293461	293.837910	0.135128	0.031641	1.340942
29.093845	304.918100	0.140132	0.031488	1.353391
29.962225	315.948558	0.145137	0.031323	1.365699
30.965942	327.041616	0.150142	0.031131	1.378017
31.869831	338.113776	0.155146	0.030959	1.390164
32.758935	349.180404	0.160151	0.030790	1.402194
33.469187	360.299630	0.165156	0.030654	1.414108
34.040204	371.393652	0.170161	0.030544	1.425844
34.731162	382.446477	0.175165	0.030411	1.437487
35.710614	393.438393	0.180170	0.030225	1.449079
36.690540	404.534055	0.185175	0.030038	1.460684
37.503610	415.595205	0.190180	0.029883	1.472101
38.377551	426.676678	0.195184	0.029716	1.483473
38.734006	437.805173	0.200189	0.029646	1.494620
39.617648	448.794971	0.205194	0.029478	1.505734
40.168748	459.901651	0.210198	0.029372	1.516764
41.182773	470.866437	0.215203	0.029179	1.527737
41.857651	482.018673	0.220208	0.029049	1.538695
42.376731	493.078897	0.225213	0.028949	1.549433
43.143825	504.080596	0.230217	0.028803	1.560127
44.025524	515.124449	0.235222	0.028634	1.570825
45.098687	526.132781	0.240227	0.028430	1.581481
46.031759	537.234253	0.245232	0.028252	1.592105
46.867435	548.264326	0.250236	0.028093	1.602560
47.497668	559.382707	0.255241	0.027972	1.612961
48.348939	570.405480	0.260246	0.027809	1.623280
49.477966	581.378029	0.265250	0.027595	1.633577
50.114242	592.526593	0.270255	0.027473	1.643810
50.762272	603.564781	0.275260	0.027348	1.653884
51.183159	614.645754	0.280265	0.027267	1.663863
52.087720	625.622680	0.285269	0.027094	1.673842
52.904276	636.681787	0.290274	0.026938	1.683806
