Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.568399	0.572220	0.000000	0.038996	0.943667
0.000000	7.087919	0.005005	0.038701	0.954708
1.404244	16.249777	0.010009	0.038435	0.969565
2.577355	26.922573	0.015014	0.038212	0.986333
3.709964	37.948849	0.020019	0.037997	1.003318
4.666045	49.147590	0.025024	0.037815	1.020174
5.500518	60.340436	0.030028	0.037655	1.036683
5.935500	71.585738	0.035033	0.037571	1.052799
6.595402	82.719126	0.040038	0.037444	1.068631
7.256626	93.855845	0.045043	0.037317	1.084237
8.024327	104.968674	0.050047	0.037171	1.099642
8.776734	116.106391	0.055052	0.037027	1.114859
9.438647	127.252793	0.060057	0.036900	1.129838
11.270814	138.015110	0.065061	0.036553	1.144680
14.316990	149.042195	0.070066	0.035979	1.160236
15.221320	160.480337	0.075071	0.035806	1.175112
16.692366	171.532476	0.080076	0.035528	1.189580
18.149896	182.671996	0.085080	0.035251	1.203975
19.560754	193.757193	0.090085	0.034984	1.218112
21.283420	204.785562	0.095090	0.034658	1.232154
22.976030	215.944430	0.100094	0.034338	1.246179
24.265310	227.109835	0.105099	0.034093	1.259881
25.302268	238.269434	0.110104	0.033896	1.273322
26.351236	249.360726	0.115109	0.033696	1.286548
27.451393	260.461097	0.120113	0.033487	1.299670
28.415306	271.575809	0.125118	0.033303	1.312621
30.250789	282.465222	0.130123	0.032956	1.325546
31.601770	293.653021	0.135128	0.032700	1.338481
32.736279	304.746562	0.140132	0.032484	1.351102
33.619549	315.899993	0.145137	0.032316	1.363571
34.741786	326.945113	0.150142	0.032102	1.375904
35.912720	337.987183	0.155146	0.031880	1.388142
37.226268	349.025296	0.160151	0.031631	1.400323
38.702385	360.095933	0.165156	0.031351	1.412493
39.873464	371.205377	0.170161	0.031129	1.424484
40.513903	382.401159	0.175165	0.031006	1.436267
41.398203	393.394674	0.180170	0.030837	1.447836
42.236387	404.494253	0.185175	0.030677	1.459404
43.262424	415.507899	0.190180	0.030482	1.470862
44.102965	426.613804	0.195184	0.030321	1.482257
45.039097	437.632024	0.200189	0.030143	1.493511
45.983776	448.724212	0.205194	0.029963	1.504756
46.852100	459.776885	0.210198	0.029797	1.515852
48.055841	470.790890	0.215203	0.029569	1.526945
49.250718	481.842749	0.220208	0.029342	1.537992
49.988591	493.001813	0.225213	0.029200	1.548905
50.707174	504.023261	0.230217	0.029063	1.559604
51.681603	515.058655	0.235222	0.028877	1.570329
52.789845	526.071066	0.240227	0.028667	1.581005
53.792563	537.172495	0.245232	0.028476	1.591655
54.567017	548.231229	0.250236	0.028328	1.602120
55.625348	559.240399	0.255241	0.028126	1.612564
56.131685	570.412290	0.260246	0.028029	1.622909
56.902809	581.394176	0.265250	0.027881	1.633102
57.587700	592.454181	0.270255	0.027750	1.643274
58.662101	603.431413	0.275260	0.027546	1.653433
59.566465	614.537218	0.280265	0.027373	1.663589
59.919469	625.641617	0.285269	0.027304	1.673510
60.867318	636.616106	0.290274	0.027124	1.683443
61.903347	647.623071	0.295279	0.026926	1.693373
62.677314	658.734952	0.300283	0.026778	1.703255
63.458982	669.783817	0.305288	0.026629	1.713028
64.171342	680.822451	0.310293	0.026493	1.722715
64.958547	691.851212	0.315298	0.026342	1.732362
65.808100	702.895921	0.320302	0.026180	1.741987
66.524400	713.952281	0.325307	0.026043	1.751528
67.333554	724.976566	0.330312	0.025888	1.761019
68.050454	736.051036	0.335317	0.025751	1.770473
68.593076	747.101020	0.340321	0.025647	1.779805
69.257542	758.114716	0.345326	0.025519	1.789094
70.190988	769.129450	0.350331	0.025341	1.798413
70.978427	780.198408	0.355335	0.025191	1.807685
71.572690	791.259378	0.360340	0.025076	1.816849
72.346291	802.255269	0.365345	0.024929	1.825964
72.943185	813.342257	0.370350	0.024814	1.835058
73.689616	824.349203	0.375354	0.024671	1.844084
74.568078	835.374170	0.380359	0.024504	1.853116
75.285806	846.422183	0.385364	0.024366	1.862079
75.957615	857.486444	0.390369	0.024237	1.870998
76.625745	868.502012	0.395373	0.024109	1.879835
77.355023	879.534868	0.400378	0.023970	1.888661
77.919321	890.608887	0.405383	0.023861	1.897433
78.514662	901.631159	0.410387	0.023747	1.906133
79.156891	912.652539	0.415392	0.023623	1.914804
79.751811	923.698351	0.420397	0.023509	1.923443
80.372643	934.730287	0.425402	0.023390	1.932039
81.017428	945.774825	0.430406	0.023266	1.940612
81.645813	956.786091	0.435411	0.023145	1.949118
82.226510	967.844255	0.440416	0.023034	1.957609
82.977558	978.840092	0.445421	0.022890	1.966061
83.705689	989.895496	0.450425	0.022751	1.974515
84.348759	1000.899773	0.455430	0.022627	1.982873
84.984813	1011.970301	0.460435	0.022505	1.991243
85.675280	1023.000926	0.465439	0.022373	1.999562
86.480809	1034.004204	0.470444	0.022219	2.007855
86.969336	1045.118846	0.475449	0.022125	2.016116
87.612780	1056.095334	0.480454	0.022001	2.024280
88.186412	1067.119463	0.485458	0.021891	2.032429
88.838896	1078.200439	0.490463	0.021766	2.040605
89.138468	1089.231090	0.495468	0.021707	2.048626
89.601137	1100.259515	0.500472	0.021617	2.056653
90.282307	1111.243367	0.505477	0.021487	2.064671
91.172859	1122.246866	0.510482	0.021317	2.072722
91.754233	1133.323605	0.515487	0.021205	2.080719
92.308923	1144.369092	0.520491	0.021098	2.088656
93.166748	1155.350468	0.525496	0.020934	2.096591
93.595097	1166.430730	0.530501	0.020851	2.104462
94.038311	1177.456902	0.535506	0.020765	2.112270
94.795502	1188.446395	0.540510	0.020621	2.120097
95.518862	1199.482671	0.545515	0.020482	2.127920
96.183199	1210.535248	0.550520	0.020355	2.135711
96.887124	1221.523291	0.555524	0.020220	2.143438
97.299142	1232.617110	0.560529	0.020140	2.151142
97.814427	1243.628370	0.565534	0.020041	2.158786
98.343301	1254.664214	0.570539	0.019939	2.166423
98.794645	1265.675632	0.575543	0.019851	2.173998
99.512819	1276.681169	0.580548	0.019714	2.181604
99.879124	1287.762883	0.585553	0.019642	2.189154
100.403819	1298.764631	0.590558	0.019541	2.196660
100.942357	1309.781589	0.595562	0.019437	2.204154
101.590230	1320.810478	0.600567	0.019313	2.211655
102.080374	1331.842126	0.605572	0.019218	2.219097
102.630799	1342.864486	0.610576	0.019112	2.226521
103.300893	1353.888644	0.615581	0.018984	2.233947
103.798390	1364.923304	0.620586	0.018888	2.241318
104.279281	1375.958527	0.625591	0.018795	2.248661
104.757588	1387.011191	0.630595	0.018702	2.255991
105.089606	1398.021246	0.635600	0.018637	2.263237
105.543179	1409.027924	0.640605	0.018549	2.270485
105.930571	1420.057655	0.645610	0.018474	2.277709
106.341895	1431.106106	0.650614	0.018394	2.284928
106.964231	1442.082084	0.655619	0.018275	2.292123
107.581726	1453.130794	0.660624	0.018156	2.299340
108.170570	1464.136996	0.665628	0.018043	2.306502
108.830110	1475.185260	0.670633	0.017916	2.313682
109.084740	1486.220058	0.675638	0.017866	2.320747
109.703213	1497.217334	0.680643	0.017747	2.327842
110.339619	1508.258070	0.685647	0.017625	2.334947
110.921392	1519.263929	0.690652	0.017513	2.341997
111.381514	1530.301378	0.695657	0.017424	2.349020
111.862477	1541.350708	0.700661	0.017331	2.356033
112.296867	1552.355432	0.705666	0.017247	2.362989
112.786048	1563.397773	0.710671	0.017152	2.369958
113.220459	1574.415369	0.715676	0.017068	2.376880
113.686988	1585.424581	0.720680	0.016978	2.383783
114.476207	1596.405639	0.725685	0.016827	2.390715
114.849779	1607.510752	0.730690	0.016754	2.397618
115.213171	1618.525075	0.735695	0.016683	2.404443
115.698530	1629.523465	0.740699	0.016589	2.411264
116.056933	1640.554446	0.745704	0.016519	2.418060
116.692637	1651.565291	0.750709	0.016397	2.424879
