Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.454876	0.000000	-0.030796	1.140182
1.301187	8.437721	0.005005	-0.031041	1.148440
3.204720	17.620704	0.010009	-0.031401	1.160956
5.658595	28.209021	0.015014	-0.031864	1.175339
8.276595	39.197330	0.020019	-0.032358	1.190112
11.155045	50.267451	0.025024	-0.032901	1.204917
13.303430	61.512511	0.030028	-0.033307	1.219430
15.638884	72.606034	0.035033	-0.033748	1.233672
17.790399	83.744263	0.040038	-0.034154	1.247723
19.767531	94.907263	0.045043	-0.034528	1.261571
21.101875	106.104356	0.050047	-0.034781	1.275037
22.727322	117.183904	0.055052	-0.035089	1.288349
24.145580	128.344717	0.060057	-0.035358	1.301530
25.616493	139.399138	0.065061	-0.035636	1.314481
27.054887	150.480651	0.070066	-0.035909	1.327322
28.702596	161.514971	0.075071	-0.036221	1.340070
29.922094	172.674556	0.080076	-0.036453	1.352664
31.126076	183.771205	0.085080	-0.036681	1.365068
32.580713	194.797949	0.090085	-0.036957	1.377382
33.932753	205.892404	0.095090	-0.037213	1.389618
35.322271	216.964396	0.100094	-0.037477	1.401736
36.620513	228.046580	0.105099	-0.037723	1.413727
37.897572	239.114958	0.110104	-0.037965	1.425594
39.202872	250.187352	0.115109	-0.038213	1.437376
40.469297	261.256544	0.120113	-0.038454	1.449045
41.759210	272.336306	0.125118	-0.038698	1.460639
42.844982	283.414050	0.130123	-0.038905	1.472066
44.221161	294.439267	0.135128	-0.039166	1.483455
45.448684	305.516020	0.140132	-0.039399	1.494755
46.785405	316.566523	0.145137	-0.039652	1.505981
48.181397	327.608575	0.150142	-0.039917	1.517137
49.429078	338.707532	0.155146	-0.040154	1.528213
50.343018	349.826929	0.160151	-0.040328	1.539116
51.819856	360.775491	0.165156	-0.040608	1.549970
52.888649	371.904037	0.170161	-0.040811	1.560779
54.058240	382.939455	0.175165	-0.041033	1.571461
55.163505	394.011389	0.180170	-0.041244	1.582082
56.185560	405.067502	0.185175	-0.041438	1.592590
57.246365	416.122608	0.190180	-0.041640	1.603040
58.463442	427.156390	0.195184	-0.041871	1.613453
59.355861	438.252636	0.200189	-0.042041	1.623751
60.603670	449.234290	0.205194	-0.042278	1.633994
61.832252	460.307145	0.210198	-0.042511	1.644248
62.749513	471.402175	0.215203	-0.042686	1.654359
63.787585	482.416886	0.220208	-0.042884	1.664376
64.591266	493.510105	0.225213	-0.043037	1.674328
65.535108	504.536804	0.230217	-0.043217	1.684206
66.434545	515.564383	0.235222	-0.043389	1.694014
67.419897	526.636545	0.240227	-0.043576	1.703829
68.322486	537.659412	0.245232	-0.043748	1.713520
69.106870	548.699154	0.250236	-0.043898	1.723135
70.452597	559.711522	0.255241	-0.044153	1.732840
71.338445	570.792407	0.260246	-0.044322	1.742412
72.201801	581.857577	0.265250	-0.044487	1.751912
73.010100	592.898789	0.270255	-0.044642	1.761324
73.914877	603.919326	0.275260	-0.044814	1.770696
74.686437	614.983997	0.280265	-0.044962	1.780017
75.600569	626.006531	0.285269	-0.045136	1.789295
76.424413	637.049085	0.290274	-0.045293	1.798516
77.483527	648.055912	0.295279	-0.045495	1.807726
78.244690	659.158801	0.300283	-0.045640	1.816883
79.097754	670.182164	0.305288	-0.045803	1.825956
79.822825	681.211798	0.310293	-0.045942	1.834953
80.912589	692.219406	0.315298	-0.046149	1.843989
81.323084	703.334227	0.320302	-0.046229	1.852878
82.302242	714.332963	0.325307	-0.046415	1.861789
83.024646	725.374319	0.330312	-0.046554	1.870620
83.631855	736.436080	0.335317	-0.046670	1.879395
84.401247	747.409699	0.340321	-0.046817	1.888103
85.497458	758.476939	0.345326	-0.047026	1.896931
86.145718	769.518177	0.350331	-0.047150	1.905579
86.828249	780.553891	0.355335	-0.047281	1.914192
87.581725	791.591147	0.360340	-0.047425	1.922786
88.490412	802.603160	0.365345	-0.047598	1.931363
89.330635	813.644788	0.370350	-0.047759	1.939906
90.174892	824.664036	0.375354	-0.047920	1.948395
90.776583	835.769697	0.380359	-0.048035	1.956849
91.521725	846.739756	0.385364	-0.048178	1.965203
92.310027	857.784572	0.390369	-0.048329	1.973587
93.213345	868.787910	0.395373	-0.048501	1.981935
93.772287	879.881077	0.400378	-0.048608	1.990225
94.474038	890.891492	0.405383	-0.048743	1.998457
94.953238	901.952511	0.410387	-0.048836	2.006635
95.924565	912.934754	0.415392	-0.049020	2.014846
96.423149	924.002911	0.420397	-0.049117	2.022968
97.362059	935.004649	0.425402	-0.049296	2.031117
98.131516	946.027847	0.430406	-0.049443	2.039208
98.799578	957.094724	0.435411	-0.049571	2.047273
99.407872	968.141477	0.440416	-0.049688	2.055277
100.200544	979.106543	0.445421	-0.049839	2.063236
100.705906	990.199684	0.450425	-0.049937	2.071186
101.447274	1001.211844	0.455430	-0.050079	2.079105
101.956809	1012.256034	0.460435	-0.050177	2.086961
102.726895	1023.255845	0.465439	-0.050324	2.094817
103.277702	1034.327625	0.470444	-0.050430	2.102643
104.048109	1045.320937	0.475449	-0.050578	2.110436
104.642050	1056.370071	0.480454	-0.050692	2.118198
105.211533	1067.415011	0.485458	-0.050801	2.125922
105.851905	1078.424621	0.490463	-0.050924	2.133611
106.536609	1089.449565	0.495468	-0.051055	2.141292
107.005350	1100.496287	0.500472	-0.051146	2.148911
107.857146	1111.495453	0.505477	-0.051309	2.156558
108.598959	1122.525384	0.510482	-0.051451	2.164174
109.365213	1133.552622	0.515487	-0.051597	2.171766
109.829375	1144.622207	0.520491	-0.051687	2.179291
110.636996	1155.605693	0.525496	-0.051841	2.186811
111.176328	1166.665752	0.530501	-0.051945	2.194295
111.994601	1177.635496	0.535506	-0.052101	2.201756
112.587176	1188.715328	0.540510	-0.052215	2.209213
113.274617	1199.734373	0.545515	-0.052347	2.216627
113.800711	1210.778560	0.550520	-0.052449	2.223996
114.467437	1221.774413	0.555524	-0.052576	2.231341
115.120246	1232.815667	0.560529	-0.052702	2.238687
115.784249	1243.845604	0.565534	-0.052829	2.246004
116.365230	1254.866139	0.570539	-0.052941	2.253273
116.806823	1265.937680	0.575543	-0.053026	2.260522
117.433598	1276.888468	0.580548	-0.053147	2.267709
118.102446	1287.970360	0.585553	-0.053275	2.274966
118.335822	1298.987495	0.590558	-0.053321	2.282066
119.113796	1309.978176	0.595562	-0.053470	2.289242
119.767000	1321.015942	0.600567	-0.053595	2.296399
120.434255	1332.044596	0.605572	-0.053723	2.303531
120.838458	1343.081674	0.610576	-0.053802	2.310591
121.706656	1354.081954	0.615581	-0.053967	2.317703
122.036558	1365.159159	0.620586	-0.054032	2.324729
122.745559	1376.132494	0.625591	-0.054168	2.331748
123.274031	1387.187815	0.630595	-0.054270	2.338758
123.771840	1398.193373	0.635600	-0.054366	2.345711
124.340181	1409.216865	0.640605	-0.054475	2.352668
124.991672	1420.252485	0.645610	-0.054600	2.359630
125.336112	1431.285743	0.650614	-0.054668	2.366506
125.976270	1442.300358	0.655619	-0.054790	2.373411
126.662879	1453.299611	0.660624	-0.054922	2.380296
127.421453	1464.335183	0.665628	-0.055067	2.387197
128.063702	1475.361126	0.670633	-0.055190	2.394049
128.871008	1486.347146	0.675638	-0.055345	2.400889
129.307676	1497.427124	0.680643	-0.055429	2.407694
129.929272	1508.461638	0.685647	-0.055549	2.414488
130.124969	1519.484481	0.690652	-0.055588	2.421172
130.542307	1530.496955	0.695657	-0.055669	2.427874
131.124997	1541.502809	0.700661	-0.055781	2.434587
131.871714	1552.520014	0.705666	-0.055924	2.441319
132.434172	1563.549508	0.710671	-0.056032	2.448005
132.823280	1574.619257	0.715676	-0.056108	2.454662
133.145637	1585.601697	0.720680	-0.056171	2.461236
133.760756	1596.619034	0.725685	-0.056289	2.467870
134.274604	1607.664910	0.730690	-0.056388	2.474483
134.969278	1618.640293	0.735695	-0.056522	2.481072
135.396798	1629.718564	0.740699	-0.056605	2.487652
136.259989	1640.691753	0.745704	-0.056769	2.494236
136.756057	1651.735800	0.750709	-0.056865	2.500774
