Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.295216	1.315864	0.000000	-0.062971	1.216666
0.000000	8.504274	0.005005	-0.063216	1.225803
1.602246	18.094902	0.010009	-0.063519	1.237832
2.905636	28.959671	0.015014	-0.063766	1.251101
3.958000	40.077684	0.020019	-0.063966	1.264417
5.040134	51.154228	0.025024	-0.064172	1.277558
6.045150	62.258151	0.030028	-0.064363	1.290563
7.003428	73.417042	0.035033	-0.064546	1.303481
7.703346	84.496367	0.040038	-0.064680	1.316079
8.521662	95.571418	0.045043	-0.064836	1.328600
9.050338	106.688666	0.050047	-0.064938	1.340934
9.762365	117.732678	0.055052	-0.065075	1.353149
10.390763	128.832706	0.060057	-0.065195	1.365282
10.930419	139.923856	0.065061	-0.065299	1.377264
11.655898	150.959216	0.070066	-0.065438	1.389154
11.938896	162.119268	0.075071	-0.065494	1.400906
12.255390	173.171095	0.080076	-0.065556	1.412461
12.871132	184.189018	0.085080	-0.065674	1.423999
13.399163	195.262977	0.090085	-0.065776	1.435467
14.020124	206.305958	0.095090	-0.065896	1.446847
14.561862	217.414125	0.100094	-0.066000	1.458175
14.876301	228.487127	0.105099	-0.066062	1.469298
15.472332	239.508918	0.110104	-0.066176	1.480388
15.835390	250.598380	0.115109	-0.066247	1.491379
36.163104	257.830991	0.120113	-0.070063	1.505496
39.694013	272.109147	0.125118	-0.070729	1.520443
40.457177	283.685022	0.130123	-0.070875	1.531737
41.307497	294.758578	0.135128	-0.071038	1.542505
42.291157	305.812948	0.140132	-0.071225	1.553224
43.662677	316.783027	0.145137	-0.071485	1.563919
44.689503	327.927160	0.150142	-0.071680	1.574588
45.540640	338.973173	0.155146	-0.071843	1.585038
46.418911	350.043642	0.160151	-0.072010	1.595449
47.236714	361.112815	0.165156	-0.072167	1.605772
48.520916	372.077853	0.170161	-0.072410	1.616084
49.579107	383.173274	0.175165	-0.072612	1.626375
50.565140	394.221637	0.180170	-0.072799	1.636535
51.484314	405.285081	0.185175	-0.072975	1.646625
52.671651	416.289394	0.190180	-0.073200	1.656685
53.444514	427.391121	0.195184	-0.073348	1.666640
54.178062	438.477843	0.200189	-0.073488	1.676511
55.218135	449.414664	0.205194	-0.073686	1.686288
56.783765	460.432750	0.210198	-0.073983	1.696236
57.398622	471.629355	0.215203	-0.074101	1.705992
58.194018	482.617848	0.220208	-0.074253	1.715570
59.166135	493.631982	0.225213	-0.074438	1.725168
59.996236	504.720275	0.230217	-0.074596	1.734733
60.719589	515.751532	0.235222	-0.074735	1.744166
61.677776	526.743109	0.240227	-0.074917	1.753584
62.394154	537.879043	0.245232	-0.075055	1.763000
63.307235	548.851579	0.250236	-0.075229	1.772288
64.021987	559.899120	0.255241	-0.075365	1.781531
65.568282	570.833696	0.260246	-0.075658	1.790872
66.544353	581.964170	0.265250	-0.075844	1.800160
67.569453	592.998469	0.270255	-0.076039	1.809337
68.526452	604.062610	0.275260	-0.076222	1.818472
69.466795	615.061795	0.280265	-0.076401	1.827504
70.470256	626.142156	0.285269	-0.076592	1.836573
71.394201	637.155825	0.290274	-0.076768	1.845523
72.321006	648.209212	0.295279	-0.076944	1.854461
73.024184	659.280982	0.300283	-0.077079	1.863309
73.575558	670.337447	0.305288	-0.077185	1.872062
74.526976	681.296638	0.310293	-0.077367	1.880807
75.627753	692.331154	0.315298	-0.077576	1.889608
76.557131	703.385371	0.320302	-0.077753	1.898338
77.223716	714.467646	0.325307	-0.077881	1.906979
78.014663	725.478728	0.330312	-0.078032	1.915560
79.070538	736.458232	0.335317	-0.078233	1.924147
79.887946	747.570635	0.340321	-0.078389	1.932734
80.635106	758.567123	0.345326	-0.078532	1.941178
81.695754	769.554602	0.350331	-0.078734	1.949658
82.468032	780.666552	0.355335	-0.078881	1.958120
83.196822	791.694722	0.360340	-0.079021	1.966472
83.502468	802.772323	0.365345	-0.079081	1.974718
84.458282	813.710194	0.370350	-0.079263	1.982991
85.405686	824.756176	0.375354	-0.079443	1.991305
86.146613	835.827000	0.380359	-0.079585	1.999552
87.175602	846.790637	0.385364	-0.079781	2.007758
87.904315	857.917109	0.390369	-0.079920	2.015973
88.447396	868.913611	0.395373	-0.080025	2.024016
89.660225	879.867316	0.400378	-0.080255	2.032160
90.651455	890.956442	0.405383	-0.080444	2.040314
91.640373	901.966362	0.410387	-0.080632	2.048378
92.625218	913.008658	0.415392	-0.080820	2.056432
