Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.921675	1.508362	0.000000	-0.021788	1.116045
0.000000	8.262651	0.005005	-0.021962	1.125314
1.016873	17.699578	0.010009	-0.022155	1.138008
1.798492	28.480112	0.015014	-0.022305	1.152161
2.745929	39.511100	0.020019	-0.022485	1.166532
3.519947	50.634027	0.025024	-0.022633	1.180763
4.259894	61.747829	0.030028	-0.022775	1.194797
4.929939	72.878571	0.035033	-0.022903	1.208658
6.066451	83.842971	0.040038	-0.023119	1.222366
8.730631	94.529242	0.045043	-0.023622	1.236253
12.693487	105.564325	0.050047	-0.024368	1.250948
14.317463	116.971021	0.055052	-0.024676	1.264912
16.043079	128.128065	0.060057	-0.025002	1.278479
17.312472	139.292237	0.065061	-0.025243	1.291721
18.696091	150.451949	0.070066	-0.025506	1.304870
20.059798	161.491745	0.075071	-0.025764	1.317746
21.358815	172.587336	0.080076	-0.026011	1.330532
22.176181	183.751126	0.085080	-0.026167	1.343079
23.441659	194.769771	0.090085	-0.026407	1.355528
24.583398	205.821910	0.095090	-0.026624	1.367851
26.256517	216.847584	0.100094	-0.026941	1.380239
27.352818	227.994176	0.105099	-0.027149	1.392424
28.532454	239.071280	0.110104	-0.027373	1.404461
29.485385	250.174284	0.115109	-0.027555	1.416337
30.631436	261.219305	0.120113	-0.027773	1.428126
31.744683	272.280891	0.125118	-0.027984	1.439823
32.914776	283.349393	0.130123	-0.028207	1.451452
34.005610	294.442029	0.135128	-0.028414	1.462984
34.843247	305.532537	0.140132	-0.028574	1.474332
35.586681	316.604860	0.145137	-0.028716	1.485542
36.818038	327.613804	0.150142	-0.028950	1.496777
37.970421	338.637399	0.155146	-0.029169	1.507914
38.973871	349.755677	0.160151	-0.029360	1.519009
39.698922	360.859846	0.165156	-0.029499	1.529913
40.776792	371.867497	0.170161	-0.029704	1.540769
41.674803	382.911964	0.175165	-0.029875	1.551522
42.903987	393.951862	0.180170	-0.030108	1.562307
44.052947	404.999126	0.185175	-0.030327	1.572998
45.068725	416.083372	0.190180	-0.030520	1.583606
46.035651	427.150810	0.195184	-0.030704	1.594111
46.717096	438.251551	0.200189	-0.030835	1.604485
47.451450	449.289702	0.205194	-0.030975	1.614752
48.374723	460.329976	0.210198	-0.031151	1.625017
48.826484	471.409689	0.215203	-0.031239	1.635101
50.089956	482.362508	0.220208	-0.031479	1.645268
50.565373	493.522113	0.225213	-0.031571	1.655306
51.824890	504.408282	0.230217	-0.031810	1.665288
53.422506	515.458946	0.235222	-0.032112	1.675459
54.427033	526.578392	0.240227	-0.032303	1.685444
55.296168	537.618542	0.245232	-0.032469	1.695260
56.321098	548.682192	0.250236	-0.032664	1.705087
57.126185	559.715169	0.255241	-0.032818	1.714765
58.507472	570.701059	0.260246	-0.033080	1.724520
59.445113	581.796826	0.265250	-0.033259	1.734181
60.480073	592.855455	0.270255	-0.033456	1.743785
61.055979	603.938631	0.275260	-0.033566	1.753222
61.673246	614.993030	0.280265	-0.033685	1.762596
62.668720	625.949716	0.285269	-0.033874	1.771949
63.589735	637.046254	0.290274	-0.034050	1.781346
64.014257	648.120709	0.295279	-0.034132	1.790533
64.818199	659.125028	0.300283	-0.034286	1.799724
65.374778	670.176967	0.305288	-0.034393	1.808837
66.378027	681.191512	0.310293	-0.034584	1.817999
66.916645	692.241325	0.315298	-0.034688	1.827013
68.211990	703.213202	0.320302	-0.034934	1.836131
68.689155	714.358335	0.325307	-0.035026	1.845114
69.641709	725.343492	0.330312	-0.035207	1.854058
70.374822	736.356626	0.335317	-0.035348	1.862920
71.617812	747.385159	0.340321	-0.035584	1.871892
72.123943	758.516383	0.345326	-0.035681	1.880700
73.194154	769.428228	0.350331	-0.035885	1.889449
73.972101	780.548005	0.355335	-0.036034	1.898239
74.908397	791.550815	0.360340	-0.036212	1.906940
75.558856	802.629079	0.365345	-0.036337	1.915584
76.512475	813.595136	0.370350	-0.036518	1.924183
77.338512	824.689798	0.375354	-0.036676	1.932807
77.886883	835.746791	0.380359	-0.036782	1.941292
78.328575	846.773226	0.385364	-0.036867	1.949689
79.006781	857.786710	0.390369	-0.036997	1.958101
79.803587	868.789991	0.395373	-0.037150	1.966500
80.901019	879.798403	0.400378	-0.037358	1.974943
81.601312	890.909271	0.405383	-0.037492	1.983325
82.351683	901.896266	0.410387	-0.037636	1.991593
83.024041	912.928490	0.415392	-0.037765	1.999839
84.034666	923.968121	0.420397	-0.037957	2.008142
84.875559	934.985022	0.425402	-0.038118	2.016351
85.756520	946.036515	0.430406	-0.038286	2.024561
86.105319	957.115682	0.435411	-0.038354	2.032627
86.780351	968.101157	0.440416	-0.038483	2.040673
87.501839	979.137105	0.445421	-0.038621	2.048735
88.367915	990.141016	0.450425	-0.038787	2.056778
89.108699	1001.211808	0.455430	-0.038928	2.064805
