Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.817090	0.302928	0.000000	0.067261	0.850825
0.000000	6.691083	0.005005	0.067106	0.862404
1.138297	15.553547	0.010009	0.066891	0.878218
2.049323	26.073941	0.015014	0.066717	0.896355
2.994449	37.073322	0.020019	0.066537	0.914929
3.840726	48.255618	0.025024	0.066375	0.933364
4.819954	59.417507	0.030028	0.066189	0.951487
5.747820	70.631681	0.035033	0.066012	0.969321
7.518120	81.615556	0.040038	0.065677	0.986954
8.971513	92.875391	0.045043	0.065402	1.004511
10.873589	103.922005	0.050047	0.065042	1.021696
12.998640	115.010081	0.055052	0.064641	1.038772
15.190601	126.242067	0.060057	0.064226	1.055807
16.538873	137.493235	0.065061	0.063971	1.072165
18.164325	148.706619	0.070066	0.063663	1.088364
19.664425	159.797072	0.075071	0.063379	1.104098
21.195678	171.019046	0.080076	0.063089	1.119798
22.225948	182.192942	0.085080	0.062892	1.134977
24.243768	193.157504	0.090085	0.062511	1.150153
25.514385	204.429261	0.095090	0.062270	1.165171
26.704558	215.588214	0.100094	0.062044	1.179818
27.394807	226.784710	0.105099	0.061912	1.194104
28.701752	237.811990	0.110104	0.061664	1.208291
29.881517	248.919627	0.115109	0.061439	1.222352
31.256336	259.989881	0.120113	0.061179	1.236294
31.844173	271.232102	0.125118	0.061066	1.249942
33.095438	282.235249	0.130123	0.060828	1.263446
33.850649	293.396530	0.135128	0.060684	1.276779
35.409520	304.355162	0.140132	0.060388	1.290078
36.043673	315.645509	0.145137	0.060267	1.303235
37.015932	326.650857	0.150142	0.060082	1.316077
38.080064	337.696483	0.155146	0.059879	1.328877
39.094934	348.799800	0.160151	0.059686	1.341598
40.108021	359.874588	0.165156	0.059493	1.354167
40.985748	370.983336	0.170161	0.059326	1.366603
42.043175	382.007994	0.175165	0.059125	1.378906
43.244455	393.083818	0.180170	0.058896	1.391210
43.859666	404.228483	0.185175	0.058778	1.403254
45.073349	415.223714	0.190180	0.058548	1.415265
46.069564	426.318998	0.195184	0.058358	1.427196
46.804472	437.439437	0.200189	0.058217	1.438957
47.433389	448.520372	0.205194	0.058097	1.450543
48.733284	459.472505	0.210198	0.057850	1.462151
49.536701	470.627943	0.215203	0.057696	1.473691
50.361788	481.693576	0.220208	0.057539	1.485060
51.275405	492.733243	0.225213	0.057365	1.496347
52.260078	503.768147	0.230217	0.057177	1.507570
52.860980	514.900556	0.235222	0.057062	1.518670
54.129645	525.838908	0.240227	0.056821	1.529733
54.840201	537.012813	0.245232	0.056685	1.540750
55.682021	548.046154	0.250236	0.056524	1.551599
56.776166	559.023994	0.255241	0.056316	1.562406
57.682302	570.137222	0.260246	0.056143	1.573202
58.477919	581.194155	0.265250	0.055991	1.583834
59.325441	592.260791	0.270255	0.055830	1.594421
60.083950	603.305757	0.275260	0.055685	1.604888
60.981637	614.360057	0.280265	0.055513	1.615342
61.595274	625.456026	0.285269	0.055395	1.625673
62.378499	636.486943	0.290274	0.055246	1.635934
63.134378	647.495707	0.295279	0.055101	1.646103
64.242642	658.530753	0.300283	0.054891	1.656344
65.170947	669.550587	0.305288	0.054714	1.666451
65.989581	680.679477	0.310293	0.054557	1.676559
66.870995	691.673588	0.315298	0.054389	1.686507
67.981606	702.722611	0.320302	0.054178	1.696515
68.704826	713.795859	0.325307	0.054040	1.706366
69.456598	724.863270	0.330312	0.053896	1.716164
70.058074	735.895987	0.335317	0.053780	1.725830
71.047198	746.906916	0.340321	0.053592	1.735541
71.681229	757.994432	0.345326	0.053470	1.745155
72.616247	768.989765	0.350331	0.053292	1.754728
73.233488	780.093494	0.355335	0.053173	1.764246
74.040189	791.104137	0.360340	0.053019	1.773691
74.580500	802.171431	0.365345	0.052915	1.783054
75.559504	813.148058	0.370350	0.052729	1.792421
76.455425	824.200826	0.375354	0.052558	1.801777
77.366669	835.265106	0.380359	0.052384	1.811098
77.978010	846.308244	0.385364	0.052267	1.820268
79.292579	857.271471	0.390369	0.052017	1.829527
79.931451	868.393762	0.395373	0.051895	1.838676
80.612269	879.447183	0.400378	0.051764	1.847736
81.127470	890.492103	0.405383	0.051665	1.856698
82.030542	901.464442	0.410387	0.051493	1.865668
82.709415	912.554313	0.415392	0.051363	1.874625
83.401673	923.587596	0.420397	0.051230	1.883498
84.277342	934.560882	0.425402	0.051063	1.892332
85.076067	945.667024	0.430406	0.050910	1.901207
85.754599	956.679381	0.435411	0.050780	1.909936
86.413442	967.738958	0.440416	0.050654	1.918656
87.088684	978.743118	0.445421	0.050524	1.927298
88.327586	989.757118	0.450425	0.050289	1.936058
88.772461	1000.843614	0.455430	0.050203	1.944624
89.363420	1011.867530	0.460435	0.050089	1.953143
89.860202	1022.941577	0.465439	0.049993	1.961638
90.500041	1033.961793	0.470444	0.049871	1.970093
90.948407	1044.983885	0.475449	0.049784	1.978463
91.879827	1055.987327	0.480454	0.049606	1.986908
92.540774	1067.027945	0.485458	0.049480	1.995276
93.430221	1078.061449	0.490463	0.049310	2.003661
93.953480	1089.126385	0.495468	0.049209	2.011941
94.879584	1100.100017	0.500472	0.049033	2.020222
95.835489	1111.146737	0.505477	0.048850	2.028529
96.555337	1122.194469	0.510482	0.048713	2.036744
97.156228	1133.236899	0.515487	0.048597	2.044892
98.008891	1144.268158	0.520491	0.048434	2.053061
98.597718	1155.292258	0.525496	0.048321	2.061128
99.201989	1166.353907	0.530501	0.048205	2.069194
99.620758	1177.385188	0.535506	0.048124	2.077162
100.332721	1188.379914	0.540510	0.047987	2.085144
101.006795	1199.422036	0.545515	0.047858	2.093119
