Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.207173	1.749038	0.000000	0.060664	0.875782
0.000000	6.680761	0.005005	0.060061	0.886079
4.764630	14.874961	0.010009	0.059165	0.902579
9.667607	25.165065	0.015014	0.058243	0.922233
13.711226	36.356006	0.020019	0.057481	0.942385
16.556414	47.868918	0.025024	0.056945	0.961923
18.436678	59.407773	0.030028	0.056589	0.980568
19.547898	70.842423	0.035033	0.056378	0.998287
20.683349	82.098859	0.040038	0.056162	1.015449
21.656352	93.328898	0.045043	0.055976	1.032201
22.308409	104.585501	0.050047	0.055851	1.048555
22.995039	115.746397	0.055052	0.055720	1.064542
23.487502	126.961502	0.060057	0.055624	1.080267
23.894856	138.093054	0.065061	0.055545	1.095612
24.405408	149.232443	0.070066	0.055447	1.110805
24.801544	160.393878	0.075071	0.055370	1.125766
25.211641	171.515239	0.080076	0.055290	1.140486
25.581785	182.632776	0.085080	0.055218	1.154994
25.979690	193.753909	0.090085	0.055140	1.169339
26.416317	204.845992	0.095090	0.055056	1.183491
26.877562	215.958793	0.100094	0.054966	1.197513
27.216472	227.065404	0.105099	0.054900	1.211310
27.588087	238.210437	0.110104	0.054827	1.225012
30.539615	248.453863	0.115109	0.054271	1.238612
36.711093	259.343067	0.120113	0.053110	1.254215
37.890372	271.134112	0.125118	0.052886	1.268548
39.333810	282.313881	0.130123	0.052613	1.282125
40.654991	293.448308	0.135128	0.052362	1.295457
41.660648	304.676384	0.140132	0.052170	1.308627
42.519631	315.726119	0.145137	0.052006	1.321407
43.646359	326.756500	0.150142	0.051792	1.334150
45.097352	337.766608	0.155146	0.051517	1.346879
46.471507	348.867469	0.160151	0.051257	1.359556
47.266178	360.051167	0.165156	0.051105	1.371978
48.337627	371.107942	0.170161	0.050901	1.384259
49.286088	382.160662	0.175165	0.050720	1.396381
50.526374	393.208986	0.180170	0.050485	1.408504
51.638249	404.285407	0.185175	0.050274	1.420503
52.832809	415.371146	0.190180	0.050047	1.432442
53.653640	426.451101	0.195184	0.049890	1.444137
54.829769	437.516115	0.200189	0.049666	1.455853
55.719326	448.603998	0.205194	0.049497	1.467393
56.733436	459.652353	0.210198	0.049304	1.478848
57.355175	470.775704	0.215203	0.049184	1.490149
58.527492	481.774430	0.220208	0.048962	1.501437
59.204064	492.873224	0.225213	0.048832	1.512564
60.159121	503.912540	0.230217	0.048650	1.523648
60.895904	514.990854	0.235222	0.048509	1.534613
61.689781	526.066984	0.240227	0.048357	1.545518
62.612004	537.065953	0.245232	0.048182	1.556317
63.475947	548.158423	0.250236	0.048017	1.567109
64.231768	559.211577	0.255241	0.047872	1.577754
65.436588	570.186212	0.260246	0.047643	1.588403
66.171104	581.327884	0.265250	0.047503	1.598980
67.181083	592.335358	0.270255	0.047311	1.609454
67.893742	603.452145	0.275260	0.047174	1.619863
68.664346	614.473249	0.280265	0.047027	1.630137
69.423683	625.521025	0.285269	0.046882	1.640366
70.631288	636.493154	0.290274	0.046652	1.650607
71.446252	647.605629	0.295279	0.046497	1.660785
72.419581	658.647366	0.300283	0.046311	1.670887
72.969086	669.740977	0.305288	0.046205	1.680842
74.107562	680.714224	0.310293	0.045989	1.690815
75.066577	691.787936	0.315298	0.045806	1.700761
75.907119	702.823996	0.320302	0.045646	1.710580
76.760787	713.882258	0.325307	0.045483	1.720366
77.645339	724.921253	0.330312	0.045314	1.730088
78.247048	736.013786	0.335317	0.045199	1.739717
79.152482	747.008659	0.340321	0.045026	1.749300
80.152095	758.030228	0.345326	0.044836	1.758881
81.196373	769.070564	0.350331	0.044637	1.768439
81.811844	780.195395	0.355335	0.044519	1.777889
82.510480	791.202041	0.360340	0.044385	1.787215
83.056548	802.260460	0.365345	0.044280	1.796492
84.116151	813.231673	0.370350	0.044078	1.805796
84.886645	824.316540	0.375354	0.043931	1.815062
85.788192	835.321322	0.380359	0.043759	1.824254
86.664961	846.387650	0.385364	0.043592	1.833441
87.479277	857.419580	0.390369	0.043436	1.842537
88.150415	868.480577	0.395373	0.043307	1.851571
89.037099	879.519157	0.400378	0.043138	1.860603
89.727548	890.544080	0.405383	0.043006	1.869526
90.424757	901.607847	0.410387	0.042873	1.878439
91.092537	912.612796	0.415392	0.042745	1.887255
92.175606	923.630939	0.420397	0.042539	1.896153
92.649830	934.718868	0.425402	0.042447	1.904898
93.633411	945.694720	0.430406	0.042260	1.913654
94.405080	956.775531	0.435411	0.042112	1.922394
94.894209	967.837377	0.440416	0.042017	1.931004
95.486334	978.863554	0.445421	0.041904	1.939575
96.098692	989.885248	0.450425	0.041786	1.948111
96.851008	1000.875496	0.455430	0.041642	1.956622
98.094757	1011.880442	0.460435	0.041406	1.965234
98.547460	1023.024926	0.465439	0.041318	1.973708
99.092701	1034.039475	0.470444	0.041213	1.982073
99.541649	1045.074148	0.475449	0.041126	1.990393
100.491152	1056.065758	0.480454	0.040945	1.998773
101.117751	1067.111281	0.485458	0.040825	2.007076
102.118082	1078.140610	0.490463	0.040635	2.015427
102.570144	1089.198169	0.495468	0.040547	2.023626
