Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.238205	0.945263	0.000000	-0.014933	1.097481
0.000000	7.796814	0.005005	-0.015354	1.107685
1.544392	17.345638	0.010009	-0.015646	1.120992
2.558944	28.251505	0.015014	-0.015840	1.135642
3.763778	39.269035	0.020019	-0.016068	1.150336
4.540775	50.459081	0.025024	-0.016217	1.164863
5.372344	61.562855	0.030028	-0.016376	1.179129
6.188625	72.677425	0.035033	-0.016532	1.193229
6.852566	83.823543	0.040038	-0.016659	1.207135
7.603201	94.929746	0.045043	-0.016803	1.220873
8.138468	106.051623	0.050047	-0.016906	1.234382
8.687453	117.155296	0.055052	-0.017012	1.247728
9.296797	128.244231	0.060057	-0.017129	1.260942
9.944663	139.327937	0.065061	-0.017253	1.274029
10.475167	150.433896	0.070066	-0.017355	1.286958
11.076691	161.543220	0.075071	-0.017471	1.299792
11.466449	172.662296	0.080076	-0.017547	1.312424
11.886984	183.714514	0.085080	-0.017628	1.324874
23.976792	192.448389	0.090085	-0.019899	1.339314
25.477423	205.431529	0.095090	-0.020184	1.354027
25.953702	216.873589	0.100094	-0.020276	1.366533
26.832032	227.958508	0.105099	-0.020444	1.378701
27.700897	238.995630	0.110104	-0.020609	1.390708
28.924021	250.052072	0.115109	-0.020842	1.402765
29.622438	261.175995	0.120113	-0.020975	1.414593
30.613236	272.208400	0.125118	-0.021164	1.426336
31.327928	283.307413	0.130123	-0.021301	1.437949
32.286068	294.363831	0.135128	-0.021483	1.449515
33.073435	305.447565	0.140132	-0.021634	1.460954
34.093406	316.457605	0.145137	-0.021828	1.472313
35.044824	327.515880	0.150142	-0.022009	1.483609
36.139946	338.600131	0.155146	-0.022218	1.494894
36.725122	349.721312	0.160151	-0.022330	1.505953
37.665624	360.708209	0.165156	-0.022509	1.516923
38.745929	371.752304	0.170161	-0.022715	1.527918
39.927751	382.788239	0.175165	-0.022939	1.538860
40.672244	393.934237	0.180170	-0.023082	1.549680
41.524813	404.978379	0.185175	-0.023244	1.560365
