Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.438857	0.416017	0.000000	-0.010309	1.084547
0.000000	7.611064	0.005005	-0.010768	1.095438
1.716816	17.238574	0.010009	-0.011093	1.109089
2.926433	28.145844	0.015014	-0.011323	1.123999
3.922185	39.266380	0.020019	-0.011512	1.138886
4.626151	50.430038	0.025024	-0.011647	1.153499
5.352195	61.554947	0.030028	-0.011786	1.167891
6.144815	72.647463	0.035033	-0.011938	1.182096
6.985755	83.761662	0.040038	-0.012098	1.196181
7.518479	94.924027	0.045043	-0.012201	1.210023
8.199506	106.021276	0.050047	-0.012331	1.223694
8.641710	117.147564	0.055052	-0.012417	1.237146
9.224714	128.220444	0.060057	-0.012529	1.250449
9.694948	139.357148	0.065061	-0.012620	1.263639
10.298709	150.397205	0.070066	-0.012736	1.276637
10.694788	161.537128	0.075071	-0.012813	1.289531
11.001626	172.686754	0.080076	-0.012874	1.302272
11.291437	183.746275	0.085080	-0.012931	1.314781
11.733542	194.774780	0.090085	-0.013017	1.327200
12.147816	205.863366	0.095090	-0.013097	1.339557
12.766742	216.891930	0.100094	-0.013216	1.351817
13.017584	228.034736	0.105099	-0.013266	1.363946
13.294849	239.120179	0.110104	-0.013320	1.375916
13.712610	250.157313	0.115109	-0.013402	1.387786
14.159488	261.213342	0.120113	-0.013488	1.399586
14.620783	272.283354	0.125118	-0.013577	1.411306
15.002051	283.383846	0.130123	-0.013652	1.422932
15.234380	294.440077	0.135128	-0.013698	1.434363
15.729083	305.493817	0.140132	-0.013794	1.445797
15.978242	316.577391	0.145137	-0.013843	1.457082
16.541482	327.595411	0.150142	-0.013952	1.468327
16.761754	338.706925	0.155146	-0.013996	1.479457
24.950606	347.425350	0.160151	-0.015534	1.490969
40.131677	358.879576	0.165156	-0.018386	1.507499
40.480968	371.679786	0.170161	-0.018454	1.520008
41.284998	382.843343	0.175165	-0.018608	1.531005
42.250421	393.916916	0.180170	-0.018792	1.541893
43.020122	404.972151	0.185175	-0.018939	1.552621
43.925553	416.038344	0.190180	-0.019112	1.563331
44.488074	427.123478	0.195184	-0.019220	1.573871
45.476045	438.106790	0.200189	-0.019408	1.584386
46.354050	449.187070	0.205194	-0.019576	1.594885
47.316024	460.229338	0.210198	-0.019759	1.605307
48.034919	471.323963	0.215203	-0.019897	1.615631
48.584336	482.400849	0.220208	-0.020002	1.625818
49.173798	493.436154	0.225213	-0.020116	1.635917
50.027977	504.431717	0.230217	-0.020279	1.646002
51.030511	515.466237	0.235222	-0.020470	1.656107
51.759958	526.538703	0.240227	-0.020609	1.666098
52.458235	537.620598	0.245232	-0.020743	1.676027
53.017784	548.678142	0.250236	-0.020851	1.685834
53.783417	559.673047	0.255241	-0.020997	1.695592
54.587914	570.699865	0.260246	-0.021151	1.705334
55.406765	581.767503	0.265250	-0.021307	1.715059
56.007803	592.831714	0.270255	-0.021423	1.724660
56.725600	603.877171	0.275260	-0.021560	1.734227
57.445051	614.920839	0.280265	-0.021698	1.743741
58.128710	625.938980	0.285269	-0.021829	1.753170
59.256348	636.920186	0.290274	-0.022043	1.762648
59.856388	648.056235	0.295279	-0.022158	1.772049
60.426649	659.102230	0.300283	-0.022268	1.781318
60.860909	670.146376	0.305288	-0.022352	1.790497
61.523763	681.160247	0.310293	-0.022480	1.799671
62.425333	692.168144	0.315298	-0.022651	1.808860
63.118546	703.235911	0.320302	-0.022784	1.817992
63.614716	714.300671	0.325307	-0.022880	1.827021
64.509751	725.286196	0.330312	-0.023051	1.836052
65.158774	736.349804	0.335317	-0.023175	1.845033
66.092565	747.359565	0.340321	-0.023353	1.854006
66.569859	758.445691	0.345326	-0.023446	1.862871
67.481064	769.431111	0.350331	-0.023619	1.871732
68.056147	780.517402	0.355335	-0.023730	1.880539
68.483740	791.560474	0.360340	-0.023813	1.889231
69.076849	802.589958	0.365345	-0.023927	1.897918
69.750191	813.595268	0.370350	-0.024056	1.906567
70.539283	824.642934	0.375354	-0.024207	1.915240
71.164526	835.671266	0.380359	-0.024327	1.923815
71.692862	846.730832	0.385364	-0.024429	1.932351
72.170754	857.787991	0.390369	-0.024521	1.940833
72.969213	868.721088	0.395373	-0.024674	1.949269
73.755805	879.810719	0.400378	-0.024824	1.957782
74.327803	890.861105	0.405383	-0.024934	1.966173
74.912816	901.908480	0.410387	-0.025047	1.974530
75.421070	912.908574	0.415392	-0.025145	1.982796
76.043383	923.951176	0.420397	-0.025264	1.991088
76.887847	934.940963	0.425402	-0.025425	1.999363
77.717046	945.993774	0.430406	-0.025584	2.007646
78.017299	957.099454	0.435411	-0.025643	2.015800
78.485930	968.101820	0.440416	-0.025733	2.023889
78.729069	979.146792	0.445421	-0.025782	2.031920
79.430837	990.124197	0.450425	-0.025916	2.039984
80.173886	1001.143662	0.455430	-0.026058	2.048056
80.903909	1012.193243	0.460435	-0.026198	2.056114
81.312635	1023.260126	0.465439	-0.026277	2.064075
81.895001	1034.274526	0.470444	-0.026389	2.072010
82.335464	1045.326388	0.475449	-0.026475	2.079907
83.204252	1056.293919	0.480454	-0.026641	2.087816
83.884820	1067.379384	0.485458	-0.026771	2.095734
84.269102	1078.411747	0.490463	-0.026846	2.103514
84.772362	1089.423365	0.495468	-0.026943	2.111279
85.180967	1100.483801	0.500472	-0.027022	2.119026
85.965052	1111.453851	0.505477	-0.027172	2.126771
86.459299	1122.528444	0.510482	-0.027268	2.134492
87.268168	1133.482506	0.515487	-0.027422	2.142175
87.951191	1144.569347	0.520491	-0.027553	2.149892
88.212119	1155.639027	0.525496	-0.027605	2.157472
88.738115	1166.630048	0.530501	-0.027706	2.165034
89.315217	1177.644567	0.535506	-0.027817	2.172596
90.090767	1188.660097	0.540510	-0.027966	2.180177
90.571752	1199.727002	0.545515	-0.028058	2.187700
90.953932	1210.766641	0.550520	-0.028133	2.195156
91.315233	1221.769521	0.555524	-0.028203	2.202558
91.924001	1232.792317	0.560529	-0.028320	2.210003
92.560350	1243.797472	0.565534	-0.028443	2.217417
93.253804	1254.839667	0.570539	-0.028575	2.224844
93.739170	1265.867403	0.575543	-0.028669	2.232190
94.099140	1276.932800	0.580548	-0.028739	2.239509
94.338118	1287.959783	0.585553	-0.028787	2.246753
95.138414	1298.919219	0.590558	-0.028940	2.254051
95.815254	1309.972770	0.595562	-0.029070	2.261360
96.599577	1320.940149	0.600567	-0.029220	2.268613
97.672241	1331.992140	0.605572	-0.029424	2.275958
98.087118	1343.076767	0.610576	-0.029504	2.283160
98.406696	1354.087599	0.615581	-0.029567	2.290271
99.447262	1365.044014	0.620586	-0.029765	2.297479
99.911391	1376.138665	0.625591	-0.029855	2.304629
100.281277	1387.176286	0.630595	-0.029927	2.311702
100.782094	1398.186996	0.635600	-0.030023	2.318763
101.187195	1409.223408	0.640605	-0.030102	2.325799
101.897996	1420.211910	0.645610	-0.030238	2.332847
102.395665	1431.263727	0.650614	-0.030334	2.339869
102.829555	1442.272482	0.655619	-0.030419	2.346829
103.275267	1453.335831	0.660624	-0.030505	2.353805
103.540721	1464.344659	0.665628	-0.030558	2.360690
104.115584	1475.341720	0.670633	-0.030668	2.367611
104.571723	1486.383675	0.675638	-0.030756	2.374514
105.154334	1497.389332	0.680643	-0.030868	2.381401
105.845636	1508.398323	0.685647	-0.031001	2.388292
106.204639	1519.487446	0.690652	-0.031071	2.395145
106.599960	1530.478498	0.695657	-0.031148	2.401925
107.277237	1541.496243	0.700661	-0.031278	2.408759
107.860617	1552.481746	0.705666	-0.031390	2.415536
108.394700	1563.569201	0.710671	-0.031493	2.422344
108.833134	1574.553291	0.715676	-0.031578	2.429053
109.527844	1585.579398	0.720680	-0.031711	2.435818
109.907398	1596.629248	0.725685	-0.031785	2.442517
110.574779	1607.621411	0.730690	-0.031913	2.449219
110.932310	1618.673260	0.735695	-0.031983	2.455878
111.367124	1629.681528	0.740699	-0.032067	2.462508
111.744307	1640.734421	0.745704	-0.032140	2.469135
112.031916	1651.739447	0.750709	-0.032197	2.475699
112.654371	1662.733231	0.755713	-0.032317	2.482303
113.409189	1673.767839	0.760718	-0.032461	2.488939
113.851812	1684.798022	0.765723	-0.032547	2.495494
114.301683	1695.822382	0.770728	-0.032634	2.502030
114.807049	1706.853674	0.775732	-0.032732	2.508564
115.205115	1717.872162	0.780737	-0.032809	2.515053
115.661235	1728.879080	0.785742	-0.032897	2.521529
116.147423	1739.914402	0.790747	-0.032991	2.528010
116.797314	1750.921235	0.795751	-0.033116	2.534489
117.100066	1761.965072	0.800756	-0.033175	2.540908
117.449967	1772.987245	0.805761	-0.033244	2.547307
117.946120	1784.016393	0.810765	-0.033340	2.553720
118.334274	1795.000775	0.815770	-0.033415	2.560072
118.858902	1806.053474	0.820775	-0.033516	2.566473
119.282413	1817.086513	0.825780	-0.033599	2.572827
119.568493	1828.136484	0.830784	-0.033655	2.579150
120.248327	1839.079331	0.835789	-0.033785	2.585469
120.802281	1850.130651	0.840794	-0.033892	2.591810
121.339743	1861.130745	0.845799	-0.033996	2.598104
121.692293	1872.184617	0.850803	-0.034064	2.604379
121.992096	1883.197476	0.855808	-0.034123	2.610607
122.477924	1894.210308	0.860813	-0.034217	2.616853
122.743801	1905.252535	0.865817	-0.034270	2.623061
123.350703	1916.242009	0.870822	-0.034387	2.629286
123.601013	1927.299918	0.875827	-0.034436	2.635470
124.061649	1938.283616	0.880832	-0.034525	2.641636
124.680794	1949.313021	0.885836	-0.034644	2.647841
125.178888	1960.348356	0.890841	-0.034740	2.654013
125.776466	1971.321357	0.895846	-0.034855	2.660154
126.424934	1982.371564	0.900850	-0.034980	2.666331
126.828727	1993.413919	0.905855	-0.035058	2.672448
127.058852	2004.441551	0.910860	-0.035104	2.678512
127.369150	2015.450767	0.915865	-0.035165	2.684566
127.774979	2026.467119	0.920869	-0.035244	2.690627
128.435480	2037.442244	0.925874	-0.035371	2.696695
128.894460	2048.518077	0.930879	-0.035459	2.702769
129.247047	2059.485159	0.935884	-0.035528	2.708753
129.755114	2070.518450	0.940888	-0.035626	2.714786
130.084117	2081.547263	0.945893	-0.035691	2.720773
130.732425	2092.542353	0.950898	-0.035815	2.726781
131.115471	2103.605561	0.955902	-0.035890	2.732769
131.596594	2114.577913	0.960907	-0.035983	2.738711
131.967131	2125.624036	0.965912	-0.036055	2.744661
132.350717	2136.642330	0.970917	-0.036130	2.750585
132.885449	2147.642277	0.975921	-0.036233	2.756512
133.494671	2158.685776	0.980926	-0.036350	2.762461
133.801677	2169.708087	0.985931	-0.036410	2.768337
134.101265	2180.726881	0.990936	-0.036469	2.774196
134.525841	2191.740475	0.995940	-0.036552	2.780061
134.943618	2202.755572	1.000945	-0.036633	2.785913
135.485894	2213.771708	1.005950	-0.036737	2.791774
135.890072	2224.807388	1.010954	-0.036816	2.797610
136.101216	2235.827755	1.015959	-0.036858	2.803394
136.530267	2246.838924	1.020964	-0.036941	2.809197
136.966921	2257.871031	1.025969	-0.037026	2.815000
137.257306	2268.879545	1.030973	-0.037083	2.820755
137.593451	2279.894923	1.035978	-0.037149	2.826509
138.211775	2290.916094	1.040983	-0.037268	2.832300
138.553283	2301.915724	1.045988	-0.037335	2.838023
139.251354	2312.947004	1.050992	-0.037468	2.843808
139.637372	2323.974226	1.055997	-0.037543	2.849529
139.996476	2334.986612	1.061002	-0.037614	2.855226
140.530441	2345.996333	1.066006	-0.037717	2.860939
140.879360	2357.053758	1.071011	-0.037785	2.866635
141.146381	2368.056875	1.076016	-0.037838	2.872279
141.504631	2379.066865	1.081021	-0.037907	2.877930
141.962492	2390.073918	1.086025	-0.037996	2.883583
142.501422	2401.114087	1.091030	-0.038100	2.889255
142.715295	2412.154229	1.096035	-0.038143	2.894865
142.958096	2423.179305	1.101039	-0.038191	2.900462
143.164668	2434.157544	1.106044	-0.038233	2.906018
143.724597	2445.163030	1.111049	-0.038340	2.911631
144.161692	2456.205432	1.116054	-0.038425	2.917233
144.527634	2467.217550	1.121058	-0.038497	2.922799
144.989214	2478.223847	1.126063	-0.038586	2.928365
145.463643	2489.245834	1.131068	-0.038678	2.933930
145.814151	2500.271045	1.136073	-0.038746	2.939468
146.224995	2511.299137	1.141077	-0.038826	2.945005
146.763172	2522.289035	1.146082	-0.038930	2.950532
147.193351	2533.342360	1.151087	-0.039013	2.956064
147.475151	2544.345974	1.156091	-0.039069	2.961539
147.823136	2555.371817	1.161096	-0.039137	2.967024
148.231675	2566.393179	1.166101	-0.039216	2.972506
148.724316	2577.384509	1.171106	-0.039311	2.977976
149.198421	2588.405384	1.176110	-0.039403	2.983447
149.462514	2599.470057	1.181115	-0.039455	2.988898
149.684778	2610.455826	1.186120	-0.039500	2.994295
149.973823	2621.485181	1.191125	-0.039557	2.999713
150.273157	2632.499598	1.196129	-0.039616	3.005115
150.785888	2643.524815	1.201134	-0.039714	3.010544
150.993610	2654.527246	1.206139	-0.039756	3.015907
151.347026	2665.565260	1.211143	-0.039825	3.021300
151.616229	2676.559967	1.216148	-0.039878	3.026649
152.076911	2687.576792	1.221153	-0.039968	3.032027
152.427844	2698.595189	1.226158	-0.040036	3.037381
152.921633	2709.633055	1.231162	-0.040132	3.042755
152.998316	2720.655074	1.236167	-0.040149	3.048052
153.431012	2731.652305	1.241172	-0.040233	3.053379
153.629500	2742.698383	1.246177	-0.040273	3.058686
154.075524	2753.682409	1.251181	-0.040359	3.063990
154.647767	2764.704890	1.256186	-0.040469	3.069320
154.959536	2775.722583	1.261191	-0.040530	3.074603
155.317887	2786.753655	1.266195	-0.040600	3.079888
155.461398	2797.784605	1.271200	-0.040630	3.085135
155.910551	2808.781707	1.276205	-0.040717	3.090399
156.153488	2819.802097	1.281210	-0.040765	3.095637
156.675415	2830.803434	1.286214	-0.040866	3.100895
157.113961	2841.830018	1.291219	-0.040951	3.106145
