Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.154163	0.932325	0.000000	0.059238	0.879181
0.000000	6.990711	0.005005	0.059020	0.890039
1.209510	15.868330	0.010009	0.058791	0.905420
2.510377	26.320226	0.015014	0.058544	0.923127
3.601254	37.371230	0.020019	0.058337	0.941318
4.567742	48.553291	0.025024	0.058153	0.959295
5.609247	59.744497	0.030028	0.057955	0.976996
6.298290	71.007335	0.035033	0.057823	0.994293
7.182614	82.160418	0.040038	0.057654	1.011239
7.974673	93.353195	0.045043	0.057502	1.027913
8.705830	104.538197	0.050047	0.057363	1.044277
9.315644	115.733795	0.055052	0.057245	1.060341
10.009026	126.861092	0.060057	0.057112	1.076112
10.577983	138.028531	0.065061	0.057003	1.091648
11.141307	149.190451	0.070066	0.056894	1.106955
11.474643	160.344502	0.075071	0.056829	1.121930
12.051133	171.457753	0.080076	0.056718	1.136771
12.515794	182.582203	0.085080	0.056628	1.151382
13.253608	193.648262	0.090085	0.056487	1.165863
13.596927	204.822003	0.095090	0.056420	1.180120
14.182203	215.897010	0.100094	0.056307	1.194193
14.651890	227.034757	0.105099	0.056216	1.208127
15.096278	238.155860	0.110104	0.056130	1.221870
15.598464	249.212719	0.115109	0.056033	1.235409
16.232708	260.316000	0.120113	0.055912	1.248912
16.618425	271.432619	0.125118	0.055836	1.262180
17.079458	282.528859	0.130123	0.055747	1.275318
17.400464	293.629192	0.135128	0.055684	1.288268
17.847476	304.752018	0.140132	0.055598	1.301166
28.663239	312.862219	0.145137	0.053566	1.314798
41.181231	325.008048	0.150142	0.051214	1.333455
41.647698	337.679740	0.155146	0.051124	1.347621
42.294672	348.986369	0.160151	0.050999	1.360227
42.830368	360.122886	0.165156	0.050896	1.372490
43.916891	371.104088	0.170161	0.050690	1.384692
44.557059	382.229630	0.175165	0.050567	1.396768
45.614166	393.260391	0.180170	0.050366	1.408799
46.337310	404.351335	0.185175	0.050227	1.420665
47.302405	415.407667	0.190180	0.050043	1.432486
48.354079	426.437997	0.195184	0.049843	1.444215
49.498350	437.511669	0.200189	0.049626	1.455928
50.816585	448.514264	0.205194	0.049376	1.467537
51.575717	459.697645	0.210198	0.049230	1.479034
52.223787	470.784256	0.215203	0.049106	1.490307
52.997664	481.827118	0.220208	0.048958	1.501495
53.822128	492.872402	0.225213	0.048801	1.512621
55.284124	503.818466	0.230217	0.048524	1.523791
56.233273	514.960728	0.235222	0.048343	1.534891
57.090068	526.013501	0.240227	0.048179	1.545793
58.186139	537.068357	0.245232	0.047971	1.556701
58.950350	548.146202	0.250236	0.047825	1.567443
60.136742	559.156874	0.255241	0.047599	1.578190
60.765698	570.287545	0.260246	0.047479	1.588789
61.589514	581.311840	0.265250	0.047321	1.599284
62.147197	592.433171	0.270255	0.047214	1.609712
62.748978	603.451330	0.275260	0.047098	1.619993
63.799194	614.443923	0.280265	0.046899	1.630331
64.716458	625.477225	0.285269	0.046724	1.640597
66.172963	636.447938	0.290274	0.046448	1.650914
67.396151	647.549538	0.295279	0.046215	1.661209
68.121905	658.691889	0.300283	0.046077	1.671319
68.684581	669.734021	0.305288	0.045968	1.681230
69.846730	680.715091	0.310293	0.045747	1.691215
70.726405	691.785479	0.315298	0.045580	1.701131
71.833068	702.792514	0.320302	0.045369	1.711004
72.469291	713.932738	0.325307	0.045247	1.720791
73.318925	724.915212	0.330312	0.045085	1.730452
74.275860	735.968688	0.335317	0.044903	1.740152
75.223028	746.996857	0.340321	0.044722	1.749773
75.994399	758.066741	0.345326	0.044575	1.759324
76.658392	769.143946	0.350331	0.044447	1.768797
77.454435	780.154269	0.355335	0.044295	1.778203
78.154124	791.210092	0.360340	0.044161	1.787569
79.055607	802.204856	0.365345	0.043989	1.796893
79.912988	813.286314	0.370350	0.043826	1.806227
80.768565	824.276718	0.375354	0.043662	1.815438
81.647164	835.354774	0.380359	0.043495	1.824680
82.331531	846.398540	0.385364	0.043364	1.833792
82.886864	857.468705	0.390369	0.043257	1.842844
