Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.804280	1.791512	0.000000	-0.035768	1.151769
0.000000	8.053634	0.005005	-0.036296	1.160985
2.608978	17.535355	0.010009	-0.036788	1.174053
4.553120	28.432452	0.015014	-0.037156	1.188416
6.203034	39.578095	0.020019	-0.037468	1.202777
7.383162	50.784484	0.025024	-0.037692	1.216834
8.371539	61.937874	0.030028	-0.037880	1.230584
9.207625	73.071532	0.035033	-0.038040	1.244092
10.350671	84.127371	0.040038	-0.038257	1.257495
11.162723	95.260554	0.045043	-0.038412	1.270705
11.812356	106.413502	0.050047	-0.038537	1.283734
12.377541	117.504741	0.055052	-0.038646	1.296528
12.860298	128.667008	0.060057	-0.038739	1.309242
13.465813	139.673241	0.065061	-0.038855	1.321710
14.146716	150.750850	0.070066	-0.038986	1.334169
14.592248	161.851985	0.075071	-0.039072	1.346446
15.148243	172.912946	0.080076	-0.039179	1.358611
15.602766	183.997506	0.085080	-0.039267	1.370654
16.047403	195.087241	0.090085	-0.039354	1.382593
16.774117	206.084173	0.095090	-0.039493	1.394440
17.327572	217.218345	0.100094	-0.039599	1.406264
17.862319	228.275902	0.105099	-0.039702	1.417903
18.335596	239.342546	0.110104	-0.039794	1.429433
18.810791	250.414180	0.115109	-0.039886	1.440877
19.380832	261.460529	0.120113	-0.039995	1.452239
19.767176	272.565446	0.125118	-0.040071	1.463505
28.039393	281.521155	0.130123	-0.041625	1.475368
37.514873	293.528154	0.135128	-0.043406	1.490548
38.114899	305.581183	0.140132	-0.043522	1.502518
39.344313	316.653466	0.145137	-0.043755	1.513664
40.441863	327.750310	0.150142	-0.043964	1.524707
41.531432	338.806605	0.155146	-0.044171	1.535629
42.737623	349.845104	0.160151	-0.044400	1.546495
43.811606	360.912599	0.165156	-0.044604	1.557267
44.854113	371.994352	0.170161	-0.044803	1.567968
45.978743	383.019303	0.175165	-0.045016	1.578571
47.303397	394.043042	0.180170	-0.045268	1.589166
48.110510	405.175457	0.185175	-0.045422	1.599621
49.030488	416.220590	0.190180	-0.045597	1.609966
49.868636	427.297670	0.195184	-0.045757	1.620246
50.851274	438.318289	0.200189	-0.045944	1.630456
51.718106	449.350143	0.205194	-0.046110	1.640576
52.834731	460.392891	0.210198	-0.046322	1.650722
53.757493	471.455910	0.215203	-0.046498	1.660762
54.570137	482.514301	0.220208	-0.046653	1.670703
55.258077	493.607964	0.225213	-0.046785	1.680577
56.001118	504.633611	0.230217	-0.046927	1.690352
56.618887	515.691468	0.235222	-0.047046	1.700059
57.495357	526.688606	0.240227	-0.047213	1.709737
58.281484	537.747228	0.245232	-0.047363	1.719386
59.224135	548.769732	0.250236	-0.047543	1.728996
