Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.930341	0.964197	0.000000	0.022472	0.993986
0.000000	7.296106	0.005005	0.022108	1.004375
2.520704	16.314852	0.010009	0.021633	1.018866
4.774767	27.038998	0.015014	0.021207	1.035440
6.068341	38.279828	0.020019	0.020962	1.051977
7.446202	49.438330	0.025024	0.020701	1.068187
8.365679	60.686533	0.030028	0.020525	1.084045
9.269405	71.862171	0.035033	0.020353	1.099569
10.139295	82.999714	0.040038	0.020187	1.114810
10.905183	94.166325	0.045043	0.020040	1.129832
11.424757	105.355152	0.050047	0.019940	1.144569
12.069154	116.447017	0.055052	0.019816	1.159053
12.578154	127.580733	0.060057	0.019718	1.173347
13.181641	138.695417	0.065061	0.019602	1.187489
14.419142	149.589282	0.070066	0.019367	1.201478
21.742956	159.424270	0.075071	0.017991	1.216722
24.581286	171.390956	0.080076	0.017455	1.232358
25.881768	182.888534	0.085080	0.017208	1.246579
26.848786	194.117384	0.090085	0.017024	1.260182
27.936461	205.151593	0.095090	0.016817	1.273465
29.437143	216.254466	0.100094	0.016533	1.286861
30.627083	227.343836	0.105099	0.016307	1.299974
31.993997	238.460185	0.110104	0.016048	1.313058
32.853385	249.601495	0.115109	0.015884	1.325835
34.385377	260.529334	0.120113	0.015593	1.338524
35.614202	271.694017	0.125118	0.015360	1.351230
36.315226	282.860851	0.130123	0.015226	1.363613
37.645005	293.823240	0.135128	0.014974	1.375909
39.010366	304.909539	0.140132	0.014715	1.388240
40.063985	316.017514	0.145137	0.014514	1.400367
41.238868	327.076079	0.150142	0.014291	1.412382
42.305155	338.168607	0.155146	0.014088	1.424290
43.253303	349.256530	0.160151	0.013907	1.436051
44.216427	360.319175	0.165156	0.013724	1.447695
45.673335	371.308988	0.170161	0.013448	1.459351
46.710294	382.423491	0.175165	0.013251	1.470888
47.601798	393.533606	0.180170	0.013081	1.482278
48.384832	404.625655	0.185175	0.012931	1.493524
49.118559	415.675457	0.190180	0.012790	1.504628
49.978915	426.723634	0.195184	0.012626	1.515692
51.753645	437.616280	0.200189	0.012291	1.526841
52.670510	448.843549	0.205194	0.012116	1.537935
54.147857	459.755793	0.210198	0.011836	1.548840
55.258257	470.925167	0.215203	0.011625	1.559787
56.312337	481.959462	0.220208	0.011424	1.570512
57.266760	493.060371	0.225213	0.011242	1.581192
58.175275	504.099521	0.230217	0.011069	1.591728
59.542050	515.079866	0.235222	0.010810	1.602290
61.000632	526.081191	0.240227	0.010534	1.612831
61.964503	537.286606	0.245232	0.010350	1.623328
62.674302	548.325556	0.250236	0.010214	1.633526
63.809705	559.327685	0.255241	0.009998	1.643762
64.713029	570.394862	0.260246	0.009826	1.653920
65.521988	581.482337	0.265250	0.009671	1.664003
65.998342	592.561805	0.270255	0.009579	1.673914
66.897278	603.536178	0.275260	0.009408	1.683806
67.898328	614.596637	0.280265	0.009217	1.693746
69.139303	625.581706	0.285269	0.008982	1.703635
70.372424	636.634977	0.290274	0.008748	1.713523
71.297375	647.736305	0.295279	0.008571	1.723301
71.935116	658.794332	0.300283	0.008449	1.732902
72.615782	669.878996	0.305288	0.008318	1.742484
73.170928	680.879914	0.310293	0.008212	1.751906
74.813148	691.795183	0.315298	0.007901	1.761525
75.845916	702.916279	0.320302	0.007704	1.771085
77.050832	713.958114	0.325307	0.007475	1.780577
77.627569	725.064480	0.330312	0.007364	1.789889
78.370525	736.070186	0.335317	0.007222	1.799119
80.124778	746.988055	0.340321	0.006890	1.808518
81.251584	758.109384	0.345326	0.006676	1.817855
82.074960	769.191277	0.350331	0.006519	1.827026
83.148331	780.214922	0.355335	0.006315	1.836174
84.373722	791.203200	0.360340	0.006082	1.845291
85.316004	802.289746	0.365345	0.005903	1.854361
86.379480	813.323036	0.370350	0.005700	1.863379
87.310331	824.370833	0.375354	0.005523	1.872327
88.249958	835.405464	0.380359	0.005344	1.881225
89.186519	846.435556	0.385364	0.005165	1.890076
90.174709	857.477742	0.390369	0.004977	1.898909
90.863760	868.566939	0.395373	0.004845	1.907656
91.522056	879.585145	0.400378	0.004719	1.916301
92.281208	890.628173	0.405383	0.004574	1.924952
93.043548	901.641569	0.410387	0.004428	1.933542
93.838734	912.678569	0.415392	0.004276	1.942121
94.706444	923.704330	0.420397	0.004111	1.950671
95.334350	934.766315	0.425402	0.003990	1.959149
96.210461	945.757523	0.430406	0.003823	1.967602
96.971659	956.853083	0.435411	0.003677	1.976066
97.440396	967.853566	0.440416	0.003587	1.984349
98.436650	978.847654	0.445421	0.003397	1.992726
99.115938	989.944845	0.450425	0.003267	2.001063
99.867095	1000.936705	0.455430	0.003123	2.009307
100.670543	1011.962848	0.460435	0.002970	2.017554
101.494873	1023.028369	0.465439	0.002812	2.025802
