Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.208613	-1.014314	0.000000	0.099170	0.728867
0.000000	3.429138	0.005005	0.097441	0.744805
1.820510	13.263122	0.010009	0.097097	0.765525
3.383014	24.089085	0.015014	0.096801	0.787391
4.683180	35.328515	0.020019	0.096554	0.809244
5.995025	46.622308	0.025024	0.096305	0.830627
7.395331	57.902514	0.030028	0.096040	0.851505
9.239105	69.098890	0.035033	0.095691	0.872021
10.783902	80.419680	0.040038	0.095398	0.892085
12.299197	91.717792	0.045043	0.095111	0.911651
13.762223	102.986651	0.050047	0.094834	0.930727
14.969743	114.298648	0.055052	0.094604	0.949337
15.986438	125.574608	0.060057	0.094411	0.967424
16.825773	136.856281	0.065061	0.094251	0.985087
17.863931	147.983000	0.070066	0.094053	1.002318
19.053035	159.144772	0.075071	0.093827	1.019389
19.863729	170.380776	0.080076	0.093672	1.036084
20.588349	181.595186	0.085080	0.093534	1.052437
21.649854	192.681367	0.090085	0.093332	1.068535
22.710608	203.824585	0.095090	0.093130	1.084470
23.392919	215.027202	0.100094	0.092999	1.100066
24.394757	226.136171	0.105099	0.092808	1.115475
25.253788	237.267289	0.110104	0.092644	1.130634
26.110818	248.417903	0.115109	0.092481	1.145615
27.208389	259.478346	0.120113	0.092272	1.160401
28.096371	270.656594	0.125118	0.092103	1.175051
28.842558	281.760198	0.130123	0.091960	1.189361
29.951622	292.858915	0.135128	0.091749	1.203660
30.660308	304.011650	0.140132	0.091613	1.217676
31.796228	315.050447	0.145137	0.091397	1.231584
32.646421	326.181489	0.150142	0.091235	1.245321
33.740296	337.245189	0.155146	0.091027	1.258933
34.677965	348.360020	0.160151	0.090848	1.272392
35.499435	359.506808	0.165156	0.090692	1.285697
36.264616	370.598181	0.170161	0.090545	1.298779
37.048974	381.736550	0.175165	0.090395	1.311790
37.901815	392.751164	0.180170	0.090233	1.324563
38.735167	403.838800	0.185175	0.090073	1.337286
39.255211	414.956728	0.190180	0.089973	1.349797
40.234711	425.970933	0.195184	0.089787	1.362261
40.836543	437.127847	0.200189	0.089671	1.374618
41.891635	448.109695	0.205194	0.089470	1.386853
42.601655	459.237257	0.210198	0.089334	1.399002
43.681357	470.245314	0.215203	0.089129	1.411062
44.275719	481.389207	0.220208	0.089015	1.422977
45.221397	492.423740	0.225213	0.088834	1.434811
45.859428	503.532918	0.230217	0.088712	1.446510
47.276965	514.442616	0.235222	0.088443	1.458198
48.217208	525.615822	0.240227	0.088264	1.469885
48.829597	536.731848	0.245232	0.088146	1.481303
49.586647	547.759851	0.250236	0.088002	1.492598
50.929197	558.716701	0.255241	0.087747	1.503945
