Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.656733	1.014020	0.000000	0.052060	0.902980
0.000000	5.723925	0.005005	0.050810	0.914673
8.638887	13.869257	0.010009	0.049187	0.932850
15.875680	24.641639	0.015014	0.047826	0.953942
20.480795	36.339390	0.020019	0.046959	0.974493
23.860811	48.000277	0.025024	0.046322	0.993885
26.359726	59.504684	0.030028	0.045850	1.012199
28.702453	70.809294	0.035033	0.045408	1.029815
30.278394	82.209602	0.040038	0.045109	1.046868
31.658462	93.460102	0.045043	0.044848	1.063337
32.480331	104.757520	0.050047	0.044691	1.079337
33.516159	115.897204	0.055052	0.044493	1.094996
34.110707	127.116722	0.060057	0.044379	1.110323
34.838688	138.246333	0.065061	0.044240	1.125387
35.515111	149.399416	0.070066	0.044110	1.140257
37.174102	160.138581	0.075071	0.043796	1.154869
44.078623	170.359517	0.080076	0.042498	1.171074
45.879960	182.272485	0.085080	0.042157	1.186828
48.000657	193.468963	0.090085	0.041756	1.201637
49.667256	204.707377	0.095090	0.041441	1.216113
51.113819	215.902760	0.100094	0.041167	1.230270
52.659013	226.981692	0.105099	0.040874	1.244169
54.088517	238.121478	0.110104	0.040603	1.257936
55.472708	249.201739	0.115109	0.040341	1.271464
57.126367	260.257773	0.120113	0.040027	1.284933
58.432447	271.409074	0.125118	0.039780	1.298226
59.851265	282.530439	0.130123	0.039511	1.311396
61.477602	293.555682	0.135128	0.039203	1.324412
62.556113	304.708224	0.140132	0.038998	1.337220
63.917174	315.763292	0.145137	0.038740	1.349911
65.202478	326.828924	0.150142	0.038496	1.362465
66.514972	337.936235	0.155146	0.038247	1.374959
67.528002	349.044437	0.160151	0.038054	1.387225
68.760359	360.103351	0.165156	0.037820	1.399415
70.055173	371.133273	0.170161	0.037574	1.411492
71.464428	382.211600	0.175165	0.037307	1.423559
72.612917	393.309804	0.180170	0.037089	1.435447
74.037016	404.339724	0.185175	0.036819	1.447268
74.963821	415.520968	0.190180	0.036642	1.458965
75.927334	426.544568	0.195184	0.036459	1.470423
77.165033	437.564106	0.200189	0.036224	1.481886
78.431071	448.621039	0.205194	0.035983	1.493308
79.588298	459.717591	0.210198	0.035763	1.504642
80.570180	470.798602	0.215203	0.035576	1.515815
81.462560	481.875288	0.220208	0.035406	1.526870
82.572762	492.919113	0.225213	0.035195	1.537889
83.393068	503.992812	0.230217	0.035038	1.548758
84.661702	514.974277	0.235222	0.034798	1.559616
85.777884	526.076815	0.240227	0.034586	1.570460
86.701799	537.162511	0.245232	0.034409	1.581149
87.378570	548.229583	0.250236	0.034280	1.591667
88.890894	559.148337	0.255241	0.033993	1.602254
89.937717	570.288828	0.260246	0.033794	1.612821
90.808767	581.393940	0.265250	0.033628	1.623230
91.494572	592.461114	0.270255	0.033496	1.633479
92.454452	603.430527	0.275260	0.033314	1.643662
93.202496	614.545067	0.280265	0.033170	1.653845
94.063788	625.558751	0.285269	0.033006	1.663912
95.110824	636.567727	0.290274	0.032807	1.673971
96.009704	647.673335	0.295279	0.032636	1.684008
97.105907	658.667235	0.300283	0.032427	1.693950
97.921971	669.773877	0.305288	0.032271	1.703844
98.830122	680.778586	0.310293	0.032098	1.713621
99.635486	691.856883	0.315298	0.031944	1.723374
100.642285	702.850851	0.320302	0.031753	1.733060
101.635995	713.932457	0.325307	0.031563	1.742763
102.130180	725.004808	0.330312	0.031468	1.752255
103.188250	735.995596	0.335317	0.031267	1.761794
103.825779	747.091024	0.340321	0.031144	1.771244
104.963671	758.063823	0.345326	0.030928	1.780689
105.795804	769.138929	0.350331	0.030769	1.790079
106.553404	780.183540	0.355335	0.030624	1.799373
107.492749	791.219558	0.360340	0.030445	1.808664
108.604921	802.218846	0.365345	0.030234	1.817926
109.550031	813.279596	0.370350	0.030054	1.827143
110.419060	824.349917	0.375354	0.029888	1.836300
111.016509	835.410260	0.380359	0.029773	1.845327
111.890488	846.413669	0.385364	0.029606	1.854342
112.608757	857.475983	0.390369	0.029469	1.863316
113.558112	868.471872	0.395373	0.029288	1.872258
114.455144	879.529634	0.400378	0.029117	1.881191
115.144559	890.589498	0.405383	0.028985	1.890027
115.615133	901.655649	0.410387	0.028894	1.898767
