Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	4.985956	0.000000	0.000849	1.060784
-1.932539	9.428263	0.005005	0.001210	1.065935
-3.747433	18.193175	0.010009	0.001549	1.077033
-4.328512	28.455764	0.015014	0.001655	1.090652
-4.725506	39.393886	0.020019	0.001727	1.105091
-4.939213	50.393824	0.025024	0.001764	1.119515
-4.535373	61.383451	0.030028	0.001686	1.134036
-4.473571	72.509080	0.035033	0.001672	1.148386
-3.614881	83.505270	0.040038	0.001508	1.162766
-3.317326	94.685259	0.045043	0.001449	1.176941
-2.848832	105.754684	0.050047	0.001359	1.190889
-2.452346	116.901650	0.055052	0.001281	1.204737
-1.843751	127.947385	0.060057	0.001164	1.218399
-1.011428	139.006086	0.065061	0.001006	1.232022
-0.425357	150.149020	0.070066	0.000893	1.245489
0.308203	161.209707	0.075071	0.000752	1.258778
1.004187	172.317445	0.080076	0.000619	1.271967
1.740007	183.370441	0.085080	0.000478	1.284973
2.767574	194.438519	0.090085	0.000283	1.297986
3.542269	205.612108	0.095090	0.000135	1.310885
4.383927	216.635335	0.100094	-0.000026	1.323517
5.363705	227.651243	0.105099	-0.000213	1.336077
6.407336	238.728717	0.110104	-0.000411	1.348611
7.388772	249.857370	0.115109	-0.000598	1.361060
8.267569	260.915926	0.120113	-0.000766	1.373280
9.249674	271.988156	0.125118	-0.000953	1.385447
10.274181	283.058017	0.130123	-0.001148	1.397521
11.017530	294.157324	0.135128	-0.001290	1.409415
11.800668	305.247017	0.140132	-0.001440	1.421214
13.168554	316.193166	0.145137	-0.001699	1.432986
14.053939	327.332318	0.150142	-0.001868	1.444679
15.269156	338.374627	0.155146	-0.002099	1.456300
15.967036	349.503502	0.160151	-0.002232	1.467729
16.931216	360.531502	0.165156	-0.002416	1.479064
18.198154	371.539756	0.170161	-0.002657	1.490400
19.174265	382.635624	0.175165	-0.002842	1.501634
19.888482	393.741594	0.180170	-0.002979	1.512701
20.882703	404.785880	0.185175	-0.003168	1.523726
21.845123	415.811039	0.190180	-0.003352	1.534641
23.104601	426.862260	0.195184	-0.003591	1.545605
24.011958	437.933834	0.200189	-0.003764	1.556391
24.735936	449.062813	0.205194	-0.003902	1.567095
25.514837	460.078824	0.210198	-0.004051	1.577638
26.554547	471.085468	0.215203	-0.004249	1.588189
27.404091	482.178629	0.220208	-0.004411	1.598687
28.356840	493.212676	0.225213	-0.004593	1.609095
29.346293	504.272534	0.230217	-0.004781	1.619472
30.270095	515.315995	0.235222	-0.004957	1.629746
31.094136	526.361877	0.240227	-0.005115	1.639925
32.169664	537.391033	0.245232	-0.005319	1.650106
33.066716	548.448176	0.250236	-0.005490	1.660192
34.011273	559.529176	0.255241	-0.005670	1.670253
34.828446	570.561697	0.260246	-0.005826	1.680172
35.740005	581.586224	0.265250	-0.006000	1.690054
36.282588	592.724191	0.270255	-0.006105	1.699863
37.302373	603.676132	0.275260	-0.006299	1.709601
38.220346	614.729094	0.280265	-0.006474	1.719338
39.130544	625.780433	0.285269	-0.006647	1.729017
39.652729	636.876400	0.290274	-0.006748	1.738564
40.350944	647.911535	0.295279	-0.006882	1.748059
41.216333	658.898958	0.300283	-0.007047	1.757511
42.388899	669.908466	0.305288	-0.007270	1.767021
43.216947	681.012831	0.310293	-0.007428	1.776458
44.110695	692.045086	0.315298	-0.007598	1.785804
44.969159	703.064416	0.320302	-0.007762	1.795081
45.755476	714.126557	0.325307	-0.007912	1.804323
46.538124	725.156048	0.330312	-0.008062	1.813491
47.727398	736.177468	0.335317	-0.008288	1.822720
48.254390	747.272483	0.340321	-0.008389	1.831776
49.250593	758.270205	0.345326	-0.008579	1.840840
49.726467	769.354355	0.350331	-0.008671	1.849783
50.679793	780.360446	0.355335	-0.008853	1.858753
51.428950	791.400152	0.360340	-0.008996	1.867650
52.342967	802.424420	0.365345	-0.009170	1.876538
52.824346	813.498241	0.370350	-0.009263	1.885304
53.847096	824.475867	0.375354	-0.009458	1.894101
54.756376	835.538609	0.380359	-0.009631	1.902892
55.246921	846.628533	0.385364	-0.009726	1.911552
55.939206	857.603997	0.390369	-0.009859	1.920138
57.027150	868.612181	0.395373	-0.010065	1.928815
57.858503	879.671964	0.400378	-0.010224	1.937424
58.521114	890.740330	0.405383	-0.010351	1.945958
59.520923	901.706715	0.410387	-0.010542	1.954465
60.375764	912.774394	0.415392	-0.010705	1.962972
61.027681	923.836948	0.420397	-0.010830	1.971387
62.131002	934.815787	0.425402	-0.011040	1.979819
62.670889	945.913583	0.430406	-0.011144	1.988159
63.562333	956.898273	0.435411	-0.011314	1.996471
64.071924	967.998436	0.440416	-0.011412	2.004735
65.012529	978.956734	0.445421	-0.011591	2.012970
65.409283	990.083100	0.450425	-0.011668	2.021158
66.418005	1000.988035	0.455430	-0.011860	2.029304
66.983642	1012.111003	0.460435	-0.011969	2.037464
67.913964	1023.099613	0.465439	-0.012146	2.045585
68.456176	1034.193650	0.470444	-0.012251	2.053654
68.956062	1045.220683	0.475449	-0.012347	2.061634
69.876616	1056.174696	0.480454	-0.012523	2.069632
70.891735	1067.226627	0.485458	-0.012716	2.077691
71.457130	1078.306419	0.490463	-0.012825	2.085630
72.011804	1089.333774	0.495468	-0.012932	2.093500
72.766721	1100.333445	0.500472	-0.013076	2.101368
73.611488	1111.330370	0.505477	-0.013237	2.109226
74.360027	1122.405126	0.510482	-0.013381	2.117086
75.222892	1133.418432	0.515487	-0.013545	2.124901
75.730321	1144.486747	0.520491	-0.013643	2.132641
76.431090	1155.493017	0.525496	-0.013777	2.140356
76.804856	1166.545492	0.530501	-0.013850	2.147998
77.788669	1177.498167	0.535506	-0.014038	2.155687
78.244203	1188.599137	0.540510	-0.014126	2.163326
79.138682	1199.582262	0.545515	-0.014296	2.170960
79.528278	1210.700633	0.550520	-0.014372	2.178542
80.165955	1221.629654	0.555524	-0.014495	2.186027
81.040561	1232.675271	0.560529	-0.014661	2.193618
81.772213	1243.716763	0.565534	-0.014801	2.201147
82.530664	1254.731882	0.570539	-0.014947	2.208639
83.140523	1265.785700	0.575543	-0.015064	2.216098
83.730657	1276.784288	0.580548	-0.015177	2.223491
84.411132	1287.821768	0.585553	-0.015308	2.230904
85.004495	1298.870835	0.590558	-0.015422	2.238281
85.738426	1309.869584	0.595562	-0.015562	2.245632
86.364255	1320.926971	0.600567	-0.015682	2.252973
86.557508	1332.004760	0.605572	-0.015721	2.260209
87.154958	1342.960737	0.610576	-0.015836	2.267431
87.835653	1353.969413	0.615581	-0.015966	2.274681
88.398763	1364.997958	0.620586	-0.016075	2.281896
89.122697	1376.037227	0.625591	-0.016213	2.289128
89.841537	1387.025766	0.630595	-0.016351	2.296305
90.699330	1398.061013	0.635600	-0.016515	2.303518
91.223949	1409.144918	0.640605	-0.016616	2.310668
91.842251	1420.123740	0.645610	-0.016735	2.317750
92.418240	1431.188851	0.650614	-0.016845	2.324855
93.244038	1442.158640	0.655619	-0.017003	2.331931
93.840037	1453.224833	0.660624	-0.017118	2.338998
94.298660	1464.255500	0.665628	-0.017207	2.345992
94.985375	1475.258608	0.670633	-0.017338	2.352996
95.685365	1486.258514	0.675638	-0.017472	2.359979
96.238953	1497.311999	0.680643	-0.017579	2.366944
97.024588	1508.349369	0.685647	-0.017729	2.373927
97.682046	1519.344799	0.690652	-0.017855	2.380836
98.103895	1530.385985	0.695657	-0.017937	2.387706
99.047575	1541.407701	0.700661	-0.018117	2.394649
99.310640	1552.463176	0.705666	-0.018169	2.401456
99.697026	1563.467807	0.710671	-0.018244	2.408237
100.664174	1574.455341	0.715676	-0.018428	2.415104
100.997212	1585.505666	0.720680	-0.018493	2.421864
101.749868	1596.524060	0.725685	-0.018637	2.428668
102.405188	1607.558895	0.730690	-0.018763	2.435444
102.936058	1618.569900	0.735695	-0.018865	2.442162
103.464804	1629.624203	0.740699	-0.018967	2.448887
103.910240	1640.610519	0.745704	-0.019054	2.455537
104.579429	1651.641086	0.750709	-0.019182	2.462238
105.280975	1662.659258	0.755713	-0.019316	2.468920
105.648957	1673.700681	0.760718	-0.019388	2.475533
106.182131	1684.728968	0.765723	-0.019491	2.482152
106.782363	1695.748954	0.770728	-0.019606	2.488761
107.385866	1706.748054	0.775732	-0.019722	2.495341
107.999962	1717.791758	0.780737	-0.019840	2.501932
108.469368	1728.807622	0.785742	-0.019931	2.508461
109.219360	1739.815518	0.790747	-0.020074	2.515021
109.976037	1750.805923	0.795751	-0.020219	2.521556
110.573265	1761.895847	0.800756	-0.020334	2.528101
111.193231	1772.894553	0.805761	-0.020453	2.534580
111.783795	1783.912014	0.810765	-0.020567	2.541048
112.420409	1794.928046	0.815770	-0.020689	2.547507
112.708139	1806.003775	0.820775	-0.020745	2.553920
113.184995	1816.983228	0.825780	-0.020838	2.560295
113.766307	1828.003607	0.830784	-0.020949	2.566698
114.453184	1839.041406	0.835789	-0.021081	2.573113
115.056136	1850.083261	0.840794	-0.021197	2.579500
115.654033	1861.050473	0.845799	-0.021312	2.585827
116.305797	1872.090820	0.850803	-0.021437	2.592190
116.690749	1883.142761	0.855808	-0.021512	2.598495
117.127255	1894.139206	0.860813	-0.021596	2.604763
117.535230	1905.174648	0.865817	-0.021676	2.611032
118.314084	1916.139559	0.870822	-0.021825	2.617313
119.069097	1927.184235	0.875827	-0.021969	2.623620
119.502833	1938.230601	0.880832	-0.022053	2.629854
120.072811	1949.235329	0.885836	-0.022163	2.636075
120.646823	1960.257084	0.890841	-0.022273	2.642291
121.493581	1971.252101	0.895846	-0.022435	2.648525
122.038281	1982.312443	0.900850	-0.022540	2.654728
122.432865	1993.349184	0.905855	-0.022617	2.660877
122.950343	2004.333741	0.910860	-0.022716	2.667004
123.780770	2015.332240	0.915865	-0.022875	2.673179
124.453287	2026.382148	0.920869	-0.023004	2.679340
125.009620	2037.404092	0.925874	-0.023111	2.685452
125.410341	2048.429329	0.930879	-0.023189	2.691525
125.881179	2059.434254	0.935884	-0.023280	2.697584
126.525223	2070.428899	0.940888	-0.023404	2.703655
126.973238	2081.480854	0.945893	-0.023490	2.709708
127.747749	2092.456984	0.950898	-0.023638	2.715763
128.430247	2103.478283	0.955902	-0.023769	2.721813
129.039471	2114.549773	0.960907	-0.023886	2.727864
129.651047	2125.543270	0.965912	-0.024004	2.733860
130.122609	2136.570572	0.970917	-0.024095	2.739837
130.564526	2147.573875	0.975921	-0.024181	2.745783
131.390441	2158.603354	0.980926	-0.024338	2.751794
131.854328	2169.634277	0.985931	-0.024428	2.757732
132.707095	2180.606847	0.990936	-0.024591	2.763691
133.088874	2191.694630	0.995940	-0.024665	2.769620
133.579670	2202.674938	1.000945	-0.024760	2.775498
134.128227	2213.709176	1.005950	-0.024866	2.781401
134.611757	2224.739051	1.010954	-0.024959	2.787278
135.293501	2235.721566	1.015959	-0.025090	2.793150
135.751921	2246.787950	1.020964	-0.025179	2.799017
136.209788	2257.781368	1.025969	-0.025267	2.804834
136.893852	2268.817878	1.030973	-0.025398	2.810697
137.337377	2279.805088	1.035978	-0.025484	2.816484
138.082467	2290.853836	1.040983	-0.025627	2.822339
138.608831	2301.841522	1.045988	-0.025728	2.828115
139.233922	2312.887067	1.050992	-0.025848	2.833925
139.712632	2323.895263	1.055997	-0.025941	2.839680
140.412402	2334.918823	1.061002	-0.026075	2.845466
140.717084	2345.968321	1.066006	-0.026135	2.851191
141.269231	2356.951332	1.071011	-0.026241	2.856910
141.841167	2367.979625	1.076016	-0.026351	2.862643
142.533343	2378.966188	1.081021	-0.026484	2.868362
143.124514	2390.006551	1.086025	-0.026597	2.874081
143.580158	2401.059614	1.091030	-0.026686	2.879774
144.180224	2412.037230	1.096035	-0.026801	2.885440
144.714099	2423.086414	1.101039	-0.026904	2.891121
145.267814	2434.122220	1.106044	-0.027010	2.896786
145.715966	2445.099249	1.111049	-0.027097	2.902394
146.496688	2456.086990	1.116054	-0.027246	2.908048
147.031945	2467.171361	1.121058	-0.027350	2.913702
147.505272	2478.171576	1.126063	-0.027441	2.919293
147.994265	2489.168686	1.131068	-0.027536	2.924874
148.429162	2500.241986	1.136073	-0.027620	2.930474
148.924730	2511.222036	1.141077	-0.027716	2.936026
149.353853	2522.247402	1.146082	-0.027799	2.941579
149.881025	2533.263705	1.151087	-0.027901	2.947133
150.451799	2544.285649	1.156091	-0.028010	2.952685
150.716175	2555.303172	1.161096	-0.028063	2.958178
151.387617	2566.291599	1.166101	-0.028192	2.963708
151.932441	2577.366232	1.171106	-0.028296	2.969251
152.432656	2588.330921	1.176110	-0.028393	2.974722
153.304404	2599.340944	1.181115	-0.028559	2.980261
153.973614	2610.385108	1.186120	-0.028688	2.985776
154.693022	2621.401494	1.191125	-0.028825	2.991275
155.081239	2632.426746	1.196129	-0.028901	2.996719
155.621272	2643.458221	1.201134	-0.029005	3.002178
155.977387	2654.470004	1.206139	-0.029075	3.007590
156.551568	2665.481578	1.211143	-0.029185	3.013025
156.948901	2676.504225	1.216148	-0.029262	3.018429
157.672385	2687.495173	1.221153	-0.029401	3.023855
158.067003	2698.555976	1.226158	-0.029478	3.029258
158.639431	2709.555940	1.231162	-0.029588	3.034647
159.016246	2720.572893	1.236167	-0.029661	3.040007
159.531102	2731.603607	1.241172	-0.029760	3.045383
160.118825	2742.626144	1.246177	-0.029873	3.050756
160.726872	2753.594866	1.251181	-0.029990	3.056097
161.168709	2764.649251	1.256186	-0.030076	3.061446
161.718872	2775.667679	1.261191	-0.030182	3.066783
162.238427	2786.663848	1.266195	-0.030282	3.072096
162.886306	2797.698692	1.271200	-0.030406	3.077436
163.432130	2808.715232	1.276205	-0.030512	3.082744
164.134945	2819.736497	1.281210	-0.030646	3.088067
164.474687	2830.764134	1.286214	-0.030713	3.093332
164.921875	2841.772552	1.291219	-0.030799	3.098595
165.475225	2852.799296	1.296224	-0.030906	3.103872
166.010100	2863.809039	1.301228	-0.031009	3.109129
166.203523	2874.832263	1.306233	-0.031048	3.114336
166.778297	2885.847089	1.311238	-0.031159	3.119583
167.114158	2896.850632	1.316243	-0.031224	3.124783
167.771619	2907.893278	1.321247	-0.031350	3.130037
168.037098	2918.902939	1.326252	-0.031403	3.135212
168.765874	2929.902446	1.331257	-0.031542	3.140438
169.260959	2940.913646	1.336262	-0.031638	3.145628
169.748678	2951.980026	1.341266	-0.031732	3.150835
170.104712	2962.954826	1.346271	-0.031802	3.155972
170.720711	2973.985312	1.351276	-0.031920	3.161162
171.146858	2984.981153	1.356280	-0.032003	3.166301
171.861515	2996.002587	1.361285	-0.032140	3.171483
172.201437	3007.050915	1.366290	-0.032206	3.176618
172.710816	3018.035545	1.371295	-0.032304	3.181738
173.093270	3029.103891	1.376299	-0.032379	3.186871
173.638814	3040.076993	1.381304	-0.032484	3.191974
174.220694	3051.095226	1.386309	-0.032596	3.197094
174.726282	3062.105984	1.391314	-0.032694	3.202192
175.214976	3073.182172	1.396318	-0.032788	3.207310
175.756410	3084.137137	1.401323	-0.032892	3.212371
176.015029	3095.173827	1.406328	-0.032944	3.217424
176.491930	3106.193313	1.411332	-0.033036	3.222490
177.003393	3117.194470	1.416337	-0.033134	3.227544
177.393191	3128.242940	1.421342	-0.033210	3.232595
177.696865	3139.239168	1.426347	-0.033270	3.237604
178.306370	3150.274871	1.431351	-0.033387	3.242662
178.315968	3161.296219	1.436356	-0.033392	3.247628
179.227298	3172.255490	1.441361	-0.033565	3.252675
179.480523	3183.331012	1.446366	-0.033616	3.257681
180.212500	3194.288754	1.451370	-0.033756	3.262689
180.721273	3205.348898	1.456375	-0.033854	3.267706
181.131273	3216.375817	1.461380	-0.033934	3.272687
181.661780	3227.366629	1.466384	-0.034036	3.277660
182.184917	3238.396404	1.471389	-0.034137	3.282642
182.652509	3249.427701	1.476394	-0.034227	3.287610
183.214212	3260.409268	1.481399	-0.034335	3.292560
183.685666	3271.429376	1.486403	-0.034426	3.297508
184.213592	3282.464568	1.491408	-0.034528	3.302462
184.549068	3293.514284	1.496413	-0.034594	3.307391
185.005336	3304.477930	1.501417	-0.034682	3.312290
185.202646	3315.519597	1.506422	-0.034722	3.317183
186.036635	3326.498294	1.511427	-0.034881	3.322121
186.332473	3337.561067	1.516432	-0.034939	3.327021
187.152448	3348.541479	1.521436	-0.035096	3.331943
187.341315	3359.608003	1.526441	-0.035134	3.336817
187.978954	3370.551517	1.531446	-0.035257	3.341686
188.583311	3381.626797	1.536451	-0.035373	3.346600
189.046818	3392.641176	1.541455	-0.035462	3.351464
189.576009	3403.624151	1.546460	-0.035564	3.356314
190.288139	3414.639660	1.551465	-0.035701	3.361194
190.660229	3425.711179	1.556469	-0.035773	3.366050
191.076281	3436.693115	1.561474	-0.035854	3.370865
191.342840	3447.721471	1.566479	-0.035907	3.375675
191.835360	3458.715624	1.571484	-0.036002	3.380491
192.209882	3469.766857	1.576488	-0.036075	3.385310
192.677298	3480.763372	1.581493	-0.036165	3.390110
192.840418	3491.788963	1.586498	-0.036199	3.394879
193.259023	3502.806267	1.591503	-0.036280	3.399668
193.591037	3513.819238	1.596507	-0.036345	3.404438
194.455137	3524.812977	1.601512	-0.036510	3.409256
194.732723	3535.848106	1.606517	-0.036565	3.414016
195.429266	3546.844777	1.611521	-0.036698	3.418802
196.015682	3557.853668	1.616526	-0.036811	3.423573
196.684480	3568.884977	1.621531	-0.036939	3.428357
197.126020	3579.908625	1.626536	-0.037025	3.433104
197.646813	3590.921654	1.631540	-0.037125	3.437849
198.207525	3601.934968	1.636545	-0.037233	3.442592
198.846923	3612.954104	1.641550	-0.037356	3.447341
198.853513	3624.009145	1.646555	-0.037360	3.452024
199.378540	3634.985332	1.651559	-0.037461	3.456727
199.858001	3646.016118	1.656564	-0.037554	3.461442
200.524325	3657.011101	1.661569	-0.037682	3.466157
200.595012	3668.055245	1.666573	-0.037698	3.470817
201.129463	3679.061514	1.671578	-0.037801	3.475509
201.636318	3690.057246	1.676583	-0.037898	3.480186
202.163729	3701.079759	1.681588	-0.038000	3.484871
202.589332	3712.113340	1.686592	-0.038083	3.489542
202.991930	3723.145235	1.691597	-0.038161	3.494203
203.325345	3734.140811	1.696602	-0.038226	3.498835
203.950237	3745.139298	1.701606	-0.038346	3.503495
204.270571	3756.197611	1.706611	-0.038409	3.508140
204.837130	3767.163444	1.711616	-0.038518	3.512767
205.054690	3778.206661	1.716621	-0.038562	3.517381
205.614872	3789.207821	1.721625	-0.038669	3.522010
206.049618	3800.237598	1.726630	-0.038754	3.526631
206.418159	3811.269970	1.731635	-0.038826	3.531239
206.680467	3822.288373	1.736640	-0.038878	3.535823
207.298051	3833.250374	1.741644	-0.038996	3.540418
207.812794	3844.287501	1.746649	-0.039095	3.545026
208.286704	3855.308742	1.751654	-0.039187	3.549617
208.662069	3866.340823	1.756658	-0.039260	3.554195
209.254401	3877.319260	1.761663	-0.039374	3.558770
209.800286	3888.368254	1.766668	-0.039479	3.563362
210.554892	3899.376776	1.771673	-0.039624	3.567954
210.771399	3910.400817	1.776677	-0.039667	3.572488
211.476140	3921.381000	1.781682	-0.039802	3.577051
211.687217	3932.442021	1.786687	-0.039844	3.581588
212.112042	3943.463996	1.791692	-0.039927	3.586126
212.376742	3954.443271	1.796696	-0.039979	3.590624
213.093452	3965.455164	1.801701	-0.040116	3.595178
213.455991	3976.514421	1.806706	-0.040187	3.599707
213.980508	3987.503250	1.811710	-0.040288	3.604219
214.205893	3998.537206	1.816715	-0.040333	3.608712
214.592268	4009.540070	1.821720	-0.040409	3.613203
215.144284	4020.553273	1.826725	-0.040515	3.617711
215.789327	4031.549881	1.831729	-0.040639	3.622217
216.297669	4042.571345	1.836734	-0.040737	3.626712
216.455833	4053.618753	1.841739	-0.040769	3.631174
216.850301	4064.615958	1.846744	-0.040846	3.635636
217.670739	4075.618976	1.851748	-0.041003	3.640140
217.922610	4086.656790	1.856753	-0.041053	3.644592
218.505533	4097.662563	1.861758	-0.041165	3.649060
218.935586	4108.742059	1.866762	-0.041248	3.653537
219.265617	4119.741356	1.871767	-0.041313	3.657965
219.742562	4130.766639	1.876772	-0.041405	3.662414
220.383083	4141.752706	1.881777	-0.041528	3.666858
220.686211	4152.817425	1.886781	-0.041587	3.671293
221.107689	4163.785481	1.891786	-0.041669	3.675697
221.499265	4174.826804	1.896791	-0.041745	3.680121
222.189493	4185.811735	1.901795	-0.041878	3.684548
222.594949	4196.854723	1.906800	-0.041957	3.688964
223.145464	4207.872756	1.911805	-0.042063	3.693379
223.570816	4218.880076	1.916810	-0.042145	3.697771
224.060735	4229.895174	1.921814	-0.042240	3.702169
224.391167	4240.924756	1.926819	-0.042304	3.706550
225.023543	4251.906890	1.931824	-0.042426	3.710938
225.337676	4262.955565	1.936829	-0.042488	3.715314
225.694866	4273.960278	1.941833	-0.042557	3.719672
226.063194	4284.976928	1.946838	-0.042629	3.724031
226.406691	4295.995676	1.951843	-0.042696	3.728383
226.824545	4307.010831	1.956847	-0.042777	3.732736
227.287794	4318.023528	1.961852	-0.042867	3.737088
227.653432	4329.029762	1.966857	-0.042938	3.741422
228.139112	4340.045478	1.971862	-0.043032	3.745766
228.377572	4351.090524	1.976866	-0.043080	3.750093
228.862316	4362.087016	1.981871	-0.043173	3.754419
229.119730	4373.090510	1.986876	-0.043224	3.758721
229.746971	4384.122508	1.991881	-0.043345	3.763066
230.038463	4395.168970	1.996885	-0.043402	3.767377
230.459332	4406.125960	2.001890	-0.043484	3.771662
230.798858	4417.159305	2.006895	-0.043550	3.775964
231.443830	4428.150400	2.011899	-0.043674	3.780274
232.059782	4439.187069	2.016904	-0.043792	3.784594
232.646046	4450.182839	2.021909	-0.043905	3.788890
233.134269	4461.222149	2.026914	-0.044000	3.793189
233.315656	4472.253894	2.031918	-0.044036	3.797449
233.731963	4483.279368	2.036923	-0.044117	3.801725
234.264259	4494.254093	2.041928	-0.044220	3.805989
234.552155	4505.287014	2.046933	-0.044277	3.810245
235.108659	4516.298200	2.051937	-0.044384	3.814515
235.253573	4527.309128	2.056942	-0.044414	3.818740
235.663776	4538.330190	2.061947	-0.044493	3.822990
235.997900	4549.360075	2.066951	-0.044559	3.827231
236.327304	4560.361050	2.071956	-0.044623	3.831455
236.664667	4571.379015	2.076961	-0.044689	3.835683
237.069227	4582.401616	2.081966	-0.044768	3.839913
237.468175	4593.421678	2.086970	-0.044845	3.844138
238.005649	4604.451669	2.091975	-0.044949	3.848374
238.113972	4615.453116	2.096980	-0.044972	3.852554
238.609715	4626.448330	2.101984	-0.045068	3.856764
238.904829	4637.488627	2.106989	-0.045126	3.860968
239.389505	4648.457644	2.111994	-0.045220	3.865158
239.855218	4659.514043	2.116999	-0.045310	3.869374
240.301320	4670.498275	2.122003	-0.045396	3.873556
240.669741	4681.523147	2.127008	-0.045468	3.877742
241.468871	4692.519137	2.132013	-0.045621	3.881953
241.793302	4703.604478	2.137018	-0.045684	3.886148
242.101987	4714.546173	2.142022	-0.045745	3.890284
242.498696	4725.588009	2.147027	-0.045822	3.894460
242.785067	4736.595014	2.152032	-0.045879	3.898609
243.147095	4747.637929	2.157036	-0.045949	3.902774
243.869096	4758.590164	2.162041	-0.046087	3.906934
244.083786	4769.700271	2.167046	-0.046130	3.911101
244.524748	4780.659646	2.172051	-0.046216	3.915228
244.826039	4791.687838	2.177055	-0.046275	3.919364
245.185211	4802.688573	2.182060	-0.046345	3.923490
245.651587	4813.715297	2.187065	-0.046436	3.927631
245.930422	4824.719958	2.192070	-0.046491	3.931743
246.303899	4835.754534	2.197074	-0.046563	3.935870
246.689476	4846.721342	2.202079	-0.046638	3.939969
247.233644	4857.761694	2.207084	-0.046743	3.944104
247.772976	4868.762887	2.212088	-0.046847	3.948221
248.267370	4879.814832	2.217093	-0.046943	3.952347
248.913930	4890.804570	2.222098	-0.047067	3.956460
249.319968	4901.829821	2.227103	-0.047146	3.960560
249.740201	4912.835403	2.232107	-0.047227	3.964650
250.219919	4923.857845	2.237112	-0.047320	3.968747
250.712275	4934.858418	2.242117	-0.047415	3.972833
251.124683	4945.902768	2.247122	-0.047495	3.976923
