Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.451448	0.940396	0.000000	-0.020008	1.110703
0.000000	8.023766	0.005005	-0.020282	1.120704
1.524420	17.513459	0.010009	-0.020570	1.133762
2.624262	28.359869	0.015014	-0.020779	1.148204
3.731049	39.421380	0.020019	-0.020990	1.162739
4.565297	50.587922	0.025024	-0.021149	1.177100
5.403158	61.695415	0.030028	-0.021309	1.191217
6.204786	72.817284	0.035033	-0.021462	1.205169
6.794319	83.976406	0.040038	-0.021575	1.218913
7.242826	95.098150	0.045043	-0.021662	1.232396
7.758328	106.190815	0.050047	-0.021762	1.245729
8.371153	117.262187	0.055052	-0.021880	1.258936
8.745348	128.402967	0.060057	-0.021953	1.271985
9.323936	139.443812	0.065061	-0.022064	1.284873
9.757796	150.593752	0.070066	-0.022148	1.297696
10.132165	161.701322	0.075071	-0.022221	1.310322
10.465337	172.753019	0.080076	-0.022286	1.322748
10.656308	183.860582	0.085080	-0.022325	1.335063
11.293561	194.850333	0.090085	-0.022447	1.347314
11.661052	205.968397	0.095090	-0.022519	1.359486
11.869067	217.084574	0.100094	-0.022561	1.371487
12.325768	228.113683	0.105099	-0.022649	1.383386
12.797370	239.170113	0.110104	-0.022740	1.395218
13.027795	250.285197	0.115109	-0.022786	1.406921
13.534819	261.320601	0.120113	-0.022884	1.418548
13.923770	272.371290	0.125118	-0.022960	1.430052
22.800424	281.327352	0.130123	-0.024628	1.442448
29.829608	293.651963	0.135128	-0.025950	1.457448
30.381779	305.464140	0.140132	-0.026056	1.469460
30.963892	316.621161	0.145137	-0.026168	1.480737
31.564684	327.689542	0.150142	-0.026284	1.491848
32.240688	338.726952	0.155146	-0.026413	1.502872
33.117022	349.738250	0.160151	-0.026580	1.513861
34.214283	360.768105	0.165156	-0.026789	1.524863
35.214804	371.859822	0.170161	-0.026980	1.535812
36.174915	382.900527	0.175165	-0.027162	1.546621
37.147872	393.968032	0.180170	-0.027348	1.557384
37.806503	405.060244	0.185175	-0.027474	1.567991
38.387437	416.165042	0.190180	-0.027586	1.578512
39.312037	427.096654	0.195184	-0.027762	1.588916
40.359731	438.177641	0.200189	-0.027961	1.599430
41.144613	449.253800	0.205194	-0.028111	1.609784
41.929871	460.349810	0.210198	-0.028261	1.620090
42.304589	471.409472	0.215203	-0.028334	1.630167
43.363586	482.366810	0.220208	-0.028536	1.640307
44.207894	493.426260	0.225213	-0.028697	1.650407
45.348567	504.458689	0.230217	-0.028914	1.660514
45.977733	515.567502	0.235222	-0.029035	1.670468
46.634996	526.622203	0.240227	-0.029161	1.680324
47.223167	537.661035	0.245232	-0.029274	1.690087
48.259129	548.649163	0.250236	-0.029471	1.699886
48.891537	559.734777	0.255241	-0.029592	1.709591
49.720210	570.752497	0.260246	-0.029751	1.719241
50.475607	581.831272	0.265250	-0.029895	1.728867
51.123839	592.893829	0.270255	-0.030019	1.738393
51.666450	603.911849	0.275260	-0.030124	1.747799
52.428865	614.962025	0.280265	-0.030270	1.757246
53.168479	625.984016	0.285269	-0.030411	1.766611
54.144331	637.005340	0.290274	-0.030597	1.775995
54.763257	648.062872	0.295279	-0.030716	1.785256
55.479217	659.130984	0.300283	-0.030853	1.794505
56.096522	670.156503	0.305288	-0.030972	1.803644
56.846356	681.195561	0.310293	-0.031115	1.812785
57.761755	692.194742	0.315298	-0.031290	1.821895
58.691098	703.215832	0.320302	-0.031467	1.830979
59.676923	714.283983	0.325307	-0.031654	1.840072
60.226495	725.375498	0.330312	-0.031760	1.849018
60.859555	736.410216	0.335317	-0.031882	1.857898
61.422874	747.427903	0.340321	-0.031990	1.866703
62.387239	758.407258	0.345326	-0.032174	1.875546
63.060594	769.501133	0.350331	-0.032303	1.884358
63.608452	780.552502	0.355335	-0.032408	1.893061
64.266566	791.583162	0.360340	-0.032535	1.901738
64.933736	802.587293	0.365345	-0.032663	1.910357
65.840004	813.609853	0.370350	-0.032835	1.919014
66.731939	824.619821	0.375354	-0.033005	1.927619
67.794756	835.687292	0.380359	-0.033208	1.936274
68.296043	846.765296	0.385364	-0.033304	1.944751
68.792048	857.778416	0.390369	-0.033400	1.953141
69.719655	868.775239	0.395373	-0.033577	1.961594
70.358627	879.841627	0.400378	-0.033700	1.969988
71.120563	890.861146	0.405383	-0.033845	1.978343
71.907327	901.889542	0.410387	-0.033996	1.986676
72.509972	912.942388	0.415392	-0.034112	1.994944
73.256376	923.960373	0.420397	-0.034254	2.003189
74.135490	934.973440	0.425402	-0.034422	2.011429
74.524825	946.097134	0.430406	-0.034498	2.019594
75.058431	957.064266	0.435411	-0.034601	2.027649
75.925885	968.097246	0.440416	-0.034766	2.035800
76.184788	979.154246	0.445421	-0.034817	2.043787
77.011137	990.140288	0.450425	-0.034975	2.051831
77.695097	1001.197354	0.455430	-0.035106	2.059859
78.530196	1012.172160	0.460435	-0.035266	2.067834
79.143213	1023.275019	0.465439	-0.035384	2.075814
79.887598	1034.286628	0.470444	-0.035526	2.083731
80.511884	1045.320627	0.475449	-0.035646	2.091605
80.981057	1056.395318	0.480454	-0.035737	2.099441
81.732918	1067.356201	0.485458	-0.035880	2.107235
82.515232	1078.388038	0.490463	-0.036030	2.115056
83.185661	1089.434001	0.495468	-0.036158	2.122832
83.711098	1100.503824	0.500472	-0.036260	2.130561
84.267846	1111.496869	0.505477	-0.036367	2.138217
84.894011	1122.535932	0.510482	-0.036487	2.145893
85.281685	1133.578674	0.515487	-0.036563	2.153490
86.244359	1144.538812	0.520491	-0.036746	2.161135
86.968843	1155.599885	0.525496	-0.036885	2.168766
87.644673	1166.650949	0.530501	-0.037014	2.176353
88.369815	1177.656330	0.535506	-0.037153	2.183893
89.082523	1188.686747	0.540510	-0.037289	2.191421
89.607683	1199.720430	0.545515	-0.037391	2.198884
90.095916	1210.781628	0.550520	-0.037485	2.206331
90.386925	1221.839566	0.555524	-0.037542	2.213706
91.179610	1232.745178	0.560529	-0.037694	2.221068
91.853531	1243.834173	0.565534	-0.037823	2.228500
92.272036	1254.907792	0.570539	-0.037904	2.235840
92.795184	1265.880162	0.575543	-0.038005	2.243113
93.515901	1276.899807	0.580548	-0.038143	2.250436
94.042908	1287.962064	0.585553	-0.038245	2.257720
94.720371	1298.957644	0.590558	-0.038375	2.264971
95.269931	1309.989604	0.595562	-0.038480	2.272194
95.749363	1321.012568	0.600567	-0.038573	2.279373
96.475578	1332.041801	0.605572	-0.038712	2.286586
97.011854	1343.073799	0.610576	-0.038816	2.293737
97.679172	1354.074133	0.615581	-0.038943	2.300874
98.418027	1365.109105	0.620586	-0.039085	2.308025
98.778184	1376.161408	0.625591	-0.039155	2.315085
99.316178	1387.181794	0.630595	-0.039259	2.322141
99.960713	1398.178576	0.635600	-0.039383	2.329183
100.765052	1409.207132	0.640605	-0.039536	2.336256
101.436318	1420.219580	0.645610	-0.039665	2.343270
101.926314	1431.284397	0.650614	-0.039760	2.350258
102.477526	1442.286616	0.655619	-0.039866	2.357199
103.029107	1453.343748	0.660624	-0.039972	2.364154
103.446225	1464.355547	0.665628	-0.040053	2.371032
103.782930	1475.379237	0.670633	-0.040119	2.377882
