Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.407703	1.596262	0.000000	0.021082	0.998992
0.000000	7.624306	0.005005	0.020816	1.008602
2.062687	16.582273	0.010009	0.020427	1.022699
4.141801	27.168069	0.015014	0.020034	1.038921
6.003422	38.236459	0.020019	0.019682	1.055453
8.889824	49.072133	0.025024	0.019138	1.071929
12.602978	60.135511	0.030028	0.018438	1.088873
14.936343	71.482279	0.035033	0.017997	1.105255
16.890437	82.766581	0.040038	0.017628	1.121130
19.093069	93.870863	0.045043	0.017212	1.136668
20.969975	105.088312	0.050047	0.016857	1.151985
22.742935	116.233354	0.055052	0.016522	1.166961
24.568632	127.357690	0.060057	0.016176	1.181744
27.065851	138.334874	0.065061	0.015705	1.196465
29.055489	149.516077	0.070066	0.015329	1.211027
31.029540	160.674493	0.075071	0.014956	1.225380
32.707877	171.829081	0.080076	0.014638	1.239433
34.590085	182.900307	0.085080	0.014282	1.253317
36.343822	194.043574	0.090085	0.013950	1.267076
37.872521	205.171362	0.095090	0.013661	1.280574
39.279775	216.293895	0.100094	0.013394	1.293874
40.874345	227.436323	0.105099	0.013092	1.307137
42.351046	238.454377	0.110104	0.012812	1.320080
43.855380	249.541966	0.115109	0.012527	1.332983
45.135252	260.670686	0.120113	0.012284	1.345718
46.456334	271.747048	0.125118	0.012034	1.358291
48.068103	282.769766	0.130123	0.011728	1.370805
49.478500	293.894211	0.135128	0.011461	1.383234
50.693699	304.986703	0.140132	0.011230	1.395444
51.925455	316.077282	0.145137	0.010996	1.407552
53.284418	327.116335	0.150142	0.010739	1.419549
54.565524	338.196506	0.155146	0.010495	1.431459
55.919554	349.260383	0.160151	0.010239	1.443280
57.257940	360.334134	0.165156	0.009985	1.455008
58.461225	371.427611	0.170161	0.009756	1.466613
59.707324	382.469292	0.175165	0.009520	1.478089
60.853324	393.548122	0.180170	0.009302	1.489478
62.175763	404.600449	0.185175	0.009051	1.500816
63.428452	415.664746	0.190180	0.008813	1.512055
64.406011	426.773453	0.195184	0.008627	1.523158
65.431511	437.819731	0.200189	0.008432	1.534137
66.584251	448.880841	0.205194	0.008213	1.545095
67.615735	459.928622	0.210198	0.008017	1.555921
68.662303	470.993778	0.215203	0.007817	1.566693
69.803650	482.044968	0.220208	0.007601	1.577410
70.947964	493.058553	0.225213	0.007383	1.588020
72.180009	504.119766	0.230217	0.007149	1.598632
73.256730	515.213060	0.235222	0.006944	1.609151
74.292813	526.261914	0.240227	0.006747	1.619548
75.218192	537.336584	0.245232	0.006571	1.629866
76.384190	548.317270	0.250236	0.006349	1.640112
77.309162	559.410170	0.255241	0.006173	1.650316
78.380631	570.449060	0.260246	0.005969	1.660456
79.341535	581.518999	0.265250	0.005786	1.670526
80.228130	592.573835	0.270255	0.005617	1.680499
81.015984	603.636161	0.275260	0.005467	1.690389
82.050368	614.638122	0.280265	0.005270	1.700245
82.923362	625.725369	0.285269	0.005103	1.710067
84.016326	636.706573	0.290274	0.004895	1.719809
