Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.778099	0.955832	0.000000	0.008671	1.033499
0.000000	7.624601	0.005005	0.008335	1.043870
1.626174	16.960950	0.010009	0.008028	1.057774
2.781486	27.752806	0.015014	0.007809	1.073253
3.695862	38.873694	0.020019	0.007634	1.088836
4.950941	49.914561	0.025024	0.007396	1.104259
5.999687	61.087776	0.030028	0.007196	1.119542
8.057003	71.985724	0.035033	0.006808	1.134743
9.397134	83.257061	0.040038	0.006553	1.149882
10.602518	94.419793	0.045043	0.006324	1.164623
12.220220	105.440812	0.050047	0.006018	1.179191
13.384203	116.663021	0.055052	0.005797	1.193623
14.508469	127.778369	0.060057	0.005583	1.207734
15.753092	138.889968	0.065061	0.005347	1.221730
16.875633	150.004715	0.070066	0.005134	1.235517
17.909055	161.133035	0.075071	0.004937	1.249129
18.718650	172.265667	0.080076	0.004782	1.262503
19.485541	183.371357	0.085080	0.004636	1.275687
20.488682	194.423590	0.090085	0.004445	1.288774
21.359117	205.576239	0.095090	0.004279	1.301787
22.137392	216.664585	0.100094	0.004130	1.314561
22.965379	227.709796	0.105099	0.003972	1.327183
23.746895	238.790231	0.110104	0.003822	1.339707
24.815960	249.828742	0.115109	0.003619	1.352182
25.670893	260.939811	0.120113	0.003456	1.364537
26.342143	272.053959	0.125118	0.003327	1.376712
27.104337	283.118548	0.130123	0.003181	1.388763
27.901430	294.178411	0.135128	0.003029	1.400718
28.630822	305.247946	0.140132	0.002889	1.412556
29.783642	316.241158	0.145137	0.002670	1.424374
30.536817	327.400457	0.150142	0.002526	1.436116
31.120845	338.493130	0.155146	0.002414	1.447634
31.671390	349.566808	0.160151	0.002308	1.459028
32.465843	360.573180	0.165156	0.002156	1.470355
33.088623	371.672636	0.170161	0.002037	1.481626
33.710198	382.729920	0.175165	0.001917	1.492769
34.408912	393.793867	0.180170	0.001783	1.503863
34.902631	404.866733	0.185175	0.001688	1.514812
35.512471	415.907518	0.190180	0.001571	1.525692
36.251311	426.951630	0.195184	0.001429	1.536542
37.012297	438.001783	0.200189	0.001284	1.547329
37.428359	449.106736	0.205194	0.001203	1.557975
37.887635	460.167627	0.210198	0.001114	1.568523
38.335228	471.228323	0.215203	0.001027	1.578996
38.830904	482.247286	0.220208	0.000932	1.589376
39.448020	493.297753	0.225213	0.000813	1.599758
39.800304	504.385505	0.230217	0.000744	1.610021
40.378985	515.414559	0.235222	0.000633	1.620238
40.675921	526.487809	0.240227	0.000575	1.630340
41.068652	537.527948	0.245232	0.000498	1.640381
41.421669	548.567585	0.250236	0.000429	1.650348
42.061001	559.570539	0.255241	0.000306	1.660312
42.543271	570.641289	0.260246	0.000213	1.670227
43.043328	581.694199	0.265250	0.000117	1.680073
43.345211	592.761496	0.270255	0.000057	1.689813
43.705592	603.808365	0.275260	-0.000013	1.699497
44.137815	614.836845	0.280265	-0.000097	1.709132
44.667136	625.867065	0.285269	-0.000199	1.718744
44.907013	636.941490	0.290274	-0.000247	1.728252
45.316358	647.974778	0.295279	-0.000326	1.737725
45.803466	659.004838	0.300283	-0.000420	1.747166
46.234973	670.036490	0.305288	-0.000504	1.756541
46.648702	681.089641	0.310293	-0.000584	1.765878
47.134624	692.124178	0.315298	-0.000678	1.775172
47.296330	703.206786	0.320302	-0.000711	1.784364
47.681906	714.201853	0.325307	-0.000787	1.793500
47.836562	725.289428	0.330312	-0.000818	1.802600
48.365472	736.266429	0.335317	-0.000920	1.811670
48.856248	747.311385	0.340321	-0.001015	1.820740
49.449170	758.330586	0.345326	-0.001129	1.829771
49.888823	769.416493	0.350331	-0.001214	1.838769
50.065376	780.467472	0.355335	-0.001250	1.847622
50.598895	791.458319	0.360340	-0.001353	1.856484
51.109412	802.504044	0.365345	-0.001452	1.865340
51.620768	813.534451	0.370350	-0.001550	1.874142
51.848977	824.610077	0.375354	-0.001596	1.882862
55.315126	835.022207	0.380359	-0.002249	1.891900
57.346586	846.531970	0.385364	-0.002633	1.901357
57.867656	857.670328	0.390369	-0.002733	1.910077
58.629113	868.663481	0.395373	-0.002879	1.918710
59.397444	879.734973	0.400378	-0.003026	1.927365
59.795745	890.816377	0.405383	-0.003103	1.935892
60.775996	901.722623	0.410387	-0.003290	1.944401
61.346992	912.830148	0.415392	-0.003400	1.952917
62.138813	923.843692	0.420397	-0.003551	1.961383
62.679939	934.916048	0.425402	-0.003655	1.969792
63.475333	945.905990	0.430406	-0.003807	1.978168
64.397368	956.919956	0.435411	-0.003983	1.986559
65.039348	967.996410	0.440416	-0.004106	1.994889
65.643592	979.029974	0.445421	-0.004222	2.003144
66.215119	990.084559	0.450425	-0.004332	2.011371
66.652745	1001.109197	0.455430	-0.004417	2.019509
67.120776	1012.147640	0.460435	-0.004508	2.027632
67.727338	1023.158006	0.465439	-0.004624	2.035737
68.346766	1034.189936	0.470444	-0.004743	2.043827
68.894940	1045.249995	0.475449	-0.004849	2.051888
69.727927	1056.217712	0.480454	-0.005008	2.059921
70.265038	1067.311293	0.485458	-0.005111	2.067940
70.704256	1078.362786	0.490463	-0.005197	2.075875
71.049384	1089.366996	0.495468	-0.005264	2.083723
71.747149	1100.371817	0.500472	-0.005398	2.091626
72.352244	1111.419712	0.505477	-0.005514	2.099508
72.806974	1122.448978	0.510482	-0.005602	2.107311
73.119104	1133.527360	0.515487	-0.005663	2.115085
73.758982	1144.473337	0.520491	-0.005786	2.122816
74.612530	1155.487315	0.525496	-0.005949	2.130616
75.316737	1166.552322	0.530501	-0.006084	2.138388
76.084576	1177.560604	0.535506	-0.006231	2.146106
76.783072	1188.599529	0.540510	-0.006364	2.153802
77.415533	1199.647318	0.545515	-0.006486	2.161461
77.859483	1210.689162	0.550520	-0.006572	2.169045
78.261639	1221.718373	0.555524	-0.006650	2.176585
79.049399	1232.701630	0.560529	-0.006801	2.184155
79.824050	1243.730695	0.565534	-0.006949	2.191727
80.348889	1254.793202	0.570539	-0.007050	2.199238
80.770370	1265.818241	0.575543	-0.007132	2.206676
81.444951	1276.841024	0.580548	-0.007261	2.214143
81.855581	1287.871380	0.585553	-0.007341	2.221531
82.358182	1298.899501	0.590558	-0.007438	2.228913
82.945318	1309.914076	0.595562	-0.007551	2.236281
83.501056	1320.941434	0.600567	-0.007658	2.243626
84.088302	1331.993170	0.605572	-0.007771	2.250969
84.423815	1343.029591	0.610576	-0.007836	2.258223
85.044992	1354.004321	0.615581	-0.007956	2.265476
85.753451	1365.041229	0.620586	-0.008091	2.272765
86.553700	1376.026116	0.625591	-0.008244	2.280016
87.197321	1387.100566	0.630595	-0.008368	2.287268
87.685945	1398.144025	0.635600	-0.008462	2.294444
88.324551	1409.117792	0.640605	-0.008585	2.301585
88.898497	1420.184336	0.645610	-0.008695	2.308749
89.290199	1431.211520	0.650614	-0.008771	2.315827
89.666021	1442.252163	0.655619	-0.008845	2.322888
90.253722	1453.257657	0.660624	-0.008958	2.329951
90.759167	1464.287479	0.665628	-0.009055	2.336989
91.180120	1475.314275	0.670633	-0.009137	2.343987
91.485238	1486.341014	0.675638	-0.009197	2.350940
91.942800	1497.375288	0.680643	-0.009286	2.357909
92.515414	1508.370164	0.685647	-0.009396	2.364856
93.044024	1519.397417	0.690652	-0.009498	2.371793
93.318561	1530.450009	0.695657	-0.009552	2.378674
93.752168	1541.459228	0.700661	-0.009636	2.385540
94.303197	1552.468522	0.705666	-0.009742	2.392411
94.800945	1563.490837	0.710671	-0.009838	2.399259
95.490836	1574.519603	0.715676	-0.009970	2.406129
96.102662	1585.533162	0.720680	-0.010088	2.412955
96.398174	1596.591539	0.725685	-0.010146	2.419726
97.061694	1607.554674	0.730690	-0.010273	2.426493
97.553952	1618.644151	0.735695	-0.010368	2.433283
97.902041	1629.650507	0.740699	-0.010436	2.439976
98.385632	1640.656036	0.745704	-0.010530	2.446677
98.871905	1651.700466	0.750709	-0.010624	2.453383
99.225442	1662.696128	0.755713	-0.010693	2.460015
99.849359	1673.722502	0.760718	-0.010813	2.466701
