Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.299854	0.890334	0.000000	0.017106	1.009474
0.000000	5.814178	0.005005	0.015360	1.021599
6.569194	15.484753	0.010009	0.014125	1.038883
9.209803	27.071237	0.015014	0.013626	1.056526
10.799939	38.544875	0.020019	0.013325	1.073190
12.009782	49.835299	0.025024	0.013095	1.089162
13.049293	61.069743	0.030028	0.012897	1.104743
13.920310	72.244311	0.035033	0.012731	1.119947
14.961894	83.350339	0.040038	0.012533	1.134939
15.445808	94.592174	0.045043	0.012439	1.149647
16.159888	105.675967	0.050047	0.012303	1.164075
16.781189	116.805696	0.055052	0.012183	1.178341
19.501683	127.311745	0.060057	0.011670	1.192616
24.501848	138.166232	0.065061	0.010729	1.208162
26.659129	149.658956	0.070066	0.010322	1.223023
29.773347	160.676283	0.075071	0.009735	1.237555
31.332649	172.071567	0.080076	0.009439	1.251693
32.902493	183.223958	0.085080	0.009142	1.265393
33.990316	194.409631	0.090085	0.008935	1.278782
35.459539	205.466666	0.095090	0.008657	1.292043
36.676235	216.619501	0.100094	0.008425	1.305173
37.763925	227.719157	0.105099	0.008219	1.318060
38.701857	238.828477	0.110104	0.008040	1.330771
39.730715	249.871360	0.115109	0.007844	1.343325
40.794576	260.942757	0.120113	0.007642	1.355807
41.879358	272.019314	0.125118	0.007435	1.368188
43.059222	283.096094	0.130123	0.007211	1.380495
44.194362	294.174630	0.135128	0.006996	1.392676
45.346979	305.230009	0.140132	0.006777	1.404734
46.432549	316.313389	0.145137	0.006570	1.416692
47.445964	327.401068	0.150142	0.006377	1.428527
48.594124	338.445428	0.155146	0.006159	1.440270
49.365843	349.574384	0.160151	0.006011	1.451865
50.671508	360.569971	0.165156	0.005764	1.463427
51.764221	371.650188	0.170161	0.005556	1.474906
52.694075	382.739453	0.175165	0.005379	1.486246
53.664350	393.800275	0.180170	0.005194	1.497486
54.754786	404.843562	0.185175	0.004987	1.508667
55.615243	415.935838	0.190180	0.004822	1.519733
56.654530	426.963067	0.195184	0.004625	1.530717
57.442952	438.082210	0.200189	0.004474	1.541625
58.597194	449.058889	0.205194	0.004255	1.552444
59.290832	460.198400	0.210198	0.004122	1.563186
60.293495	471.184780	0.215203	0.003931	1.573815
61.293486	482.264729	0.220208	0.003741	1.584457
62.323525	493.288601	0.225213	0.003545	1.594987
63.289552	504.379983	0.230217	0.003361	1.605487
64.121070	515.428227	0.235222	0.003202	1.615836
64.816146	526.515696	0.240227	0.003069	1.626110
65.921766	537.477672	0.245232	0.002858	1.636338
66.744637	548.575131	0.250236	0.002701	1.646533
67.874010	559.598829	0.255241	0.002487	1.656696
68.383414	570.712057	0.260246	0.002388	1.666681
69.225231	581.728144	0.265250	0.002228	1.676625
70.208255	592.731692	0.270255	0.002040	1.686542
70.923250	603.839469	0.275260	0.001904	1.696409
72.020624	614.818067	0.280265	0.001695	1.706224
73.420402	625.808846	0.285269	0.001430	1.716084
74.093214	636.972522	0.290274	0.001300	1.725816
74.798746	648.020761	0.295279	0.001165	1.735404
75.623422	659.021000	0.300283	0.001008	1.744935
76.715541	670.037043	0.305288	0.000800	1.754506
77.483687	681.122747	0.310293	0.000653	1.763987
78.464292	692.145215	0.315298	0.000467	1.773427
79.264919	703.205797	0.320302	0.000314	1.782795
80.200926	714.210480	0.325307	0.000135	1.792107
80.965357	725.299174	0.330312	-0.000011	1.801391
81.731115	736.332983	0.335317	-0.000157	1.810582
82.565283	747.370421	0.340321	-0.000317	1.819748
83.325090	758.392259	0.345326	-0.000462	1.828835
83.991843	769.458584	0.350331	-0.000590	1.837886
84.796649	780.487280	0.355335	-0.000743	1.846901
85.742284	791.494785	0.360340	-0.000924	1.855893
86.815285	802.513667	0.365345	-0.001128	1.864886
87.595495	813.592935	0.370350	-0.001277	1.873803
88.257684	824.643435	0.375354	-0.001404	1.882622
89.137076	835.647355	0.380359	-0.001572	1.891423
90.021064	846.692636	0.385364	-0.001740	1.900216
90.755581	857.750692	0.390369	-0.001881	1.908937
91.716576	868.739120	0.395373	-0.002064	1.917626
92.356579	879.833961	0.400378	-0.002187	1.926271
93.212142	890.845285	0.405383	-0.002350	1.934871
93.756480	901.899567	0.410387	-0.002455	1.943383
94.648878	912.888040	0.415392	-0.002625	1.951899
95.469314	923.932348	0.420397	-0.002782	1.960400
96.202854	934.971817	0.425402	-0.002922	1.968839
96.715038	946.062004	0.430406	-0.003021	1.977222
97.470009	957.037229	0.435411	-0.003165	1.985547
98.295832	968.057730	0.440416	-0.003323	1.993887
99.102386	979.108683	0.445421	-0.003477	2.002210
99.974049	990.150689	0.450425	-0.003643	2.010509
100.401931	1001.205699	0.455430	-0.003726	2.018671
101.065610	1012.220390	0.460435	-0.003853	2.026829
101.706829	1023.273160	0.465439	-0.003977	2.034977
102.438717	1034.251350	0.470444	-0.004117	2.043060
103.302155	1045.318413	0.475449	-0.004281	2.051207
103.805897	1056.383303	0.480454	-0.004379	2.059233
104.636584	1067.350187	0.485458	-0.004537	2.067236
105.243499	1078.427753	0.490463	-0.004654	2.075233
105.925200	1089.452582	0.495468	-0.004784	2.083180
106.705924	1100.448570	0.500472	-0.004934	2.091099
107.493837	1111.502937	0.505477	-0.005084	2.099031
107.970107	1122.539838	0.510482	-0.005176	2.106847
108.664047	1133.567048	0.515487	-0.005309	2.114678
109.236781	1144.593462	0.520491	-0.005420	2.122451
110.122583	1155.591714	0.525496	-0.005588	2.130249
110.609860	1166.677844	0.530501	-0.005683	2.137986
110.912100	1177.723798	0.535506	-0.005742	2.145625
111.447645	1188.720767	0.540510	-0.005845	2.153257
112.284917	1199.689351	0.545515	-0.006005	2.160911
112.919881	1210.793106	0.550520	-0.006127	2.168584
113.533775	1221.797698	0.555524	-0.006245	2.176157
114.019473	1232.835095	0.560529	-0.006339	2.183697
114.459418	1243.867753	0.565534	-0.006424	2.191197
114.982085	1254.891230	0.570539	-0.006525	2.198685
115.641515	1265.885308	0.575543	-0.006651	2.206157
116.636339	1276.893939	0.580548	-0.006841	2.213689
117.272549	1287.947115	0.585553	-0.006963	2.221144
117.884102	1298.992061	0.590558	-0.007080	2.228563
118.345171	1310.033825	0.595562	-0.007170	2.235922
118.890559	1321.048920	0.600567	-0.007275	2.243258
119.566709	1332.059337	0.605572	-0.007404	2.250596
120.082192	1343.129184	0.610576	-0.007504	2.257912
120.585448	1354.111936	0.615581	-0.007601	2.265146
121.360249	1365.134157	0.620586	-0.007749	2.272441
121.663878	1376.195509	0.625591	-0.007809	2.279636
122.212425	1387.185271	0.630595	-0.007914	2.286815
123.038750	1398.206452	0.635600	-0.008072	2.294051
123.467645	1409.252494	0.640605	-0.008155	2.301195
123.864507	1420.306661	0.645610	-0.008233	2.308315
124.275759	1431.306570	0.650614	-0.008312	2.315382
125.004108	1442.288009	0.655619	-0.008452	2.322481
125.789300	1453.328248	0.660624	-0.008602	2.329608
126.582325	1464.359695	0.665628	-0.008753	2.336709
127.090479	1475.391218	0.670633	-0.008851	2.343729
127.719783	1486.425515	0.675638	-0.008972	2.350755
128.247208	1497.449260	0.680643	-0.009074	2.357732
128.703014	1508.496964	0.685647	-0.009162	2.364689
129.278004	1519.498927	0.690652	-0.009273	2.371621
129.941691	1530.487748	0.695657	-0.009400	2.378542
130.425750	1541.565051	0.700661	-0.009494	2.385461
130.711042	1552.591571	0.705666	-0.009550	2.392289
131.156441	1563.608567	0.710671	-0.009636	2.399123
131.873462	1574.594699	0.715676	-0.009774	2.405974
132.671616	1585.613550	0.720680	-0.009926	2.412841
132.996374	1596.687318	0.725685	-0.009990	2.419627
133.492476	1607.681715	0.730690	-0.010085	2.426381
133.996145	1618.707866	0.735695	-0.010183	2.433136
134.638595	1629.724388	0.740699	-0.010306	2.439893
135.247115	1640.755139	0.745704	-0.010423	2.446634
136.079164	1651.753810	0.750709	-0.010582	2.453380
136.498569	1662.795979	0.755713	-0.010663	2.460053
137.111416	1673.820592	0.760718	-0.010781	2.466735
137.601601	1684.865722	0.765723	-0.010876	2.473387
138.051005	1695.869066	0.770728	-0.010963	2.479989
138.525829	1706.897032	0.775732	-0.011055	2.486592
139.114066	1717.922372	0.780737	-0.011168	2.493198
139.510661	1728.942425	0.785742	-0.011245	2.499747
140.527206	1739.918219	0.790747	-0.011438	2.506370
140.831163	1751.014951	0.795751	-0.011498	2.512911
141.360955	1762.000528	0.800756	-0.011600	2.519413
141.823613	1773.022731	0.805761	-0.011690	2.525906
142.323168	1784.083866	0.810765	-0.011786	2.532413
142.535639	1795.092619	0.815770	-0.011829	2.538818
143.276203	1806.054589	0.820775	-0.011970	2.545279
143.838858	1817.132478	0.825780	-0.012079	2.551757
144.371933	1828.146440	0.830784	-0.012181	2.558176
144.600491	1839.179595	0.835789	-0.012227	2.564533
145.173746	1850.188103	0.840794	-0.012337	2.570924
145.445260	1861.288622	0.845799	-0.012391	2.577297
146.105725	1872.201819	0.850803	-0.012518	2.583617
146.557441	1883.236401	0.855808	-0.012605	2.589954
146.989361	1894.290607	0.860813	-0.012689	2.596282
147.392348	1905.298514	0.865817	-0.012767	2.602563
147.960746	1916.293953	0.870822	-0.012877	2.608851
148.505459	1927.324833	0.875827	-0.012982	2.615140
148.958481	1938.374905	0.880832	-0.013069	2.621408
149.290978	1949.381680	0.885836	-0.013135	2.627616
149.713169	1960.395299	0.890841	-0.013216	2.633828
150.224799	1971.403054	0.895846	-0.013315	2.640038
150.793873	1982.437724	0.900850	-0.013425	2.646259
151.247750	1993.469674	0.905855	-0.013513	2.652443
151.692091	2004.478632	0.910860	-0.013599	2.658598
152.134567	2015.497262	0.915865	-0.013684	2.664743
152.616932	2026.538363	0.920869	-0.013778	2.670894
152.934424	2037.543213	0.925874	-0.013840	2.676982
153.664830	2048.539345	0.930879	-0.013980	2.683122
153.832339	2059.562745	0.935884	-0.014014	2.689167
154.380257	2070.583337	0.940888	-0.014119	2.695261
154.708981	2081.612515	0.945893	-0.014184	2.701309
155.493757	2092.566176	0.950898	-0.014334	2.707380
156.208558	2103.636283	0.955902	-0.014471	2.713488
156.554148	2114.674775	0.960907	-0.014538	2.719502
157.040944	2125.662945	0.965912	-0.014632	2.725500
157.459039	2136.721983	0.970917	-0.014714	2.731512
157.713593	2147.736589	0.975921	-0.014764	2.737458
158.481836	2158.698987	0.980926	-0.014911	2.743450
159.184465	2169.723888	0.985931	-0.015045	2.749451
159.712263	2180.797432	0.990936	-0.015147	2.755435
160.004440	2191.812405	0.995940	-0.015205	2.761336
160.404616	2202.832866	1.000945	-0.015283	2.767245
160.849996	2213.822502	1.005950	-0.015369	2.773132
161.343689	2224.868332	1.010954	-0.015464	2.779045
161.633968	2235.878930	1.015959	-0.015521	2.784893
162.049204	2246.907991	1.020964	-0.015602	2.790758
162.399475	2257.935716	1.025969	-0.015671	2.796600
162.705201	2268.957803	1.030973	-0.015731	2.802419
163.184707	2279.928841	1.035978	-0.015823	2.808228
163.677964	2290.995057	1.040983	-0.015919	2.814077
164.062803	2301.989963	1.045988	-0.015994	2.819858
164.571245	2313.005124	1.050992	-0.016092	2.825658
164.900444	2324.043532	1.055997	-0.016156	2.831430
165.438420	2335.057820	1.061002	-0.016260	2.837210
165.870398	2346.057716	1.066006	-0.016344	2.842954
166.366502	2357.103679	1.071011	-0.016439	2.848721
166.565657	2368.126770	1.076016	-0.016480	2.854416
167.024492	2379.135363	1.081021	-0.016568	2.860134
167.260083	2390.147342	1.086025	-0.016615	2.865807
167.787683	2401.179096	1.091030	-0.016717	2.871525
167.975184	2412.192695	1.096035	-0.016755	2.877169
168.427923	2423.215504	1.101039	-0.016843	2.882847
168.758088	2434.216328	1.106044	-0.016907	2.888484
169.535791	2445.240634	1.111049	-0.017056	2.894192
169.898309	2456.261504	1.116054	-0.017127	2.899822
170.403844	2467.277808	1.121058	-0.017224	2.905460
170.647162	2478.324909	1.126063	-0.017273	2.911063
170.938694	2489.336597	1.131068	-0.017330	2.916644
171.182756	2500.342481	1.136073	-0.017379	2.922205
171.670768	2511.354538	1.141077	-0.017473	2.927795
172.106958	2522.343980	1.146082	-0.017558	2.933356
172.497184	2533.418240	1.151087	-0.017633	2.938941
172.756647	2544.411325	1.156091	-0.017685	2.944455
173.122919	2555.448837	1.161096	-0.017756	2.949997
173.479419	2566.434912	1.166101	-0.017826	2.955501
174.065529	2577.478304	1.171106	-0.017939	2.961058
174.266425	2588.492216	1.176110	-0.017979	2.966532
174.736914	2599.509757	1.181115	-0.018070	2.972038
175.140634	2610.504356	1.186120	-0.018149	2.977512
175.659566	2621.538900	1.191125	-0.018249	2.983013
176.100038	2632.553745	1.196129	-0.018334	2.988483
